participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,32,32,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,33,33,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,34,34,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,35,35,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,36,36,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,37,37,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,38,38, thought ,They supported her previous ideas,0,3,15,1,0,167,167,167,167,,0,0,8962,1022,167,167,0,217,252.00,37.7476,0.6166,-3.8834,613.58,91.9099,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,39,39,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,40,40, tests ,They supported her previous ideas,0,4,2,1,0,216,216,216,216,202,0,0,8962,434,216,216,0,253,-588.00,-95.6839,1.7195,-1.7805,10.57,1.7195,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,41,41,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,42,42,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,43,43,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,44,44,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,45,45,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,46,46,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,47,47,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,48,48,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,49,49,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,50,50,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,51,51,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,52,52,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,53,53,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,54,54,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,55,55,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,56,56,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,57,57,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,58,58, of ,They supported her previous ideas,0,5,6,1,0,272,272,272,272,305,0,0,8962,690,272,272,,293,256.00,51.1574,2.0816,0.0816,10.42,2.0816,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,59,59,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,60,60,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,61,61,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,62,62,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,63,63,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,64,64,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,65,65,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,66,66,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,67,67,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,68,68,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,69,69,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,70,70,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,71,71,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,72,72,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,73,73,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,74,74,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,75,75,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,76,76,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,77,77,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,78,78,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,79,79,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,80,80,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,81,81,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,82,82,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,83,83,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,84,84,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,85,85,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,86,86,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,87,87,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,88,88,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,89,89,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,90,90,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,91,91,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,92,92,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,93,93,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,94,94,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,95,95,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,96,96,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,97,97,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,98,98,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,99,99,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,100,100,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,101,101,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,102,102,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,103,103,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,104,104,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,105,105,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,106,106,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,2,2,3,107,107,,They supported her previous ideas,0,,,0,1,,,,,,,,8962,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,1,1,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,2,2,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,3,3,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,4,4,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,5,5,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,6,6,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,7,7, after ,Next to cave carvings,0,1,7,1,0,350,350,350,350,354,0,0,9109,713,350,350,0,130,,,1.7656,-1.7344,10.35,1.7656,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,8,8,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,9,9,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,10,10,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,11,11,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,12,12, explorers ,Next to cave carvings,0,1,12,1,0,300,300,300,300,302,0,0,9109,886,300,300,0,116,173.00,24.0683,1.8341,-3.6659,183.35,25.5082,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,13,13,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,14,14,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,15,15,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,16,16,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,17,17,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,18,18,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,19,19,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,20,20,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,21,21,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,22,22,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,23,23,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,24,24,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,25,25,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,26,26,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,27,27,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,28,28, Spain ,Next to cave carvings,0,2,14,1,0,168,168,168,168,205,0,0,9109,1013,168,168,0,173,127.00,17.4143,0.5462,-2.9538,3.98,0.5462,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,29,29,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,30,30, 2006. ,Next to cave carvings,0,3,1,1,0,267,267,267,267,252,0,0,9109,455,267,267,0,184,-558.00,-78.0160,6.5130,3.0130,46.58,6.5130,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,31,31,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,32,32,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,33,33,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,34,34,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,35,35,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,36,36,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,37,37,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,38,38,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,39,39,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,40,40,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,41,41,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,42,42,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,43,43, been ,Next to cave carvings,0,3,14,1,0,249,249,249,249,205,0,0,9109,983,249,249,0,210,528.00,70.2959,0.2707,-2.7293,574.58,76.4978,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,23,3,3,4,44,44,,Next to cave carvings,0,,,0,1,,,,,,,,9109,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
