responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,501,176,,140.06666564941406,468.4833450317383,180.06666564941406,505.5,2,3,hover,67,67,0.09500196523097286,0.7483333587646485,19,,,,,,,,,,,,,
3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,15, fog ,458,165,,140.06666564941406,438.45001220703125,180.06666564941406,468.4833450317383,2,2,hover,34,34,0.2846832831664647,0.5483333587646484,19,,,,,,,,,,,,,
3537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,435,158,91218,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,,,
3588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,426,154,91269,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,,,
3639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,422,153,91319,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,,,
3689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,422,153,91370,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,,,
3739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,424,151,91420,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,,,
3763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,14, the ,435,158,,140.06666564941406,408.41668701171875,180.06666564941406,438.45001220703125,2,1,hover,235,235,0.7186454662585914,0.22333335876464844,19,,,,,,,,,,,,,
3777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,15, fog ,449,145,,140.06666564941406,438.45001220703125,180.06666564941406,468.4833450317383,2,2,hover,15,15,0.3512759591000092,0.12333335876464843,19,,,,,,,,,,,,,
3790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,474,141,91471,150.06666564941406,468.48333740234375,170.06666564941406,505.5,2,3,,,,,,,,,,,,,,,,,,,
3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,474,141,,140.06666564941406,468.4833450317383,180.06666564941406,505.5,2,3,hover,17,17,0.14903169865001925,0.023333358764648437,19,,,,,,,,,,,,,
3811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,3, tram ,532,138,,100.06666564941406,506.50000762939453,140.06666564941406,547.5166625976562,1,3,hover,16,16,0.6216984878541927,0.9483333587646484,19,,,,,,,,,,,,,
3841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,603,138,91521,110.06666564941406,547.5166625976562,130.06666564941406,607.5666656494141,1,4,,,,,,,,,,,,,,,,,,,
3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,4, arrived ,570,136,,100.06666564941406,547.5166625976562,140.06666564941406,607.5666580200195,1,4,hover,34,34,0.9239524001975384,0.9483333587646484,19,,,,,,,,,,,,,
3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,5, at ,615,138,,100.06666564941406,607.5666580200195,140.06666564941406,627.5833129882812,1,5,hover,33,33,0.7710250291295663,0.9733333587646484,19,,,,,,,,,,,,,
3891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,6, the ,629,140,91572,110.06666564941406,627.5833129882812,130.06666564941406,657.6166534423828,1,6,,,,,,,,,,,,,,,,,,,
3893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,6, the ,629,140,,100.06666564941406,627.5833129882812,140.06666564941406,657.6166763305664,1,6,hover,17,17,0.04717044160432543,0.9983333587646485,19,,,,,,,,,,,,,
3941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,19, raised. ,643,144,91622,150.06666564941406,602.566650390625,170.06666564941406,656.6166534423828,2,6,,,,,,,,,,,,,,,,,,,
3992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,19, raised. ,655,148,91672,150.06666564941406,602.566650390625,170.06666564941406,656.6166534423828,2,6,,,,,,,,,,,,,,,,,,,
3993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,19, raised. ,636,142,,140.06666564941406,602.566650390625,180.06666564941406,660.2199859619141,2,6,hover,100,100,0.9094590814184639,0.19833335876464844,19,,,,,,,,,,,,,
4042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,681,163,91722,,,,,,,,,,,,,,,,,,,,,,,,,
4092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91773,,,,,,,,,,,,,,,,,,,,,,,,,
4143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91824,,,,,,,,,,,,,,,,,,,,,,,,,
4194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91874,,,,,,,,,,,,,,,,,,,,,,,,,
4244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91924,,,,,,,,,,,,,,,,,,,,,,,,,
4294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91975,,,,,,,,,,,,,,,,,,,,,,,,,
4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92025,,,,,,,,,,,,,,,,,,,,,,,,,
4396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92076,,,,,,,,,,,,,,,,,,,,,,,,,
4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92127,,,,,,,,,,,,,,,,,,,,,,,,,
4496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92178,,,,,,,,,,,,,,,,,,,,,,,,,
4547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92228,,,,,,,,,,,,,,,,,,,,,,,,,
8802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,,,900,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,,,
8802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,61, easily. ,729,285,,260.06665802001953,686.6833267211914,300.06664276123047,739.8014017740885,5,7,hover,30,30,0.043613652725584616,0.8483338731132023,61,,,elementary,1,,,,,,,,,
951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,60, foods ,674,295,97433,270.066650390625,637.63330078125,290.066650390625,686.6833038330078,5,6,,,,,,,,,elementary,1,,,,,,,,,
975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,60, foods ,674,295,,260.06665802001953,637.63330078125,300.06664276123047,686.6833267211914,5,6,hover,27,27,0.06863807213623711,0.9483339112601895,61,,,elementary,1,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,59, starchy ,627,298,,260.06665802001953,574.599983215332,300.06664276123047,637.63330078125,5,5,hover,16,16,0.8313066614313918,0.9483339112601895,61,,,elementary,1,,,,,,,,,
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,58, digest ,574,286,97484,270.066650390625,521.5499877929688,290.066650390625,574.5999908447266,5,4,,,,,,,,,elementary,1,,,,,,,,,
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,58, digest ,574,286,,260.06665802001953,521.5499954223633,300.06664276123047,574.599983215332,5,4,hover,34,34,0.34778527470428716,0.14833360608429186,61,,,elementary,1,,,,,,,,,
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,43, black ,504,238,,220.06666564941406,495.50000762939453,260.06665802001953,542.533332824707,4,3,hover,16,16,0.1807227606236228,0.44833344427746663,61,,,elementary,1,,,,,,,,,
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,474,204,97535,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,,,,,,,,,elementary,1,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,26, Mesolithic ,474,204,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,hover,34,34,0.6300214071601676,0.22333335876464844,61,,,elementary,1,,,,,,,,,
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,14, found ,438,165,97584,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,,,,,,,,,elementary,1,,,,,,,,,
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,14, found ,452,178,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,hover,66,66,0.2713045672601087,0.24833335876464843,61,,,elementary,1,,,,,,,,,
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,412,138,97635,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,1, Scientists ,412,138,,100.06666564941406,404.9986317952474,140.06666564941406,490.45001220703125,1,1,hover,34,34,0.04682625588340792,0.7733333587646485,61,,,elementary,1,,,,,,,,,
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,,398,114,97686,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,,389,102,97736,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,,388,101,97787,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,-1,,396,102,97837,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,428,118,97887,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,430,118,97938,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,438,122,97988,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,451,122,98039,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,470,120,98089,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,,,,,,,,,elementary,1,,,,,,,,,
1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,1, Scientists ,419,111,,100.06666564941406,404.9986317952474,140.06666564941406,490.45001220703125,1,1,hover,266,266,0.9011132158859076,0.42333335876464845,61,,,elementary,1,,,,,,,,,
1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,2, have ,498,115,98139,110.06666564941406,490.45001220703125,130.06666564941406,534.5000152587891,1,2,,,,,,,,,elementary,1,,,,,,,,,
1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,2, have ,492,116,,100.06666564941406,490.45001220703125,140.06666564941406,534.5000076293945,1,2,hover,83,83,0.9432461319138905,0.3983333587646484,61,,,elementary,1,,,,,,,,,
1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,542,118,98193,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,555,119,98243,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98294,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98345,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98395,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98446,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98496,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,98546,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,,,,,,,,,elementary,1,,,,,,,,,
2075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,3, taken ,542,118,,100.06666564941406,534.5000076293945,140.06666564941406,583.5499954223633,1,3,hover,368,368,0.8460754882502629,0.47333335876464844,61,,,elementary,1,,,,,,,,,
2109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,4, DNA ,590,119,,100.06666564941406,583.5499954223633,140.06666564941406,626.5499877929688,1,4,hover,33,33,0.987209583940654,0.49833335876464846,61,,,elementary,1,,,,,,,,,
2114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,5, from ,662,121,98597,110.06666564941406,626.5499877929688,130.06666564941406,667.566650390625,1,5,,,,,,,,,elementary,1,,,,,,,,,
2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,5, from ,662,121,,100.06666564941406,626.5499877929688,140.06666564941406,667.566650390625,1,5,hover,17,17,0.8642831952167876,0.5233333587646485,61,,,elementary,1,,,,,,,,,
2142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,6, the ,695,121,,100.06666564941406,667.566650390625,140.06666564941406,697.599983215332,1,6,hover,16,16,0.9134300801543696,0.5233333587646485,61,,,elementary,1,,,,,,,,,
2165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,7, tooth ,718,121,98647,110.06666564941406,697.5999755859375,130.06666564941406,742.6499633789062,1,7,,,,,,,,,elementary,1,,,,,,,,,
2215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,7, tooth ,734,122,98698,110.06666564941406,697.5999755859375,130.06666564941406,742.6499633789062,1,7,,,,,,,,,elementary,1,,,,,,,,,
2241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,7, tooth ,709,121,,100.06666564941406,697.599983215332,140.06666564941406,742.6499938964844,1,7,hover,100,100,0.9633741730237882,0.5483333587646484,61,,,elementary,1,,,,,,,,,
2266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,8, of ,746,122,98748,110.06666564941406,742.6500244140625,130.06666564941406,762.6667022705078,1,8,,,,,,,,,elementary,1,,,,,,,,,
2316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,8, of ,759,122,98799,110.06666564941406,742.6500244140625,130.06666564941406,762.6667022705078,1,8,,,,,,,,,elementary,1,,,,,,,,,
2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,8, of ,744,122,,100.06666564941406,742.6499938964844,140.06666564941406,762.6666946411133,1,8,hover,84,84,0.8168182315411211,0.5483333587646484,61,,,elementary,1,,,,,,,,,
2358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,9, a ,770,122,,100.06666564941406,762.6666946411133,140.06666564941406,777.683349609375,1,9,hover,34,34,0.8879011595503243,0.5483333587646484,61,,,elementary,1,,,,,,,,,
2367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,10, European ,781,122,98849,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,,,,,,,,,elementary,1,,,,,,,,,
2417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,10, European ,807,122,98900,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,,,,,,,,,elementary,1,,,,,,,,,
2467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,10, European ,846,122,98950,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,,,,,,,,,elementary,1,,,,,,,,,
2474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,10, European ,781,122,,100.06666564941406,777.683349609375,140.06666564941406,860.7833404541016,1,10,hover,116,116,0.8221017799902718,0.5483333587646484,61,,,elementary,1,,,,,,,,,
2518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,885,123,99000,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,913,122,99051,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,938,118,99101,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,960,115,99151,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,970,115,99202,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,978,117,99252,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
2808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,11, hunter-gatherer ,865,122,,100.06666564941406,860.7833404541016,140.06666564941406,989.9333343505859,1,11,hover,333,333,0.9772873829716395,0.4483333587646484,61,,,elementary,1,,,,,,,,,
2820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,12, and ,991,119,99303,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,,,,,,,,,elementary,1,,,,,,,,,
2871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1014,122,99353,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,,,,,,,,,elementary,1,,,,,,,,,
2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1022,126,99404,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,,,,,,,,,elementary,1,,,,,,,,,
2972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1014,129,99454,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,,,,,,,,,elementary,1,,,,,,,,,
2990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,12, and ,991,119,,100.06666564941406,989.9333343505859,140.06666564941406,1024.9833755493164,1,12,hover,183,183,0.25867774585504516,0.7483333587646485,61,,,elementary,1,,,,,,,,,
3023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,939,125,99506,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,,,,,,,,,elementary,1,,,,,,,,,
3041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,11, hunter-gatherer ,970,128,,100.06666564941406,860.7833404541016,140.06666564941406,989.9333343505859,1,11,hover,50,50,0.27268030360206685,0.47333335876464844,61,,,elementary,1,,,,,,,,,
3058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,10, European ,819,117,,100.06666564941406,777.683349609375,140.06666564941406,860.7833404541016,1,10,hover,18,18,0.4971919969019697,0.42333335876464845,61,,,elementary,1,,,,,,,,,
3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,23,1,1,2,9, a ,764,116,99556,110.06666564941406,762.6666870117188,130.06666564941406,777.683349609375,1,9,,,,,,,,,elementary,1,,,,,,,,,
3075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,9, a ,764,116,,100.06666564941406,762.6666946411133,140.06666564941406,777.683349609375,1,9,hover,16,16,0.08878843934982267,0.3983333587646484,61,,,elementary,1,,,,,,,,,
3091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,7, tooth ,716,116,,100.06666564941406,697.599983215332,140.06666564941406,742.6499938964844,1,7,hover,16,16,0.408435347882526,0.3983333587646484,61,,,elementary,1,,,,,,,,,
3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,23,1,1,2,5, from ,638,122,,100.06666564941406,626.5499877929688,140.06666564941406,667.566650390625,1,5,hover,16,16,0.27915514042055484,0.5483333587646484,61,,,elementary,1,,,,,,,,,
