responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5842,hover_association,2,3,adv,2,3,3,4,48," ruled, ",710,249,hover,33.09999990463257,33.09999990463257,0.27420345671790597,0.39427063097560294,72,,,,222.2291717529297,696.2812614440918,262.2291793823242,746.3125,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5861,hover_association,2,3,adv,2,3,3,4,34, is ,710,215,hover,2,2,0.6475690336502256,0.8192707061767578,72,,,,182.2291717529297,698.343770980835,222.2291717529297,716.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879,raw_position_sample,2,3,adv,2,3,3,4,34, is ,710,205,,,,,,,,,,192.2291717529297,698.34375,212.2291717529297,716.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405999.5999999046,,,,,,,,,,,
5926,hover_association,2,3,adv,2,3,3,4,34, is ,710,205,hover,49.799999952316284,49.799999952316284,0.70312465396152,0.3192707061767578,72,,,,182.2291717529297,698.343770980835,222.2291717529297,716.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5928,raw_position_sample,2,3,adv,2,3,3,4,-1,999,711,195,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406049.399999857,,,,,,,,,,,
5945,hover_association,2,3,adv,2,3,3,4,34, is ,712,187,hover,2.299999952316284,2.299999952316284,0.7586802742728146,0.11927070617675781,72,,,,182.2291717529297,698.343770980835,222.2291717529297,716.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5961,hover_association,2,3,adv,2,3,3,4,34, is ,712,183,hover,1.7000000476837158,1.7000000476837158,0.7586802742728146,0.019270706176757812,72,,,,182.2291717529297,698.343770980835,222.2291717529297,716.34375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5978,hover_association,2,3,adv,2,3,3,4,21, changes ,713,180,hover,1.9000000953674316,1.9000000953674316,0.2292557741659538,0.9442707061767578,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5979,raw_position_sample,2,3,adv,2,3,3,4,-1,999,713,180,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406100,,,,,,,,,,,
5994,hover_association,2,3,adv,2,3,3,4,21, changes ,714,178,hover,1.5999999046325684,1.5999999046325684,0.24294268605645852,0.8942707061767579,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011,hover_association,2,3,adv,2,3,3,4,21, changes ,719,170,hover,2,2,0.31137724550898205,0.6942707061767578,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406149.2999999523,,,,,,,,,,,
6086,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406207.1999998093,,,,,,,,,,,
6129,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406250.0999999046,,,,,,,,,,,
6180,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406300.7999999523,,,,,,,,,,,
6241,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406362,,,,,,,,,,,
6280,raw_position_sample,2,3,adv,2,3,3,4,21, changes ,720,168,,,,,,,,,,152.2291717529297,696.25,172.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406401.2999999523,,,,,,,,,,,
6310,hover_association,2,3,adv,2,3,3,4,21, changes ,720,168,hover,283.89999985694885,283.89999985694885,0.10607356715141146,0.6192707061767578,72,,,,142.2291717529297,696.25,182.2291717529297,769.3125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6330,raw_position_sample,2,3,adv,2,3,3,4,18, Marston. ,608,166,,,,,,,,,,152.2291717529297,541.1771240234375,172.2291717529297,616.2083740234375,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406450.5,,,,,,,,,,,
6342,hover_association,2,3,adv,2,3,3,4,18, Marston. ,608,166,hover,16.700000047683716,16.700000047683716,0.8906006183538804,0.5942707061767578,72,,,,142.2291717529297,541.1771087646484,182.2291717529297,616.2083740234375,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,hover_association,2,3,adv,2,3,3,4,17, William ,531,162,hover,16.90000009536743,16.90000009536743,0.8384586301631309,0.49427070617675783,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,531,162,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406499.5999999046,,,,,,,,,,,
6395,hover_association,2,3,adv,2,3,3,4,17, William ,490,152,hover,2.3999998569488525,2.3999998569488525,0.18766513699361723,0.2442707061767578,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6412,hover_association,2,3,adv,2,3,3,4,16, psychologist ,478,148,hover,1.7000000476837158,1.7000000476837158,0.9982982005442943,0.1442707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6428,hover_association,2,3,adv,2,3,3,4,16, psychologist ,473,146,hover,2,2,0.9502501524962462,0.09427070617675781,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6430,raw_position_sample,2,3,adv,2,3,3,4,-1,999,473,146,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406550.6999998093,,,,,,,,,,,
6444,hover_association,2,3,adv,2,3,3,4,16, psychologist ,469,145,hover,1.7999999523162842,1.7999999523162842,0.9118117140578078,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6462,hover_association,2,3,adv,2,3,3,4,16, psychologist ,465,145,hover,2.299999952316284,2.299999952316284,0.8733732756193694,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,hover_association,2,3,adv,2,3,3,4,16, psychologist ,464,145,hover,2.299999952316284,2.299999952316284,0.8637636660097597,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6480,raw_position_sample,2,3,adv,2,3,3,4,-1,999,464,145,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406600.899999857,,,,,,,,,,,
6495,hover_association,2,3,adv,2,3,3,4,16, psychologist ,462,145,hover,1.5999999046325684,1.5999999046325684,0.8445444467905405,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6511,hover_association,2,3,adv,2,3,3,4,16, psychologist ,460,145,hover,1.7000000476837158,1.7000000476837158,0.8253252275713213,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6528,hover_association,2,3,adv,2,3,3,4,16, psychologist ,457,145,hover,2.5,2.5,0.7964963987424925,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6530,raw_position_sample,2,3,adv,2,3,3,4,-1,999,457,145,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406650.399999857,,,,,,,,,,,
6544,hover_association,2,3,adv,2,3,3,4,16, psychologist ,456,145,hover,1.5,1.5,0.7868867891328829,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6561,hover_association,2,3,adv,2,3,3,4,16, psychologist ,453,145,hover,1.8999998569488525,1.8999998569488525,0.758057960304054,0.06927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6578,hover_association,2,3,adv,2,3,3,4,16, psychologist ,451,144,hover,2.5,2.5,0.7388387410848348,0.04427070617675781,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6580,raw_position_sample,2,3,adv,2,3,3,4,-1,999,451,144,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406700.6999998093,,,,,,,,,,,
6594,hover_association,2,3,adv,2,3,3,4,16, psychologist ,449,144,hover,1.6000001430511475,1.6000001430511475,0.7196195218656156,0.04427070617675781,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6611,hover_association,2,3,adv,2,3,3,4,16, psychologist ,446,143,hover,2,2,0.6907906930367868,0.019270706176757812,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6627,hover_association,2,3,adv,2,3,3,4,2, polygraph ,444,142,hover,1.7999999523162842,1.7999999523162842,0.40284984703319915,0.9942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,444,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406749.2999999523,,,,,,,,,,,
6645,hover_association,2,3,adv,2,3,3,4,2, polygraph ,441,141,hover,2,2,0.3671621163106759,0.9692707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,hover_association,2,3,adv,2,3,3,4,2, polygraph ,439,140,hover,2,2,0.34337029582899375,0.9442707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6679,hover_association,2,3,adv,2,3,3,4,2, polygraph ,437,138,hover,2.6000001430511475,2.6000001430511475,0.3195784753473116,0.8942707061767579,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6680,raw_position_sample,2,3,adv,2,3,3,4,-1,999,437,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406801.1999998093,,,,,,,,,,,
6695,hover_association,2,3,adv,2,3,3,4,2, polygraph ,434,136,hover,2.5,2.5,0.2838907446247883,0.8442707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6713,hover_association,2,3,adv,2,3,3,4,2, polygraph ,432,135,hover,3.0999999046325684,3.0999999046325684,0.26009892414310615,0.8192707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6728,hover_association,2,3,adv,2,3,3,4,2, polygraph ,431,133,hover,2,2,0.24820301390226507,0.7692707061767579,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6730,raw_position_sample,2,3,adv,2,3,3,4,-1,999,431,133,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406850.6999998093,,,,,,,,,,,
6744,hover_association,2,3,adv,2,3,3,4,2, polygraph ,427,131,hover,1.9000000953674316,1.9000000953674316,0.20061937293890073,0.7192707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6779,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,425,128,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406899.6999998093,,,,,,,,,,,
6829,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,423,126,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406949.7999999523,,,,,,,,,,,
6880,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,124,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407000.5,,,,,,,,,,,
6930,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407051,,,,,,,,,,,
6979,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,121,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407099.5999999046,,,,,,,,,,,
7030,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,120,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407151,,,,,,,,,,,
7082,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407203.0999999046,,,,,,,,,,,
7129,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407249.6999998093,,,,,,,,,,,
7191,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407311.6999998093,,,,,,,,,,,
7238,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407359.0999999046,,,,,,,,,,,
7284,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,422,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407405,,,,,,,,,,,
7331,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,423,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407452.1999998093,,,,,,,,,,,
7380,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,424,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407500.5999999046,,,,,,,,,,,
7429,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,425,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407549.6999998093,,,,,,,,,,,
7481,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,427,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407601.5999999046,,,,,,,,,,,
7529,raw_position_sample,2,3,adv,2,3,3,4,2, polygraph ,441,121,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407649.899999857,,,,,,,,,,,
7559,hover_association,2,3,adv,2,3,3,4,2, polygraph ,427,130,hover,800.2999999523163,800.2999999523163,0.52180894944161,0.5942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7578,hover_association,2,3,adv,2,3,3,4,2, polygraph ,476,138,hover,1.7000000476837158,1.7000000476837158,0.7835189747401139,0.8942707061767579,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7580,raw_position_sample,2,3,adv,2,3,3,4,-1,999,476,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407700.6999998093,,,,,,,,,,,
7594,hover_association,2,3,adv,2,3,3,4,2, polygraph ,484,142,hover,1.5,1.5,0.8786862566668426,0.9942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7611,hover_association,2,3,adv,2,3,3,4,17, William ,488,144,hover,1.7999999523162842,1.7999999523162842,0.15591911293656777,0.04427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7627,hover_association,2,3,adv,2,3,3,4,17, William ,491,145,hover,1.5,1.5,0.20353814902214196,0.06927070617675782,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,491,145,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407749.0999999046,,,,,,,,,,,
7644,hover_association,2,3,adv,2,3,3,4,17, William ,493,146,hover,1.5,1.5,0.2352841730791914,0.09427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7661,hover_association,2,3,adv,2,3,3,4,17, William ,493,146,hover,1.9000000953674316,1.9000000953674316,0.2352841730791914,0.09427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7678,hover_association,2,3,adv,2,3,3,4,17, William ,496,146,hover,2.299999952316284,2.299999952316284,0.2829032091647656,0.09427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7679,raw_position_sample,2,3,adv,2,3,3,4,-1,999,496,146,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407800.1999998093,,,,,,,,,,,
7694,hover_association,2,3,adv,2,3,3,4,17, William ,496,146,hover,1.7000000476837158,1.7000000476837158,0.2829032091647656,0.09427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,hover_association,2,3,adv,2,3,3,4,17, William ,497,146,hover,1.6999998092651367,1.6999998092651367,0.2987762211932903,0.09427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728,hover_association,2,3,adv,2,3,3,4,17, William ,497,145,hover,2.4000000953674316,2.4000000953674316,0.2987762211932903,0.06927070617675782,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730,raw_position_sample,2,3,adv,2,3,3,4,-1,999,497,145,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407850.7999999523,,,,,,,,,,,
7744,hover_association,2,3,adv,2,3,3,4,17, William ,498,145,hover,1.5,1.5,0.31464923322181504,0.06927070617675782,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769,hover_association,2,3,adv,2,3,3,4,17, William ,498,144,hover,2.1999998092651367,2.1999998092651367,0.31464923322181504,0.04427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778,hover_association,2,3,adv,2,3,3,4,17, William ,499,144,hover,2.5999999046325684,2.5999999046325684,0.33052224525033974,0.04427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780,raw_position_sample,2,3,adv,2,3,3,4,-1,999,499,144,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407900.7999999523,,,,,,,,,,,
7798,hover_association,2,3,adv,2,3,3,4,17, William ,500,143,hover,2,2,0.3463952572788645,0.019270706176757812,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
