responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
72022,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5023886.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73019,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5024883.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74020,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5025884.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75021,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5026886.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76022,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5027887.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77022,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5028886.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78018,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5029882.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79017,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5030881.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80019,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5031883.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81020,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5032884.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5033894.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83027,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5034891.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84035,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5035900,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85017,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5036882,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86031,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5037895.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87031,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5038895.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88075,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5039939.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89030,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5040894.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149024,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5100888.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209018,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5160883.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269016,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5220881.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277958,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5229823.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277988,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5229853.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278034,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5229898.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278090,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5229954.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278137,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230002.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278199,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230064.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278245,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230110.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278294,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230158.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278340,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230204.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278387,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230251.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278434,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1024,20,5230298.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278498,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,852,64,5230362.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278541,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230406,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278588,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230452.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278635,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230499.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278697,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230562,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278744,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230608.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278790,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230654.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278836,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230701,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278898,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230762.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278945,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230810,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
278993,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230858.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279040,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230904.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279086,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5230951,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279148,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231012.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279195,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231060.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279241,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231106.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279288,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231153.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279335,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231200,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279398,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231263.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279445,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231309.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279491,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231356.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279538,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231402.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279586,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231451.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279649,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231513.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279696,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231560.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279742,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231607.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279788,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231653.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279835,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231700.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.322917938232422,827.7604370117188,-9.322917938232422,861.7708549499512,1,13,,,,,,,,,,,
279893,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231758.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
279935,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231800,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
279985,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231850,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280035,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231900.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280084,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5231949.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280146,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232011.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280194,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232059.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280241,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232106.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280286,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232151.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280349,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232214.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280396,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232261.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280435,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232300.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280485,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232350,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280535,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232400,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280586,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232451,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280635,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232500.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280691,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232556.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280737,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232602.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280800,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232664.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280846,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232711.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280893,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232758.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280941,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232805.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
280986,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232850.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281043,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232908.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281093,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232958.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281135,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5232999.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281185,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5233049.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281235,raw_position_sample,2,3,adv,13,5,32,33,13, rise ,853,62,5233100,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.65625,827.7604370117188,-2.65625,861.7708549499512,1,13,,,,,,,,,,,
281256,hover_association,2,3,adv,13,5,32,33,13, rise ,852,68,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2811.7000000476837,2811.7000000476837,0.7421124095398004,0.09973945617675781,93,58.01042175292969,827.7604475021362,98.01042175292969,861.7708644866943,1,13,,,,,,,,,,,
281284,raw_position_sample,2,3,adv,13,5,32,33,-1,999,952,42,5233149.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281334,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1114,20,5233198.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281388,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233252.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281434,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233299.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281484,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233349.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281535,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233399.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281587,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233452.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281649,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233514.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281695,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233560.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281741,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233606,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281789,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5233653.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
