responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5950,raw_position_sample,2,3,adv,1,4,9,10,-1,999,527,132,2077901.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6001,raw_position_sample,2,3,adv,1,4,9,10,-1,999,527,132,2077952.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010,hover_association,2,3,adv,1,4,9,10,2, believe ,527,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7386266197319904,0.7192707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
6047,raw_position_sample,2,3,adv,1,4,9,10,-1,999,527,131,2077999.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6088,hover_association,2,3,adv,1,4,9,10,2, believe ,528,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7547421154293035,0.7192707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
6099,raw_position_sample,2,3,adv,1,4,9,10,-1,999,528,131,2078051.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6107,hover_association,2,3,adv,1,4,9,10,2, believe ,528,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.7547421154293035,0.6942707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
6151,raw_position_sample,2,3,adv,1,4,9,10,-1,999,528,130,2078103.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6204,raw_position_sample,2,3,adv,1,4,9,10,-1,999,528,130,2078156.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6252,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,528,129,2078203.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6304,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,528,128,2078255.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6353,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,529,128,2078305.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6405,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,529,128,2078356.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6452,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,530,127,2078404,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6508,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,530,126,2078459.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6549,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,530,126,2078500.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6600,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,530,126,2078552.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6649,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,530,125,2078600.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6703,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,531,125,2078654.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6752,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,532,125,2078703.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6801,raw_position_sample,2,3,adv,1,4,9,10,2, believe ,536,126,2078753.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,481.16668701171875,132.2291717529297,543.2187728881836,1,2,,,,,,,,,,,
6820,hover_association,2,3,adv,1,4,9,10,2, believe ,528,129,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,610.4000000953674,610.4000000953674,0.9481280637970612,0.6192707061767578,134,102.22917175292969,481.1666831970215,142.2291717529297,543.2187614440918,1,2,,,,,,,,,,,
6855,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,550,128,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.5,35.5,0.20702711319485212,0.6942707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6857,raw_position_sample,2,3,adv,1,4,9,10,-1,999,562,130,2078808.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6873,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,568,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.27316559897529885,0.7192707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6889,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,578,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.38339640860937674,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6901,raw_position_sample,2,3,adv,1,4,9,10,-1,999,578,132,2078852.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6906,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,583,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.4385118134264157,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6926,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,591,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.5266964611336781,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6940,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,596,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.581811865950717,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6959,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,602,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.6479503517311637,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6961,raw_position_sample,2,3,adv,1,4,9,10,-1,999,602,132,2078912.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6974,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,608,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.7140888375116105,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
6989,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,613,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7692042423286494,0.7442707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
7007,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,618,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.8243196471456884,0.7192707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
7009,raw_position_sample,2,3,adv,1,4,9,10,-1,999,618,131,2078961.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7026,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,626,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9125042948529507,0.7192707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
7041,hover_association,2,3,adv,1,4,9,10,3, Erdmann’s ,632,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.9786427806333974,0.7192707061767578,134,102.22917175292969,543.2187614440918,142.2291717529297,633.9375,1,3,,,,,,,,,,,
7048,raw_position_sample,2,3,adv,1,4,9,10,-1,999,632,131,2078999.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7057,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",638,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.04018960393638935,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7073,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",643,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.08965373185809933,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7093,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",648,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.1391178597798093,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7104,raw_position_sample,2,3,adv,1,4,9,10,-1,999,648,131,2079055.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7108,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",656,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.21826046445454528,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7123,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",660,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.2578317667919132,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7140,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",664,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.2974030691292812,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7152,raw_position_sample,2,3,adv,1,4,9,10,-1,999,664,131,2079104,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7156,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",671,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.3666528482196752,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7173,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",676,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.41611697614138515,0.7192707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7190,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",681,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.46558110406309516,0.6942707061767578,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7202,raw_position_sample,2,3,adv,1,4,9,10,-1,999,681,130,2079154.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7252,raw_position_sample,2,3,adv,1,4,9,10,4," grandfather, ",692,128,2079203.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,633.9375,132.2291717529297,735.0208358764648,1,4,,,,,,,,,,,
7302,raw_position_sample,2,3,adv,1,4,9,10,4," grandfather, ",706,127,2079253.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,633.9375,132.2291717529297,735.0208358764648,1,4,,,,,,,,,,,
7349,raw_position_sample,2,3,adv,1,4,9,10,4," grandfather, ",718,124,2079300.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,633.9375,132.2291717529297,735.0208358764648,1,4,,,,,,,,,,,
7404,hover_association,2,3,adv,1,4,9,10,4," grandfather, ",685,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.9602223832801949,0.5192707061767579,134,102.22917175292969,633.9375,142.2291717529297,735.0208549499512,1,4,,,,,,,,,,,
7407,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,737,122,2079358.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7451,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,744,121,2079402.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7507,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,760,119,2079459.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7552,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,766,118,2079503.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7601,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,773,118,2079553.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7658,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,781,118,2079610.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7702,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,784,117,2079654,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7757,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,794,117,2079709.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7801,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,799,117,2079753.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7822,hover_association,2,3,adv,1,4,9,10,5, Richard ,737,122,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,417.5,417.5,0.9992223924124075,0.3442707061767578,134,102.22917175292969,735.0208549499512,142.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
7853,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",808,116,2079805.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
7900,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",817,116,2079851.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
7948,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",825,116,2079899.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8000,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",832,116,2079951.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8060,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",838,116,2080011.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8103,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",840,116,2080054.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8158,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",845,117,2080110.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8203,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",848,117,2080155.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8251,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",850,117,2080203,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8299,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",852,117,2080251,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8301,hover_association,2,3,adv,1,4,9,10,6," Platz, ",805,116,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,479.40000009536743,479.40000009536743,0.9985416382748915,0.36927070617675783,134,102.22917175292969,802.0521240234375,142.2291717529297,852.0729484558105,1,6,,,,,,,,,,,
8347,raw_position_sample,2,3,adv,1,4,9,10,7, threw ,853,117,2080299.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,852.0729370117188,132.2291717529297,901.0937728881836,1,7,,,,,,,,,,,
8354,hover_association,2,3,adv,1,4,9,10,7, threw ,853,117,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,53.09999990463257,53.09999990463257,0.01891138656576485,0.36927070617675783,134,102.22917175292969,852.0729484558105,142.2291717529297,901.0937614440918,1,7,,,,,,,,,,,
8400,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",842,117,2080352.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8453,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",826,116,2080404.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8501,raw_position_sample,2,3,adv,1,4,9,10,6," Platz, ",814,118,2080453.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,802.0521240234375,132.2291717529297,852.0729598999023,1,6,,,,,,,,,,,
8520,hover_association,2,3,adv,1,4,9,10,6," Platz, ",852,117,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.40000009536743,166.40000009536743,0.11890799570094822,0.4692707061767578,134,102.22917175292969,802.0521240234375,142.2291717529297,852.0729484558105,1,6,,,,,,,,,,,
8558,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,792,126,2080509.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
8602,raw_position_sample,2,3,adv,1,4,9,10,5, Richard ,784,129,2080554.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,735.0208740234375,132.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
8636,hover_association,2,3,adv,1,4,9,10,5, Richard ,802,123,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.89999985694885,116.89999985694885,0.6411805362498929,0.6942707061767578,134,102.22917175292969,735.0208549499512,142.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
8648,raw_position_sample,2,3,adv,1,4,9,10,-1,999,778,130,2080599.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8656,hover_association,2,3,adv,1,4,9,10,5, Richard ,770,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5218332508623881,0.6942707061767578,134,102.22917175292969,735.0208549499512,142.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
8673,hover_association,2,3,adv,1,4,9,10,5, Richard ,767,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.4770780188420738,0.6942707061767578,134,102.22917175292969,735.0208549499512,142.2291717529297,802.0521240234375,1,5,,,,,,,,,,,
