responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15417,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381554,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15464,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381600.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15526,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381663,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15572,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381708.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15618,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381755.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15662,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381799.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15713,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381849.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15770,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381907.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15821,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4381957.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15867,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382004,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15913,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382049.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15976,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382112.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16022,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382159.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16063,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382200,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16112,raw_position_sample,2,3,adv,7,7,27,28,-1,999,459,115,4382249.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16166,raw_position_sample,2,3,adv,7,7,27,28,-1,999,393,85,4382302.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16198,hover_association,2,3,adv,7,7,27,28,1, “Accell ,378,104,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.11500890430040443,0.04427070617675781,71,102.22917175292969,370.83623695373535,142.2291717529297,433.1250057220459,1,1,,,,,,,,,,,
16214,raw_position_sample,2,3,adv,7,7,27,28,-1,999,369,113,4382351.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16265,raw_position_sample,2,3,adv,7,7,27,28,-1,999,335,155,4382401.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16315,raw_position_sample,2,3,adv,7,7,27,28,-1,999,315,184,4382451.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16365,raw_position_sample,2,3,adv,7,7,27,28,-1,999,306,199,4382502.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16417,raw_position_sample,2,3,adv,7,7,27,28,-1,999,304,202,4382553.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16463,raw_position_sample,2,3,adv,7,7,27,28,-1,999,303,203,4382599.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16512,raw_position_sample,2,3,adv,7,7,27,28,-1,999,303,202,4382649.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16565,raw_position_sample,2,3,adv,7,7,27,28,-1,999,303,202,4382701.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16617,raw_position_sample,2,3,adv,7,7,27,28,-1,999,303,202,4382753.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16667,raw_position_sample,2,3,adv,7,7,27,28,-1,999,303,206,4382804,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16716,raw_position_sample,2,3,adv,7,7,27,28,-1,999,301,243,4382852.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16766,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4382903.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16812,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4382949.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16862,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4382999.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16913,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383049.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16963,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383099.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17012,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383148.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17062,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383199.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17112,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383248.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17174,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383311.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17213,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383349.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17262,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383398.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17312,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383448.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17362,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383499.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17412,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383549.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17472,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383608.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17513,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383649.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17566,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383702.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17613,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383749.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17675,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383811.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17722,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383859.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17769,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383905.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17812,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4383949.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17877,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384013.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17923,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384060,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17972,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384108.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18018,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384155.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18065,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384202.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18127,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384264.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18175,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384312,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18222,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384359.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18270,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384406.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18318,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384454.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18364,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384500.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18427,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384563.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18474,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384611.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18520,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384657,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18565,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384702.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18629,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384765.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18677,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384813.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18722,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384859.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18770,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384906.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18817,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4384953.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18864,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385001,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18925,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385062.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18972,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385109.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19018,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385154.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19064,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385200.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19127,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385263.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19334,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385471.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19372,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385508.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19419,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385555.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19465,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385601.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19527,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385663.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19574,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385710.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19621,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385757.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19667,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385804.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19713,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385850.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19777,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385913.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19824,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4385960.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19870,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386007.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19918,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386054.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19966,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386102.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386150.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20076,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386212.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20123,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386260.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20172,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386308.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20218,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386355.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20265,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386402.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20313,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386449.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20374,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386510.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20419,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386556.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20465,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386601.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20527,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386663.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20574,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386710.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20620,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386756.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20666,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386802.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20727,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386864.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20775,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386911.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20821,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4386957.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20868,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387005.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20915,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387051.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20962,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387098.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21026,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387162.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21074,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387210.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21121,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387257.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21167,raw_position_sample,2,3,adv,7,7,27,28,-1,999,295,310,4387304.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
