responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14427,raw_position_sample,2,3,adv,30,3,18,19,3, problem ,530,128,,,,,,,,,,112.22917175292969,463.15625,132.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277055.1999998093,,,,,,,,,,,
14441,hover_association,2,3,adv,30,3,18,19,3, problem ,522,130,hover,50,50,0.9544846013680864,0.6442707061767579,106,,,,102.22917175292969,463.1562557220459,142.2291717529297,533.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14476,raw_position_sample,2,3,adv,30,3,18,19,4, is ,544,127,,,,,,,,,,112.22917175292969,533.1875,132.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277104.2999999523,,,,,,,,,,,
14524,hover_association,2,3,adv,30,3,18,19,4, is ,535,128,hover,83.40000009536743,83.40000009536743,0.9340277777777778,0.5942707061767578,106,,,,102.22917175292969,533.1875,142.2291717529297,551.1875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14526,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,554,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277154.2999999523,,,,,,,,,,,
14580,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,566,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277208.1999998093,,,,,,,,,,,
14629,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,572,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277257.1999998093,,,,,,,,,,,
14680,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277307.5,,,,,,,,,,,
14722,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277349.7999999523,,,,,,,,,,,
14778,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277405.7999999523,,,,,,,,,,,
14825,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277453.0999999046,,,,,,,,,,,
14872,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277500.1999998093,,,,,,,,,,,
14934,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277562.1999998093,,,,,,,,,,,
14981,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,576,126,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277609.2999999523,,,,,,,,,,,
15028,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,581,125,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277655.899999857,,,,,,,,,,,
15077,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,590,124,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277704.5999999046,,,,,,,,,,,
15123,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,595,122,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277751.1999998093,,,,,,,,,,,
15176,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,605,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277804.0999999046,,,,,,,,,,,
15226,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,609,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277854.399999857,,,,,,,,,,,
15278,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,614,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277905.899999857,,,,,,,,,,,
15327,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,619,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277954.5999999046,,,,,,,,,,,
15377,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,624,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278004.6999998093,,,,,,,,,,,
15422,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,628,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278050.1999998093,,,,,,,,,,,
15477,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,636,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278105.0999999046,,,,,,,,,,,
15524,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278152,,,,,,,,,,,
15572,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,643,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278199.5,,,,,,,,,,,
15624,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,646,120,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278251.7999999523,,,,,,,,,,,
15671,hover_association,2,3,adv,30,3,18,19,5, maintaining ,554,126,hover,1146.5,1146.5,0.9974243399871217,0.4442707061767578,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15675,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,649,120,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278302.6999998093,,,,,,,,,,,
15722,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,650,120,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278349.899999857,,,,,,,,,,,
15774,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,652,119,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278402.399999857,,,,,,,,,,,
15826,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,656,119,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278454.2999999523,,,,,,,,,,,
15873,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,658,119,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278501.2999999523,,,,,,,,,,,
15927,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,662,118,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278555.2999999523,,,,,,,,,,,
15977,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,669,118,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278605,,,,,,,,,,,
16027,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,680,118,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278654.5999999046,,,,,,,,,,,
16074,hover_association,2,3,adv,30,3,18,19,6, radio ,649,120,hover,403.40000009536743,403.40000009536743,0.9493407356002775,0.5942707061767578,106,,,,102.22917175292969,648.25,142.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16077,raw_position_sample,2,3,adv,30,3,18,19,-1,999,691,126,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278704.6999998093,,,,,,,,,,,
16107,hover_association,2,3,adv,30,3,18,19,24, off-the-shelf ,703,162,hover,16.399999856948853,16.399999856948853,0.4279295513369605,0.49427070617675783,106,,,,142.2291717529297,660.3229370117188,182.2291717529297,760.052116394043,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16121,raw_position_sample,2,3,adv,30,3,18,19,-1,999,703,162,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278749.0999999046,,,,,,,,,,,
16126,hover_association,2,3,adv,30,3,18,19,69, infrastructure ,706,290,hover,2,2,0.5696704314510463,0.694270383020328,106,,,,262.2291793823242,643.312520980835,302.22918701171875,753.3541793823242,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16157,hover_association,2,3,adv,30,3,18,19,99, look ,702,366,hover,16.59999990463257,16.59999990463257,0.41139375123530963,0.5942703247070312,106,,,,342.22918701171875,686.3541774749756,382.22918701171875,724.3854370117188,7,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16174,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278801.899999857,,,,,,,,,,,
16224,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278852.0999999046,,,,,,,,,,,
16271,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278898.6999998093,,,,,,,,,,,
16324,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278951.5999999046,,,,,,,,,,,
16373,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279000.7999999523,,,,,,,,,,,
16421,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279049.2999999523,,,,,,,,,,,
16471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279099.2999999523,,,,,,,,,,,
16521,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279149.1999998093,,,,,,,,,,,
16575,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279202.399999857,,,,,,,,,,,
16625,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279252.5999999046,,,,,,,,,,,
16674,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279302.399999857,,,,,,,,,,,
16730,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279357.899999857,,,,,,,,,,,
16778,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279405.899999857,,,,,,,,,,,
16962,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279589.5999999046,,,,,,,,,,,
16973,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279601.0999999046,,,,,,,,,,,
17029,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279656.5999999046,,,,,,,,,,,
17076,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279704,,,,,,,,,,,
17123,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279750.5,,,,,,,,,,,
17186,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279813.7999999523,,,,,,,,,,,
17232,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279859.7999999523,,,,,,,,,,,
17278,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279906,,,,,,,,,,,
17324,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279952.1999998093,,,,,,,,,,,
17387,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280014.5,,,,,,,,,,,
17433,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280060.7999999523,,,,,,,,,,,
17480,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280108.1999998093,,,,,,,,,,,
17527,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280155,,,,,,,,,,,
17574,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280201.399999857,,,,,,,,,,,
17622,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280249.7999999523,,,,,,,,,,,
17684,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280311.899999857,,,,,,,,,,,
17731,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280358.7999999523,,,,,,,,,,,
17777,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280404.5,,,,,,,,,,,
17825,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280452.899999857,,,,,,,,,,,
17886,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280514.2999999523,,,,,,,,,,,
17933,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280560.899999857,,,,,,,,,,,
17980,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280607.7999999523,,,,,,,,,,,
18026,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280654.2999999523,,,,,,,,,,,
18072,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280700.0999999046,,,,,,,,,,,
18135,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280763.0999999046,,,,,,,,,,,
18182,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280809.6999998093,,,,,,,,,,,
18229,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280856.899999857,,,,,,,,,,,
18277,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280904.899999857,,,,,,,,,,,
18324,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280951.899999857,,,,,,,,,,,
18385,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281013.0999999046,,,,,,,,,,,
18433,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281060.399999857,,,,,,,,,,,
18479,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281106.5999999046,,,,,,,,,,,
18524,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281151.899999857,,,,,,,,,,,
18572,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281200,,,,,,,,,,,
18634,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281262.2999999523,,,,,,,,,,,
18680,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281308.399999857,,,,,,,,,,,
18727,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281355.2999999523,,,,,,,,,,,
18774,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281402.0999999046,,,,,,,,,,,
18822,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281449.5,,,,,,,,,,,
18885,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281513.0999999046,,,,,,,,,,,
18932,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281559.5,,,,,,,,,,,
18979,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281607.0999999046,,,,,,,,,,,
19027,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281654.399999857,,,,,,,,,,,
19073,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281700.899999857,,,,,,,,,,,
19135,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281763.1999998093,,,,,,,,,,,
19182,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281810.399999857,,,,,,,,,,,
19229,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281857.1999998093,,,,,,,,,,,
19276,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281903.6999998093,,,,,,,,,,,
19322,raw_position_sample,2,3,adv,30,3,18,19,-1,999,702,366,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281950.0999999046,,,,,,,,,,,
