responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19049,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893101.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19110,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893163,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19158,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893210.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19204,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893257.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19251,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893303.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19297,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893350.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19360,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893412.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19406,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893459,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19453,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893506,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19500,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893552.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19546,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893599.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19608,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893660.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19654,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893707.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19701,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893753.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19748,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893801.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19809,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893862.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19856,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893909.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19903,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5893955.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19949,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894001.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20010,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894063.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20058,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894111,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20105,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894157.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20152,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894205.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20199,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894251.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894313,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20307,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894360,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20353,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894406.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894453.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20447,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894499.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20510,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894562.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20557,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894609.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20603,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894656.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20649,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894701.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20711,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894763.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20757,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894809.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20804,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894857.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20851,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894903.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20897,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5894949.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20960,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895012.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21008,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895061,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21054,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895106.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895153.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21147,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895199.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21208,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895261.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21254,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895307.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21301,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895353.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21349,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895401.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21411,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895463.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21457,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895510.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21504,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895557.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21550,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895603.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21596,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895649,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21784,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895836.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895852.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21847,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895900.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21911,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5895963.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21957,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896010,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22004,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896056.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22051,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896104,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22097,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896149.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22159,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896212.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22206,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896259.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22253,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896306.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22300,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896352.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22347,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896400.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22397,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896449.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22457,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896510,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22505,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896557.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22552,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896604.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22599,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896651.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22661,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896714.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22708,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896760.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22755,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896808,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22803,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896856,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22850,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896902.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22896,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5896948.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22959,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897012.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23005,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897057.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23050,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897103.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23097,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897149.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23159,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897211.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23205,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897258.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23252,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897304.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23298,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897351.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23361,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897414,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23407,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897460,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23454,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897507,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23501,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897554.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23548,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897600.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23609,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897661.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23656,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897708.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23702,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897755.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23748,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897801.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23809,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897862.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23856,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897908.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23903,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5897956,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23950,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898002.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23997,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898049.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24060,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898112.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24105,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898158,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24151,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898203.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24197,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898250.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24260,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898312.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24307,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898359.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24353,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898405.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24400,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898453.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24447,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898499.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24510,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898562.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24556,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898609,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24603,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898656.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24650,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898702.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24696,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898748.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24759,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898811.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24805,raw_position_sample,2,2,int,8,7,39,40,-1,999,1208,357,5898858,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
