responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27948,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368908.899999857,,,,,,,,,,,
27999,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6368959.399999857,,,,,,,,,,,
28046,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369007.199999809,,,,,,,,,,,
28092,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369052.799999952,,,,,,,,,,,
28139,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369099.699999809,,,,,,,,,,,
28201,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369162.299999952,,,,,,,,,,,
28250,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369210.599999905,,,,,,,,,,,
28295,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369256.399999857,,,,,,,,,,,
28342,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369302.799999952,,,,,,,,,,,
28390,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369351,,,,,,,,,,,
28453,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369413.5,,,,,,,,,,,
28499,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369460.099999905,,,,,,,,,,,
28544,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369505,,,,,,,,,,,
28592,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369552.699999809,,,,,,,,,,,
28653,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369614.399999857,,,,,,,,,,,
28700,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369661.199999809,,,,,,,,,,,
28747,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369707.599999905,,,,,,,,,,,
28793,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369753.399999857,,,,,,,,,,,
28839,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369799.799999952,,,,,,,,,,,
28901,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369861.799999952,,,,,,,,,,,
28946,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369907.399999857,,,,,,,,,,,
28992,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369953.199999809,,,,,,,,,,,
29039,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6369999.699999809,,,,,,,,,,,
29101,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370061.799999952,,,,,,,,,,,
29147,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370107.599999905,,,,,,,,,,,
29193,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370154.399999857,,,,,,,,,,,
29240,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370201.199999809,,,,,,,,,,,
29302,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370263.399999857,,,,,,,,,,,
29349,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370310.099999905,,,,,,,,,,,
29397,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370358.199999809,,,,,,,,,,,
29442,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370402.899999857,,,,,,,,,,,
29490,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370450.699999809,,,,,,,,,,,
29552,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370513.299999952,,,,,,,,,,,
29599,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370559.799999952,,,,,,,,,,,
29646,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370606.699999809,,,,,,,,,,,
29694,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370654.799999952,,,,,,,,,,,
29741,raw_position_sample,2,2,int,14,3,42,43,6, track ,889,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370701.899999857,,,,,,,,,,,
29789,raw_position_sample,2,2,int,14,3,42,43,6, track ,890,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370749.599999905,,,,,,,,,,,
29849,raw_position_sample,2,2,int,14,3,42,43,6, track ,898,89,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370810.099999905,,,,,,,,,,,
29898,raw_position_sample,2,2,int,14,3,42,43,6, track ,908,90,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370858.399999857,,,,,,,,,,,
29942,raw_position_sample,2,2,int,14,3,42,43,6, track ,916,91,,,,,,,,,,79.77777862548828,874.2361450195312,99.33333396911621,918.2500343322754,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370903,,,,,,,,,,,
29945,hover_association,2,2,int,14,3,42,43,6, track ,879,92,hover,2050.100000143051,2050.100000143051,0.9488793788442618,0.5361110925674438,108,,,,69.55555629730225,874.2361316680908,109.55555629730225,918.2500171661377,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29998,raw_position_sample,2,2,int,14,3,42,43,7, Half ,933,92,,,,,,,,,,79.77777862548828,918.25,99.33333396911621,955.2638893127441,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370958.899999857,,,,,,,,,,,
30040,raw_position_sample,2,2,int,14,3,42,43,7, Half ,941,92,,,,,,,,,,79.77777862548828,918.25,99.33333396911621,955.2638893127441,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371001.299999952,,,,,,,,,,,
30090,raw_position_sample,2,2,int,14,3,42,43,7, Half ,952,92,,,,,,,,,,79.77777862548828,918.25,99.33333396911621,955.2638893127441,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371050.899999857,,,,,,,,,,,
30112,hover_association,2,2,int,14,3,42,43,7, Half ,920,91,hover,166.89999985694885,166.89999985694885,0.965853283242818,0.5611110925674438,108,,,,69.55555629730225,918.2500171661377,109.55555629730225,955.2639026641846,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30139,raw_position_sample,2,2,int,14,3,42,43,8, the ,962,92,,,,,,,,,,79.77777862548828,955.263916015625,99.33333396911621,985.2916946411133,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371100,,,,,,,,,,,
30192,raw_position_sample,2,2,int,14,3,42,43,8, the ,972,92,,,,,,,,,,79.77777862548828,955.263916015625,99.33333396911621,985.2916946411133,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371152.799999952,,,,,,,,,,,
30239,raw_position_sample,2,2,int,14,3,42,43,8, the ,985,92,,,,,,,,,,79.77777862548828,955.263916015625,99.33333396911621,985.2916946411133,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371200.199999809,,,,,,,,,,,
30245,hover_association,2,2,int,14,3,42,43,8, the ,957,92,hover,133.20000004768372,133.20000004768372,0.9902859702872521,0.5611110925674438,108,,,,69.55555629730225,955.2639026641846,109.55555629730225,985.291690826416,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30298,raw_position_sample,2,2,int,14,3,42,43,9, World ,1001,90,,,,,,,,,,79.77777862548828,985.2916870117188,99.33333396911621,1035.9861335754395,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371258.599999905,,,,,,,,,,,
30348,raw_position_sample,2,2,int,14,3,42,43,9, World ,1012,89,,,,,,,,,,79.77777862548828,985.2916870117188,99.33333396911621,1035.9861335754395,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371308.799999952,,,,,,,,,,,
30394,raw_position_sample,2,2,int,14,3,42,43,9, World ,1018,88,,,,,,,,,,79.77777862548828,985.2916870117188,99.33333396911621,1035.9861335754395,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371355,,,,,,,,,,,
30441,raw_position_sample,2,2,int,14,3,42,43,9, World ,1029,88,,,,,,,,,,79.77777862548828,985.2916870117188,99.33333396911621,1035.9861335754395,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371401.899999857,,,,,,,,,,,
30462,hover_association,2,2,int,14,3,42,43,9, World ,991,91,hover,217.29999995231628,217.29999995231628,0.9410959056153523,0.46111109256744387,108,,,,69.55555629730225,985.291690826416,109.55555629730225,1035.9861087799072,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30489,raw_position_sample,2,2,int,14,3,42,43,10, Away ,1040,88,,,,,,,,,,79.77777862548828,1035.986083984375,99.33333396911621,1084.6805305480957,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371449.899999857,,,,,,,,,,,
30549,raw_position_sample,2,2,int,14,3,42,43,10, Away ,1053,88,,,,,,,,,,79.77777862548828,1035.986083984375,99.33333396911621,1084.6805305480957,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371509.799999952,,,,,,,,,,,
30597,raw_position_sample,2,2,int,14,3,42,43,10, Away ,1064,88,,,,,,,,,,79.77777862548828,1035.986083984375,99.33333396911621,1084.6805305480957,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371558.199999809,,,,,,,,,,,
30640,raw_position_sample,2,2,int,14,3,42,43,10, Away ,1072,88,,,,,,,,,,79.77777862548828,1035.986083984375,99.33333396911621,1084.6805305480957,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371600.5,,,,,,,,,,,
30695,hover_association,2,2,int,14,3,42,43,10, Away ,1036,88,hover,232.90000009536743,232.90000009536743,0.9654881193442796,0.43611109256744385,108,,,,69.55555629730225,1035.9861087799072,109.55555629730225,1084.6805362701416,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30698,raw_position_sample,2,2,int,14,3,42,43,11, reinterpreted ,1088,86,,,,,,,,,,79.77777862548828,1084.6805419921875,99.33333396911621,1191.749984741211,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371658.899999857,,,,,,,,,,,
30742,raw_position_sample,2,2,int,14,3,42,43,11, reinterpreted ,1097,84,,,,,,,,,,79.77777862548828,1084.6805419921875,99.33333396911621,1191.749984741211,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371703,,,,,,,,,,,
30789,raw_position_sample,2,2,int,14,3,42,43,11, reinterpreted ,1120,84,,,,,,,,,,79.77777862548828,1084.6805419921875,99.33333396911621,1191.749984741211,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371749.699999809,,,,,,,,,,,
30849,raw_position_sample,2,2,int,14,3,42,43,11, reinterpreted ,1160,84,,,,,,,,,,79.77777862548828,1084.6805419921875,99.33333396911621,1191.749984741211,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371809.899999857,,,,,,,,,,,
30899,raw_position_sample,2,2,int,14,3,42,43,11, reinterpreted ,1182,84,,,,,,,,,,79.77777862548828,1084.6805419921875,99.33333396911621,1191.749984741211,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371859.899999857,,,,,,,,,,,
30930,hover_association,2,2,int,14,3,42,43,11, reinterpreted ,1088,86,hover,233.70000004768372,233.70000004768372,0.9556363453817444,0.36111109256744384,108,,,,69.55555629730225,1084.6805362701416,109.55555629730225,1191.7499923706055,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30949,raw_position_sample,2,2,int,14,3,42,43,12, by ,1197,84,,,,,,,,,,79.77777862548828,1191.75,99.33333396911621,1215.7638893127441,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371910.199999809,,,,,,,,,,,
30989,raw_position_sample,2,2,int,14,3,42,43,12, by ,1206,83,,,,,,,,,,79.77777862548828,1191.75,99.33333396911621,1215.7638893127441,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6371950,,,,,,,,,,,
31028,hover_association,2,2,int,14,3,42,43,12, by ,1194,84,hover,99.29999995231628,99.29999995231628,0.8849040980667113,0.33611109256744387,108,,,,69.55555629730225,1191.7499923706055,109.55555629730225,1215.7639026641846,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31048,raw_position_sample,2,2,int,14,3,42,43,13, Norwegian ,1222,82,,,,,,,,,,79.77777862548828,1215.763916015625,99.33333396911621,1306.8194732666016,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372009,,,,,,,,,,,
31098,raw_position_sample,2,2,int,14,3,42,43,13, Norwegian ,1233,81,,,,,,,,,,79.77777862548828,1215.763916015625,99.33333396911621,1306.8194732666016,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372059.299999952,,,,,,,,,,,
31144,raw_position_sample,2,2,int,14,3,42,43,13, Norwegian ,1240,81,,,,,,,,,,79.77777862548828,1215.763916015625,99.33333396911621,1306.8194732666016,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372105.099999905,,,,,,,,,,,
31146,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1219,82,hover,118.20000004768372,118.20000004768372,0.2661682223962087,0.2861110925674438,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31165,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1245,80,hover,3.700000047683716,3.700000047683716,0.3210797493446652,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31182,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1248,80,hover,3.5,3.5,0.3540266655137391,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31189,raw_position_sample,2,2,int,14,3,42,43,-1,999,1248,80,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372149.799999952,,,,,,,,,,,
31198,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1250,80,hover,3.700000047683716,3.700000047683716,0.3759912762931217,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31214,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1252,80,hover,2.8000001907348633,2.8000001907348633,0.3979558870725043,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31231,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1255,80,hover,3.6000001430511475,3.6000001430511475,0.4309028032415782,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31240,raw_position_sample,2,2,int,14,3,42,43,-1,999,1255,80,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372200.5,,,,,,,,,,,
31246,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1257,80,hover,2.200000047683716,2.200000047683716,0.45286741402096076,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31264,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1258,80,hover,3.3000001907348633,3.3000001907348633,0.46384971941065206,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31281,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1261,80,hover,3.6000001430511475,3.6000001430511475,0.496796635579726,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31288,raw_position_sample,2,2,int,14,3,42,43,-1,999,1261,80,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372248.699999809,,,,,,,,,,,
31303,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1263,80,hover,2.5,2.5,0.5187612463591086,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31331,hover_association,2,2,int,14,3,42,43,13, Norwegian ,1264,80,hover,3.1000001430511475,3.1000001430511475,0.5297435517487998,0.26111109256744386,108,,,,69.55555629730225,1215.7639026641846,109.55555629730225,1306.819465637207,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31341,raw_position_sample,2,2,int,14,3,42,43,-1,999,1264,80,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372301.599999905,,,,,,,,,,,
31403,raw_position_sample,2,2,int,14,3,42,43,13, Norwegian ,1265,81,,,,,,,,,,79.77777862548828,1215.763916015625,99.33333396911621,1306.8194732666016,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6372363.599999905,,,,,,,,,,,
