responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48136,hover_association,2,3,adv,7,2,22,23,1, The ,392,114,hover,549,549,0.971344032618897,0.36927070617675783,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48161,raw_position_sample,2,3,adv,7,2,22,23,2, US ,414,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763950.399999857,,,,,,,,,,,
48211,raw_position_sample,2,3,adv,7,2,22,23,2, US ,420,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763999.5,,,,,,,,,,,
48268,raw_position_sample,2,3,adv,7,2,22,23,2, US ,425,117,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764056.7999999523,,,,,,,,,,,
48310,raw_position_sample,2,3,adv,7,2,22,23,2, US ,429,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764099.0999999046,,,,,,,,,,,
48362,raw_position_sample,2,3,adv,7,2,22,23,2, US ,432,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764150.5,,,,,,,,,,,
48424,raw_position_sample,2,3,adv,7,2,22,23,2, US ,434,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764213,,,,,,,,,,,
48471,raw_position_sample,2,3,adv,7,2,22,23,2, US ,435,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764259.6999998093,,,,,,,,,,,
48517,raw_position_sample,2,3,adv,7,2,22,23,2, US ,436,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764306.2999999523,,,,,,,,,,,
48565,raw_position_sample,2,3,adv,7,2,22,23,2, US ,438,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764353.5,,,,,,,,,,,
48610,raw_position_sample,2,3,adv,7,2,22,23,2, US ,439,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764398.7999999523,,,,,,,,,,,
48640,hover_association,2,3,adv,7,2,22,23,2, US ,412,117,hover,504.39999985694885,504.39999985694885,0.9951400464506996,0.3942707061767578,61,,,,102.22917175292969,410.1354331970215,142.2291717529297,440.1458492279053,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48669,raw_position_sample,2,3,adv,7,2,22,23,3, is ,442,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764457.6999998093,,,,,,,,,,,
48718,raw_position_sample,2,3,adv,7,2,22,23,3, is ,444,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764506.7999999523,,,,,,,,,,,
48761,raw_position_sample,2,3,adv,7,2,22,23,3, is ,447,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764550.2999999523,,,,,,,,,,,
48812,raw_position_sample,2,3,adv,7,2,22,23,3, is ,448,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764601.1999998093,,,,,,,,,,,
48862,raw_position_sample,2,3,adv,7,2,22,23,3, is ,451,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764651,,,,,,,,,,,
48922,raw_position_sample,2,3,adv,7,2,22,23,3, is ,453,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764710.899999857,,,,,,,,,,,
48963,raw_position_sample,2,3,adv,7,2,22,23,3, is ,454,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764752.399999857,,,,,,,,,,,
49015,raw_position_sample,2,3,adv,7,2,22,23,3, is ,456,118,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764803.6999998093,,,,,,,,,,,
49055,hover_association,2,3,adv,7,2,22,23,3, is ,441,118,hover,414.7999999523163,414.7999999523163,0.9918975804321227,0.3942707061767578,61,,,,102.22917175292969,440.1458492279053,142.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49061,raw_position_sample,2,3,adv,7,2,22,23,4, an ,459,118,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764850.2999999523,,,,,,,,,,,
49124,raw_position_sample,2,3,adv,7,2,22,23,4, an ,460,118,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764912.5,,,,,,,,,,,
49169,raw_position_sample,2,3,adv,7,2,22,23,4, an ,463,119,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764957.5,,,,,,,,,,,
49217,raw_position_sample,2,3,adv,7,2,22,23,4, an ,465,120,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765005.5999999046,,,,,,,,,,,
49263,raw_position_sample,2,3,adv,7,2,22,23,4, an ,468,120,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765052.0999999046,,,,,,,,,,,
49311,raw_position_sample,2,3,adv,7,2,22,23,4, an ,470,121,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765100.2999999523,,,,,,,,,,,
49360,raw_position_sample,2,3,adv,7,2,22,23,4, an ,474,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765148.899999857,,,,,,,,,,,
49419,raw_position_sample,2,3,adv,7,2,22,23,4, an ,476,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765208.1999998093,,,,,,,,,,,
49466,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765255.2999999523,,,,,,,,,,,
49512,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765301.2999999523,,,,,,,,,,,
49575,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765364,,,,,,,,,,,
49622,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765411,,,,,,,,,,,
49669,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765457.899999857,,,,,,,,,,,
49712,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765500.5999999046,,,,,,,,,,,
49764,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765552.6999998093,,,,,,,,,,,
49811,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765599.5,,,,,,,,,,,
49873,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765661.5999999046,,,,,,,,,,,
49921,raw_position_sample,2,3,adv,7,2,22,23,4, an ,475,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765709.5,,,,,,,,,,,
49962,raw_position_sample,2,3,adv,7,2,22,23,4, an ,476,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765750.5,,,,,,,,,,,
50014,raw_position_sample,2,3,adv,7,2,22,23,4, an ,480,122,,,,,,,,,,112.22917175292969,458.1458435058594,132.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765802.7999999523,,,,,,,,,,,
50053,hover_association,2,3,adv,7,2,22,23,4, an ,459,118,hover,997.4000000953674,997.4000000953674,0.9929251033863921,0.49427070617675783,61,,,,102.22917175292969,458.1458435058594,142.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50061,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,484,122,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765849.5,,,,,,,,,,,
50113,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,486,122,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765901.7999999523,,,,,,,,,,,
50161,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,488,123,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765949.5999999046,,,,,,,,,,,
50218,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,490,124,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766006.899999857,,,,,,,,,,,
50265,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,496,124,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766053.899999857,,,,,,,,,,,
50311,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,505,126,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766100,,,,,,,,,,,
50371,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,517,128,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766160.1999998093,,,,,,,,,,,
50421,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,525,129,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766209.7999999523,,,,,,,,,,,
50462,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,529,129,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766250.899999857,,,,,,,,,,,
50515,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,533,129,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766303.5,,,,,,,,,,,
50562,raw_position_sample,2,3,adv,7,2,22,23,5, outlier ,537,130,,,,,,,,,,112.22917175292969,483.1770935058594,132.2291717529297,537.2083435058594,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766351.2999999523,,,,,,,,,,,
50569,hover_association,2,3,adv,7,2,22,23,5, outlier ,484,122,hover,516.7999999523163,516.7999999523163,0.9961437370816604,0.6942707061767578,61,,,,102.22917175292969,483.1770935058594,142.2291717529297,537.2083587646484,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50622,raw_position_sample,2,3,adv,7,2,22,23,6, when ,543,130,,,,,,,,,,112.22917175292969,537.2083740234375,132.2291717529297,585.2500419616699,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766410.5,,,,,,,,,,,
50654,hover_association,2,3,adv,7,2,22,23,6, when ,538,130,hover,85.5,85.5,0.20381562135151302,0.6942707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50672,hover_association,2,3,adv,7,2,22,23,6, when ,548,130,hover,2.700000047683716,2.700000047683716,0.22463088780711607,0.6942707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50672,raw_position_sample,2,3,adv,7,2,22,23,-1,999,548,130,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766461.2999999523,,,,,,,,,,,
50688,hover_association,2,3,adv,7,2,22,23,6, when ,551,130,hover,2.5,2.5,0.28707668717392526,0.6942707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50703,hover_association,2,3,adv,7,2,22,23,6, when ,554,130,hover,1.7000000476837158,1.7000000476837158,0.3495224865407344,0.6942707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50716,raw_position_sample,2,3,adv,7,2,22,23,-1,999,554,130,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766504.6999998093,,,,,,,,,,,
50722,hover_association,2,3,adv,7,2,22,23,6, when ,556,131,hover,3,3,0.39115301945194053,0.7192707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50737,hover_association,2,3,adv,7,2,22,23,6, when ,558,131,hover,1.7999999523162842,1.7999999523162842,0.43278355236314664,0.7192707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50753,hover_association,2,3,adv,7,2,22,23,6, when ,560,132,hover,1.4000000953674316,1.4000000953674316,0.47441408527435275,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50760,raw_position_sample,2,3,adv,7,2,22,23,-1,999,560,132,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766549.0999999046,,,,,,,,,,,
50771,hover_association,2,3,adv,7,2,22,23,6, when ,562,132,hover,2.200000047683716,2.200000047683716,0.5160446181855588,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50787,hover_association,2,3,adv,7,2,22,23,6, when ,564,132,hover,1.6000001430511475,1.6000001430511475,0.5576751510967649,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50803,hover_association,2,3,adv,7,2,22,23,6, when ,566,132,hover,1.4000000953674316,1.4000000953674316,0.599305684007971,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50812,raw_position_sample,2,3,adv,7,2,22,23,-1,999,566,132,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766601.2999999523,,,,,,,,,,,
50822,hover_association,2,3,adv,7,2,22,23,6, when ,568,132,hover,2.1000001430511475,2.1000001430511475,0.6409362169191771,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50837,hover_association,2,3,adv,7,2,22,23,6, when ,569,132,hover,1.7000000476837158,1.7000000476837158,0.6617514833747802,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50854,hover_association,2,3,adv,7,2,22,23,6, when ,570,132,hover,2.1000001430511475,2.1000001430511475,0.6825667498303832,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50871,hover_association,2,3,adv,7,2,22,23,6, when ,572,132,hover,2,2,0.7241972827415893,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50872,raw_position_sample,2,3,adv,7,2,22,23,-1,999,572,132,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766661.0999999046,,,,,,,,,,,
50887,hover_association,2,3,adv,7,2,22,23,6, when ,573,132,hover,1.5999999046325684,1.5999999046325684,0.7450125491971924,0.7442707061767578,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50904,hover_association,2,3,adv,7,2,22,23,6, when ,574,133,hover,2,2,0.7658278156527955,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50910,raw_position_sample,2,3,adv,7,2,22,23,-1,999,574,133,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766698.6999998093,,,,,,,,,,,
50921,hover_association,2,3,adv,7,2,22,23,6, when ,576,133,hover,2.299999952316284,2.299999952316284,0.8074583485640016,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50942,hover_association,2,3,adv,7,2,22,23,6, when ,577,133,hover,2.200000047683716,2.200000047683716,0.8282736150196046,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50961,raw_position_sample,2,3,adv,7,2,22,23,-1,999,577,133,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766749.5999999046,,,,,,,,,,,
50963,hover_association,2,3,adv,7,2,22,23,6, when ,578,133,hover,1.5,1.5,0.8490888814752077,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50987,hover_association,2,3,adv,7,2,22,23,6, when ,579,133,hover,1.6000001430511475,1.6000001430511475,0.8699041479308107,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51003,hover_association,2,3,adv,7,2,22,23,6, when ,580,133,hover,1.4000000953674316,1.4000000953674316,0.8907194143864138,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51011,raw_position_sample,2,3,adv,7,2,22,23,-1,999,580,133,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766799.7999999523,,,,,,,,,,,
51020,hover_association,2,3,adv,7,2,22,23,6, when ,581,133,hover,2,2,0.9115346808420168,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51038,hover_association,2,3,adv,7,2,22,23,6, when ,582,133,hover,2.299999952316284,2.299999952316284,0.9323499472976199,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51060,raw_position_sample,2,3,adv,7,2,22,23,-1,999,582,133,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766848.899999857,,,,,,,,,,,
51064,hover_association,2,3,adv,7,2,22,23,6, when ,583,133,hover,2.700000047683716,2.700000047683716,0.9531652137532229,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51071,hover_association,2,3,adv,7,2,22,23,6, when ,584,133,hover,2.5,2.5,0.973980480208826,0.7692707061767579,61,,,,102.22917175292969,537.2083587646484,142.2291717529297,585.250020980835,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
