responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5509,hover_association,2,3,adv,1,3,8,9,4," bottle, ",532,136,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.49595172171870777,0.8442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5526,hover_association,2,3,adv,1,3,8,9,4," bottle, ",534,136,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.5329601954272842,0.8442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5538,raw_position_sample,2,3,adv,1,3,8,9,-1,999,534,136,1992052.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5543,hover_association,2,3,adv,1,3,8,9,4," bottle, ",538,135,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.606977142844437,0.8192707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5560,hover_association,2,3,adv,1,3,8,9,4," bottle, ",540,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6439856165530135,0.7942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5579,hover_association,2,3,adv,1,3,8,9,4," bottle, ",542,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.6809940902615899,0.7942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5589,raw_position_sample,2,3,adv,1,3,8,9,-1,999,542,134,1992102.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5594,hover_association,2,3,adv,1,3,8,9,4," bottle, ",544,134,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7180025639701663,0.7942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5610,hover_association,2,3,adv,1,3,8,9,4," bottle, ",545,133,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7365068008244544,0.7692707061767579,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5626,hover_association,2,3,adv,1,3,8,9,4," bottle, ",546,133,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7550110376787427,0.7692707061767579,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5638,raw_position_sample,2,3,adv,1,3,8,9,-1,999,546,133,1992151.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5642,hover_association,2,3,adv,1,3,8,9,4," bottle, ",547,132,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7735152745330308,0.7442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5659,hover_association,2,3,adv,1,3,8,9,4," bottle, ",548,131,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7920195113873191,0.7192707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5676,hover_association,2,3,adv,1,3,8,9,4," bottle, ",548,130,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7920195113873191,0.6942707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5694,raw_position_sample,2,3,adv,1,3,8,9,4," bottle, ",544,128,1992207.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.19793701171875,132.2291717529297,559.2396049499512,1,4,,,,,,,,,,,
5738,raw_position_sample,2,3,adv,1,3,8,9,4," bottle, ",525,120,1992252.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,505.19793701171875,132.2291717529297,559.2396049499512,1,4,,,,,,,,,,,
5740,hover_association,2,3,adv,1,3,8,9,4," bottle, ",544,128,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.5,49.5,0.36642206373869035,0.4442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
5758,hover_association,2,3,adv,1,3,8,9,3, beer ,482,109,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4346275823495811,0.16927070617675782,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5775,hover_association,2,3,adv,1,3,8,9,3, beer ,469,108,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.11779589918126428,0.1442707061767578,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
5792,hover_association,2,3,adv,1,3,8,9,2, brown ,463,108,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9784071823370978,0.1442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5793,raw_position_sample,2,3,adv,1,3,8,9,-1,999,463,108,1992307.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5808,hover_association,2,3,adv,1,3,8,9,2, brown ,458,108,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.8858681489630484,0.1442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5825,hover_association,2,3,adv,1,3,8,9,2, brown ,453,109,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7933291155889991,0.16927070617675782,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5839,raw_position_sample,2,3,adv,1,3,8,9,-1,999,453,109,1992352.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5842,hover_association,2,3,adv,1,3,8,9,2, brown ,450,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7378056955645695,0.19427070617675782,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5859,hover_association,2,3,adv,1,3,8,9,2, brown ,448,112,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7007900822149498,0.2442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5875,hover_association,2,3,adv,1,3,8,9,2, brown ,446,112,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.6637744688653301,0.2442707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5892,hover_association,2,3,adv,1,3,8,9,2, brown ,444,113,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6267588555157103,0.2692707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5893,raw_position_sample,2,3,adv,1,3,8,9,-1,999,444,113,1992407.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5939,raw_position_sample,2,3,adv,1,3,8,9,2, brown ,443,114,1992452.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
5987,raw_position_sample,2,3,adv,1,3,8,9,2, brown ,442,115,1992501.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
6039,raw_position_sample,2,3,adv,1,3,8,9,2, brown ,446,115,1992553.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
6092,hover_association,2,3,adv,1,3,8,9,2, brown ,444,114,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,181,181,0.8858681489630484,0.3192707061767578,100,102.22917175292969,410.1354331970215,142.2291717529297,464.16668701171875,1,2,,,,,,,,,,,
6096,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,465,115,1992609.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
6139,raw_position_sample,2,3,adv,1,3,8,9,3, beer ,482,114,1992653.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,464.16668701171875,132.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
6144,hover_association,2,3,adv,1,3,8,9,3, beer ,465,115,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,54.200000047683716,54.200000047683716,0.629600925837776,0.2692707061767578,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
6160,hover_association,2,3,adv,1,3,8,9,3, beer ,501,112,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.8976892731340441,0.2442707061767578,100,102.22917175292969,464.16668701171875,142.2291717529297,505.19793701171875,1,3,,,,,,,,,,,
6175,hover_association,2,3,adv,1,3,8,9,4," bottle, ",508,112,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.051850037215790845,0.2442707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6189,raw_position_sample,2,3,adv,1,3,8,9,-1,999,508,112,1992702.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6192,hover_association,2,3,adv,1,3,8,9,4," bottle, ",517,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.2183881689043847,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6210,hover_association,2,3,adv,1,3,8,9,4," bottle, ",523,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.32941359003011395,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6228,hover_association,2,3,adv,1,3,8,9,4," bottle, ",531,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.47744748486441957,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6242,hover_association,2,3,adv,1,3,8,9,4," bottle, ",535,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5514644322815724,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6244,raw_position_sample,2,3,adv,1,3,8,9,-1,999,535,110,1992758,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6258,hover_association,2,3,adv,1,3,8,9,4," bottle, ",539,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6254813796987252,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6274,hover_association,2,3,adv,1,3,8,9,4," bottle, ",545,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.7365068008244544,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6287,raw_position_sample,2,3,adv,1,3,8,9,-1,999,545,110,1992801.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6291,hover_association,2,3,adv,1,3,8,9,4," bottle, ",549,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.8105237482416072,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6309,hover_association,2,3,adv,1,3,8,9,4," bottle, ",553,110,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.88454069565876,0.19427070617675782,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6326,hover_association,2,3,adv,1,3,8,9,4," bottle, ",559,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.9955661167844894,0.2192707061767578,100,102.22917175292969,505.19793701171875,142.2291717529297,559.2396144866943,1,4,,,,,,,,,,,
6339,raw_position_sample,2,3,adv,1,3,8,9,-1,999,559,111,1992853.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6345,hover_association,2,3,adv,1,3,8,9,5, which ,561,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.03450326810359971,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6360,hover_association,2,3,adv,1,3,8,9,5, which ,562,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.0541031045273892,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6376,hover_association,2,3,adv,1,3,8,9,5, which ,565,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.11290261379875767,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6387,raw_position_sample,2,3,adv,1,3,8,9,-1,999,565,111,1992900.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6393,hover_association,2,3,adv,1,3,8,9,5, which ,566,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.13250245022254717,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6409,hover_association,2,3,adv,1,3,8,9,5, which ,567,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.15210228664633665,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6426,hover_association,2,3,adv,1,3,8,9,5, which ,568,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.17170212307012614,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6436,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1992950.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6496,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993009.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6544,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993058,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6590,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993104,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6639,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993152.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6686,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993199.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6736,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993250,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6787,raw_position_sample,2,3,adv,1,3,8,9,-1,999,568,111,1993300.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6791,hover_association,2,3,adv,1,3,8,9,5, which ,569,111,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.19130195949391562,0.2192707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6796,hover_association,2,3,adv,1,3,8,9,5, which ,570,112,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.2109017959177051,0.2442707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6810,hover_association,2,3,adv,1,3,8,9,5, which ,570,113,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.2109017959177051,0.2692707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
6835,raw_position_sample,2,3,adv,1,3,8,9,5, which ,574,114,1993349.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
6889,raw_position_sample,2,3,adv,1,3,8,9,5, which ,579,116,1993403,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
6937,raw_position_sample,2,3,adv,1,3,8,9,5, which ,585,116,1993450.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
6988,raw_position_sample,2,3,adv,1,3,8,9,5, which ,590,116,1993501.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
7043,raw_position_sample,2,3,adv,1,3,8,9,5, which ,595,116,1993556.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
7088,raw_position_sample,2,3,adv,1,3,8,9,5, which ,598,116,1993602.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
7139,raw_position_sample,2,3,adv,1,3,8,9,5, which ,602,116,1993652.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
7187,raw_position_sample,2,3,adv,1,3,8,9,5, which ,606,116,1993700.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,559.2396240234375,132.2291717529297,610.2604598999023,1,5,,,,,,,,,,,
7225,hover_association,2,3,adv,1,3,8,9,5, which ,574,114,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.9948952528692847,0.3442707061767578,100,102.22917175292969,559.2396144866943,142.2291717529297,610.2604484558105,1,5,,,,,,,,,,,
7239,raw_position_sample,2,3,adv,1,3,8,9,6, had ,611,116,1993752.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,610.2604370117188,132.2291717529297,645.3021049499512,1,6,,,,,,,,,,,
7287,raw_position_sample,2,3,adv,1,3,8,9,6, had ,615,116,1993800.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,610.2604370117188,132.2291717529297,645.3021049499512,1,6,,,,,,,,,,,
7338,raw_position_sample,2,3,adv,1,3,8,9,6, had ,623,118,1993851.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,610.2604370117188,132.2291717529297,645.3021049499512,1,6,,,,,,,,,,,
7390,raw_position_sample,2,3,adv,1,3,8,9,6, had ,632,120,1993903.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,610.2604370117188,132.2291717529297,645.3021049499512,1,6,,,,,,,,,,,
7438,raw_position_sample,2,3,adv,1,3,8,9,6, had ,641,122,1993951.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,610.2604370117188,132.2291717529297,645.3021049499512,1,6,,,,,,,,,,,
7458,hover_association,2,3,adv,1,3,8,9,6, had ,611,116,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.5,232.5,0.9628409652227515,0.5192707061767579,100,102.22917175292969,610.2604484558105,142.2291717529297,645.3021144866943,1,6,,,,,,,,,,,
7490,raw_position_sample,2,3,adv,1,3,8,9,7, been ,652,125,1994003.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,645.3021240234375,132.2291717529297,690.3542098999023,1,7,,,,,,,,,,,
7539,raw_position_sample,2,3,adv,1,3,8,9,7, been ,662,127,1994053.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,645.3021240234375,132.2291717529297,690.3542098999023,1,7,,,,,,,,,,,
7587,raw_position_sample,2,3,adv,1,3,8,9,7, been ,672,129,1994100.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,645.3021240234375,132.2291717529297,690.3542098999023,1,7,,,,,,,,,,,
