responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12848,hover_association,2,3,adv,13,2,29,30,1, Japanese ,385,113,hover,2.4000000953674316,2.4000000953674316,0.17241368392123366,0.2692707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12869,hover_association,2,3,adv,13,2,29,30,1, Japanese ,386,113,hover,2.1000001430511475,2.1000001430511475,0.1838780818933528,0.2692707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12882,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,386,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607455.299999952,,,,,,,,,,,
12933,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,389,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607505.799999952,,,,,,,,,,,
12984,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,393,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607557,,,,,,,,,,,
13028,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,395,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607600.599999905,,,,,,,,,,,
13084,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,400,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607656.699999809,,,,,,,,,,,
13135,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,405,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607707.899999857,,,,,,,,,,,
13185,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,408,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607758,,,,,,,,,,,
13238,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,413,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607811.199999809,,,,,,,,,,,
13285,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,416,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607857.899999857,,,,,,,,,,,
13333,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,420,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607906.299999952,,,,,,,,,,,
13386,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,424,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607958.5,,,,,,,,,,,
13436,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,430,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608008.5,,,,,,,,,,,
13485,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,437,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608057.599999905,,,,,,,,,,,
13527,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,444,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608099.599999905,,,,,,,,,,,
13584,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,456,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608157.099999905,,,,,,,,,,,
13598,hover_association,2,3,adv,13,2,29,30,1, Japanese ,386,114,hover,717,717,0.9863859399416933,0.36927070617675783,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13633,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,470,117,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608206.099999905,,,,,,,,,,,
13684,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,484,117,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608256.899999857,,,,,,,,,,,
13734,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,497,118,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608307,,,,,,,,,,,
13777,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,507,120,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608350.199999809,,,,,,,,,,,
13832,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,526,122,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608405.099999905,,,,,,,,,,,
13882,raw_position_sample,2,3,adv,13,2,29,30,2, employees ,539,124,,,,,,,,,,112.22917175292969,457.1875,132.2291717529297,549.2395858764648,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608455.099999905,,,,,,,,,,,
13930,hover_association,2,3,adv,13,2,29,30,2, employees ,462,117,hover,333,333,0.9973970723435363,0.5442707061767578,155,,,,102.22917175292969,457.18750762939453,142.2291717529297,549.2396049499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13934,raw_position_sample,2,3,adv,13,2,29,30,3, are ,553,124,,,,,,,,,,112.22917175292969,549.2396240234375,132.2291717529297,580.2604579925537,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608506.599999905,,,,,,,,,,,
13986,raw_position_sample,2,3,adv,13,2,29,30,3, are ,566,125,,,,,,,,,,112.22917175292969,549.2396240234375,132.2291717529297,580.2604579925537,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608559,,,,,,,,,,,
14029,raw_position_sample,2,3,adv,13,2,29,30,3, are ,578,125,,,,,,,,,,112.22917175292969,549.2396240234375,132.2291717529297,580.2604579925537,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608601.5,,,,,,,,,,,
14031,hover_association,2,3,adv,13,2,29,30,3, are ,553,124,hover,101.29999995231628,101.29999995231628,0.9271313311901965,0.5692707061767578,155,,,,102.22917175292969,549.2396049499512,142.2291717529297,580.2604475021362,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14086,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,600,125,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608658.599999905,,,,,,,,,,,
14136,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,614,124,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608708.5,,,,,,,,,,,
14185,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,626,122,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608757.5,,,,,,,,,,,
14227,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,630,122,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608799.699999809,,,,,,,,,,,
14284,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,644,121,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608856.799999952,,,,,,,,,,,
14334,raw_position_sample,2,3,adv,13,2,29,30,4, currently ,654,121,,,,,,,,,,112.22917175292969,580.2604370117188,132.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608907.099999905,,,,,,,,,,,
14347,hover_association,2,3,adv,13,2,29,30,4, currently ,582,125,hover,315.5,315.5,0.9960599469406292,0.4692707061767578,155,,,,102.22917175292969,580.2604475021362,142.2291717529297,654.2916870117188,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14385,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,664,121,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4608957.899999857,,,,,,,,,,,
14432,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,672,121,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609004.899999857,,,,,,,,,,,
14478,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,677,121,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609051.199999809,,,,,,,,,,,
14532,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,688,122,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609104.599999905,,,,,,,,,,,
14582,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,693,122,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609154.5,,,,,,,,,,,
14628,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,696,124,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609200.5,,,,,,,,,,,
14682,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,700,124,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609255.199999809,,,,,,,,,,,
14727,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,702,125,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609300.099999905,,,,,,,,,,,
14778,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,703,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609351.199999809,,,,,,,,,,,
14829,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,704,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609401.399999857,,,,,,,,,,,
14884,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,706,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609456.5,,,,,,,,,,,
14930,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,706,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609503.199999809,,,,,,,,,,,
14977,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,708,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609549.899999857,,,,,,,,,,,
15030,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,709,126,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609602.699999809,,,,,,,,,,,
15085,raw_position_sample,2,3,adv,13,2,29,30,5, entitled ,714,127,,,,,,,,,,112.22917175292969,654.2916870117188,132.2291717529297,717.3437728881836,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609657.699999809,,,,,,,,,,,
15132,hover_association,2,3,adv,13,2,29,30,5, entitled ,658,121,hover,783.8000001907349,783.8000001907349,0.9786880692476969,0.6192707061767578,155,,,,102.22917175292969,654.2916870117188,142.2291717529297,717.3437614440918,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15137,raw_position_sample,2,3,adv,13,2,29,30,6, to ,720,128,,,,,,,,,,112.22917175292969,717.34375,132.2291717529297,737.3645839691162,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609709.899999857,,,,,,,,,,,
15186,raw_position_sample,2,3,adv,13,2,29,30,6, to ,725,128,,,,,,,,,,112.22917175292969,717.34375,132.2291717529297,737.3645839691162,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609758.899999857,,,,,,,,,,,
15227,raw_position_sample,2,3,adv,13,2,29,30,6, to ,730,129,,,,,,,,,,112.22917175292969,717.34375,132.2291717529297,737.3645839691162,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609799.599999905,,,,,,,,,,,
15281,raw_position_sample,2,3,adv,13,2,29,30,6, to ,735,129,,,,,,,,,,112.22917175292969,717.34375,132.2291717529297,737.3645839691162,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609854.199999809,,,,,,,,,,,
15313,hover_association,2,3,adv,13,2,29,30,6, to ,720,128,hover,182.69999980926514,182.69999980926514,0.9318408307382686,0.6692707061767578,155,,,,102.22917175292969,717.3437614440918,142.2291717529297,737.3646039962769,1,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15328,raw_position_sample,2,3,adv,13,2,29,30,7, an ,738,129,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609901.099999905,,,,,,,,,,,
15379,raw_position_sample,2,3,adv,13,2,29,30,7, an ,740,129,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609951.5,,,,,,,,,,,
15428,raw_position_sample,2,3,adv,13,2,29,30,7, an ,742,129,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610001.199999809,,,,,,,,,,,
15479,raw_position_sample,2,3,adv,13,2,29,30,7, an ,743,129,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610051.599999905,,,,,,,,,,,
15529,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,129,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610101.699999809,,,,,,,,,,,
15577,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610149.599999905,,,,,,,,,,,
15626,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610199.099999905,,,,,,,,,,,
15680,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610252.699999809,,,,,,,,,,,
15741,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610314.299999952,,,,,,,,,,,
15788,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610360.899999857,,,,,,,,,,,
15836,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610409.399999857,,,,,,,,,,,
15882,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610454.699999809,,,,,,,,,,,
15928,raw_position_sample,2,3,adv,13,2,29,30,7, an ,744,128,,,,,,,,,,112.22917175292969,737.3646240234375,132.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610501,,,,,,,,,,,
15980,hover_association,2,3,adv,13,2,29,30,7, an ,738,129,hover,667.1000001430511,667.1000001430511,0.7844346684134442,0.5692707061767578,155,,,,102.22917175292969,737.3646039962769,142.2291717529297,762.3958740234375,1,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15986,raw_position_sample,2,3,adv,13,2,29,30,8, average ,766,123,,,,,,,,,,112.22917175292969,762.3958740234375,132.2291717529297,832.4479598999023,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610559,,,,,,,,,,,
16032,raw_position_sample,2,3,adv,13,2,29,30,8, average ,791,118,,,,,,,,,,112.22917175292969,762.3958740234375,132.2291717529297,832.4479598999023,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610604.899999857,,,,,,,,,,,
16084,raw_position_sample,2,3,adv,13,2,29,30,8, average ,806,116,,,,,,,,,,112.22917175292969,762.3958740234375,132.2291717529297,832.4479598999023,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610657,,,,,,,,,,,
16133,raw_position_sample,2,3,adv,13,2,29,30,8, average ,818,115,,,,,,,,,,112.22917175292969,762.3958740234375,132.2291717529297,832.4479598999023,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610706,,,,,,,,,,,
16182,raw_position_sample,2,3,adv,13,2,29,30,8, average ,826,115,,,,,,,,,,112.22917175292969,762.3958740234375,132.2291717529297,832.4479598999023,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610754.599999905,,,,,,,,,,,
16229,hover_association,2,3,adv,13,2,29,30,8, average ,766,123,hover,249.59999990463257,249.59999990463257,0.993605493349908,0.3192707061767578,155,,,,102.22917175292969,762.3958740234375,142.2291717529297,832.4479484558105,1,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16232,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,834,115,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610805.099999905,,,,,,,,,,,
16283,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,839,116,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610855.5,,,,,,,,,,,
16332,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,844,118,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610904.599999905,,,,,,,,,,,
16382,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,847,120,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610955.399999857,,,,,,,,,,,
16433,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,851,121,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611005.799999952,,,,,,,,,,,
16484,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,854,122,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611057.299999952,,,,,,,,,,,
16533,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,859,122,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611105.699999809,,,,,,,,,,,
16583,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,864,122,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611155.899999857,,,,,,,,,,,
16633,raw_position_sample,2,3,adv,13,2,29,30,9, 18.5 ,869,122,,,,,,,,,,112.22917175292969,832.4479370117188,132.2291717529297,872.4896049499512,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611205.799999952,,,,,,,,,,,
16681,hover_association,2,3,adv,13,2,29,30,9, 18.5 ,834,115,hover,450.2000000476837,450.2000000476837,0.9877723747479263,0.49427070617675783,155,,,,102.22917175292969,832.4479484558105,142.2291717529297,872.4896144866943,1,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16685,raw_position_sample,2,3,adv,13,2,29,30,10, days’ ,873,122,,,,,,,,,,112.22917175292969,872.4896240234375,132.2291717529297,918.8437919616699,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611257.599999905,,,,,,,,,,,
16729,raw_position_sample,2,3,adv,13,2,29,30,10, days’ ,876,122,,,,,,,,,,112.22917175292969,872.4896240234375,132.2291717529297,918.8437919616699,1,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611302.099999905,,,,,,,,,,,
