responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7202,hover_association,2,3,adv,12,2,13,14,97, diet. ,852,369,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,13.099999904632568,13.099999904632568,0.4761135498575276,0.6692703247070313,129,342.22918701171875,833.4166984558105,382.22918701171875,872.4479370117188,7,12,,,,,,,,,,,
7224,hover_association,2,3,adv,12,2,13,14,63, since ,757,297,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.24761861503322258,0.8692703496417332,129,262.2291793823242,745.3541870117188,302.22918701171875,792.3854370117188,5,7,,,,,,,,,,,
7226,raw_position_sample,2,3,adv,12,2,13,14,-1,999,757,297,2522550.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,hover_association,2,3,adv,12,2,13,14,62, projects ,704,267,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.3921295432361047,0.11927049269285342,129,262.2291793823242,677.3229370117188,302.22918701171875,745.3541870117188,5,6,,,,,,,,,,,
7255,hover_association,2,3,adv,12,2,13,14,49, humans ,634,228,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9087201034507189,0.14427067865930965,129,222.2291717529297,571.2604475021362,262.2291793823242,640.302116394043,4,4,,,,,,,,,,,
7275,raw_position_sample,2,3,adv,12,2,13,14,36, deeply ,602,208,2522600.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,588.28125,212.2291717529297,646.3333358764648,3,8,,,,,,,,,,,
7286,hover_association,2,3,adv,12,2,13,14,36, deeply ,602,208,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.236317735601175,0.6442707061767579,129,182.2291717529297,588.2812604904175,222.2291717529297,646.3333549499512,3,8,,,,,,,,,,,
7304,hover_association,2,3,adv,12,2,13,14,34, is ,569,187,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.7633090549045138,0.11927070617675781,129,182.2291717529297,555.2604370117188,222.2291717529297,573.2604370117188,3,6,,,,,,,,,,,
7321,hover_association,2,3,adv,12,2,13,14,18, and ,554,177,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.9357901184323492,0.8692707061767578,129,142.2291717529297,521.2083587646484,182.2291717529297,556.250020980835,2,3,,,,,,,,,,,
7338,hover_association,2,3,adv,12,2,13,14,18, and ,544,172,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.650415528085982,0.7442707061767578,129,142.2291717529297,521.2083587646484,182.2291717529297,556.250020980835,2,3,,,,,,,,,,,
7340,raw_position_sample,2,3,adv,12,2,13,14,-1,999,544,172,2522664.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7374,raw_position_sample,2,3,adv,12,2,13,14,18, and ,533,168,2522699.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,521.2083740234375,172.2291717529297,556.2500419616699,2,3,,,,,,,,,,,
7419,hover_association,2,3,adv,12,2,13,14,18, and ,537,170,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999985694885,66.39999985694885,0.051128888358611124,0.6192707061767578,129,142.2291717529297,521.2083587646484,182.2291717529297,556.250020980835,2,3,,,,,,,,,,,
7431,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,519,167,2522755.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7478,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,518,167,2522802.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7527,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,518,167,2522851.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7584,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,518,167,2522908.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7631,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,518,167,2522956.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7678,raw_position_sample,2,3,adv,12,2,13,14,17, locusts ,518,167,2523002.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,460.1770935058594,172.2291717529297,521.2083435058594,2,2,,,,,,,,,,,
7702,hover_association,2,3,adv,12,2,13,14,17, locusts ,519,167,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.2999999523163,283.2999999523163,0.8491206314402543,0.5942707061767578,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
7722,hover_association,2,3,adv,12,2,13,14,17, locusts ,468,149,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.12817867139030112,0.16927070617675782,129,142.2291717529297,460.1770935058594,182.2291717529297,521.2083587646484,2,2,,,,,,,,,,,
7724,raw_position_sample,2,3,adv,12,2,13,14,-1,999,468,149,2523048.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738,hover_association,2,3,adv,12,2,13,14,16, deep-fried ,458,144,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.9747033434322803,0.04427070617675781,129,142.2291717529297,374.1145935058594,182.2291717529297,460.1770935058594,2,1,,,,,,,,,,,
7754,hover_association,2,3,adv,12,2,13,14,2," March, ",446,140,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.864109484112382,0.9442707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7772,hover_association,2,3,adv,12,2,13,14,2," March, ",441,139,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7808050701850587,0.9192707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7783,raw_position_sample,2,3,adv,12,2,13,14,-1,999,441,139,2523107.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788,hover_association,2,3,adv,12,2,13,14,2," March, ",437,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7141615390432001,0.8942707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7806,hover_association,2,3,adv,12,2,13,14,2," March, ",432,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6308571251158769,0.8942707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7821,hover_association,2,3,adv,12,2,13,14,2," March, ",428,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5642135939740183,0.8942707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7832,raw_position_sample,2,3,adv,12,2,13,14,-1,999,428,138,2523156.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7838,hover_association,2,3,adv,12,2,13,14,2," March, ",422,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.4642482972612304,0.8942707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7855,hover_association,2,3,adv,12,2,13,14,2," March, ",419,138,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.41426564890483647,0.8942707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7871,hover_association,2,3,adv,12,2,13,14,2," March, ",416,137,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.36428300054844254,0.8692707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7880,raw_position_sample,2,3,adv,12,2,13,14,-1,999,416,137,2523205,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7888,hover_association,2,3,adv,12,2,13,14,2," March, ",413,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.3143003521920486,0.8442707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7906,hover_association,2,3,adv,12,2,13,14,2," March, ",411,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.2809785866211193,0.8442707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7922,hover_association,2,3,adv,12,2,13,14,2," March, ",409,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.24765682105019002,0.8442707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7929,raw_position_sample,2,3,adv,12,2,13,14,-1,999,409,136,2523254.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7939,hover_association,2,3,adv,12,2,13,14,2," March, ",408,135,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.23099593826472536,0.8192707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7955,hover_association,2,3,adv,12,2,13,14,2," March, ",407,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2143350554792607,0.7942707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7975,hover_association,2,3,adv,12,2,13,14,2," March, ",406,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.19767417269379609,0.7942707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
7977,raw_position_sample,2,3,adv,12,2,13,14,-1,999,406,134,2523301.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7994,hover_association,2,3,adv,12,2,13,14,2," March, ",406,133,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.19767417269379609,0.7692707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
8028,raw_position_sample,2,3,adv,12,2,13,14,-1,999,406,133,2523352.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8040,hover_association,2,3,adv,12,2,13,14,2," March, ",405,132,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.18101328990833143,0.7442707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
8054,hover_association,2,3,adv,12,2,13,14,2," March, ",405,131,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.18101328990833143,0.7192707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
8071,hover_association,2,3,adv,12,2,13,14,2," March, ",404,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.16435240712286678,0.6942707061767578,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
8078,raw_position_sample,2,3,adv,12,2,13,14,-1,999,404,130,2523403.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8134,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",402,127,2523458.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8177,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",401,124,2523501.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8224,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",402,123,2523549.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8282,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",403,123,2523606.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8334,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",404,123,2523659.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8385,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",406,123,2523709.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8426,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",407,123,2523750.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8475,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",409,123,2523799.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8524,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",412,123,2523849,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8575,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",418,123,2523900.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8625,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",424,123,2523949.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8675,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",430,122,2523999.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8732,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",436,121,2524057.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8783,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",441,121,2524107.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8827,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",445,120,2524152.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8876,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",447,120,2524201.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8924,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",448,118,2524249.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
8977,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",450,117,2524301.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
9025,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",450,116,2524349.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
9075,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",445,115,2524400.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
9132,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",430,117,2524457.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
9185,raw_position_sample,2,3,adv,12,2,13,14,2," March, ",412,124,2524509.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,394.13543701171875,132.2291717529297,454.1562728881836,1,2,,,,,,,,,,,
9202,hover_association,2,3,adv,12,2,13,14,2," March, ",404,129,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1116.0999999046326,1116.0999999046326,0.16435240712286678,0.6442707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
9221,hover_association,2,3,adv,12,2,13,14,2," March, ",396,133,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.031065344839149606,0.7692707061767579,129,102.22917175292969,394.13543224334717,142.2291717529297,454.1562614440918,1,2,,,,,,,,,,,
9232,raw_position_sample,2,3,adv,12,2,13,14,-1,999,396,133,2524556.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9238,hover_association,2,3,adv,12,2,13,14,1, In ,394,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.9939870541353018,0.7942707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9255,hover_association,2,3,adv,12,2,13,14,1, In ,391,135,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8607924975934467,0.8192707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9271,hover_association,2,3,adv,12,2,13,14,1, In ,390,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8163943120794949,0.8442707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9277,raw_position_sample,2,3,adv,12,2,13,14,-1,999,390,136,2524601.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9288,hover_association,2,3,adv,12,2,13,14,1, In ,389,136,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7719961265655432,0.8442707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9304,hover_association,2,3,adv,12,2,13,14,1, In ,388,135,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7275979410515915,0.8192707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9321,hover_association,2,3,adv,12,2,13,14,1, In ,388,134,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7275979410515915,0.7942707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9326,raw_position_sample,2,3,adv,12,2,13,14,-1,999,388,134,2524651.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9338,hover_association,2,3,adv,12,2,13,14,1, In ,388,133,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7275979410515915,0.7692707061767579,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9356,hover_association,2,3,adv,12,2,13,14,1, In ,388,132,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7275979410515915,0.7442707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9372,hover_association,2,3,adv,12,2,13,14,1, In ,390,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8163943120794949,0.6942707061767578,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
9377,raw_position_sample,2,3,adv,12,2,13,14,-1,999,390,130,2524701.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9425,raw_position_sample,2,3,adv,12,2,13,14,1, In ,394,128,2524750.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,394.1354274749756,1,1,,,,,,,,,,,
9437,hover_association,2,3,adv,12,2,13,14,1, In ,392,130,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,45,45,0.9939870541353018,0.6442707061767579,129,102.22917175292969,371.61198925971985,142.2291717529297,394.13543224334717,1,1,,,,,,,,,,,
