responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32689,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724160.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32736,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724207.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32782,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724254.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32829,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724300.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32892,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724363.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32939,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724411.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32986,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724457.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33033,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724504.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33080,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724552.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33128,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724599.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33189,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724661,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33236,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724707.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33282,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724753.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33328,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724800.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33391,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724863.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33439,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724910.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33485,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5724956.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33531,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725003.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33578,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725050.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33641,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725112.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33687,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725158.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33734,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725205.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33781,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725252.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33827,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725298.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33889,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725361,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33935,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725407.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33983,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725454.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34028,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725500.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34091,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725563.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34138,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725610.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34187,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725658.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34233,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725705.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34280,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725752.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34341,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725813.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34388,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725859.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34435,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725907.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34481,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5725953.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34528,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726000,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34590,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726062,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34637,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726108.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34683,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726154.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34730,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726202,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34792,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726264.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34840,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726311.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34886,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726358.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34934,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726405.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34980,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726452.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35042,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726514.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35089,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726561.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35135,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726607.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35183,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726655.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35229,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726700.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35291,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726763.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35339,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726810.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35386,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726857.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35432,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726904.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35479,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5726951.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35542,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727014,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35589,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727061.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35636,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727107.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35682,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727154.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35729,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727200.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35791,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727263.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35838,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727309.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35885,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727356.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35931,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727403.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35979,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727450.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36041,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727513.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36087,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727559,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36134,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727605.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36180,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727652.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36243,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727714.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36288,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727759.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36335,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727806.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36382,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727853.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36429,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727900.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36491,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5727962.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36538,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728009.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36585,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728056.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36631,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728103.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36678,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728149.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36741,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728213.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36788,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728259.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36835,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728306.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36880,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728352.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36928,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728399.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36990,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728461.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37036,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728507.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37081,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728553.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37128,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728599.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37190,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728661.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37237,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728708.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37284,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728755.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728802.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37392,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728864.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37439,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728910.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37485,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5728957.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37533,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729004.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37580,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729052.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37627,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729099.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37690,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729161.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37736,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729207.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37782,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729254.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37830,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729301.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37877,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729348.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37938,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729409.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37985,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729456.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38031,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729503.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38078,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729550.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38141,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729613.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38188,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729659.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38235,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729706.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38281,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729753.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38342,raw_position_sample,2,2,int,8,5,37,38,-1,999,1429,202,5729814.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
