responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26822,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826099.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26880,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826158.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26927,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826205.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
26974,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826251.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
27036,raw_position_sample,2,2,int,8,6,38,39,7, must ,934,83,5826314.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
27075,raw_position_sample,2,2,int,8,6,38,39,7, must ,936,82,5826353.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
27124,raw_position_sample,2,2,int,8,6,38,39,7, must ,942,81,5826401.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
27171,raw_position_sample,2,2,int,8,6,38,39,7, must ,946,81,5826449.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,903.25,99.33333396911621,947.2638893127441,1,7,,,,,,,,,,,
27172,hover_association,2,2,int,8,6,38,39,7, must ,907,84,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,784.4000000953674,784.4000000953674,0.971284010341672,0.2861110925674438,65,69.55555629730225,903.2500038146973,109.55555629730225,947.2639026641846,1,7,,,,,,,,,,,
27223,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,954,81,5826500.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27277,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,957,81,5826554.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27322,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,961,81,5826599.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27373,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,965,81,5826651.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27428,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,968,81,5826705.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27472,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,973,81,5826750.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27523,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,979,81,5826801.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27573,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,986,81,5826850.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27625,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,993,81,5826902.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27674,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,1002,81,5826951.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27723,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,1008,81,5827000.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27774,raw_position_sample,2,2,int,8,6,38,39,8, suggest ,1015,81,5827052.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,947.263916015625,99.33333396911621,1015.3194732666016,1,8,,,,,,,,,,,
27788,hover_association,2,2,int,8,6,38,39,8, suggest ,949,81,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,615.2999999523163,615.2999999523163,0.9953058115567471,0.2861110925674438,65,69.55555629730225,947.2639026641846,109.55555629730225,1015.319465637207,1,8,,,,,,,,,,,
27824,raw_position_sample,2,2,int,8,6,38,39,9, two-letter ,1021,81,5827101.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1015.3194580078125,99.33333396911621,1094.3472366333008,1,9,,,,,,,,,,,
27874,raw_position_sample,2,2,int,8,6,38,39,9, two-letter ,1026,81,5827152.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1015.3194580078125,99.33333396911621,1094.3472366333008,1,9,,,,,,,,,,,
27921,hover_association,2,2,int,8,6,38,39,9, two-letter ,1016,81,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.5,133.5,0.21107173486386296,0.2861110925674438,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
27924,raw_position_sample,2,2,int,8,6,38,39,-1,999,1032,81,5827201.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27941,hover_association,2,2,int,8,6,38,39,9, two-letter ,1036,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.26168683634038936,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
27956,hover_association,2,2,int,8,6,38,39,9, two-letter ,1039,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2996481624477842,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
27974,hover_association,2,2,int,8,6,38,39,9, two-letter ,1040,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3123019378169158,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
27975,raw_position_sample,2,2,int,8,6,38,39,-1,999,1040,80,5827253.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27990,hover_association,2,2,int,8,6,38,39,9, two-letter ,1042,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.33760948855517897,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28008,hover_association,2,2,int,8,6,38,39,9, two-letter ,1045,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.3755708146625738,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28021,raw_position_sample,2,2,int,8,6,38,39,-1,999,1045,80,5827299.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28023,hover_association,2,2,int,8,6,38,39,9, two-letter ,1047,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.4000000953674316,1.4000000953674316,0.400878365400837,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28039,hover_association,2,2,int,8,6,38,39,9, two-letter ,1048,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.4135321407699686,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28057,hover_association,2,2,int,8,6,38,39,9, two-letter ,1050,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4388396915082318,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28071,raw_position_sample,2,2,int,8,6,38,39,-1,999,1050,80,5827349.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28090,hover_association,2,2,int,8,6,38,39,9, two-letter ,1053,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4768010176156266,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28115,hover_association,2,2,int,8,6,38,39,9, two-letter ,1055,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.5021085683538898,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28122,raw_position_sample,2,2,int,8,6,38,39,-1,999,1055,80,5827399.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28129,hover_association,2,2,int,8,6,38,39,9, two-letter ,1056,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5147623437230214,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28150,hover_association,2,2,int,8,6,38,39,9, two-letter ,1057,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.527416119092153,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28156,hover_association,2,2,int,8,6,38,39,9, two-letter ,1059,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.5527236698304162,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28173,hover_association,2,2,int,8,6,38,39,9, two-letter ,1060,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5653774451995478,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28174,raw_position_sample,2,2,int,8,6,38,39,-1,999,1060,80,5827451.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28189,hover_association,2,2,int,8,6,38,39,9, two-letter ,1061,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5780312205686794,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28206,hover_association,2,2,int,8,6,38,39,9, two-letter ,1063,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6033387713069426,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28223,hover_association,2,2,int,8,6,38,39,9, two-letter ,1065,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.6286463220452059,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28224,raw_position_sample,2,2,int,8,6,38,39,-1,999,1065,80,5827501.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28241,hover_association,2,2,int,8,6,38,39,9, two-letter ,1066,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.6413000974143375,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28256,hover_association,2,2,int,8,6,38,39,9, two-letter ,1069,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.6792614235217322,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28271,raw_position_sample,2,2,int,8,6,38,39,-1,999,1069,80,5827549.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28273,hover_association,2,2,int,8,6,38,39,9, two-letter ,1072,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.717222749629127,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28289,hover_association,2,2,int,8,6,38,39,9, two-letter ,1073,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7298765249982586,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28306,hover_association,2,2,int,8,6,38,39,9, two-letter ,1076,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.7678378511056535,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28322,hover_association,2,2,int,8,6,38,39,9, two-letter ,1079,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.8057991772130483,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28323,raw_position_sample,2,2,int,8,6,38,39,-1,999,1079,80,5827600.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28339,hover_association,2,2,int,8,6,38,39,9, two-letter ,1082,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.8437605033204431,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28357,hover_association,2,2,int,8,6,38,39,9, two-letter ,1085,80,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8817218294278378,0.26111109256744386,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28374,raw_position_sample,2,2,int,8,6,38,39,9, two-letter ,1088,81,5827651.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1015.3194580078125,99.33333396911621,1094.3472366333008,1,9,,,,,,,,,,,
28405,hover_association,2,2,int,8,6,38,39,9, two-letter ,1088,81,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.9702982570117591,0.31111109256744385,65,69.55555629730225,1015.319465637207,109.55555629730225,1094.3472633361816,1,9,,,,,,,,,,,
28424,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1098,82,5827701.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28474,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1106,83,5827752.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28523,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1114,84,5827801.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28574,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1122,85,5827852.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28623,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1127,86,5827900.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28674,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1133,86,5827952.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28724,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1140,86,5828002.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28773,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1145,86,5828051.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28823,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1152,86,5828101.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28873,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1157,86,5828150.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28924,raw_position_sample,2,2,int,8,6,38,39,10, symbols ,1165,86,5828201.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1094.3472900390625,99.33333396911621,1165.3750686645508,1,10,,,,,,,,,,,
28938,hover_association,2,2,int,8,6,38,39,10, symbols ,1096,82,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533,533,0.9947198915717625,0.4111110925674438,65,69.55555629730225,1094.3472633361816,109.55555629730225,1165.3750343322754,1,10,,,,,,,,,,,
28973,raw_position_sample,2,2,int,8,6,38,39,11, for ,1173,86,5828251.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1165.375,99.33333396911621,1191.3888893127441,1,11,,,,,,,,,,,
29023,raw_position_sample,2,2,int,8,6,38,39,11, for ,1180,86,5828300.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1165.375,99.33333396911621,1191.3888893127441,1,11,,,,,,,,,,,
29073,raw_position_sample,2,2,int,8,6,38,39,11, for ,1188,86,5828351.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1165.375,99.33333396911621,1191.3888893127441,1,11,,,,,,,,,,,
29105,hover_association,2,2,int,8,6,38,39,11, for ,1168,86,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.10000014305115,167.10000014305115,0.9466091453042025,0.4111110925674438,65,69.55555629730225,1165.3750343322754,109.55555629730225,1191.3889026641846,1,11,,,,,,,,,,,
29123,raw_position_sample,2,2,int,8,6,38,39,12, the ,1196,86,5828401.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1191.388916015625,99.33333396911621,1221.4166946411133,1,12,,,,,,,,,,,
29173,raw_position_sample,2,2,int,8,6,38,39,12, the ,1205,86,5828450.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1191.388916015625,99.33333396911621,1221.4166946411133,1,12,,,,,,,,,,,
29224,raw_position_sample,2,2,int,8,6,38,39,12, the ,1216,86,5828501.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1191.388916015625,99.33333396911621,1221.4166946411133,1,12,,,,,,,,,,,
29271,hover_association,2,2,int,8,6,38,39,12, the ,1192,86,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.29999995231628,166.29999995231628,0.9861241617250072,0.4111110925674438,65,69.55555629730225,1191.3889026641846,109.55555629730225,1221.416660308838,1,12,,,,,,,,,,,
29273,raw_position_sample,2,2,int,8,6,38,39,13, elements. ,1224,86,5828551.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1221.4166259765625,99.33333396911621,1304.4582901000977,1,13,,,,,,,,,,,
29324,raw_position_sample,2,2,int,8,6,38,39,13, elements. ,1238,86,5828601.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1221.4166259765625,99.33333396911621,1304.4582901000977,1,13,,,,,,,,,,,
29374,raw_position_sample,2,2,int,8,6,38,39,13, elements. ,1250,87,5828652,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1221.4166259765625,99.33333396911621,1304.4582901000977,1,13,,,,,,,,,,,
29424,raw_position_sample,2,2,int,8,6,38,39,13, elements. ,1259,87,5828702.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1221.4166259765625,99.33333396911621,1304.4582901000977,1,13,,,,,,,,,,,
29475,raw_position_sample,2,2,int,8,6,38,39,13, elements. ,1265,87,5828753.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.77777862548828,1221.4166259765625,99.33333396911621,1304.4582901000977,1,13,,,,,,,,,,,
