responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16024,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,67,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421305.299999952,,,,,,,,,,,
16069,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,67,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421349.5,,,,,,,,,,,
16115,hover_association,2,2,int,8,2,34,35,2, US-based ,656,68,hover,2.200000047683716,2.200000047683716,0.1869691979580389,0.25000002384185793,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16124,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,68,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421405.199999809,,,,,,,,,,,
16134,hover_association,2,2,int,8,2,34,35,2, US-based ,656,69,hover,3.5999999046325684,3.5999999046325684,0.1869691979580389,0.2750000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16149,hover_association,2,2,int,8,2,34,35,2, US-based ,657,69,hover,2.5999999046325684,2.5999999046325684,0.19872622086011352,0.2750000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16171,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,658,70,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421451.599999905,,,,,,,,,,,
16220,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,661,71,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421501.199999809,,,,,,,,,,,
16270,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,666,72,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421550.5,,,,,,,,,,,
16319,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,674,72,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421600.399999857,,,,,,,,,,,
16369,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,682,73,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421649.699999809,,,,,,,,,,,
16419,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,689,73,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421700,,,,,,,,,,,
16470,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,697,74,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421750.699999809,,,,,,,,,,,
16519,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,703,74,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421800,,,,,,,,,,,
16577,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,709,75,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421858.299999952,,,,,,,,,,,
16619,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,716,75,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421900.099999905,,,,,,,,,,,
16673,raw_position_sample,2,2,int,8,2,34,35,2, US-based ,722,75,,,,,,,,,,68.22222137451172,640.0972290039062,87.77777671813965,725.1527862548828,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421954.199999809,,,,,,,,,,,
16681,hover_association,2,2,int,8,2,34,35,2, US-based ,658,70,hover,512.1000001430511,512.1000001430511,0.962932709494963,0.4250000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16721,raw_position_sample,2,2,int,8,2,34,35,3, International ,735,75,,,,,,,,,,68.22222137451172,725.1527709960938,87.77777671813965,829.2361068725586,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422002.099999905,,,,,,,,,,,
16783,raw_position_sample,2,2,int,8,2,34,35,3, International ,757,74,,,,,,,,,,68.22222137451172,725.1527709960938,87.77777671813965,829.2361068725586,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422063.599999905,,,,,,,,,,,
16828,raw_position_sample,2,2,int,8,2,34,35,3, International ,767,73,,,,,,,,,,68.22222137451172,725.1527709960938,87.77777671813965,829.2361068725586,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422109.399999857,,,,,,,,,,,
16870,raw_position_sample,2,2,int,8,2,34,35,3, International ,795,72,,,,,,,,,,68.22222137451172,725.1527709960938,87.77777671813965,829.2361068725586,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422151.299999952,,,,,,,,,,,
16920,raw_position_sample,2,2,int,8,2,34,35,3, International ,816,72,,,,,,,,,,68.22222137451172,725.1527709960938,87.77777671813965,829.2361068725586,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422200.399999857,,,,,,,,,,,
16964,hover_association,2,2,int,8,2,34,35,3, International ,726,75,hover,283.2999999523163,283.2999999523163,0.9881236914658607,0.3250000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16969,raw_position_sample,2,2,int,8,2,34,35,4, Union ,837,71,,,,,,,,,,68.22222137451172,829.2361450195312,87.77777671813965,881.2778129577637,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422250.299999952,,,,,,,,,,,
17019,raw_position_sample,2,2,int,8,2,34,35,4, Union ,858,70,,,,,,,,,,68.22222137451172,829.2361450195312,87.77777671813965,881.2778129577637,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422299.5,,,,,,,,,,,
17069,raw_position_sample,2,2,int,8,2,34,35,4, Union ,878,70,,,,,,,,,,68.22222137451172,829.2361450195312,87.77777671813965,881.2778129577637,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422350.299999952,,,,,,,,,,,
17082,hover_association,2,2,int,8,2,34,35,4, Union ,837,71,hover,117.29999995231628,117.29999995231628,0.9370160060789844,0.3000000238418579,83,,,,57.999999046325684,829.2361259460449,97.99999904632568,881.2777919769287,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17119,raw_position_sample,2,2,int,8,2,34,35,5, of ,894,70,,,,,,,,,,68.22222137451172,881.2777709960938,87.77777671813965,901.2916603088379,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422399.599999905,,,,,,,,,,,
17165,hover_association,2,2,int,8,2,34,35,5, of ,882,70,hover,83,83,0.9354611124061497,0.3000000238418579,83,,,,57.999999046325684,881.2777919769287,97.99999904632568,901.2916736602783,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17169,raw_position_sample,2,2,int,8,2,34,35,6, Pure ,905,70,,,,,,,,,,68.22222137451172,901.2916870117188,87.77777671813965,944.319465637207,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422450.199999809,,,,,,,,,,,
17198,hover_association,2,2,int,8,2,34,35,6, Pure ,905,70,hover,34.200000047683716,34.200000047683716,0.15590683663377464,0.3000000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17219,hover_association,2,2,int,8,2,34,35,6, Pure ,916,69,hover,4.700000047683716,4.700000047683716,0.3418331958934442,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17222,raw_position_sample,2,2,int,8,2,34,35,-1,999,916,69,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422502.799999952,,,,,,,,,,,
17235,hover_association,2,2,int,8,2,34,35,6, Pure ,919,69,hover,4.200000047683716,4.200000047683716,0.41155558061582026,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17251,hover_association,2,2,int,8,2,34,35,6, Pure ,922,69,hover,4.299999952316284,4.299999952316284,0.48127796533819633,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17265,hover_association,2,2,int,8,2,34,35,6, Pure ,925,69,hover,2,2,0.5510003500605724,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17271,raw_position_sample,2,2,int,8,2,34,35,-1,999,925,69,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422552.299999952,,,,,,,,,,,
17284,hover_association,2,2,int,8,2,34,35,6, Pure ,928,69,hover,3.8000001907348633,3.8000001907348633,0.6207227347829485,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17301,hover_association,2,2,int,8,2,34,35,6, Pure ,929,69,hover,4.299999952316284,4.299999952316284,0.6439635296904072,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17315,hover_association,2,2,int,8,2,34,35,6, Pure ,930,69,hover,2.0999999046325684,2.0999999046325684,0.6672043245978658,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17318,raw_position_sample,2,2,int,8,2,34,35,-1,999,930,69,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422598.5,,,,,,,,,,,
17334,hover_association,2,2,int,8,2,34,35,6, Pure ,933,69,hover,3.8999998569488525,3.8999998569488525,0.736926709320242,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17354,hover_association,2,2,int,8,2,34,35,6, Pure ,935,69,hover,2.700000047683716,2.700000047683716,0.7834082991351593,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17377,raw_position_sample,2,2,int,8,2,34,35,-1,999,935,69,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422657.699999809,,,,,,,,,,,
17383,hover_association,2,2,int,8,2,34,35,6, Pure ,936,69,hover,2.799999952316284,2.799999952316284,0.806649094042618,0.2750000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17423,raw_position_sample,2,2,int,8,2,34,35,6, Pure ,937,70,,,,,,,,,,68.22222137451172,901.2916870117188,87.77777671813965,944.319465637207,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422704.399999857,,,,,,,,,,,
17470,raw_position_sample,2,2,int,8,2,34,35,6, Pure ,938,71,,,,,,,,,,68.22222137451172,901.2916870117188,87.77777671813965,944.319465637207,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422750.799999952,,,,,,,,,,,
17524,raw_position_sample,2,2,int,8,2,34,35,6, Pure ,941,72,,,,,,,,,,68.22222137451172,901.2916870117188,87.77777671813965,944.319465637207,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422805,,,,,,,,,,,
17547,hover_association,2,2,int,8,2,34,35,6, Pure ,937,70,hover,145.70000004768372,145.70000004768372,0.9693346583948289,0.3500000238418579,83,,,,57.999999046325684,901.2916736602783,97.99999904632568,944.3194618225098,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17573,raw_position_sample,2,2,int,8,2,34,35,7, and ,946,74,,,,,,,,,,68.22222137451172,944.3194580078125,87.77777671813965,978.3611259460449,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422854.299999952,,,,,,,,,,,
17624,raw_position_sample,2,2,int,8,2,34,35,7, and ,953,75,,,,,,,,,,68.22222137451172,944.3194580078125,87.77777671813965,978.3611259460449,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422904.599999905,,,,,,,,,,,
17670,raw_position_sample,2,2,int,8,2,34,35,7, and ,961,76,,,,,,,,,,68.22222137451172,944.3194580078125,87.77777671813965,978.3611259460449,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422950.899999857,,,,,,,,,,,
17733,raw_position_sample,2,2,int,8,2,34,35,7, and ,973,77,,,,,,,,,,68.22222137451172,944.3194580078125,87.77777671813965,978.3611259460449,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423014.299999952,,,,,,,,,,,
17764,hover_association,2,2,int,8,2,34,35,7, and ,945,74,hover,216.70000004768372,216.70000004768372,0.930639853188441,0.4750000238418579,83,,,,57.999999046325684,944.3194618225098,97.99999904632568,978.3611354827881,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17769,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,979,78,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423049.799999952,,,,,,,,,,,
17826,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,986,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423106.699999809,,,,,,,,,,,
17873,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,994,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423154.199999809,,,,,,,,,,,
17919,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423199.799999952,,,,,,,,,,,
17982,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423262.899999857,,,,,,,,,,,
18027,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423307.899999857,,,,,,,,,,,
18073,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423354.199999809,,,,,,,,,,,
18134,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423415,,,,,,,,,,,
18181,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423462.199999809,,,,,,,,,,,
18229,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423509.799999952,,,,,,,,,,,
18276,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423556.5,,,,,,,,,,,
18322,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423603.099999905,,,,,,,,,,,
18369,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423650.199999809,,,,,,,,,,,
18418,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1000,79,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423699.199999809,,,,,,,,,,,
18469,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1008,78,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423749.699999809,,,,,,,,,,,
18518,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1016,75,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423799.099999905,,,,,,,,,,,
18569,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1024,74,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423849.699999809,,,,,,,,,,,
18623,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1032,74,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423903.5,,,,,,,,,,,
18669,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1038,74,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423950.299999952,,,,,,,,,,,
18720,raw_position_sample,2,2,int,8,2,34,35,8, Applied ,1042,74,,,,,,,,,,68.22222137451172,978.3611450195312,87.77777671813965,1043.4167022705078,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424001.399999857,,,,,,,,,,,
18732,hover_association,2,2,int,8,2,34,35,8, Applied ,979,78,hover,967.3999998569489,967.3999998569489,0.9782237704752453,0.4000000238418579,83,,,,57.999999046325684,978.3611354827881,97.99999904632568,1043.4166641235352,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18770,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1049,74,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424050.699999809,,,,,,,,,,,
18821,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1053,74,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424101.699999809,,,,,,,,,,,
18868,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1059,74,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424149.299999952,,,,,,,,,,,
18919,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1065,75,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424199.5,,,,,,,,,,,
18970,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1071,75,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424250.5,,,,,,,,,,,
19018,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1076,76,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424299.299999952,,,,,,,,,,,
19069,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1081,77,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424350.199999809,,,,,,,,,,,
19119,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1087,78,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424399.799999952,,,,,,,,,,,
19169,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1093,78,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424450,,,,,,,,,,,
19218,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1098,80,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424499.099999905,,,,,,,,,,,
19268,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1104,80,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424548.899999857,,,,,,,,,,,
19319,raw_position_sample,2,2,int,8,2,34,35,9, Chemistry ,1112,80,,,,,,,,,,68.22222137451172,1043.4166259765625,87.77777671813965,1129.430519104004,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5424599.699999809,,,,,,,,,,,
