responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13908,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792108.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13955,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792155.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14003,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792203,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14050,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792250,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14113,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792313.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14161,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792361.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14209,raw_position_sample,2,3,adv,13,4,31,32,-1,999,594,140,4792408.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14230,hover_association,2,3,adv,13,4,31,32,5, work ,594,138,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.5514650276784583,0.8942707061767579,160,,,,,,,,,,,
14239,hover_association,2,3,adv,13,4,31,32,5, work ,595,136,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.5747152076020737,0.8442707061767578,160,,,,,,,,,,,
14257,hover_association,2,3,adv,13,4,31,32,5, work ,596,131,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.5979653875256892,0.7192707061767578,160,,,,,,,,,,,
14259,raw_position_sample,2,3,adv,13,4,31,32,-1,999,596,131,4792458.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14308,raw_position_sample,2,3,adv,13,4,31,32,5, work ,602,115,4792507.899999857,,,112.22917175292969,570.28125,132.2291717529297,613.2916679382324,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14320,hover_association,2,3,adv,13,4,31,32,5, work ,598,126,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000009536743,49.90000009536743,0.7374664670673818,0.3192707061767578,160,,,,,,,,,,,
14339,hover_association,2,3,adv,13,4,31,32,5, work ,604,108,,,,102.22917175292969,570.2812576293945,142.2291717529297,613.2916774749756,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7839668269146127,0.1442707061767578,160,,,,,,,,,,,
14357,raw_position_sample,2,3,adv,13,4,31,32,-1,999,607,102,4792556.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14399,raw_position_sample,2,3,adv,13,4,31,32,-1,999,609,94,4792598.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14453,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792653.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14500,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792699.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14551,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792750.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14599,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792799.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14657,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792856.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14704,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792903.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14749,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4792949,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14813,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793013.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14859,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793059.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14906,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793106.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14954,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793153.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793200,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15062,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793261.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15108,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793307.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15155,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793355.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15202,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793402,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15249,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793448.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15312,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793512.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15358,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793558.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15405,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793605.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15453,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793652.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15502,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793701.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15688,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4793888.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16687,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4794886.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17688,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4795887.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18685,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4796885.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19684,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4797884,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20683,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4798883.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21689,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4799889.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22689,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4800888.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23690,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4801890.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24687,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4802887,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25690,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4803889.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26688,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4804888.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27690,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4805890.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28689,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4806888.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29686,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4807886.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30683,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4808882.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31686,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4809885.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32687,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4810886.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33683,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4811882.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34688,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4812888.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35682,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4813881.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36694,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4814893.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37693,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4815893,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38682,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4816881.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39683,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4817882.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40693,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4818892.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41690,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4819890.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42686,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4820885.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43690,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4821890.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44687,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4822887,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45684,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4823883.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46683,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4824882.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47697,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4825896.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48695,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4826895.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49279,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827478.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49299,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827499,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49350,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827549.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49402,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827602.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49449,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827648.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49513,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827712.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49558,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827758.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49604,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827804,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49651,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827851,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49714,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827913.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49760,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4827960.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49808,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828008,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49855,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828054.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49902,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828102.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49949,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828149.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49999,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828199.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50059,raw_position_sample,2,3,adv,13,4,31,32,-1,999,613,84,4828258.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50066,hover_association,2,3,adv,13,4,31,32,24, according ,723,147,,,,142.2291717529297,646.6354370117188,182.2291717529297,729.6875114440918,2,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9194780926328667,0.11927070617675781,160,,,,,,,,,,,
50106,raw_position_sample,2,3,adv,13,4,31,32,25, to ,745,169,4828306.099999905,,,152.2291717529297,729.6875,172.2291717529297,749.7083339691162,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50116,hover_association,2,3,adv,13,4,31,32,25, to ,731,155,,,,142.2291717529297,729.6875114440918,182.2291717529297,749.7083539962769,2,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,44.39999985694885,44.39999985694885,0.7648273800663304,0.6692707061767578,160,,,,,,,,,,,
50152,raw_position_sample,2,3,adv,13,4,31,32,-1,999,745,169,4828352.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50173,hover_association,2,3,adv,13,4,31,32,42, many ,794,215,,,,182.2291717529297,751.4375,222.2291717529297,800.4583549499512,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8682529107959264,0.8192707061767578,160,,,,,,,,,,,
50192,hover_association,2,3,adv,13,4,31,32,42, many ,794,216,,,,182.2291717529297,751.4375,222.2291717529297,800.4583549499512,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.8682529107959264,0.8442707061767578,160,,,,,,,,,,,
50199,raw_position_sample,2,3,adv,13,4,31,32,-1,999,794,216,4828399.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50251,raw_position_sample,2,3,adv,13,4,31,32,-1,999,794,216,4828450.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50308,raw_position_sample,2,3,adv,13,4,31,32,-1,999,794,216,4828508.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50355,raw_position_sample,2,3,adv,13,4,31,32,-1,999,794,216,4828554.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50403,raw_position_sample,2,3,adv,13,4,31,32,-1,999,794,216,4828602.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50443,hover_association,2,3,adv,13,4,31,32,44, her ,826,207,,,,182.2291717529297,820.4791975021362,222.2291717529297,851.5000104904175,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,7.1000001430511475,7.1000001430511475,0.17797091584767188,0.6192707061767578,160,,,,,,,,,,,
50452,raw_position_sample,2,3,adv,13,4,31,32,45, paid ,865,195,4828652.099999905,,,192.2291717529297,851.5,212.2291717529297,890.5416679382324,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50455,hover_association,2,3,adv,13,4,31,32,45, paid ,865,195,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,12.599999904632568,12.599999904632568,0.3457841468429635,0.3192707061767578,160,,,,,,,,,,,
50489,hover_association,2,3,adv,13,4,31,32,30, government. ,969,163,,,,142.2291717529297,943.864616394043,182.2291717529297,1048.9271240234375,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.23924218232655833,0.5192707061767579,160,,,,,,,,,,,
50511,hover_association,2,3,adv,13,4,31,32,17, workers ,1114,138,,,,102.22917175292969,1054.6042079925537,142.2291717529297,1117.6146659851074,1,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.900000095367432,5.900000095367432,0.9426338722131715,0.8942707061767579,160,,,,,,,,,,,
50514,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1114,138,4828714,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50553,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1194,127,4828752.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50604,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1194,127,4828803.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
