responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24654,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2189885.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25657,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2190888.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26662,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2191893.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27657,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2192888.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28649,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2193880.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2194882.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30655,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2195886.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2196881.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2197881.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33663,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2198894.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34651,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2199883.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35659,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2200891,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36657,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2201889.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37661,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2202893.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38658,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2203889.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2204882,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40654,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2205885.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41662,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2206894.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2207881.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2208882.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44658,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2209889.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45650,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2210882.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45900,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211132.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45920,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211151.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45974,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211205.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46029,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211261.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46077,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211308.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46124,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211356.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46172,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211403.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46220,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211451.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46267,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211499.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46331,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211563.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46380,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211611.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46427,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211658.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46474,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211705.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46521,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211753,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46568,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211799.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46631,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211863,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46679,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211910.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46726,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2211958,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46774,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212005.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46821,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212053.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46870,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212101.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46918,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212149.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46975,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212207.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47019,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212251.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47084,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212315.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47131,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212362.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47178,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212410.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47226,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212458.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47273,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212505.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47321,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212552.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47368,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212600.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47432,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212663.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47474,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212705.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47527,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212758.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47572,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212804,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47621,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212853,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47671,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212902.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47720,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2212952.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47771,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2213002.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47822,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2213053.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47870,raw_position_sample,2,3,adv,1,5,10,11,-1,999,429,87,2213101.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47919,raw_position_sample,2,3,adv,1,5,10,11,-1,999,353,88,2213150.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47968,raw_position_sample,2,3,adv,1,5,10,11,-1,999,355,96,2213199.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48021,raw_position_sample,2,3,adv,1,5,10,11,-1,999,356,100,2213252.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48067,raw_position_sample,2,3,adv,1,5,10,11,-1,999,358,103,2213299.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48117,raw_position_sample,2,3,adv,1,5,10,11,-1,999,361,104,2213349,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48172,raw_position_sample,2,3,adv,1,5,10,11,-1,999,364,107,2213404.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48222,raw_position_sample,2,3,adv,1,5,10,11,-1,999,366,111,2213453.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48278,raw_position_sample,2,3,adv,1,5,10,11,-1,999,368,114,2213509.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48318,raw_position_sample,2,3,adv,1,5,10,11,-1,999,368,115,2213549.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48374,raw_position_sample,2,3,adv,1,5,10,11,-1,999,370,115,2213606.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48419,raw_position_sample,2,3,adv,1,5,10,11,-1,999,370,116,2213651,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48472,raw_position_sample,2,3,adv,1,5,10,11,1, “I ,373,118,2213704.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,390.1145935058594,1,1,,,,,,,,,,,
48523,raw_position_sample,2,3,adv,1,5,10,11,1, “I ,380,123,2213755.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,390.1145935058594,1,1,,,,,,,,,,,
48570,raw_position_sample,2,3,adv,1,5,10,11,1, “I ,388,127,2213802.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,390.1145935058594,1,1,,,,,,,,,,,
48575,hover_association,2,3,adv,1,5,10,11,1, “I ,373,118,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.8825225830078125,0.6192707061767578,152,102.22917175292969,372.1145935058594,142.2291717529297,390.1145935058594,1,1,,,,,,,,,,,
48610,hover_association,2,3,adv,1,5,10,11,2, knew ,391,128,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.700000047683716,35.700000047683716,0.12513821117109636,0.6942707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48628,hover_association,2,3,adv,1,5,10,11,2, knew ,399,132,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.18892558658637873,0.7442707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48629,raw_position_sample,2,3,adv,1,5,10,11,-1,999,399,132,2213860.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48644,hover_association,2,3,adv,1,5,10,11,2, knew ,404,132,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.2952378789451827,0.7442707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48663,hover_association,2,3,adv,1,5,10,11,2, knew ,406,134,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.33776279588870434,0.7942707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48672,raw_position_sample,2,3,adv,1,5,10,11,-1,999,406,134,2213903.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48678,hover_association,2,3,adv,1,5,10,11,2, knew ,410,135,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.4228126297757475,0.8192707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48695,hover_association,2,3,adv,1,5,10,11,2, knew ,415,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.5291249221345515,0.8442707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48712,hover_association,2,3,adv,1,5,10,11,2, knew ,419,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6141747560215947,0.8442707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48723,raw_position_sample,2,3,adv,1,5,10,11,-1,999,419,136,2213954.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48728,hover_association,2,3,adv,1,5,10,11,2, knew ,425,137,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7417495068521595,0.8692707061767578,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48747,hover_association,2,3,adv,1,5,10,11,2, knew ,428,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.8055368822674419,0.8942707061767579,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48761,hover_association,2,3,adv,1,5,10,11,2, knew ,431,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.8693242576827243,0.8942707061767579,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48771,raw_position_sample,2,3,adv,1,5,10,11,-1,999,431,138,2214002.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48778,hover_association,2,3,adv,1,5,10,11,2, knew ,436,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9756365500415283,0.8942707061767579,152,102.22917175292969,390.1145935058594,142.2291717529297,437.1458435058594,1,2,,,,,,,,,,,
48795,hover_association,2,3,adv,1,5,10,11,3, very ,438,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.021895602881791935,0.8942707061767579,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48811,hover_association,2,3,adv,1,5,10,11,3, very ,440,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.07316396654112654,0.8942707061767579,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48821,raw_position_sample,2,3,adv,1,5,10,11,-1,999,440,138,2214053.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48829,hover_association,2,3,adv,1,5,10,11,3, very ,442,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.12443233020046116,0.8942707061767579,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48844,hover_association,2,3,adv,1,5,10,11,3, very ,443,138,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.15006651203012847,0.8942707061767579,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48863,hover_association,2,3,adv,1,5,10,11,3, very ,445,137,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.20133487568946307,0.8692707061767578,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48869,raw_position_sample,2,3,adv,1,5,10,11,-1,999,445,137,2214100.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48897,hover_association,2,3,adv,1,5,10,11,3, very ,447,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.2526032393487977,0.8442707061767578,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48911,hover_association,2,3,adv,1,5,10,11,3, very ,448,136,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.27823742117846495,0.8442707061767578,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
48918,raw_position_sample,2,3,adv,1,5,10,11,-1,999,448,136,2214150,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48927,hover_association,2,3,adv,1,5,10,11,3, very ,448,135,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.27823742117846495,0.8192707061767578,152,102.22917175292969,437.1458435058594,142.2291717529297,476.1562557220459,1,3,,,,,,,,,,,
