responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3504,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153759.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153806.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3597,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153853.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153899.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3704,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1153959.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3751,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154006.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3797,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154052.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154101.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154149.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154202.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3994,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,70,1154250,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,raw_position_sample,2,3,adv,2,1,1,2,-1,999,208,66,1154300.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,hover_association,2,3,adv,2,1,1,2,2, and ,199,80,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.5,5.5,0.8525564030381788,0.16119785308837892,129,73.55208587646484,169.125,113.55208587646484,204.16666984558105,1,2,,,,,,,,,,,
4094,raw_position_sample,2,3,adv,2,1,1,2,2, and ,179,100,1154349.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
4105,hover_association,2,3,adv,2,1,1,2,2, and ,187,92,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999990463257,33.09999990463257,0.28180734661094614,0.6611978530883789,129,73.55208587646484,169.125,113.55208587646484,204.16666984558105,1,2,,,,,,,,,,,
4124,hover_association,2,3,adv,2,1,1,2,10, almost ,152,122,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6360861062412659,0.21119783294698402,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4144,raw_position_sample,2,3,adv,2,1,1,2,10, almost ,143,128,1154400,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,173.11458587646484,2,1,,,,,,,,,,,
4205,hover_association,2,3,adv,2,1,1,2,10, almost ,143,128,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.20000004768372,66.20000004768372,0.1707360674669613,0.6611977900316439,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4207,raw_position_sample,2,3,adv,2,1,1,2,-1,999,125,140,1154463,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,hover_association,2,3,adv,2,1,1,2,10, almost ,118,143,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.05008976111806751,0.7361977828790872,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4241,hover_association,2,3,adv,2,1,1,2,10, almost ,116,144,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.015619387875526428,0.7611977804949016,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4243,raw_position_sample,2,3,adv,2,1,1,2,-1,999,116,144,1154498.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4302,raw_position_sample,2,3,adv,2,1,1,2,-1,999,113,144,1154558,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,raw_position_sample,2,3,adv,2,1,1,2,-1,999,112,141,1154600.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,raw_position_sample,2,3,adv,2,1,1,2,-1,999,114,134,1154648.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4439,hover_association,2,3,adv,2,1,1,2,10, almost ,116,127,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.015619387875526428,0.33619782102605617,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4443,raw_position_sample,2,3,adv,2,1,1,2,-1,999,116,127,1154698.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,hover_association,2,3,adv,2,1,1,2,10, almost ,118,118,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.699999809265137,4.699999809265137,0.05008976111806751,0.11119784248372626,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4477,hover_association,2,3,adv,2,1,1,2,10, almost ,119,115,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5,5,0.06732494773933806,0.036197849636282954,129,113.55208587646484,115.09375,153.5520896911621,173.1145896911621,2,1,,,,,,,,,,,
4492,hover_association,2,3,adv,2,1,1,2,1, Police ,120,112,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.14428605450277276,0.9611978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
4495,raw_position_sample,2,3,adv,2,1,1,2,-1,999,120,112,1154751,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4509,hover_association,2,3,adv,2,1,1,2,1, Police ,122,108,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.17912428129146396,0.8611978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
4527,hover_association,2,3,adv,2,1,1,2,1, Police ,122,105,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.17912428129146396,0.7861978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
4541,hover_association,2,3,adv,2,1,1,2,1, Police ,122,103,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.17912428129146396,0.7361978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
4552,raw_position_sample,2,3,adv,2,1,1,2,-1,999,122,103,1154808.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4599,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,124,98,1154855.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4644,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,124,97,1154899.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4693,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,122,97,1154949.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4744,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,122,98,1155000.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4794,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,122,100,1155050.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4844,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,122,100,1155099.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4896,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,123,100,1155151.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4955,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,126,100,1155210.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
4995,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,128,100,1155250.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5053,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,130,100,1155309,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5099,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,132,100,1155355,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5145,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,134,100,1155401.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5194,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,136,100,1155449.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5244,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,138,100,1155499.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5302,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,140,100,1155557.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5344,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,142,100,1155600.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5396,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,143,99,1155652,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5460,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,146,99,1155715.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5505,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,148,99,1155761.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5553,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,150,99,1155808.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5594,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,153,99,1155849.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5647,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,154,99,1155902.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5694,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,156,98,1155949.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5755,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,158,98,1156010.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,159,98,1156057.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5847,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,160,98,1156103.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5895,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,162,98,1156151.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5957,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,163,98,1156212.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
5995,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,164,98,1156250.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6049,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,164,98,1156304.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6097,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,164,97,1156353,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6146,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,164,97,1156401.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6208,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,164,97,1156464.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6254,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,165,97,1156510.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6301,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,166,97,1156557.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6346,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,169,97,1156602,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
6363,hover_association,2,3,adv,2,1,1,2,1, Police ,124,100,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1807.7999999523163,1807.7999999523163,0.9978226108257068,0.5861978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
6397,raw_position_sample,2,3,adv,2,1,1,2,2, and ,171,97,1156653.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6445,raw_position_sample,2,3,adv,2,1,1,2,2, and ,174,96,1156700.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6505,raw_position_sample,2,3,adv,2,1,1,2,2, and ,176,96,1156760.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6555,raw_position_sample,2,3,adv,2,1,1,2,2, and ,178,96,1156811.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6595,raw_position_sample,2,3,adv,2,1,1,2,2, and ,180,96,1156851.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,2,1,1,2,2, and ,182,96,1156905.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6694,raw_position_sample,2,3,adv,2,1,1,2,2, and ,184,96,1156949.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6744,raw_position_sample,2,3,adv,2,1,1,2,2, and ,186,95,1156999.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6794,raw_position_sample,2,3,adv,2,1,1,2,2, and ,188,95,1157049.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6844,raw_position_sample,2,3,adv,2,1,1,2,2, and ,190,94,1157099.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6894,raw_position_sample,2,3,adv,2,1,1,2,2, and ,192,94,1157149.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
6948,raw_position_sample,2,3,adv,2,1,1,2,2, and ,194,94,1157203.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
7005,raw_position_sample,2,3,adv,2,1,1,2,2, and ,195,94,1157261.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
7056,raw_position_sample,2,3,adv,2,1,1,2,2, and ,196,94,1157312,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
7095,raw_position_sample,2,3,adv,2,1,1,2,2, and ,194,96,1157351.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,169.125,103.55208587646484,204.16666793823242,1,2,,,,,,,,,,,
7138,hover_association,2,3,adv,2,1,1,2,2, and ,170,97,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,774.9000000953674,774.9000000953674,0.5386444220032008,0.6611978530883789,129,73.55208587646484,169.125,113.55208587646484,204.16666984558105,1,2,,,,,,,,,,,
7144,raw_position_sample,2,3,adv,2,1,1,2,-1,999,188,100,1157399.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7171,hover_association,2,3,adv,2,1,1,2,2, and ,176,101,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.19619498814686123,0.6861978530883789,129,73.55208587646484,169.125,113.55208587646484,204.16666984558105,1,2,,,,,,,,,,,
7196,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,163,101,1157451.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
7221,hover_association,2,3,adv,2,1,1,2,1, Police ,163,101,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.8062123634879053,0.6861978530883789,129,73.55208587646484,111.716796875,113.55208587646484,169.125,1,1,,,,,,,,,,,
7258,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,145,101,1157514.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
7294,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,140,101,1157549.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
7351,raw_position_sample,2,3,adv,2,1,1,2,1, Police ,135,100,1157607.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,169.125,1,1,,,,,,,,,,,
