responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19194,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317363.699999809,,,,,,,,,,,
19240,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317410.299999952,,,,,,,,,,,
19288,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317457.899999857,,,,,,,,,,,
19335,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317504.599999905,,,,,,,,,,,
19381,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317551.399999857,,,,,,,,,,,
19444,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317613.5,,,,,,,,,,,
19490,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317660.199999809,,,,,,,,,,,
19537,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317706.699999809,,,,,,,,,,,
19584,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317753.5,,,,,,,,,,,
19630,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317800.299999952,,,,,,,,,,,
19692,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317862.099999905,,,,,,,,,,,
19739,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317909.299999952,,,,,,,,,,,
19786,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317955.799999952,,,,,,,,,,,
19832,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318001.899999857,,,,,,,,,,,
19895,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318064.5,,,,,,,,,,,
19941,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318110.799999952,,,,,,,,,,,
19989,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318158.399999857,,,,,,,,,,,
20035,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318204.5,,,,,,,,,,,
20081,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318251.299999952,,,,,,,,,,,
20144,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318313.599999905,,,,,,,,,,,
20189,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318359.299999952,,,,,,,,,,,
20236,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318405.599999905,,,,,,,,,,,
20283,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318452.599999905,,,,,,,,,,,
20330,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318500.199999809,,,,,,,,,,,
20392,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318561.899999857,,,,,,,,,,,
20439,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318609.199999809,,,,,,,,,,,
20486,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318655.699999809,,,,,,,,,,,
20533,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318702.799999952,,,,,,,,,,,
20579,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318749,,,,,,,,,,,
20642,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318811.799999952,,,,,,,,,,,
20689,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318859.199999809,,,,,,,,,,,
20736,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318906.299999952,,,,,,,,,,,
20784,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318953.5,,,,,,,,,,,
20830,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319000.299999952,,,,,,,,,,,
20894,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319063.799999952,,,,,,,,,,,
20941,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319110.399999857,,,,,,,,,,,
20987,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319157.099999905,,,,,,,,,,,
21032,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319202,,,,,,,,,,,
21079,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319249.299999952,,,,,,,,,,,
21142,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319312.099999905,,,,,,,,,,,
21189,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319359.299999952,,,,,,,,,,,
21236,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319405.799999952,,,,,,,,,,,
21282,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319452.299999952,,,,,,,,,,,
21329,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319499.299999952,,,,,,,,,,,
21391,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319560.899999857,,,,,,,,,,,
21438,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319608.299999952,,,,,,,,,,,
21484,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319654.399999857,,,,,,,,,,,
21531,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319701,,,,,,,,,,,
21594,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319764.299999952,,,,,,,,,,,
21640,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319810.399999857,,,,,,,,,,,
21688,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319858.099999905,,,,,,,,,,,
21734,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319903.5,,,,,,,,,,,
21780,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319950.399999857,,,,,,,,,,,
21842,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320012.399999857,,,,,,,,,,,
21889,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320059.099999905,,,,,,,,,,,
21936,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320105.799999952,,,,,,,,,,,
21984,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320153.699999809,,,,,,,,,,,
22038,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320208.199999809,,,,,,,,,,,
22187,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320357.399999857,,,,,,,,,,,
22232,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320402.199999809,,,,,,,,,,,
22295,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320464.899999857,,,,,,,,,,,
22341,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320511.299999952,,,,,,,,,,,
22389,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320559,,,,,,,,,,,
22435,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320605.099999905,,,,,,,,,,,
22480,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320650.199999809,,,,,,,,,,,
22542,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320712.099999905,,,,,,,,,,,
22588,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320758.299999952,,,,,,,,,,,
22635,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320804.399999857,,,,,,,,,,,
22681,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320851.299999952,,,,,,,,,,,
22744,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320913.5,,,,,,,,,,,
22791,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320961.099999905,,,,,,,,,,,
22846,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321015.899999857,,,,,,,,,,,
22885,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321054.799999952,,,,,,,,,,,
22931,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321101,,,,,,,,,,,
22994,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321163.799999952,,,,,,,,,,,
23041,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321210.5,,,,,,,,,,,
23087,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321256.899999857,,,,,,,,,,,
23134,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321303.699999809,,,,,,,,,,,
23181,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321351.099999905,,,,,,,,,,,
23244,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321413.899999857,,,,,,,,,,,
23290,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321460,,,,,,,,,,,
23337,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321506.799999952,,,,,,,,,,,
23384,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321553.699999809,,,,,,,,,,,
23431,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321600.599999905,,,,,,,,,,,
23494,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321664,,,,,,,,,,,
23541,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321711.199999809,,,,,,,,,,,
23587,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321756.899999857,,,,,,,,,,,
23634,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321803.799999952,,,,,,,,,,,
23681,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321850.399999857,,,,,,,,,,,
23743,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321913.5,,,,,,,,,,,
23790,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321960.399999857,,,,,,,,,,,
23837,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322006.599999905,,,,,,,,,,,
23882,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322052.199999809,,,,,,,,,,,
23944,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322113.699999809,,,,,,,,,,,
23990,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322160.099999905,,,,,,,,,,,
24037,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322207.099999905,,,,,,,,,,,
24084,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322253.799999952,,,,,,,,,,,
24130,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322300.199999809,,,,,,,,,,,
24192,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322362,,,,,,,,,,,
24239,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322409.099999905,,,,,,,,,,,
24285,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322454.799999952,,,,,,,,,,,
24331,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322501.199999809,,,,,,,,,,,
24394,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322563.599999905,,,,,,,,,,,
24440,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322610.099999905,,,,,,,,,,,
24487,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322657.099999905,,,,,,,,,,,
24534,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322703.699999809,,,,,,,,,,,
24580,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322750.099999905,,,,,,,,,,,
24641,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322810.5,,,,,,,,,,,
24687,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322857,,,,,,,,,,,
24734,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322904.099999905,,,,,,,,,,,
24795,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322964.699999809,,,,,,,,,,,
24840,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323010.199999809,,,,,,,,,,,
24887,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323057.099999905,,,,,,,,,,,
24934,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323103.899999857,,,,,,,,,,,
24982,raw_position_sample,2,2,int,8,1,33,34,-1,999,982,243,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323152,,,,,,,,,,,
