responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30527,hover_association,2,3,adv,13,1,28,29,1, The ,400,113,hover,3.9000000953674316,3.9000000953674316,0.744202790750621,0.2692707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30529,raw_position_sample,2,3,adv,13,1,28,29,-1,999,400,113,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534206.899999857,,,,,,,,,,,
30578,raw_position_sample,2,3,adv,13,1,28,29,1, The ,405,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,410.1354293823242,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534256.099999905,,,,,,,,,,,
30625,hover_association,2,3,adv,13,1,28,29,1, The ,402,114,hover,83.5,83.5,0.971344032618897,0.3442707061767578,121,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30629,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,411,116,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534306.899999857,,,,,,,,,,,
30678,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,416,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534355.599999905,,,,,,,,,,,
30728,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,424,120,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534405.599999905,,,,,,,,,,,
30776,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,430,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534453.699999809,,,,,,,,,,,
30827,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,435,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534504.699999809,,,,,,,,,,,
30877,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,442,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534554.5,,,,,,,,,,,
30926,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,450,122,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534604.099999905,,,,,,,,,,,
30976,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,458,120,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534653.5,,,,,,,,,,,
31027,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,468,120,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534704.599999905,,,,,,,,,,,
31081,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,478,119,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534758.599999905,,,,,,,,,,,
31122,raw_position_sample,2,3,adv,13,1,28,29,2, regulation ,486,118,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534799.699999809,,,,,,,,,,,
31159,hover_association,2,3,adv,13,1,28,29,2, regulation ,411,116,hover,533.4000000953674,533.4000000953674,0.9857494488344124,0.3942707061767578,121,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31181,raw_position_sample,2,3,adv,13,1,28,29,3, eight ,498,118,,,,,,,,,,112.22917175292969,494.19793701171875,132.2291717529297,538.2396049499512,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534859.299999952,,,,,,,,,,,
31231,raw_position_sample,2,3,adv,13,1,28,29,3, eight ,508,117,,,,,,,,,,112.22917175292969,494.19793701171875,132.2291717529297,538.2396049499512,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534908.699999809,,,,,,,,,,,
31277,raw_position_sample,2,3,adv,13,1,28,29,3, eight ,520,116,,,,,,,,,,112.22917175292969,494.19793701171875,132.2291717529297,538.2396049499512,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534954.899999857,,,,,,,,,,,
31330,raw_position_sample,2,3,adv,13,1,28,29,3, eight ,536,116,,,,,,,,,,112.22917175292969,494.19793701171875,132.2291717529297,538.2396049499512,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535007.699999809,,,,,,,,,,,
31342,hover_association,2,3,adv,13,1,28,29,3, eight ,496,118,hover,183.5,183.5,0.9491478387042165,0.3442707061767578,121,,,,102.22917175292969,494.19793701171875,142.2291717529297,538.2396144866943,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31380,raw_position_sample,2,3,adv,13,1,28,29,4, hours ,556,116,,,,,,,,,,112.22917175292969,538.2396240234375,132.2291717529297,588.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535057.699999809,,,,,,,,,,,
31429,raw_position_sample,2,3,adv,13,1,28,29,4, hours ,575,116,,,,,,,,,,112.22917175292969,538.2396240234375,132.2291717529297,588.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535106.599999905,,,,,,,,,,,
31475,hover_association,2,3,adv,13,1,28,29,4, hours ,543,116,hover,133.19999980926514,133.19999980926514,0.954610896378298,0.3442707061767578,121,,,,102.22917175292969,538.2396144866943,142.2291717529297,588.2708740234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31479,raw_position_sample,2,3,adv,13,1,28,29,5, in ,589,116,,,,,,,,,,112.22917175292969,588.2708740234375,132.2291717529297,607.2917079925537,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535156.899999857,,,,,,,,,,,
31528,raw_position_sample,2,3,adv,13,1,28,29,5, in ,601,116,,,,,,,,,,112.22917175292969,588.2708740234375,132.2291717529297,607.2917079925537,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535205.699999809,,,,,,,,,,,
31540,hover_association,2,3,adv,13,1,28,29,5, in ,589,116,hover,66,66,0.6692205514034525,0.3442707061767578,121,,,,102.22917175292969,588.2708740234375,142.2291717529297,607.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31572,raw_position_sample,2,3,adv,13,1,28,29,6, the ,614,116,,,,,,,,,,112.22917175292969,607.2916870117188,132.2291717529297,637.3229370117188,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535249.399999857,,,,,,,,,,,
31623,hover_association,2,3,adv,13,1,28,29,6, the ,609,116,hover,83.30000019073486,83.30000019073486,0.822753336237744,0.3442707061767578,121,,,,102.22917175292969,607.2916975021362,142.2291717529297,637.3229370117188,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31626,raw_position_sample,2,3,adv,13,1,28,29,7, office ,639,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535303.799999952,,,,,,,,,,,
31677,raw_position_sample,2,3,adv,13,1,28,29,7, office ,648,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535355.099999905,,,,,,,,,,,
31727,raw_position_sample,2,3,adv,13,1,28,29,7, office ,656,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535404.899999857,,,,,,,,,,,
31777,raw_position_sample,2,3,adv,13,1,28,29,7, office ,663,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535454.799999952,,,,,,,,,,,
31826,raw_position_sample,2,3,adv,13,1,28,29,7, office ,672,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535503.899999857,,,,,,,,,,,
31875,raw_position_sample,2,3,adv,13,1,28,29,7, office ,678,116,,,,,,,,,,112.22917175292969,637.3229370117188,132.2291717529297,685.0312728881836,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535553.399999857,,,,,,,,,,,
31906,hover_association,2,3,adv,13,1,28,29,7, office ,639,116,hover,283.59999990463257,283.59999990463257,0.8945412251645171,0.3192707061767578,121,,,,102.22917175292969,637.3229370117188,142.2291717529297,685.0312614440918,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31922,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535599.899999857,,,,,,,,,,,
31976,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535653.599999905,,,,,,,,,,,
32021,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535699.199999809,,,,,,,,,,,
32083,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535760.799999952,,,,,,,,,,,
32130,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535808.199999809,,,,,,,,,,,
32177,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535854.799999952,,,,,,,,,,,
32223,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535901.099999905,,,,,,,,,,,
32286,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535963.5,,,,,,,,,,,
32335,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536012.799999952,,,,,,,,,,,
32381,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536059.099999905,,,,,,,,,,,
32427,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536104.899999857,,,,,,,,,,,
32474,raw_position_sample,2,3,adv,13,1,28,29,-1,999,680,115,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536152,,,,,,,,,,,
32482,hover_association,2,3,adv,13,1,28,29,7, office ,685,113,hover,2,2,0.9993447381675266,0.2692707061767578,121,,,,102.22917175292969,637.3229370117188,142.2291717529297,685.0312614440918,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32492,hover_association,2,3,adv,13,1,28,29,8, is ,686,113,hover,3.1000001430511475,3.1000001430511475,0.05381884287866563,0.2692707061767578,121,,,,102.22917175292969,685.0312614440918,142.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32526,raw_position_sample,2,3,adv,13,1,28,29,8, is ,688,115,,,,,,,,,,112.22917175292969,685.03125,132.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536204,,,,,,,,,,,
32576,raw_position_sample,2,3,adv,13,1,28,29,8, is ,692,116,,,,,,,,,,112.22917175292969,685.03125,132.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536253.5,,,,,,,,,,,
32628,raw_position_sample,2,3,adv,13,1,28,29,8, is ,698,118,,,,,,,,,,112.22917175292969,685.03125,132.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536305.799999952,,,,,,,,,,,
32677,raw_position_sample,2,3,adv,13,1,28,29,8, is ,703,119,,,,,,,,,,112.22917175292969,685.03125,132.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536355,,,,,,,,,,,
32692,hover_association,2,3,adv,13,1,28,29,8, is ,686,114,hover,184,184,0.9982638877850984,0.4192707061767578,121,,,,102.22917175292969,685.0312614440918,142.2291717529297,703.03125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32732,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,707,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536409.699999809,,,,,,,,,,,
32778,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,713,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536455.799999952,,,,,,,,,,,
32829,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,719,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536506.899999857,,,,,,,,,,,
32877,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,726,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536555.099999905,,,,,,,,,,,
32927,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,735,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536605.399999857,,,,,,,,,,,
32979,raw_position_sample,2,3,adv,13,1,28,29,9, over. ,746,120,,,,,,,,,,112.22917175292969,703.03125,132.2291717529297,746.7395858764648,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536656.699999809,,,,,,,,,,,
32991,hover_association,2,3,adv,13,1,28,29,9, over. ,704,120,hover,299.40000009536743,299.40000009536743,0.983078636777841,0.4442707061767578,121,,,,102.22917175292969,703.03125,142.2291717529297,746.7396049499512,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33029,raw_position_sample,2,3,adv,13,1,28,29,10, The ,755,120,,,,,,,,,,112.22917175292969,746.7396240234375,132.2291717529297,782.7604598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536707.299999952,,,,,,,,,,,
33078,raw_position_sample,2,3,adv,13,1,28,29,10, The ,770,120,,,,,,,,,,112.22917175292969,746.7396240234375,132.2291717529297,782.7604598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536756.099999905,,,,,,,,,,,
33125,hover_association,2,3,adv,13,1,28,29,10, The ,749,120,hover,133.89999985694885,133.89999985694885,0.8678418384334564,0.4442707061767578,121,,,,102.22917175292969,746.7396049499512,142.2291717529297,782.7604484558105,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33128,raw_position_sample,2,3,adv,13,1,28,29,11, most ,784,120,,,,,,,,,,112.22917175292969,782.7604370117188,132.2291717529297,826.7708549499512,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536805.899999857,,,,,,,,,,,
33179,raw_position_sample,2,3,adv,13,1,28,29,11, most ,798,120,,,,,,,,,,112.22917175292969,782.7604370117188,132.2291717529297,826.7708549499512,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536857.299999952,,,,,,,,,,,
33227,raw_position_sample,2,3,adv,13,1,28,29,11, most ,807,120,,,,,,,,,,112.22917175292969,782.7604370117188,132.2291717529297,826.7708549499512,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536905.399999857,,,,,,,,,,,
33276,raw_position_sample,2,3,adv,13,1,28,29,11, most ,816,119,,,,,,,,,,112.22917175292969,782.7604370117188,132.2291717529297,826.7708549499512,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536953.899999857,,,,,,,,,,,
33324,hover_association,2,3,adv,13,1,28,29,11, most ,784,120,hover,199.90000009536743,199.90000009536743,0.9370407113454707,0.3942707061767578,121,,,,102.22917175292969,782.7604484558105,142.2291717529297,826.7708644866943,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33328,raw_position_sample,2,3,adv,13,1,28,29,12, important ,827,117,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537006.199999809,,,,,,,,,,,
33376,raw_position_sample,2,3,adv,13,1,28,29,12, important ,838,116,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537053.599999905,,,,,,,,,,,
33427,raw_position_sample,2,3,adv,13,1,28,29,12, important ,849,114,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537105,,,,,,,,,,,
33476,raw_position_sample,2,3,adv,13,1,28,29,12, important ,860,114,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537154.099999905,,,,,,,,,,,
33526,raw_position_sample,2,3,adv,13,1,28,29,12, important ,872,114,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537203.799999952,,,,,,,,,,,
33576,raw_position_sample,2,3,adv,13,1,28,29,12, important ,886,114,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537254.299999952,,,,,,,,,,,
33630,raw_position_sample,2,3,adv,13,1,28,29,12, important ,899,114,,,,,,,,,,112.22917175292969,826.7708740234375,132.2291717529297,906.8125457763672,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537308.199999809,,,,,,,,,,,
33658,hover_association,2,3,adv,13,1,28,29,12, important ,827,117,hover,333.59999990463257,333.59999990463257,0.9398747729083278,0.2942707061767578,121,,,,102.22917175292969,826.7708644866943,142.2291717529297,906.8125228881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33679,raw_position_sample,2,3,adv,13,1,28,29,13, work ,911,114,,,,,,,,,,112.22917175292969,906.8125,132.2291717529297,949.8229179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537357.299999952,,,,,,,,,,,
33728,raw_position_sample,2,3,adv,13,1,28,29,13, work ,922,114,,,,,,,,,,112.22917175292969,906.8125,132.2291717529297,949.8229179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537405.5,,,,,,,,,,,
33778,raw_position_sample,2,3,adv,13,1,28,29,13, work ,934,114,,,,,,,,,,112.22917175292969,906.8125,132.2291717529297,949.8229179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537455.599999905,,,,,,,,,,,
33829,raw_position_sample,2,3,adv,13,1,28,29,13, work ,944,114,,,,,,,,,,112.22917175292969,906.8125,132.2291717529297,949.8229179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537507.299999952,,,,,,,,,,,
33858,hover_association,2,3,adv,13,1,28,29,13, work ,908,114,hover,199.80000019073486,199.80000019073486,0.9576165931827717,0.3442707061767578,121,,,,102.22917175292969,906.8125228881836,142.2291717529297,949.8229274749756,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33879,raw_position_sample,2,3,adv,13,1,28,29,14, of ,954,116,,,,,,,,,,112.22917175292969,949.8229370117188,132.2291717529297,969.843770980835,1,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537556.899999857,,,,,,,,,,,
33927,raw_position_sample,2,3,adv,13,1,28,29,14, of ,966,118,,,,,,,,,,112.22917175292969,949.8229370117188,132.2291717529297,969.843770980835,1,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537605.199999809,,,,,,,,,,,
33958,hover_association,2,3,adv,13,1,28,29,14, of ,951,116,hover,99.79999995231628,99.79999995231628,0.9079079032827753,0.4192707061767578,121,,,,102.22917175292969,949.8229274749756,142.2291717529297,969.8437604904175,1,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33979,raw_position_sample,2,3,adv,13,1,28,29,15, the ,974,119,,,,,,,,,,112.22917175292969,969.84375,132.2291717529297,999.875,1,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537656.899999857,,,,,,,,,,,
34029,raw_position_sample,2,3,adv,13,1,28,29,15, the ,981,119,,,,,,,,,,112.22917175292969,969.84375,132.2291717529297,999.875,1,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537706.799999952,,,,,,,,,,,
34076,raw_position_sample,2,3,adv,13,1,28,29,15, the ,991,120,,,,,,,,,,112.22917175292969,969.84375,132.2291717529297,999.875,1,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537753.599999905,,,,,,,,,,,
34125,raw_position_sample,2,3,adv,13,1,28,29,15, the ,999,120,,,,,,,,,,112.22917175292969,969.84375,132.2291717529297,999.875,1,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537803.399999857,,,,,,,,,,,
34140,hover_association,2,3,adv,13,1,28,29,15, the ,970,119,hover,183,183,0.9708636734850454,0.4442707061767578,121,,,,102.22917175292969,969.8437604904175,142.2291717529297,999.875,1,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34179,raw_position_sample,2,3,adv,13,1,28,29,16, day ,1008,120,,,,,,,,,,112.22917175292969,999.875,132.2291717529297,1033.90625,1,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4537856.699999809,,,,,,,,,,,
