responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10662,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783298.899999857,,,,,,,,,,,
10724,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783360.5,,,,,,,,,,,
10771,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783407.6999998093,,,,,,,,,,,
10817,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783453.7999999523,,,,,,,,,,,
10864,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783500.5,,,,,,,,,,,
10926,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783562.7999999523,,,,,,,,,,,
10973,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783610.0999999046,,,,,,,,,,,
11020,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783656.5,,,,,,,,,,,
11067,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783704.0999999046,,,,,,,,,,,
11115,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783751.6999998093,,,,,,,,,,,
11162,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783798.6999998093,,,,,,,,,,,
11226,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783862.5999999046,,,,,,,,,,,
11272,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783909.2999999523,,,,,,,,,,,
11320,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2783956.5,,,,,,,,,,,
11366,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784002.7999999523,,,,,,,,,,,
11414,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784050.5999999046,,,,,,,,,,,
11476,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784113.1999998093,,,,,,,,,,,
11522,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784158.7999999523,,,,,,,,,,,
11569,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784206.1999998093,,,,,,,,,,,
11616,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784252.6999998093,,,,,,,,,,,
11664,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784301.1999998093,,,,,,,,,,,
11726,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784362.7999999523,,,,,,,,,,,
11774,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784410.5,,,,,,,,,,,
11821,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784457.399999857,,,,,,,,,,,
11868,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784504.899999857,,,,,,,,,,,
11915,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784551.5,,,,,,,,,,,
11962,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784598.899999857,,,,,,,,,,,
12025,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784662.0999999046,,,,,,,,,,,
12071,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784708.2999999523,,,,,,,,,,,
12118,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784754.399999857,,,,,,,,,,,
12164,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784800.5999999046,,,,,,,,,,,
12226,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784863,,,,,,,,,,,
12274,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784910.5,,,,,,,,,,,
12320,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784957.0999999046,,,,,,,,,,,
12368,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785004.0999999046,,,,,,,,,,,
12414,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785050.399999857,,,,,,,,,,,
12476,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785113,,,,,,,,,,,
12522,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785159.0999999046,,,,,,,,,,,
12569,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785206.1999998093,,,,,,,,,,,
12615,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785251.7999999523,,,,,,,,,,,
12677,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785313.5999999046,,,,,,,,,,,
12724,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785360.6999998093,,,,,,,,,,,
12771,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785407.6999998093,,,,,,,,,,,
12818,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785455.0999999046,,,,,,,,,,,
12864,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785501.2999999523,,,,,,,,,,,
12926,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785562.899999857,,,,,,,,,,,
12972,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785609.2999999523,,,,,,,,,,,
13018,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785654.7999999523,,,,,,,,,,,
13064,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785701.399999857,,,,,,,,,,,
13126,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785762.7999999523,,,,,,,,,,,
13172,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785808.5,,,,,,,,,,,
13218,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785855,,,,,,,,,,,
13265,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785902,,,,,,,,,,,
13327,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2785964.1999998093,,,,,,,,,,,
13375,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786011.5999999046,,,,,,,,,,,
13421,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786058.1999998093,,,,,,,,,,,
13468,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786105,,,,,,,,,,,
13514,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786151.399999857,,,,,,,,,,,
13562,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786199.0999999046,,,,,,,,,,,
13625,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786262.0999999046,,,,,,,,,,,
13672,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786309,,,,,,,,,,,
13718,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786355.0999999046,,,,,,,,,,,
13765,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786401.5,,,,,,,,,,,
13827,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786463.399999857,,,,,,,,,,,
13874,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786510.5999999046,,,,,,,,,,,
13920,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786557.1999998093,,,,,,,,,,,
13966,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786603,,,,,,,,,,,
14012,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786648.7999999523,,,,,,,,,,,
14074,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786710.6999998093,,,,,,,,,,,
14120,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786757.1999998093,,,,,,,,,,,
14167,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786803.5,,,,,,,,,,,
14213,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786849.2999999523,,,,,,,,,,,
14275,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786911.899999857,,,,,,,,,,,
14322,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786958.7999999523,,,,,,,,,,,
14368,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787005.1999998093,,,,,,,,,,,
14415,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787051.899999857,,,,,,,,,,,
14462,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787098.899999857,,,,,,,,,,,
14525,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787161.5,,,,,,,,,,,
14572,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787209,,,,,,,,,,,
14619,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787255.5999999046,,,,,,,,,,,
14664,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787300.899999857,,,,,,,,,,,
14726,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787363.0999999046,,,,,,,,,,,
14775,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787412.1999998093,,,,,,,,,,,
14820,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787456.6999998093,,,,,,,,,,,
14867,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787504.0999999046,,,,,,,,,,,
14913,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787550.1999998093,,,,,,,,,,,
14976,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787613.2999999523,,,,,,,,,,,
15023,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787659.6999998093,,,,,,,,,,,
15070,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787706.899999857,,,,,,,,,,,
15118,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787754.5,,,,,,,,,,,
15163,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787800.0999999046,,,,,,,,,,,
15225,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787861.899999857,,,,,,,,,,,
15270,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787907.0999999046,,,,,,,,,,,
15318,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2787954.899999857,,,,,,,,,,,
15365,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788001.5,,,,,,,,,,,
15412,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788048.7999999523,,,,,,,,,,,
15474,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788110.6999998093,,,,,,,,,,,
15521,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788157.7999999523,,,,,,,,,,,
15568,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788204.7999999523,,,,,,,,,,,
15615,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788252,,,,,,,,,,,
15678,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788314.7999999523,,,,,,,,,,,
15723,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788360.0999999046,,,,,,,,,,,
15771,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788407.7999999523,,,,,,,,,,,
15817,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788454.0999999046,,,,,,,,,,,
15865,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788501.899999857,,,,,,,,,,,
15912,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788549,,,,,,,,,,,
15975,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788611.399999857,,,,,,,,,,,
16020,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788657,,,,,,,,,,,
16067,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788703.7999999523,,,,,,,,,,,
16114,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788751,,,,,,,,,,,
16176,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788813.0999999046,,,,,,,,,,,
16221,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788858,,,,,,,,,,,
16268,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788904.6999998093,,,,,,,,,,,
16315,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1201,156,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788951.7999999523,,,,,,,,,,,
