responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11378,raw_position_sample,2,3,adv,7,5,25,26,4, make ,567,126,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063202.899999857,,,,,,,,,,,
11427,raw_position_sample,2,3,adv,7,5,25,26,4, make ,575,126,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063251.399999857,,,,,,,,,,,
11476,raw_position_sample,2,3,adv,7,5,25,26,4, make ,582,126,,,,,,,,,,112.22917175292969,537.21875,132.2291717529297,586.2395858764648,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063300.5,,,,,,,,,,,
11521,hover_association,2,3,adv,7,5,25,26,4, make ,538,124,hover,350.2000000476837,350.2000000476837,0.9951121833718363,0.5942707061767578,142,,,,102.22917175292969,537.21875,142.2291717529297,586.2396049499512,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11524,raw_position_sample,2,3,adv,7,5,25,26,5, and ,588,126,,,,,,,,,,112.22917175292969,586.2396240234375,132.2291717529297,621.2812919616699,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063349.0999999046,,,,,,,,,,,
11575,raw_position_sample,2,3,adv,7,5,25,26,5, and ,593,126,,,,,,,,,,112.22917175292969,586.2396240234375,132.2291717529297,621.2812919616699,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063399.5999999046,,,,,,,,,,,
11626,raw_position_sample,2,3,adv,7,5,25,26,5, and ,600,126,,,,,,,,,,112.22917175292969,586.2396240234375,132.2291717529297,621.2812919616699,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063451.399999857,,,,,,,,,,,
11671,hover_association,2,3,adv,7,5,25,26,5, and ,588,126,hover,150.09999990463257,150.09999990463257,0.9348983299245996,0.5942707061767578,142,,,,102.22917175292969,586.2396049499512,142.2291717529297,621.281270980835,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11676,raw_position_sample,2,3,adv,7,5,25,26,6, sell ,648,126,,,,,,,,,,112.22917175292969,621.28125,132.2291717529297,653.2916679382324,1,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063501,,,,,,,,,,,
11688,hover_association,2,3,adv,7,5,25,26,6, sell ,648,126,hover,16.700000047683716,16.700000047683716,0.8346888385830338,0.5942707061767578,142,,,,102.22917175292969,621.281270980835,142.2291717529297,653.2916774749756,1,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,687,126,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063550.2999999523,,,,,,,,,,,
11775,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,693,126,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063600,,,,,,,,,,,
11825,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,695,125,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063649.6999998093,,,,,,,,,,,
11875,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,696,124,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063699.5,,,,,,,,,,,
11935,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,698,124,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063759.6999998093,,,,,,,,,,,
11980,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,699,123,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063804.5999999046,,,,,,,,,,,
12025,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,700,123,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063849.899999857,,,,,,,,,,,
12075,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,694,120,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063900.0999999046,,,,,,,,,,,
12136,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063960.6999998093,,,,,,,,,,,
12182,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064007.0999999046,,,,,,,,,,,
12230,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064055.1999998093,,,,,,,,,,,
12277,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064101.899999857,,,,,,,,,,,
12325,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064149.5,,,,,,,,,,,
12376,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064201,,,,,,,,,,,
12433,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064257.6999998093,,,,,,,,,,,
12480,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064304.7999999523,,,,,,,,,,,
12527,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064351.6999998093,,,,,,,,,,,
12576,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064400.899999857,,,,,,,,,,,
12638,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064463.1999998093,,,,,,,,,,,
12685,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064509.899999857,,,,,,,,,,,
12732,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064557.399999857,,,,,,,,,,,
12781,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064606.0999999046,,,,,,,,,,,
12828,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064652.6999998093,,,,,,,,,,,
12875,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064699.899999857,,,,,,,,,,,
12936,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064760.6999998093,,,,,,,,,,,
12984,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064808.5,,,,,,,,,,,
13030,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064854.7999999523,,,,,,,,,,,
13077,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064901.899999857,,,,,,,,,,,
13140,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4064965.0999999046,,,,,,,,,,,
13186,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065010.7999999523,,,,,,,,,,,
13233,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065058,,,,,,,,,,,
13279,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065104.0999999046,,,,,,,,,,,
13326,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065151,,,,,,,,,,,
13389,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065214.2999999523,,,,,,,,,,,
13437,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065262,,,,,,,,,,,
13485,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065309.7999999523,,,,,,,,,,,
13532,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065357,,,,,,,,,,,
13580,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065405,,,,,,,,,,,
13627,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065451.399999857,,,,,,,,,,,
13690,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065514.6999998093,,,,,,,,,,,
13736,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065561.399999857,,,,,,,,,,,
13784,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065608.5999999046,,,,,,,,,,,
13832,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065656.5,,,,,,,,,,,
13878,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065702.7999999523,,,,,,,,,,,
13939,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065763.399999857,,,,,,,,,,,
13984,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065809.1999998093,,,,,,,,,,,
14032,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065856.7999999523,,,,,,,,,,,
14079,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065903.5,,,,,,,,,,,
14125,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4065950,,,,,,,,,,,
14188,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066012.5999999046,,,,,,,,,,,
14234,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066058.7999999523,,,,,,,,,,,
14282,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066106.399999857,,,,,,,,,,,
14326,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066151,,,,,,,,,,,
14389,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066213.5999999046,,,,,,,,,,,
14435,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066260.5,,,,,,,,,,,
14482,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066307.1999998093,,,,,,,,,,,
14530,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066354.7999999523,,,,,,,,,,,
14576,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066401.2999999523,,,,,,,,,,,
14638,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066462.7999999523,,,,,,,,,,,
14685,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066510.0999999046,,,,,,,,,,,
14733,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066557.899999857,,,,,,,,,,,
14777,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066602.0999999046,,,,,,,,,,,
14840,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066665,,,,,,,,,,,
14886,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066711.399999857,,,,,,,,,,,
14933,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066758.5,,,,,,,,,,,
14980,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066805.2999999523,,,,,,,,,,,
15026,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066851.0999999046,,,,,,,,,,,
15089,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066914.1999998093,,,,,,,,,,,
15137,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066961.399999857,,,,,,,,,,,
15183,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067008.399999857,,,,,,,,,,,
15231,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067055.5,,,,,,,,,,,
15278,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067102.7999999523,,,,,,,,,,,
15325,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,682,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067149.5,,,,,,,,,,,
15374,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,692,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067199.1999998093,,,,,,,,,,,
15428,raw_position_sample,2,3,adv,7,5,25,26,7, e-bikes ,708,118,,,,,,,,,,112.22917175292969,653.2916870117188,132.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067253.1999998093,,,,,,,,,,,
15439,hover_association,2,3,adv,7,5,25,26,7, e-bikes ,664,126,hover,3750.4000000953674,3750.4000000953674,0.8679554070013941,0.3942707061767578,142,,,,102.22917175292969,653.2916774749756,142.2291717529297,716.3229370117188,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15473,hover_association,2,3,adv,7,5,25,26,8, say ,718,121,hover,33.799999952316284,33.799999952316284,0.6564664377982469,0.5692707061767578,142,,,,102.22917175292969,716.3229370117188,142.2291717529297,749.3437614440918,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15478,raw_position_sample,2,3,adv,7,5,25,26,9, they ,754,128,,,,,,,,,,112.22917175292969,749.34375,132.2291717529297,788.375,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067302.6999998093,,,,,,,,,,,
