responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13844,hover_association,2,3,adv,13,3,30,31,3, work ,548,108,hover,4.299999952316284,4.299999952316284,0.327923879558718,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13846,raw_position_sample,2,3,adv,13,3,30,31,-1,999,548,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719859.199999809,,,,,,,,,,,
13860,hover_association,2,3,adv,13,3,30,31,3, work ,550,108,hover,3.5,3.5,0.3744242476544072,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13877,hover_association,2,3,adv,13,3,30,31,3, work ,553,108,hover,3.9000000953674316,3.9000000953674316,0.44417479979794094,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13895,hover_association,2,3,adv,13,3,30,31,3, work ,558,108,hover,4.699999809265137,4.699999809265137,0.5604257200371638,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13899,raw_position_sample,2,3,adv,13,3,30,31,-1,999,558,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719912.199999809,,,,,,,,,,,
13917,hover_association,2,3,adv,13,3,30,31,3, work ,560,108,hover,4.799999952316284,4.799999952316284,0.6069260881328531,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13935,hover_association,2,3,adv,13,3,30,31,3, work ,564,108,hover,3,3,0.6999268243242315,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13937,raw_position_sample,2,3,adv,13,3,30,31,-1,999,564,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719950,,,,,,,,,,,
13945,hover_association,2,3,adv,13,3,30,31,3, work ,566,108,hover,4.700000047683716,4.700000047683716,0.7464271924199206,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13970,hover_association,2,3,adv,13,3,30,31,3, work ,571,108,hover,2.9000000953674316,2.9000000953674316,0.8626781126591435,0.1442707061767578,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13985,hover_association,2,3,adv,13,3,30,31,3, work ,572,109,hover,4.700000047683716,4.700000047683716,0.8859282967069881,0.16927070617675782,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13987,raw_position_sample,2,3,adv,13,3,30,31,-1,999,572,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4719999.599999905,,,,,,,,,,,
13995,hover_association,2,3,adv,13,3,30,31,3, work ,574,109,hover,5,5,0.9324286648026774,0.16927070617675782,117,,,,102.22917175292969,533.8958587646484,142.2291717529297,576.906270980835,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14011,hover_association,2,3,adv,13,3,30,31,4, culture ,577,110,hover,4.5,4.5,0.001587787019216711,0.19427070617675782,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14028,hover_association,2,3,adv,13,3,30,31,4, culture ,578,110,hover,4.099999904632568,4.099999904632568,0.01852797302949511,0.19427070617675782,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14044,hover_association,2,3,adv,13,3,30,31,4, culture ,582,110,hover,3.700000047683716,3.700000047683716,0.08628871707060871,0.19427070617675782,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14046,raw_position_sample,2,3,adv,13,3,30,31,-1,999,582,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720058.399999857,,,,,,,,,,,
14060,hover_association,2,3,adv,13,3,30,31,4, culture ,584,111,hover,3.5,3.5,0.12016908909116553,0.2192707061767578,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14077,hover_association,2,3,adv,13,3,30,31,4, culture ,587,112,hover,3.8999998569488525,3.8999998569488525,0.17098964712200074,0.2442707061767578,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14093,hover_association,2,3,adv,13,3,30,31,4, culture ,590,112,hover,3.200000047683716,3.200000047683716,0.22181020515283592,0.2442707061767578,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14095,raw_position_sample,2,3,adv,13,3,30,31,-1,999,590,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720108,,,,,,,,,,,
14144,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,597,115,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720156.5,,,,,,,,,,,
14190,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,601,116,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720202.5,,,,,,,,,,,
14244,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,609,118,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720257,,,,,,,,,,,
14294,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,616,120,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720306.5,,,,,,,,,,,
14344,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,623,121,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720357.199999809,,,,,,,,,,,
14394,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,629,122,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720406.699999809,,,,,,,,,,,
14438,raw_position_sample,2,3,adv,13,3,30,31,4, culture ,634,123,,,,,,,,,,112.22917175292969,576.90625,132.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720450.799999952,,,,,,,,,,,
14440,hover_association,2,3,adv,13,3,30,31,4, culture ,593,114,hover,333,333,0.9671783896050856,0.5192707061767579,117,,,,102.22917175292969,576.906270980835,142.2291717529297,635.9375,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,raw_position_sample,2,3,adv,13,3,30,31,5, may ,643,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720510,,,,,,,,,,,
14547,raw_position_sample,2,3,adv,13,3,30,31,5, may ,648,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720559.699999809,,,,,,,,,,,
14590,raw_position_sample,2,3,adv,13,3,30,31,5, may ,652,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720603.199999809,,,,,,,,,,,
14641,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720653.899999857,,,,,,,,,,,
14690,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720702.5,,,,,,,,,,,
14738,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720750.599999905,,,,,,,,,,,
14797,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720809.5,,,,,,,,,,,
14845,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720857.5,,,,,,,,,,,
14891,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720903.599999905,,,,,,,,,,,
14937,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4720950,,,,,,,,,,,
14999,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721011.899999857,,,,,,,,,,,
15045,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721058.299999952,,,,,,,,,,,
15093,raw_position_sample,2,3,adv,13,3,30,31,5, may ,653,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721106.5,,,,,,,,,,,
15144,raw_position_sample,2,3,adv,13,3,30,31,5, may ,656,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721157,,,,,,,,,,,
15186,raw_position_sample,2,3,adv,13,3,30,31,5, may ,661,124,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721199.199999809,,,,,,,,,,,
15245,raw_position_sample,2,3,adv,13,3,30,31,5, may ,672,126,,,,,,,,,,112.22917175292969,635.9375,132.2291717529297,674.9479179382324,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721257.799999952,,,,,,,,,,,
15257,hover_association,2,3,adv,13,3,30,31,5, may ,636,123,hover,816.8999998569489,816.8999998569489,0.9244323206438426,0.5942707061767578,117,,,,102.22917175292969,635.9375,142.2291717529297,674.9479274749756,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15297,raw_position_sample,2,3,adv,13,3,30,31,6, have ,680,128,,,,,,,,,,112.22917175292969,674.9479370117188,132.2291717529297,718.9896049499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721309.799999952,,,,,,,,,,,
15341,raw_position_sample,2,3,adv,13,3,30,31,6, have ,686,129,,,,,,,,,,112.22917175292969,674.9479370117188,132.2291717529297,718.9896049499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721353.699999809,,,,,,,,,,,
15357,hover_association,2,3,adv,13,3,30,31,6, have ,675,126,hover,100.70000004768372,100.70000004768372,0.31906299414201356,0.6942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15366,hover_association,2,3,adv,13,3,30,31,6, have ,690,131,hover,3.299999952316284,3.299999952316284,0.3417687547032272,0.7192707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15379,hover_association,2,3,adv,13,3,30,31,6, have ,692,131,hover,4.200000047683716,4.200000047683716,0.38718027582565456,0.7192707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15387,raw_position_sample,2,3,adv,13,3,30,31,-1,999,692,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721400.099999905,,,,,,,,,,,
15397,hover_association,2,3,adv,13,3,30,31,6, have ,694,132,hover,6,6,0.4325917969480819,0.7442707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15413,hover_association,2,3,adv,13,3,30,31,6, have ,696,132,hover,5.799999952316284,5.799999952316284,0.4780033180705093,0.7442707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15429,hover_association,2,3,adv,13,3,30,31,6, have ,697,132,hover,5.099999904632568,5.099999904632568,0.500709078631723,0.7442707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15446,hover_association,2,3,adv,13,3,30,31,6, have ,699,133,hover,5.599999904632568,5.599999904632568,0.5461205997541503,0.7692707061767579,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15449,raw_position_sample,2,3,adv,13,3,30,31,-1,999,699,133,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721462,,,,,,,,,,,
15461,hover_association,2,3,adv,13,3,30,31,6, have ,700,133,hover,4.300000190734863,4.300000190734863,0.5688263603153639,0.7692707061767579,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15476,hover_association,2,3,adv,13,3,30,31,6, have ,702,134,hover,3.3000001907348633,3.3000001907348633,0.6142378814377912,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15486,raw_position_sample,2,3,adv,13,3,30,31,-1,999,702,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721499,,,,,,,,,,,
15493,hover_association,2,3,adv,13,3,30,31,6, have ,704,134,hover,3.0999999046325684,3.0999999046325684,0.6596494025602186,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15512,hover_association,2,3,adv,13,3,30,31,6, have ,706,134,hover,5,5,0.705060923682646,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15528,hover_association,2,3,adv,13,3,30,31,6, have ,707,134,hover,3.8999998569488525,3.8999998569488525,0.7277666842438596,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15537,raw_position_sample,2,3,adv,13,3,30,31,-1,999,707,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721550,,,,,,,,,,,
15545,hover_association,2,3,adv,13,3,30,31,6, have ,708,134,hover,4.700000047683716,4.700000047683716,0.7504724448050734,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15562,hover_association,2,3,adv,13,3,30,31,6, have ,711,134,hover,5.1000001430511475,5.1000001430511475,0.8185897264887143,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15579,hover_association,2,3,adv,13,3,30,31,6, have ,713,134,hover,5.5,5.5,0.8640012476111417,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15595,hover_association,2,3,adv,13,3,30,31,6, have ,714,134,hover,4.5,4.5,0.8867070081723554,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15597,raw_position_sample,2,3,adv,13,3,30,31,-1,999,714,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721610.299999952,,,,,,,,,,,
15612,hover_association,2,3,adv,13,3,30,31,6, have ,718,134,hover,5,5,0.9775300504172101,0.7942707061767578,117,,,,102.22917175292969,674.9479274749756,142.2291717529297,718.9896144866943,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15628,hover_association,2,3,adv,13,3,30,31,7, helped ,720,134,hover,4.799999952316284,4.799999952316284,0.01710705354768403,0.7942707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15638,raw_position_sample,2,3,adv,13,3,30,31,-1,999,720,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721651.199999809,,,,,,,,,,,
15646,hover_association,2,3,adv,13,3,30,31,7, helped ,723,133,hover,5.700000047683716,5.700000047683716,0.06790069613975305,0.7692707061767579,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15660,hover_association,2,3,adv,13,3,30,31,7, helped ,725,133,hover,3.6000001430511475,3.6000001430511475,0.10176312453446572,0.7692707061767579,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15678,hover_association,2,3,adv,13,3,30,31,7, helped ,728,133,hover,4.099999904632568,4.099999904632568,0.15255676712653474,0.7692707061767579,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15687,raw_position_sample,2,3,adv,13,3,30,31,-1,999,728,133,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721699.599999905,,,,,,,,,,,
15696,hover_association,2,3,adv,13,3,30,31,7, helped ,732,132,hover,5.799999952316284,5.799999952316284,0.2202816239159601,0.7442707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15712,hover_association,2,3,adv,13,3,30,31,7, helped ,735,132,hover,5.299999952316284,5.299999952316284,0.2710752665080291,0.7442707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15728,hover_association,2,3,adv,13,3,30,31,7, helped ,738,131,hover,4.5,4.5,0.32186890910009813,0.7192707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15743,hover_association,2,3,adv,13,3,30,31,7, helped ,740,131,hover,3.200000047683716,3.200000047683716,0.3557313374948108,0.7192707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745,raw_position_sample,2,3,adv,13,3,30,31,-1,999,740,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721757.5,,,,,,,,,,,
15793,raw_position_sample,2,3,adv,13,3,30,31,7, helped ,753,129,,,,,,,,,,112.22917175292969,718.9896240234375,132.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721806.099999905,,,,,,,,,,,
15843,raw_position_sample,2,3,adv,13,3,30,31,7, helped ,766,126,,,,,,,,,,112.22917175292969,718.9896240234375,132.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721855.799999952,,,,,,,,,,,
15895,raw_position_sample,2,3,adv,13,3,30,31,7, helped ,778,124,,,,,,,,,,112.22917175292969,718.9896240234375,132.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721907.399999857,,,,,,,,,,,
15909,hover_association,2,3,adv,13,3,30,31,7, helped ,746,130,hover,146.89999985694885,146.89999985694885,0.9991174769943517,0.5442707061767578,117,,,,102.22917175292969,718.9896144866943,142.2291717529297,778.0521240234375,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15943,raw_position_sample,2,3,adv,13,3,30,31,8, turn ,790,123,,,,,,,,,,112.22917175292969,778.0521240234375,132.2291717529297,814.0729598999023,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721955.899999857,,,,,,,,,,,
15994,raw_position_sample,2,3,adv,13,3,30,31,8, turn ,806,122,,,,,,,,,,112.22917175292969,778.0521240234375,132.2291717529297,814.0729598999023,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4722006.799999952,,,,,,,,,,,
