responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6292,hover_association,2,3,adv,1,1,6,7,5, her ,640,111,hover,1.7999999523162842,1.7999999523162842,0.9583603090671269,0.2192707061767578,71,,,,102.22917175292969,610.2708740234375,142.2291717529297,641.2916975021362,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6308,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,642,111,hover,2,2,0.007007115915001497,0.2192707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309,raw_position_sample,2,3,adv,1,1,6,7,-1,999,642,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846754.7999999523,,,,,,,,,,,
6325,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,644,110,hover,2.5999999046325684,2.5999999046325684,0.02679277511042961,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6343,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,646,110,hover,3.200000047683716,3.200000047683716,0.04657843430585772,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6357,raw_position_sample,2,3,adv,1,1,6,7,-1,999,646,110,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846802.5,,,,,,,,,,,
6360,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,648,110,hover,2.5,2.5,0.06636409350128583,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,651,110,hover,2.5999999046325684,2.5999999046325684,0.09604258229442801,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6393,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,654,110,hover,1.8999998569488525,1.8999998569488525,0.1257210710875702,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,raw_position_sample,2,3,adv,1,1,6,7,-1,999,654,110,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846851.5,,,,,,,,,,,
6410,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,656,110,hover,2.0999999046325684,2.0999999046325684,0.1455067302829983,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6426,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,658,110,hover,2.700000047683716,2.700000047683716,0.1652923894784264,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6443,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,660,110,hover,2.5,2.5,0.18507804867385452,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6455,raw_position_sample,2,3,adv,1,1,6,7,-1,999,660,110,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846900.899999857,,,,,,,,,,,
6460,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,663,110,hover,1.9000000953674316,1.9000000953674316,0.2147565374669967,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6476,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,664,110,hover,2.4000000953674316,2.4000000953674316,0.22464936706471075,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6492,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,667,110,hover,2.0999999046325684,2.0999999046325684,0.2543278558578529,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6506,raw_position_sample,2,3,adv,1,1,6,7,-1,999,667,110,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846951.5999999046,,,,,,,,,,,
6511,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,669,110,hover,2.3999998569488525,2.3999998569488525,0.274113515053281,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,672,110,hover,2.5,2.5,0.3037920038464232,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6543,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,673,110,hover,2.3000001907348633,2.3000001907348633,0.3136848334441373,0.19427070617675782,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,675,111,hover,1.9000000953674316,1.9000000953674316,0.33347049263956535,0.2192707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6559,raw_position_sample,2,3,adv,1,1,6,7,-1,999,675,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847004.6999998093,,,,,,,,,,,
6575,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,676,111,hover,2.200000047683716,2.200000047683716,0.34336332223727944,0.2192707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6592,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,678,112,hover,2.4000000953674316,2.4000000953674316,0.3631489814327075,0.2442707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6603,raw_position_sample,2,3,adv,1,1,6,7,-1,999,678,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847049.2999999523,,,,,,,,,,,
6608,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,679,112,hover,2,2,0.3730418110304216,0.2442707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6625,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,682,112,hover,2.1000001430511475,2.1000001430511475,0.4027202998235638,0.2442707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6642,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,683,112,hover,2.299999952316284,2.299999952316284,0.4126131294212778,0.2442707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6658,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,684,113,hover,2,2,0.4225059590189919,0.2692707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6659,raw_position_sample,2,3,adv,1,1,6,7,-1,999,684,113,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847105.1999998093,,,,,,,,,,,
6676,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,687,113,hover,3,3,0.45218444781213407,0.2692707061767578,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6709,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,690,114,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847155,,,,,,,,,,,
6753,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,694,115,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847199.0999999046,,,,,,,,,,,
6809,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,703,117,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847255.1999998093,,,,,,,,,,,
6854,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,708,118,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847299.899999857,,,,,,,,,,,
6903,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,715,120,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847349.399999857,,,,,,,,,,,
6955,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,720,120,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847401,,,,,,,,,,,
7006,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,728,122,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847451.5999999046,,,,,,,,,,,
7056,raw_position_sample,2,3,adv,1,1,6,7,6, grandfather. ,736,122,,,,,,,,,,112.22917175292969,641.2916870117188,132.2291717529297,742.3750228881836,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847501.5,,,,,,,,,,,
7091,hover_association,2,3,adv,1,1,6,7,6, grandfather. ,689,114,hover,400.5,400.5,0.9765044164909791,0.49427070617675783,71,,,,102.22917175292969,641.2916975021362,142.2291717529297,742.3750114440918,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7110,raw_position_sample,2,3,adv,1,1,6,7,7, He ,744,123,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847556.0999999046,,,,,,,,,,,
7154,raw_position_sample,2,3,adv,1,1,6,7,7, He ,748,123,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847600.2999999523,,,,,,,,,,,
7210,raw_position_sample,2,3,adv,1,1,6,7,7, He ,756,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847656.1999998093,,,,,,,,,,,
7254,raw_position_sample,2,3,adv,1,1,6,7,7, He ,761,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847700.1999998093,,,,,,,,,,,
7308,raw_position_sample,2,3,adv,1,1,6,7,7, He ,767,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847754.1999998093,,,,,,,,,,,
7356,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847802.2999999523,,,,,,,,,,,
7411,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847857.1999998093,,,,,,,,,,,
7459,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847905.2999999523,,,,,,,,,,,
7507,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847952.6999998093,,,,,,,,,,,
7555,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848000.5999999046,,,,,,,,,,,
7619,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848065.0999999046,,,,,,,,,,,
7667,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848112.399999857,,,,,,,,,,,
7708,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848153.399999857,,,,,,,,,,,
7754,raw_position_sample,2,3,adv,1,1,6,7,7, He ,768,124,,,,,,,,,,112.22917175292969,742.375,132.2291717529297,770.3958339691162,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848200.2999999523,,,,,,,,,,,
7781,hover_association,2,3,adv,1,1,6,7,7, He ,743,122,hover,690.1999998092651,690.1999998092651,0.9501851525814305,0.5442707061767578,71,,,,102.22917175292969,742.3750114440918,142.2291717529297,770.3958539962769,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7806,raw_position_sample,2,3,adv,1,1,6,7,8, died ,779,124,,,,,,,,,,112.22917175292969,770.3958740234375,132.2291717529297,809.4375419616699,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848251.399999857,,,,,,,,,,,
7861,raw_position_sample,2,3,adv,1,1,6,7,8, died ,797,123,,,,,,,,,,112.22917175292969,770.3958740234375,132.2291717529297,809.4375419616699,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848307.399999857,,,,,,,,,,,
7908,hover_association,2,3,adv,1,1,6,7,8, died ,776,124,hover,127,127,0.9375661653535681,0.49427070617675783,71,,,,102.22917175292969,770.3958539962769,142.2291717529297,809.437520980835,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7913,raw_position_sample,2,3,adv,1,1,6,7,9, in ,812,122,,,,,,,,,,112.22917175292969,809.4375,132.2291717529297,828.4583339691162,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848358.7999999523,,,,,,,,,,,
7957,hover_association,2,3,adv,1,1,6,7,9, in ,812,122,hover,49.200000047683716,49.200000047683716,0.818180728810919,0.4692707061767578,71,,,,102.22917175292969,809.437520980835,142.2291717529297,828.4583539962769,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7962,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",830,121,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848407.5,,,,,,,,,,,
8011,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",842,120,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848457.0999999046,,,,,,,,,,,
8061,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",851,120,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848506.899999857,,,,,,,,,,,
8110,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",860,120,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848556.2999999523,,,,,,,,,,,
8159,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",868,120,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848604.5,,,,,,,,,,,
8210,raw_position_sample,2,3,adv,1,1,6,7,10," 1946, ",876,120,,,,,,,,,,112.22917175292969,828.4583740234375,132.2291717529297,878.5104598999023,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848655.5999999046,,,,,,,,,,,
8240,hover_association,2,3,adv,1,1,6,7,10," 1946, ",830,121,hover,282.7999999523163,282.7999999523163,0.9898016564277198,0.4442707061767578,71,,,,102.22917175292969,828.4583539962769,142.2291717529297,878.5104484558105,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8260,raw_position_sample,2,3,adv,1,1,6,7,11, six ,884,120,,,,,,,,,,112.22917175292969,878.5104370117188,132.2291717529297,905.5104370117188,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848705.7999999523,,,,,,,,,,,
8310,raw_position_sample,2,3,adv,1,1,6,7,11, six ,893,120,,,,,,,,,,112.22917175292969,878.5104370117188,132.2291717529297,905.5104370117188,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848756.2999999523,,,,,,,,,,,
8360,raw_position_sample,2,3,adv,1,1,6,7,11, six ,900,120,,,,,,,,,,112.22917175292969,878.5104370117188,132.2291717529297,905.5104370117188,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848805.5999999046,,,,,,,,,,,
8390,hover_association,2,3,adv,1,1,6,7,11, six ,881,120,hover,150.60000014305115,150.60000014305115,0.9440578647434933,0.4442707061767578,71,,,,102.22917175292969,878.5104484558105,142.2291717529297,905.5104370117188,1,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8410,raw_position_sample,2,3,adv,1,1,6,7,12, years ,908,120,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848855.6999998093,,,,,,,,,,,
8455,raw_position_sample,2,3,adv,1,1,6,7,12, years ,914,121,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848900.5999999046,,,,,,,,,,,
8509,raw_position_sample,2,3,adv,1,1,6,7,12, years ,924,121,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848954.899999857,,,,,,,,,,,
8559,raw_position_sample,2,3,adv,1,1,6,7,12, years ,933,121,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849005.399999857,,,,,,,,,,,
8604,raw_position_sample,2,3,adv,1,1,6,7,12, years ,938,121,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849049.899999857,,,,,,,,,,,
8661,raw_position_sample,2,3,adv,1,1,6,7,12, years ,949,121,,,,,,,,,,112.22917175292969,905.5104370117188,132.2291717529297,954.5312728881836,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849107.1999998093,,,,,,,,,,,
8691,hover_association,2,3,adv,1,1,6,7,12, years ,906,120,hover,299.7999999523163,299.7999999523163,0.9687630417924885,0.4692707061767578,71,,,,102.22917175292969,905.5104370117188,142.2291717529297,954.5312614440918,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8711,raw_position_sample,2,3,adv,1,1,6,7,13, before ,958,121,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849156.5999999046,,,,,,,,,,,
8753,raw_position_sample,2,3,adv,1,1,6,7,13, before ,962,121,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849199.2999999523,,,,,,,,,,,
8804,raw_position_sample,2,3,adv,1,1,6,7,13, before ,968,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849250.399999857,,,,,,,,,,,
8863,raw_position_sample,2,3,adv,1,1,6,7,13, before ,974,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849308.899999857,,,,,,,,,,,
8905,raw_position_sample,2,3,adv,1,1,6,7,13, before ,978,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849350.7999999523,,,,,,,,,,,
8960,raw_position_sample,2,3,adv,1,1,6,7,13, before ,983,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849406.2999999523,,,,,,,,,,,
9010,raw_position_sample,2,3,adv,1,1,6,7,13, before ,987,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849455.899999857,,,,,,,,,,,
9056,raw_position_sample,2,3,adv,1,1,6,7,13, before ,989,120,,,,,,,,,,112.22917175292969,954.53125,132.2291717529297,1010.5729179382324,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849502.399999857,,,,,,,,,,,
