responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18635,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508606.299999952,,,,,,,,,,,
18682,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508653.199999809,,,,,,,,,,,
18728,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508699.399999857,,,,,,,,,,,
18791,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508761.899999857,,,,,,,,,,,
18838,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508808.5,,,,,,,,,,,
18884,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508855.099999905,,,,,,,,,,,
18931,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508902,,,,,,,,,,,
18993,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508964.099999905,,,,,,,,,,,
19040,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509011.299999952,,,,,,,,,,,
19087,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509057.5,,,,,,,,,,,
19134,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509104.699999809,,,,,,,,,,,
19180,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509151.299999952,,,,,,,,,,,
19243,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509213.399999857,,,,,,,,,,,
19291,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509261.5,,,,,,,,,,,
19337,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509308.399999857,,,,,,,,,,,
19384,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509354.799999952,,,,,,,,,,,
19431,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509401.5,,,,,,,,,,,
19493,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509464,,,,,,,,,,,
19541,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509511.599999905,,,,,,,,,,,
19587,raw_position_sample,2,2,int,8,3,35,36,-1,999,1027,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509558.299999952,,,,,,,,,,,
19601,hover_association,2,2,int,8,3,35,36,47, element ,1016,186,hover,4.200000047683716,4.200000047683716,0.8503315498052377,0.19999983310699462,101,,,,178.00000667572021,957.2916736602783,218.00000667572021,1026.3333625793457,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19623,hover_association,2,2,int,8,3,35,36,46, of ,940,186,hover,4.8999998569488525,4.8999998569488525,0.13601673565361902,0.19999983310699462,101,,,,178.00000667572021,937.277774810791,218.00000667572021,957.2916736602783,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19629,hover_association,2,2,int,8,3,35,36,45, discovery ,914,186,hover,2.700000047683716,2.700000047683716,0.7127185590244953,0.19999983310699462,101,,,,178.00000667572021,856.2500038146973,218.00000667572021,937.277774810791,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19631,raw_position_sample,2,2,int,8,3,35,36,-1,999,914,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509601.699999809,,,,,,,,,,,
19648,hover_association,2,2,int,8,3,35,36,45, discovery ,861,183,hover,5.799999952316284,5.799999952316284,0.058621829613599095,0.12499983310699463,101,,,,178.00000667572021,856.2500038146973,218.00000667572021,937.277774810791,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19662,hover_association,2,2,int,8,3,35,36,42, credit ,789,180,hover,4.199999809265137,4.199999809265137,0.7713883274797262,0.04999983310699463,101,,,,178.00000667572021,751.1805629730225,218.00000667572021,800.2083168029785,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19682,raw_position_sample,2,2,int,8,3,35,36,27, enough ,749,176,,,,,,,,,,202.44444274902344,684.138916015625,221.99999809265137,749.2083587646484,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509652.5,,,,,,,,,,,
19692,hover_association,2,2,int,8,3,35,36,27, enough ,749,176,hover,16.700000047683716,16.700000047683716,0.9967982525050476,0.9499998378753817,101,,,,138.00000286102295,684.1389083862305,178.00000667572021,749.2083358764648,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19714,hover_association,2,2,int,8,3,35,36,26, produced ,680,156,hover,4.199999809265137,4.199999809265137,0.9483085200826347,0.4499998855590929,101,,,,138.00000286102295,604.0694580078125,178.00000667572021,684.1389083862305,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19729,hover_association,2,2,int,8,3,35,36,26, produced ,657,148,hover,4.3999998569488525,4.3999998569488525,0.6610578908938592,0.24999990463257746,101,,,,138.00000286102295,604.0694580078125,178.00000667572021,684.1389083862305,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19731,raw_position_sample,2,2,int,8,3,35,36,-1,999,657,148,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509701.699999809,,,,,,,,,,,
19780,raw_position_sample,2,2,int,8,3,35,36,14, Nuclear ,606,127,,,,,,,,,,162.44444274902344,604.0694580078125,181.99999809265137,671.0972366333008,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509751.199999809,,,,,,,,,,,
19791,hover_association,2,2,int,8,3,35,36,14, Nuclear ,632,138,hover,49.90000009536743,49.90000009536743,0.02880211968302871,0.7249999547004743,101,,,,97.99999904632568,604.0694580078125,138.00000286102295,671.0972328186035,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19828,raw_position_sample,2,2,int,8,3,35,36,-1,999,588,120,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509799.299999952,,,,,,,,,,,
19879,raw_position_sample,2,2,int,8,3,35,36,-1,999,579,118,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509850.199999809,,,,,,,,,,,
19928,raw_position_sample,2,2,int,8,3,35,36,-1,999,573,115,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509899.199999809,,,,,,,,,,,
19979,raw_position_sample,2,2,int,8,3,35,36,-1,999,571,113,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509950.099999905,,,,,,,,,,,
20029,raw_position_sample,2,2,int,8,3,35,36,-1,999,572,113,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509999.399999857,,,,,,,,,,,
20078,raw_position_sample,2,2,int,8,3,35,36,-1,999,576,114,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510048.599999905,,,,,,,,,,,
20129,raw_position_sample,2,2,int,8,3,35,36,-1,999,587,118,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510100,,,,,,,,,,,
20177,hover_association,2,2,int,8,3,35,36,14, Nuclear ,608,122,hover,2.3999998569488525,2.3999998569488525,0.05864049647005005,0.5999999666214021,101,,,,97.99999904632568,604.0694580078125,138.00000286102295,671.0972328186035,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20178,raw_position_sample,2,2,int,8,3,35,36,-1,999,608,122,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510149.199999809,,,,,,,,,,,
20193,hover_association,2,2,int,8,3,35,36,14, Nuclear ,620,123,hover,2.4000000953674316,2.4000000953674316,0.23767075719217806,0.6249999642372166,101,,,,97.99999904632568,604.0694580078125,138.00000286102295,671.0972328186035,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20229,raw_position_sample,2,2,int,8,3,35,36,14, Nuclear ,634,125,,,,,,,,,,162.44444274902344,604.0694580078125,181.99999809265137,671.0972366333008,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510199.599999905,,,,,,,,,,,
20279,raw_position_sample,2,2,int,8,3,35,36,14, Nuclear ,660,128,,,,,,,,,,162.44444274902344,604.0694580078125,181.99999809265137,671.0972366333008,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510250,,,,,,,,,,,
20308,hover_association,2,2,int,8,3,35,36,14, Nuclear ,626,124,hover,99.90000009536743,99.90000009536743,0.9687109884742008,0.7749999499321032,101,,,,97.99999904632568,604.0694580078125,138.00000286102295,671.0972328186035,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20328,raw_position_sample,2,2,int,8,3,35,36,15, Research ,680,131,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510299.099999905,,,,,,,,,,,
20380,raw_position_sample,2,2,int,8,3,35,36,15, Research ,689,131,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510350.899999857,,,,,,,,,,,
20431,raw_position_sample,2,2,int,8,3,35,36,15, Research ,700,131,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510401.699999809,,,,,,,,,,,
20479,raw_position_sample,2,2,int,8,3,35,36,15, Research ,711,131,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510450,,,,,,,,,,,
20529,raw_position_sample,2,2,int,8,3,35,36,15, Research ,720,130,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510500,,,,,,,,,,,
20580,raw_position_sample,2,2,int,8,3,35,36,15, Research ,729,128,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510551,,,,,,,,,,,
20629,raw_position_sample,2,2,int,8,3,35,36,15, Research ,742,127,,,,,,,,,,162.44444274902344,671.0972290039062,181.99999809265137,753.1388931274414,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510600.099999905,,,,,,,,,,,
20676,hover_association,2,2,int,8,3,35,36,15, Research ,674,130,hover,366.7999999523163,366.7999999523163,0.9861179745951175,0.6749999594688454,101,,,,97.99999904632568,671.0972328186035,138.00000286102295,753.1389045715332,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20680,raw_position_sample,2,2,int,8,3,35,36,16, in ,755,125,,,,,,,,,,162.44444274902344,753.138916015625,181.99999809265137,772.1528053283691,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510651,,,,,,,,,,,
20730,raw_position_sample,2,2,int,8,3,35,36,16, in ,768,124,,,,,,,,,,162.44444274902344,753.138916015625,181.99999809265137,772.1528053283691,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510700.799999952,,,,,,,,,,,
20741,hover_association,2,2,int,8,3,35,36,16, in ,755,125,hover,66.39999985694885,66.39999985694885,0.7815917962039578,0.649999961853031,101,,,,97.99999904632568,753.1389045715332,138.00000286102295,772.1527881622314,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20781,raw_position_sample,2,2,int,8,3,35,36,17, Dubna ,781,124,,,,,,,,,,162.44444274902344,772.1527709960938,181.99999809265137,830.2083282470703,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510751.599999905,,,,,,,,,,,
20828,raw_position_sample,2,2,int,8,3,35,36,17, Dubna ,796,124,,,,,,,,,,162.44444274902344,772.1527709960938,181.99999809265137,830.2083282470703,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510799.399999857,,,,,,,,,,,
20879,raw_position_sample,2,2,int,8,3,35,36,17, Dubna ,805,124,,,,,,,,,,162.44444274902344,772.1527709960938,181.99999809265137,830.2083282470703,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510849.599999905,,,,,,,,,,,
20928,raw_position_sample,2,2,int,8,3,35,36,17, Dubna ,816,125,,,,,,,,,,162.44444274902344,772.1527709960938,181.99999809265137,830.2083282470703,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510899.199999809,,,,,,,,,,,
20979,raw_position_sample,2,2,int,8,3,35,36,17, Dubna ,829,126,,,,,,,,,,162.44444274902344,772.1527709960938,181.99999809265137,830.2083282470703,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510950,,,,,,,,,,,
20992,hover_association,2,2,int,8,3,35,36,17, Dubna ,774,124,hover,250.10000014305115,250.10000014305115,0.9791868136149965,0.6999999570846599,101,,,,97.99999904632568,772.1527881622314,138.00000286102295,830.2083206176758,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21028,raw_position_sample,2,2,int,8,3,35,36,18, and ,840,126,,,,,,,,,,162.44444274902344,830.2083129882812,181.99999809265137,865.2499809265137,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5510999.099999905,,,,,,,,,,,
21079,raw_position_sample,2,2,int,8,3,35,36,18, and ,853,126,,,,,,,,,,162.44444274902344,830.2083129882812,181.99999809265137,865.2499809265137,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511049.599999905,,,,,,,,,,,
21130,raw_position_sample,2,2,int,8,3,35,36,18, and ,865,126,,,,,,,,,,162.44444274902344,830.2083129882812,181.99999809265137,865.2499809265137,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511100.599999905,,,,,,,,,,,
21142,hover_association,2,2,int,8,3,35,36,18, and ,833,126,hover,150.20000004768372,150.20000004768372,0.9928659089490177,0.6999999570846599,101,,,,97.99999904632568,830.2083206176758,138.00000286102295,865.2499904632568,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21179,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,874,126,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511149.699999809,,,,,,,,,,,
21230,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,884,126,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511200.799999952,,,,,,,,,,,
21291,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,887,126,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511261.5,,,,,,,,,,,
21433,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,888,126,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511403.599999905,,,,,,,,,,,
21491,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511462,,,,,,,,,,,
21539,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511509.799999952,,,,,,,,,,,
21586,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511557.299999952,,,,,,,,,,,
21633,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511604,,,,,,,,,,,
21679,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511649.899999857,,,,,,,,,,,
21742,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511712.5,,,,,,,,,,,
21788,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511758.699999809,,,,,,,,,,,
21834,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511804.599999905,,,,,,,,,,,
21881,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511852,,,,,,,,,,,
21943,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511913.699999809,,,,,,,,,,,
21989,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511960.299999952,,,,,,,,,,,
22037,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512008.299999952,,,,,,,,,,,
22084,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512054.5,,,,,,,,,,,
22131,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,886,125,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512101.799999952,,,,,,,,,,,
22178,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,890,126,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512149.099999905,,,,,,,,,,,
22229,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,893,127,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512199.5,,,,,,,,,,,
22279,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,895,127,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512250,,,,,,,,,,,
22329,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,896,127,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512299.799999952,,,,,,,,,,,
22379,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,898,128,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512350,,,,,,,,,,,
22435,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,900,128,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512406.399999857,,,,,,,,,,,
22480,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,903,129,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512450.799999952,,,,,,,,,,,
22529,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,905,130,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512499.799999952,,,,,,,,,,,
22580,raw_position_sample,2,2,int,8,3,35,36,19, Lawrence ,906,130,,,,,,,,,,162.44444274902344,865.25,181.99999809265137,948.3055572509766,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5512550.5,,,,,,,,,,,
