responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8506,raw_position_sample,2,3,adv,12,1,12,13,-1,999,340,147,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407957,,,,,,,,,,,
8550,raw_position_sample,2,3,adv,12,1,12,13,-1,999,344,144,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408000.6999998093,,,,,,,,,,,
8600,raw_position_sample,2,3,adv,12,1,12,13,-1,999,346,143,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408051,,,,,,,,,,,
8651,raw_position_sample,2,3,adv,12,1,12,13,-1,999,348,142,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408101.899999857,,,,,,,,,,,
8698,raw_position_sample,2,3,adv,12,1,12,13,-1,999,350,140,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408148.5999999046,,,,,,,,,,,
8748,raw_position_sample,2,3,adv,12,1,12,13,-1,999,352,139,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408198.5999999046,,,,,,,,,,,
8798,raw_position_sample,2,3,adv,12,1,12,13,-1,999,355,138,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408248.5999999046,,,,,,,,,,,
8850,raw_position_sample,2,3,adv,12,1,12,13,-1,999,358,136,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408301.399999857,,,,,,,,,,,
8905,raw_position_sample,2,3,adv,12,1,12,13,-1,999,362,135,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408356.1999998093,,,,,,,,,,,
8951,raw_position_sample,2,3,adv,12,1,12,13,-1,999,366,134,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408401.7999999523,,,,,,,,,,,
8995,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",373,132,hover,2.5999999046325684,2.5999999046325684,0.03359597596879432,0.7442707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8998,raw_position_sample,2,3,adv,12,1,12,13,-1,999,373,132,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408448.6999998093,,,,,,,,,,,
9011,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",374,131,hover,3.299999952316284,3.299999952316284,0.04617731270491441,0.7192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9027,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",376,130,hover,2.4000000953674316,2.4000000953674316,0.07133998617715458,0.6942707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9049,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",378,129,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408500.0999999046,,,,,,,,,,,
9105,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",382,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408555.5,,,,,,,,,,,
9156,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",386,123,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408606.6999998093,,,,,,,,,,,
9201,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",391,120,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408651.5999999046,,,,,,,,,,,
9253,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408704,,,,,,,,,,,
9306,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",396,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408757.0999999046,,,,,,,,,,,
9349,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",398,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408800,,,,,,,,,,,
9407,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",400,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408858.0999999046,,,,,,,,,,,
9458,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",400,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408908.7999999523,,,,,,,,,,,
9491,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",378,129,hover,450,450,0.3732920678440366,0.2942707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9504,raw_position_sample,2,3,adv,12,1,12,13,-1,999,400,114,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408955.399999857,,,,,,,,,,,
9511,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",398,111,hover,2.799999952316284,2.799999952316284,0.3481293943717964,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9554,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409004.899999857,,,,,,,,,,,
9603,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409053.7999999523,,,,,,,,,,,
9652,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409102.5999999046,,,,,,,,,,,
9707,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409157.899999857,,,,,,,,,,,
9755,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409205.5,,,,,,,,,,,
9802,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409252.5,,,,,,,,,,,
9852,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409302.5999999046,,,,,,,,,,,
9899,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409350.1999998093,,,,,,,,,,,
9962,raw_position_sample,2,3,adv,12,1,12,13,-1,999,398,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409413.2999999523,,,,,,,,,,,
9979,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",399,111,hover,4.300000190734863,4.300000190734863,0.3607107311079165,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9995,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",400,111,hover,3.200000047683716,3.200000047683716,0.3732920678440366,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9998,raw_position_sample,2,3,adv,12,1,12,13,-1,999,400,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409449,,,,,,,,,,,
10014,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",401,111,hover,3.1999998092651367,3.1999998092651367,0.3858734045801567,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10028,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",402,111,hover,3.700000047683716,3.700000047683716,0.3984547413162768,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,raw_position_sample,2,3,adv,12,1,12,13,-1,999,402,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409501.5,,,,,,,,,,,
10055,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",403,111,hover,3.0999999046325684,3.0999999046325684,0.41103607805239684,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10063,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",404,111,hover,1.9000000953674316,1.9000000953674316,0.42361741478851694,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",405,111,hover,2.200000047683716,2.200000047683716,0.43619875152463705,0.2192707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10100,raw_position_sample,2,3,adv,12,1,12,13,-1,999,405,111,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409551.0999999046,,,,,,,,,,,
10103,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",406,112,hover,2,2,0.4487800882607571,0.2442707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10144,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",407,112,hover,2.4000000953674316,2.4000000953674316,0.4613614249968772,0.2442707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10149,raw_position_sample,2,3,adv,12,1,12,13,-1,999,407,112,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409599.899999857,,,,,,,,,,,
10161,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",408,112,hover,3.4000000953674316,3.4000000953674316,0.47394276173299726,0.2442707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10181,hover_association,2,3,adv,12,1,12,13,1," Crunchy, ",408,113,hover,2.200000047683716,2.200000047683716,0.47394276173299726,0.2692707061767578,133,,,,102.22917175292969,370.3296974182129,142.2291717529297,449.81250762939453,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10199,raw_position_sample,2,3,adv,12,1,12,13,-1,999,408,113,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409649.5999999046,,,,,,,,,,,
10249,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",410,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409699.6999998093,,,,,,,,,,,
10306,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",410,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409756.899999857,,,,,,,,,,,
10352,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",411,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409803.1999998093,,,,,,,,,,,
10404,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",412,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409854.7999999523,,,,,,,,,,,
10455,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",412,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409905.899999857,,,,,,,,,,,
10504,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",412,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409954.7999999523,,,,,,,,,,,
10550,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",414,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410000.5,,,,,,,,,,,
10600,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",415,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410051,,,,,,,,,,,
10657,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",416,118,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410107.7999999523,,,,,,,,,,,
10705,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",417,117,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410155.6999998093,,,,,,,,,,,
10756,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",420,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410206.7999999523,,,,,,,,,,,
10810,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",424,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410261.399999857,,,,,,,,,,,
10850,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",426,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410300.6999998093,,,,,,,,,,,
10899,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",427,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410350,,,,,,,,,,,
10952,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",429,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410402.5,,,,,,,,,,,
11011,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",431,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410461.399999857,,,,,,,,,,,
11050,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",432,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410500.5999999046,,,,,,,,,,,
11100,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",434,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410550.5,,,,,,,,,,,
11157,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",437,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410607.5999999046,,,,,,,,,,,
11202,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",439,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410653.2999999523,,,,,,,,,,,
11248,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",442,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410699.2999999523,,,,,,,,,,,
11299,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",444,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410749.6999998093,,,,,,,,,,,
11357,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",445,114,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410807.6999998093,,,,,,,,,,,
11406,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",446,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410856.899999857,,,,,,,,,,,
11449,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",441,119,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410899.5999999046,,,,,,,,,,,
11505,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",428,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410955.899999857,,,,,,,,,,,
11555,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",414,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411006.399999857,,,,,,,,,,,
11603,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",404,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411054.2999999523,,,,,,,,,,,
11662,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",397,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411112.6999998093,,,,,,,,,,,
11708,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",396,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411159,,,,,,,,,,,
11756,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411207.399999857,,,,,,,,,,,
11806,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411257.399999857,,,,,,,,,,,
11862,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411313.2999999523,,,,,,,,,,,
11906,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411356.7999999523,,,,,,,,,,,
11954,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411404.6999998093,,,,,,,,,,,
12001,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411451.5999999046,,,,,,,,,,,
12064,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411514.7999999523,,,,,,,,,,,
12112,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411563,,,,,,,,,,,
12160,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411610.5999999046,,,,,,,,,,,
12199,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,120,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411650,,,,,,,,,,,
12253,raw_position_sample,2,3,adv,12,1,12,13,1," Crunchy, ",394,120,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,449.81251525878906,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411703.5999999046,,,,,,,,,,,
