responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5069,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250699.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250763.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250798.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250848.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5268,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250898.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5319,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1250949.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5369,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251000.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251049.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251100,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251149.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5569,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251200,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251250.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5668,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251298.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251348.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5768,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251398.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251449.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5881,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251511.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5919,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251550.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5970,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251600.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251650.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6069,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251699.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6128,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251758.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6169,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251800.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6219,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251849.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6268,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251898.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6329,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1251960.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6369,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252000.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6419,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252050.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6469,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252099.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6518,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252149.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6568,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252198.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252249.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6669,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252299.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6718,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252348.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252399,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252450.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6870,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252500.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6918,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252548.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6969,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252599.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7019,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252650,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7069,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252699.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7119,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252750.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7183,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252813.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7229,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252860.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7269,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252900.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7320,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252951.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7369,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1252999.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7431,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253061.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7469,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253099.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7518,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253149.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7569,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253199.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7619,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253250,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7668,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253299.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253357.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253404.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7820,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253451.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7868,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253498.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7930,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253561,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7978,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253609.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8024,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253654.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8070,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253701.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253763.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8181,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253811.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8228,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253858.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8274,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253905.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8320,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1253951.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8384,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254014.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8430,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254060.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8476,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254107.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8523,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254154.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8569,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254200,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8631,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254262.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8677,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254307.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8725,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254355.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8771,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254402.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8818,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254448.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8880,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254511.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8928,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254558.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8975,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254605.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9023,raw_position_sample,2,3,adv,2,2,2,3,-1,999,571,82,1254653.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9070,hover_association,2,3,adv,2,2,2,3,27, popular ,671,180,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.07221743062927989,0.9442707061767578,159,142.2291717529297,666.3021049499512,182.2291717529297,731.3541984558105,2,10,,,,,,,,,,,
9073,raw_position_sample,2,3,adv,2,2,2,3,-1,999,671,180,1254704.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9099,hover_association,2,3,adv,2,2,2,3,74, all-body ,719,275,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.899999856948853,15.899999856948853,0.6413039175946685,0.31927045454588804,159,262.2291793823242,675.3646240234375,302.22918701171875,743.4062728881836,5,10,,,,,,,,,,,
9130,raw_position_sample,2,3,adv,2,2,2,3,-1,999,719,275,1254761.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9151,hover_association,2,3,adv,2,2,2,3,139, achieved ,816,454,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.5,5.5,0.5920517847566112,0.7942703247070313,159,422.22918701171875,770.3750228881836,462.22918701171875,847.4375,9,11,,,,,,,,,,,
9160,hover_association,2,3,adv,2,2,2,3,154, and ,837,491,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.21640813360603203,0.7192703247070312,159,462.22918701171875,829.4166984558105,502.22918701171875,864.4583644866943,10,10,,,,,,,,,,,
9187,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1254817.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1254850.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9269,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1254899.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9319,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1254950.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9372,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255002.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9420,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255050.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9473,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255103.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9519,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255150,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9582,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255213,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9630,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255260.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9675,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255305.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9722,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255352.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9769,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255400.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9831,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255462,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9878,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255508.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255555.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255601.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255649.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10081,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255712.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255760,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10176,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255807,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10223,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255854.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255901.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10333,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1255963.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10380,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1256010.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10426,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1256057.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10473,raw_position_sample,2,3,adv,2,2,2,3,-1,999,854,521,1256104.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
