responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
50392,raw_position_sample,2,3,adv,7,4,24,25,-1,999,666,108,3988499.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50406,hover_association,2,3,adv,7,4,24,25,6, business ,668,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8248180795165875,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50423,hover_association,2,3,adv,7,4,24,25,6, business ,669,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8379669647700623,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50440,hover_association,2,3,adv,7,4,24,25,6, business ,672,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8774136205304868,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50442,raw_position_sample,2,3,adv,7,4,24,25,-1,999,672,108,3988548.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50473,hover_association,2,3,adv,7,4,24,25,6, business ,674,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9037113910374365,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50489,hover_association,2,3,adv,7,4,24,25,6, business ,676,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.9300091615443861,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50492,raw_position_sample,2,3,adv,7,4,24,25,-1,999,676,108,3988599.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50505,hover_association,2,3,adv,7,4,24,25,6, business ,677,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.943158046797861,0.1442707061767578,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50522,hover_association,2,3,adv,7,4,24,25,6, business ,679,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9694558173048106,0.16927070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50540,hover_association,2,3,adv,7,4,24,25,6, business ,680,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.9826047025582854,0.16927070617675782,105,102.22917175292969,605.2708740234375,142.2291717529297,681.3229484558105,1,6,,,,,,,,,,,
50542,raw_position_sample,2,3,adv,7,4,24,25,-1,999,680,109,3988648.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50556,hover_association,2,3,adv,7,4,24,25,7, in ,682,109,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.035595301765119644,0.16927070617675782,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50573,hover_association,2,3,adv,7,4,24,25,7, in ,684,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.14074328368940084,0.19427070617675782,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50589,hover_association,2,3,adv,7,4,24,25,7, in ,686,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.24589126561368202,0.2192707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50592,raw_position_sample,2,3,adv,7,4,24,25,-1,999,686,111,3988699.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50606,hover_association,2,3,adv,7,4,24,25,7, in ,688,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.35103924753796323,0.2192707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50624,hover_association,2,3,adv,7,4,24,25,7, in ,689,111,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.40361323850010383,0.2192707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50640,hover_association,2,3,adv,7,4,24,25,7, in ,691,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.508761220424385,0.2442707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50643,raw_position_sample,2,3,adv,7,4,24,25,-1,999,691,112,3988749.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50656,hover_association,2,3,adv,7,4,24,25,7, in ,694,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6664831933108067,0.2442707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50675,hover_association,2,3,adv,7,4,24,25,7, in ,696,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.771631175235088,0.2692707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50692,hover_association,2,3,adv,7,4,24,25,7, in ,698,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.8767791571593692,0.2692707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50694,raw_position_sample,2,3,adv,7,4,24,25,-1,999,698,113,3988800.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50722,hover_association,2,3,adv,7,4,24,25,7, in ,700,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9819271390836504,0.2942707061767578,105,102.22917175292969,681.3229484558105,142.2291717529297,700.3437604904175,1,7,,,,,,,,,,,
50743,raw_position_sample,2,3,adv,7,4,24,25,8, the ,702,115,3988849.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
50793,raw_position_sample,2,3,adv,7,4,24,25,8, the ,707,116,3988899.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
50843,raw_position_sample,2,3,adv,7,4,24,25,8, the ,711,117,3988950,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
50892,raw_position_sample,2,3,adv,7,4,24,25,8, the ,716,118,3988999.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
50955,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989061.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
50993,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989099.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51049,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989156.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51098,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989204.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51144,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989251.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51208,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989314.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51254,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989360.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51300,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989407,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51347,raw_position_sample,2,3,adv,7,4,24,25,8, the ,717,118,3989453.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51393,raw_position_sample,2,3,adv,7,4,24,25,8, the ,728,118,3989499.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,700.34375,132.2291717529297,730.375,1,8,,,,,,,,,,,
51405,hover_association,2,3,adv,7,4,24,25,8, the ,701,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,682.9000000953674,682.9000000953674,0.9209156851736948,0.3942707061767578,105,102.22917175292969,700.3437604904175,142.2291717529297,730.375,1,8,,,,,,,,,,,
51443,raw_position_sample,2,3,adv,7,4,24,25,9, US ,741,118,3989550.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,730.375,132.2291717529297,760.3854179382324,1,9,,,,,,,,,,,
51493,raw_position_sample,2,3,adv,7,4,24,25,9, US ,747,118,3989600,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,730.375,132.2291717529297,760.3854179382324,1,9,,,,,,,,,,,
51544,raw_position_sample,2,3,adv,7,4,24,25,9, US ,754,118,3989650.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,730.375,132.2291717529297,760.3854179382324,1,9,,,,,,,,,,,
51589,hover_association,2,3,adv,7,4,24,25,9, US ,732,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.59999990463257,183.59999990463257,0.987156881544024,0.3942707061767578,105,102.22917175292969,730.375,142.2291717529297,760.3854274749756,1,9,,,,,,,,,,,
51592,raw_position_sample,2,3,adv,7,4,24,25,10, must ,762,118,3989699.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,760.3854370117188,132.2291717529297,804.3958549499512,1,10,,,,,,,,,,,
51643,raw_position_sample,2,3,adv,7,4,24,25,10, must ,772,120,3989749.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,760.3854370117188,132.2291717529297,804.3958549499512,1,10,,,,,,,,,,,
51692,raw_position_sample,2,3,adv,7,4,24,25,10, must ,781,121,3989799.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,760.3854370117188,132.2291717529297,804.3958549499512,1,10,,,,,,,,,,,
51743,raw_position_sample,2,3,adv,7,4,24,25,10, must ,790,121,3989849.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,760.3854370117188,132.2291717529297,804.3958549499512,1,10,,,,,,,,,,,
51793,raw_position_sample,2,3,adv,7,4,24,25,10, must ,798,121,3989900.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,760.3854370117188,132.2291717529297,804.3958549499512,1,10,,,,,,,,,,,
51837,hover_association,2,3,adv,7,4,24,25,10, must ,762,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.40000009536743,249.40000009536743,0.9910052134545057,0.4692707061767578,105,102.22917175292969,760.3854274749756,142.2291717529297,804.3958644866943,1,10,,,,,,,,,,,
51842,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,806,121,3989949.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
51907,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,816,121,3990014.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
51950,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,821,121,3990057.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
51997,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,830,121,3990104.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
52044,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,838,121,3990150.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
52095,raw_position_sample,2,3,adv,7,4,24,25,11, clear ,846,121,3990202,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,804.3958740234375,132.2291717529297,848.4167098999023,1,11,,,,,,,,,,,
52104,hover_association,2,3,adv,7,4,24,25,11, clear ,806,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7999999523163,266.7999999523163,0.945101029719109,0.4692707061767578,105,102.22917175292969,804.3958644866943,142.2291717529297,848.4166984558105,1,11,,,,,,,,,,,
52144,raw_position_sample,2,3,adv,7,4,24,25,12," legal, ",855,121,3990250.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,848.4166870117188,132.2291717529297,896.4583549499512,1,12,,,,,,,,,,,
52194,raw_position_sample,2,3,adv,7,4,24,25,12," legal, ",863,121,3990301.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,848.4166870117188,132.2291717529297,896.4583549499512,1,12,,,,,,,,,,,
52243,raw_position_sample,2,3,adv,7,4,24,25,12," legal, ",874,122,3990349.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,848.4166870117188,132.2291717529297,896.4583549499512,1,12,,,,,,,,,,,
52293,raw_position_sample,2,3,adv,7,4,24,25,12," legal, ",889,124,3990400.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,848.4166870117188,132.2291717529297,896.4583549499512,1,12,,,,,,,,,,,
52321,hover_association,2,3,adv,7,4,24,25,12," legal, ",849,121,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.59999990463257,216.59999990463257,0.9071979626221068,0.5442707061767578,105,102.22917175292969,848.4166984558105,142.2291717529297,896.4583644866943,1,12,,,,,,,,,,,
52343,raw_position_sample,2,3,adv,7,4,24,25,13, cultural ,902,126,3990450,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,896.4583740234375,132.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52393,raw_position_sample,2,3,adv,7,4,24,25,13, cultural ,915,126,3990500,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,896.4583740234375,132.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52444,raw_position_sample,2,3,adv,7,4,24,25,13, cultural ,931,127,3990550.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,896.4583740234375,132.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52500,raw_position_sample,2,3,adv,7,4,24,25,13, cultural ,945,127,3990606.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,896.4583740234375,132.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52543,raw_position_sample,2,3,adv,7,4,24,25,13, cultural ,956,127,3990649.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,896.4583740234375,132.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52571,hover_association,2,3,adv,7,4,24,25,13, cultural ,898,125,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.40000009536743,250.40000009536743,0.9922320444326187,0.6192707061767578,105,102.22917175292969,896.4583644866943,142.2291717529297,959.4896240234375,1,13,,,,,,,,,,,
52606,raw_position_sample,2,3,adv,7,4,24,25,14, and ,965,127,3990712.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,959.4896240234375,132.2291717529297,994.5312919616699,1,14,,,,,,,,,,,
52644,raw_position_sample,2,3,adv,7,4,24,25,14, and ,970,127,3990750.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,959.4896240234375,132.2291717529297,994.5312919616699,1,14,,,,,,,,,,,
52693,raw_position_sample,2,3,adv,7,4,24,25,14, and ,980,127,3990799.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,959.4896240234375,132.2291717529297,994.5312919616699,1,14,,,,,,,,,,,
52747,raw_position_sample,2,3,adv,7,4,24,25,14, and ,990,127,3990854.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,959.4896240234375,132.2291717529297,994.5312919616699,1,14,,,,,,,,,,,
52770,hover_association,2,3,adv,7,4,24,25,14, and ,960,127,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.5,199.5,0.9563013980850662,0.6192707061767578,105,102.22917175292969,959.4896240234375,142.2291717529297,994.531270980835,1,14,,,,,,,,,,,
52792,raw_position_sample,2,3,adv,7,4,24,25,15, financial ,1000,127,3990899.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.53125,132.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52856,raw_position_sample,2,3,adv,7,4,24,25,15, financial ,1016,129,3990963.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.53125,132.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52902,raw_position_sample,2,3,adv,7,4,24,25,15, financial ,1021,130,3991008.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.53125,132.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52941,hover_association,2,3,adv,7,4,24,25,15, financial ,997,127,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,171,171,0.47649821970322176,0.6942707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52945,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1026,130,3991051.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52957,hover_association,2,3,adv,7,4,24,25,15, financial ,1027,130,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4916401791834736,0.6942707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52975,hover_association,2,3,adv,7,4,24,25,15, financial ,1029,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.5219240981439772,0.7192707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52992,hover_association,2,3,adv,7,4,24,25,15, financial ,1030,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.5370660576242291,0.7192707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
52993,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1030,131,3991100.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53011,hover_association,2,3,adv,7,4,24,25,15, financial ,1031,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.5522080171044809,0.7192707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
53024,hover_association,2,3,adv,7,4,24,25,15, financial ,1032,131,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.5673499765847327,0.7192707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
53041,hover_association,2,3,adv,7,4,24,25,15, financial ,1032,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5673499765847327,0.7442707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
53042,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1032,132,3991149.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53057,hover_association,2,3,adv,7,4,24,25,15, financial ,1033,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.5824919360649845,0.7442707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
53074,hover_association,2,3,adv,7,4,24,25,15, financial ,1034,132,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.5976338955452364,0.7442707061767578,105,102.22917175292969,994.531270980835,142.2291717529297,1060.5729217529297,1,15,,,,,,,,,,,
