responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15110,raw_position_sample,2,3,adv,7,6,26,27,-1,999,362,117,4182506.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15152,raw_position_sample,2,3,adv,7,6,26,27,-1,999,367,117,4182549.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15205,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,372,118,4182601.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15255,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,380,119,4182651.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15302,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,388,119,4182699.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15353,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,395,120,4182749.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15403,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,401,120,4182799.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15453,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,406,121,4182849.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15503,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,411,122,4182900.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15553,raw_position_sample,2,3,adv,7,6,26,27,1, Most ,414,123,4182949.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,,,,,,,,,,,
15600,hover_association,2,3,adv,7,6,26,27,1, Most ,371,117,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7999999523163,416.7999999523163,0.997378122805297,0.5192707061767579,160,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,,,,,,,,,,,
15603,raw_position_sample,2,3,adv,7,6,26,27,2, of ,419,123,4183000.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15653,raw_position_sample,2,3,adv,7,6,26,27,2, of ,422,123,4183049.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15703,raw_position_sample,2,3,adv,7,6,26,27,2, of ,424,123,4183100.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15758,raw_position_sample,2,3,adv,7,6,26,27,2, of ,426,123,4183154.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15803,raw_position_sample,2,3,adv,7,6,26,27,2, of ,429,124,4183199.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15853,raw_position_sample,2,3,adv,7,6,26,27,2, of ,432,124,4183250.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15903,raw_position_sample,2,3,adv,7,6,26,27,2, of ,437,125,4183300.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,438.1458339691162,1,2,,,,,,,,,,,
15933,hover_association,2,3,adv,7,6,26,27,2, of ,419,123,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.59999990463257,333.59999990463257,0.9927156508735022,0.5692707061767578,160,102.22917175292969,418.1250057220459,142.2291717529297,438.1458387374878,1,2,,,,,,,,,,,
15953,raw_position_sample,2,3,adv,7,6,26,27,3, our ,441,125,4183349.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16003,raw_position_sample,2,3,adv,7,6,26,27,3, our ,445,125,4183400,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16053,raw_position_sample,2,3,adv,7,6,26,27,3, our ,450,125,4183449.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16103,raw_position_sample,2,3,adv,7,6,26,27,3, our ,452,125,4183499.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16155,raw_position_sample,2,3,adv,7,6,26,27,3, our ,455,125,4183551.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16206,raw_position_sample,2,3,adv,7,6,26,27,3, our ,457,125,4183602.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16262,raw_position_sample,2,3,adv,7,6,26,27,3, our ,458,125,4183659,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16310,raw_position_sample,2,3,adv,7,6,26,27,3, our ,460,125,4183707.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16357,raw_position_sample,2,3,adv,7,6,26,27,3, our ,461,125,4183754.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16404,raw_position_sample,2,3,adv,7,6,26,27,3, our ,462,125,4183801.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16466,raw_position_sample,2,3,adv,7,6,26,27,3, our ,464,125,4183863.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16515,raw_position_sample,2,3,adv,7,6,26,27,3, our ,464,125,4183912.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16563,raw_position_sample,2,3,adv,7,6,26,27,3, our ,465,125,4183960,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16610,raw_position_sample,2,3,adv,7,6,26,27,3, our ,465,125,4184007.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16659,raw_position_sample,2,3,adv,7,6,26,27,3, our ,465,125,4184055.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16718,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,125,4184115.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16764,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,125,4184160.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16810,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,125,4184207.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16857,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,125,4184254.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16903,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184300.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
16967,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184363.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17014,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184410.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17060,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184456.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17107,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184504.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17169,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184565.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17216,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184612.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17262,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184659.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17308,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184704.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17354,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184750.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17415,raw_position_sample,2,3,adv,7,6,26,27,3, our ,466,124,4184812.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17462,raw_position_sample,2,3,adv,7,6,26,27,3, our ,467,124,4184858.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17503,raw_position_sample,2,3,adv,7,6,26,27,3, our ,468,124,4184899.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17555,raw_position_sample,2,3,adv,7,6,26,27,3, our ,468,124,4184952.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17604,raw_position_sample,2,3,adv,7,6,26,27,3, our ,469,124,4185000.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,438.1458435058594,132.2291717529297,469.1666774749756,1,3,,,,,,,,,,,
17619,hover_association,2,3,adv,7,6,26,27,3, our ,440,125,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1683.7000000476837,1683.7000000476837,0.9946267662478074,0.5442707061767578,160,102.22917175292969,438.1458387374878,142.2291717529297,469.16668224334717,1,3,,,,,,,,,,,
17664,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185060.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17711,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185108.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17757,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185154.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17803,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185199.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17867,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185264.0999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17914,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185310.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
17962,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185358.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18003,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185399.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18054,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185451,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18117,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185513.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18163,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185560.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18212,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185608.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18259,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185655.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18306,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185702.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18368,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185764.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18414,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185811.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18461,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185857.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18506,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185902.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18568,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4185964.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18614,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,470,124,4186011.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18657,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,471,124,4186053.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18704,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,474,124,4186100.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18753,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,480,124,4186150.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18804,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,488,123,4186200.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18853,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,496,122,4186250.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18904,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,504,122,4186300.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
18954,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,512,122,4186350.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19005,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,518,122,4186401.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19056,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,523,122,4186452.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19108,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,527,122,4186504.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19158,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,531,122,4186554.5999999046,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19204,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,536,122,4186600.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19255,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,539,122,4186652.2999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19303,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,542,122,4186699.7999999523,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19355,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,546,122,4186751.6999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
19405,raw_position_sample,2,3,adv,7,6,26,27,4, customers ,549,123,4186802.1999998093,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,469.16668701171875,132.2291717529297,557.1979370117188,1,4,,,,,,,,,,,
