responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13377,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864104.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13422,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864149.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13482,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864210.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13529,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864257.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13574,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864302.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13635,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864362.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13682,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864409.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13728,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864455.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13773,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864501.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13837,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864564.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13884,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864611.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13931,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864658.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13978,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864706.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14025,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864753.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14072,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864799.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14134,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864861.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14181,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864908.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14228,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3864955.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14274,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865001.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14322,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865049.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14384,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865111.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14430,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865158.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14478,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865206,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14525,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865252.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14572,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865299.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14634,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865361.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14672,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865399.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14728,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865455.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14775,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865502.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14822,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865549.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14884,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865611.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14929,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865657.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14977,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865704.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15024,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865751.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15072,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865799.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15136,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865863.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15180,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865908.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15227,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3865955.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15273,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866000.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15336,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866063.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15381,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866108.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15427,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866154.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15473,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866201,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15535,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866262.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15581,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866309.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15629,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866357.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15677,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866404.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15723,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866451,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15787,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866514.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15833,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866560.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15880,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866607.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15927,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866655.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15974,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866701.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16037,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866764.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16083,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866811.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866857.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16177,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866904.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16225,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3866952.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16272,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867000,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16333,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867061.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16381,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867108.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16428,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867156.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16475,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867202.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16535,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867263.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16583,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867310.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16629,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867356.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16676,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867403.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16722,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867450.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16785,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867513.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16841,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867568.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17110,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867837.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17121,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867849.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17176,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867903.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17224,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3867951.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17287,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868014.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17332,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868060.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17379,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868106.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17425,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868152.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17487,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868214.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17533,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868260.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17581,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868308.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17627,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868355.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17675,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868402.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17722,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868449.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17784,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868511.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17831,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868558.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17877,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868604.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17924,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868651.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17984,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868712,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18030,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868757.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18077,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868804.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18124,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868852,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18185,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868912.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18233,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3868960.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18278,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869006,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18324,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869052,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18387,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869115.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18434,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869161.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18481,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869208.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18529,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869256.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18575,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869302.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18622,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869349.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18685,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869413.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18731,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869459.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18778,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869505.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18823,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869550.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18885,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869613.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18932,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869659.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18978,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869706.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19024,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869752.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19072,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869799.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19135,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869862.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19182,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1008,169,3869910.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
