responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
85797,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065851.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85859,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065913.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85905,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6065960,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85951,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066005.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85998,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066053,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86059,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066114.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86106,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066161.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86154,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066208.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86200,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066254.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066301.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86308,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066363,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066410.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066456.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066503.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86495,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066550.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066612.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066659.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86653,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066707.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86700,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066754.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86746,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066800.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86807,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066861.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86854,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066908.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86901,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6066955.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86947,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067002.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86995,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067049.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87056,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067110.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87103,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067157.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87150,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067205,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87196,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067250.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87244,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067299.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87307,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067361.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87353,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067407.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87400,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067454.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87447,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067501.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87508,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067563,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87555,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067610.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87603,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067657.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87650,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067704.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87697,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067751.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87759,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067813.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87806,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067860.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87853,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067907.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87899,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6067954.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87947,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068001.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88008,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068063.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88056,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068110.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88102,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068156.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88149,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068204.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88197,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068251.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88258,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068313.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88306,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068361,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88352,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068406.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88398,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068452.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88459,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068513.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88505,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068560.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88553,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068607.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88599,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068654,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88647,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068701.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88709,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068763.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88756,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068811.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88805,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068859.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88853,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068907.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88900,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6068954.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88946,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069001.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89009,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069063.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89056,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069110.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89102,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069156.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89149,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069203.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89195,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069249.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89256,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069311.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89304,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069359.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89352,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069406.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89397,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069451.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89459,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069513.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89506,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069560.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89552,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069606.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89599,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069653.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89659,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069714,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89706,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069760.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89753,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069807.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89800,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069854.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89847,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069901.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89909,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6069963.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070010.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070056.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90048,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070102.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90095,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070149.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90157,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070211.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90204,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070258.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90250,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070305.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90298,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070352.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90345,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070400.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90408,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070462.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070510.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90502,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070557.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90549,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070603.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90595,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070649.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90656,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070711.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070758.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90750,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070805,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90798,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070852.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90845,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070899.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6070962.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90954,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071009.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071057.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91049,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071103.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91095,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071149.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91157,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071211.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071260,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91251,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071305.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91298,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071352.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91345,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071400.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91408,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071463,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1438,326,6071510.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
