responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18037,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631710,,,,,,,,,,,
18083,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631755.5,,,,,,,,,,,
18130,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631802.799999952,,,,,,,,,,,
18176,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631849.199999809,,,,,,,,,,,
18239,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631911.599999905,,,,,,,,,,,
18285,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5631958.299999952,,,,,,,,,,,
18332,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632004.5,,,,,,,,,,,
18378,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632050.799999952,,,,,,,,,,,
18437,raw_position_sample,2,2,int,8,4,36,37,-1,999,1032,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632110,,,,,,,,,,,
18476,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632149.099999905,,,,,,,,,,,
18526,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632199.299999952,,,,,,,,,,,
18577,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632249.5,,,,,,,,,,,
18627,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632299.899999857,,,,,,,,,,,
18678,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632350.699999809,,,,,,,,,,,
18726,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632398.899999857,,,,,,,,,,,
18776,raw_position_sample,2,2,int,8,4,36,37,-1,999,1026,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632448.699999809,,,,,,,,,,,
18807,hover_association,2,2,int,8,4,36,37,68," IUPAC, ",1053,230,hover,16.59999990463257,16.59999990463257,0.4863683735159436,0.29999983310699463,85,,,,218.00000667572021,1022.0277881622314,258.0000066757202,1085.708351135254,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18826,hover_association,2,2,int,8,4,36,37,38, elements ,1080,146,hover,3.0999999046325684,3.0999999046325684,0.9567540202548069,0.19999990940094858,85,,,,138.00000286102295,1005.3333168029785,178.00000667572021,1083.3749885559082,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18827,raw_position_sample,2,2,int,8,4,36,37,-1,999,1080,146,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632500.399999857,,,,,,,,,,,
18842,hover_association,2,2,int,8,4,36,37,24, Joint ,1094,108,hover,2,2,0.030665326652411874,0.25,85,,,,97.99999904632568,1092.6805381774902,138.00000286102295,1135.7083473205566,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18860,hover_association,2,2,int,8,4,36,37,11," 2012, ",1101,88,hover,2.9000000953674316,2.9000000953674316,0.7846824804177456,0.7500000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18876,hover_association,2,2,int,8,4,36,37,11," 2012, ",1109,69,hover,2.200000047683716,2.200000047683716,0.944504876268365,0.2750000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18877,raw_position_sample,2,2,int,8,4,36,37,-1,999,1109,69,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632550.299999952,,,,,,,,,,,
18892,hover_association,2,2,int,8,4,36,37,12, scientists ,1114,60,hover,2.1000001430511475,2.1000001430511475,0.028118739485207236,0.05000002384185791,85,,,,57.999999046325684,1111.7778396606445,97.99999904632568,1190.805576324463,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18926,raw_position_sample,2,2,int,8,4,36,37,-1,999,1124,47,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632599.399999857,,,,,,,,,,,
18990,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632662.599999905,,,,,,,,,,,
19036,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632709,,,,,,,,,,,
19076,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632748.899999857,,,,,,,,,,,
19129,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632802.299999952,,,,,,,,,,,
19176,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632849.099999905,,,,,,,,,,,
19226,raw_position_sample,2,2,int,8,4,36,37,-1,999,1130,42,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632899.199999809,,,,,,,,,,,
19277,raw_position_sample,2,2,int,8,4,36,37,-1,999,1112,48,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632949.599999905,,,,,,,,,,,
19327,raw_position_sample,2,2,int,8,4,36,37,-1,999,1094,56,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5632999.399999857,,,,,,,,,,,
19342,hover_association,2,2,int,8,4,36,37,11," 2012, ",1090,58,hover,2.299999952316284,2.299999952316284,0.564926686123144,2.384185791015625e-8,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19359,hover_association,2,2,int,8,4,36,37,11," 2012, ",1086,60,hover,2.200000047683716,2.200000047683716,0.48501548819783435,0.05000002384185791,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19376,hover_association,2,2,int,8,4,36,37,11," 2012, ",1083,62,hover,2.799999952316284,2.799999952316284,0.4250820897538521,0.10000002384185791,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19377,raw_position_sample,2,2,int,8,4,36,37,-1,999,1083,62,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633050.399999857,,,,,,,,,,,
19393,hover_association,2,2,int,8,4,36,37,11," 2012, ",1079,64,hover,2.299999952316284,2.299999952316284,0.34517089182854244,0.1500000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19408,hover_association,2,2,int,8,4,36,37,11," 2012, ",1077,65,hover,1.9000000953674316,1.9000000953674316,0.3052152928658876,0.17500002384185792,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19426,hover_association,2,2,int,8,4,36,37,11," 2012, ",1073,66,hover,2.299999952316284,2.299999952316284,0.22530409494057793,0.20000002384185792,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19427,raw_position_sample,2,2,int,8,4,36,37,-1,999,1073,66,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633099.899999857,,,,,,,,,,,
19443,hover_association,2,2,int,8,4,36,37,11," 2012, ",1071,68,hover,2.799999952316284,2.799999952316284,0.1853484959779231,0.25000002384185793,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19460,hover_association,2,2,int,8,4,36,37,11," 2012, ",1070,69,hover,3.1000001430511475,3.1000001430511475,0.16537069649659566,0.2750000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19477,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1065,71,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633149.5,,,,,,,,,,,
19524,hover_association,2,2,int,8,4,36,37,11," 2012, ",1065,71,hover,50.39999985694885,50.39999985694885,0.005548300645976336,0.3500000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19527,raw_position_sample,2,2,int,8,4,36,37,10, in ,1059,74,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633200.299999952,,,,,,,,,,,
19577,raw_position_sample,2,2,int,8,4,36,37,10, in ,1053,76,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633249.699999809,,,,,,,,,,,
19626,raw_position_sample,2,2,int,8,4,36,37,10, in ,1048,78,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633299,,,,,,,,,,,
19679,raw_position_sample,2,2,int,8,4,36,37,10, in ,1043,79,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633351.399999857,,,,,,,,,,,
19691,hover_association,2,2,int,8,4,36,37,10, in ,1059,74,hover,166.20000004768372,166.20000004768372,0.015338895701828961,0.525000023841858,85,,,,57.999999046325684,1042.7083473205566,97.99999904632568,1061.722276687622,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19728,raw_position_sample,2,2,int,8,4,36,37,9, names ,1028,76,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633400.399999857,,,,,,,,,,,
19741,hover_association,2,2,int,8,4,36,37,9, names ,1040,79,hover,50.5,50.5,0.7508233362881165,0.4500000238418579,85,,,,57.999999046325684,983.6805591583252,97.99999904632568,1042.7083473205566,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19777,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633450.099999905,,,,,,,,,,,
19831,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633504.299999952,,,,,,,,,,,
19878,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633550.699999809,,,,,,,,,,,
19927,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633599.5,,,,,,,,,,,
19990,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633662.899999857,,,,,,,,,,,
20037,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633710.199999809,,,,,,,,,,,
20083,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633756.099999905,,,,,,,,,,,
20127,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633800,,,,,,,,,,,
20177,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633849.799999952,,,,,,,,,,,
20239,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633912,,,,,,,,,,,
20285,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633957.799999952,,,,,,,,,,,
20329,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634001.899999857,,,,,,,,,,,
20376,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634049,,,,,,,,,,,
20429,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634101.599999905,,,,,,,,,,,
20478,raw_position_sample,2,2,int,8,4,36,37,-1,999,953,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634151.199999809,,,,,,,,,,,
20526,raw_position_sample,2,2,int,8,4,36,37,-1,999,640,47,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634199.299999952,,,,,,,,,,,
20576,hover_association,2,2,int,8,4,36,37,1, When ,627,60,hover,2.299999952316284,2.299999952316284,0.4837568186138698,0.05000002384185791,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20577,raw_position_sample,2,2,int,8,4,36,37,-1,999,627,60,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634249.599999905,,,,,,,,,,,
20592,hover_association,2,2,int,8,4,36,37,1, When ,623,65,hover,2.0999999046325684,2.0999999046325684,0.4127888080673732,0.17500002384185792,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20626,raw_position_sample,2,2,int,8,4,36,37,1, When ,616,76,,,,,,,,,,68.22222137451172,604.0694580078125,87.77777671813965,656.0972366333008,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634299,,,,,,,,,,,
20640,hover_association,2,2,int,8,4,36,37,1, When ,620,71,hover,33.40000009536743,33.40000009536743,0.2885947896110042,0.4500000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20659,hover_association,2,2,int,8,4,36,37,1, When ,608,91,hover,2.799999952316284,2.799999952316284,0.14665876851801107,0.8250000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20676,hover_association,2,2,int,8,4,36,37,1, When ,605,96,hover,2.5,2.5,0.09343276060813864,0.9500000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20677,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,96,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634350.299999952,,,,,,,,,,,
20726,raw_position_sample,2,2,int,8,4,36,37,-1,999,600,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634398.399999857,,,,,,,,,,,
20776,raw_position_sample,2,2,int,8,4,36,37,-1,999,599,104,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634449,,,,,,,,,,,
20833,raw_position_sample,2,2,int,8,4,36,37,-1,999,599,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634506,,,,,,,,,,,
21010,raw_position_sample,2,2,int,8,4,36,37,-1,999,599,99,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634682.399999857,,,,,,,,,,,
21013,hover_association,2,2,int,8,4,36,37,1, When ,602,89,hover,2.0999999046325684,2.0999999046325684,0.04020675269826621,0.775000023841858,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21026,raw_position_sample,2,2,int,8,4,36,37,-1,999,602,89,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634698.799999952,,,,,,,,,,,
21043,hover_association,2,2,int,8,4,36,37,1, When ,602,88,hover,1.8999998569488525,1.8999998569488525,0.04020675269826621,0.7500000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21076,raw_position_sample,2,2,int,8,4,36,37,-1,999,602,88,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634748.599999905,,,,,,,,,,,
21092,hover_association,2,2,int,8,4,36,37,1, When ,604,87,hover,2.1000001430511475,2.1000001430511475,0.07569075797151449,0.7250000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21110,hover_association,2,2,int,8,4,36,37,1, When ,604,86,hover,2.299999952316284,2.299999952316284,0.07569075797151449,0.7000000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21127,raw_position_sample,2,2,int,8,4,36,37,-1,999,604,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634800.299999952,,,,,,,,,,,
21176,raw_position_sample,2,2,int,8,4,36,37,-1,999,604,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634848.5,,,,,,,,,,,
21209,hover_association,2,2,int,8,4,36,37,1, When ,605,86,hover,2.1000001430511475,2.1000001430511475,0.09343276060813864,0.7000000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21235,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634908,,,,,,,,,,,
21282,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5634955.199999809,,,,,,,,,,,
21329,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635002.199999809,,,,,,,,,,,
21390,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635063.099999905,,,,,,,,,,,
21437,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635110.399999857,,,,,,,,,,,
21485,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635157.799999952,,,,,,,,,,,
21526,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635198.899999857,,,,,,,,,,,
21578,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635250.799999952,,,,,,,,,,,
21640,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635312.599999905,,,,,,,,,,,
21685,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635358,,,,,,,,,,,
21732,raw_position_sample,2,2,int,8,4,36,37,-1,999,605,86,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635404.399999857,,,,,,,,,,,
