responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11268,raw_position_sample,2,3,adv,30,4,19,20,4, Amazon: ,580,116,3357605.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,515.2291870117188,132.2291717529297,591.2708587646484,1,4,,,,,,,,,,,
11318,raw_position_sample,2,3,adv,30,4,19,20,4, Amazon: ,588,118,3357655.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,515.2291870117188,132.2291717529297,591.2708587646484,1,4,,,,,,,,,,,
11367,hover_association,2,3,adv,30,4,19,20,4, Amazon: ,568,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.9832872400950121,0.3942707061767578,159,102.22917175292969,515.2291831970215,142.2291717529297,591.270866394043,1,4,,,,,,,,,,,
11369,raw_position_sample,2,3,adv,30,4,19,20,5, “I ,594,118,3357706,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,591.2708740234375,132.2291717529297,607.2708740234375,1,5,,,,,,,,,,,
11419,raw_position_sample,2,3,adv,30,4,19,20,5, “I ,602,118,3357756.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,591.2708740234375,132.2291717529297,607.2708740234375,1,5,,,,,,,,,,,
11450,hover_association,2,3,adv,30,4,19,20,5, “I ,594,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999980926514,83.19999980926514,0.8580704412124437,0.3942707061767578,159,102.22917175292969,591.270866394043,142.2291717529297,607.2708740234375,1,5,,,,,,,,,,,
11469,raw_position_sample,2,3,adv,30,4,19,20,6, have ,612,118,3357806.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,607.2708740234375,132.2291717529297,651.3125419616699,1,6,,,,,,,,,,,
11519,raw_position_sample,2,3,adv,30,4,19,20,6, have ,622,118,3357856.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,607.2708740234375,132.2291717529297,651.3125419616699,1,6,,,,,,,,,,,
11569,raw_position_sample,2,3,adv,30,4,19,20,6, have ,632,117,3357906,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,607.2708740234375,132.2291717529297,651.3125419616699,1,6,,,,,,,,,,,
11619,raw_position_sample,2,3,adv,30,4,19,20,6, have ,642,117,3357955.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,607.2708740234375,132.2291717529297,651.3125419616699,1,6,,,,,,,,,,,
11669,raw_position_sample,2,3,adv,30,4,19,20,6, have ,650,116,3358006.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,607.2708740234375,132.2291717529297,651.3125419616699,1,6,,,,,,,,,,,
11684,hover_association,2,3,adv,30,4,19,20,6, have ,608,118,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.97019818577392,0.3442707061767578,159,102.22917175292969,607.2708740234375,142.2291717529297,651.312520980835,1,6,,,,,,,,,,,
11719,raw_position_sample,2,3,adv,30,4,19,20,7, heard ,658,115,3358056.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,651.3125,132.2291717529297,702.3541679382324,1,7,,,,,,,,,,,
11766,hover_association,2,3,adv,30,4,19,20,7, heard ,654,116,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.32693842961543956,0.3192707061767578,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
11768,raw_position_sample,2,3,adv,30,4,19,20,-1,999,668,115,3358105.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11785,hover_association,2,3,adv,30,4,19,20,7, heard ,693,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8167344455983828,0.1442707061767578,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
11812,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358148.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11871,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358207.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11917,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358253.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11962,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358299.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358349.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358411.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12114,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358450.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12170,raw_position_sample,2,3,adv,30,4,19,20,-1,999,693,108,3358506.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12214,hover_association,2,3,adv,30,4,19,20,7, heard ,694,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.8363262862377006,0.1442707061767578,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
12217,raw_position_sample,2,3,adv,30,4,19,20,-1,999,694,108,3358553.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12221,hover_association,2,3,adv,30,4,19,20,7, heard ,696,108,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.875509967516336,0.1442707061767578,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
12238,hover_association,2,3,adv,30,4,19,20,7, heard ,699,110,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.9342854894342892,0.19427070617675782,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
12253,hover_association,2,3,adv,30,4,19,20,7, heard ,701,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9734691707129246,0.2442707061767578,159,102.22917175292969,651.312520980835,142.2291717529297,702.3541774749756,1,7,,,,,,,,,,,
12265,raw_position_sample,2,3,adv,30,4,19,20,-1,999,701,112,3358601.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12269,hover_association,2,3,adv,30,4,19,20,8, them ,704,112,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.03655690887808587,0.2442707061767578,159,102.22917175292969,702.3541774749756,142.2291717529297,747.3750114440918,1,8,,,,,,,,,,,
12287,hover_association,2,3,adv,30,4,19,20,8, them ,706,113,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.08098078608506915,0.2692707061767578,159,102.22917175292969,702.3541774749756,142.2291717529297,747.3750114440918,1,8,,,,,,,,,,,
12321,raw_position_sample,2,3,adv,30,4,19,20,8, them ,708,114,3358657.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12371,raw_position_sample,2,3,adv,30,4,19,20,8, them ,713,115,3358707.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12424,raw_position_sample,2,3,adv,30,4,19,20,8, them ,720,116,3358761.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12469,raw_position_sample,2,3,adv,30,4,19,20,8, them ,729,119,3358805.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12520,raw_position_sample,2,3,adv,30,4,19,20,8, them ,737,120,3358856.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12564,raw_position_sample,2,3,adv,30,4,19,20,8, them ,742,122,3358901,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,702.3541870117188,132.2291717529297,747.3750228881836,1,8,,,,,,,,,,,
12600,hover_association,2,3,adv,30,4,19,20,8, them ,706,114,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000014305115,300.10000014305115,0.947246391621243,0.49427070617675783,159,102.22917175292969,702.3541774749756,142.2291717529297,747.3750114440918,1,8,,,,,,,,,,,
12619,raw_position_sample,2,3,adv,30,4,19,20,9, say ,750,124,3358955.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,747.375,132.2291717529297,780.3958358764648,1,9,,,,,,,,,,,
12669,raw_position_sample,2,3,adv,30,4,19,20,9, say ,758,125,3359005.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,747.375,132.2291717529297,780.3958358764648,1,9,,,,,,,,,,,
12719,raw_position_sample,2,3,adv,30,4,19,20,9, say ,766,127,3359055.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,747.375,132.2291717529297,780.3958358764648,1,9,,,,,,,,,,,
12769,raw_position_sample,2,3,adv,30,4,19,20,9, say ,775,128,3359106.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,747.375,132.2291717529297,780.3958358764648,1,9,,,,,,,,,,,
12813,raw_position_sample,2,3,adv,30,4,19,20,9, say ,780,128,3359149.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,747.375,132.2291717529297,780.3958358764648,1,9,,,,,,,,,,,
12817,hover_association,2,3,adv,30,4,19,20,9, say ,748,123,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.79999995231628,216.79999995231628,0.9880119673538645,0.6442707061767579,159,102.22917175292969,747.3750114440918,142.2291717529297,780.3958549499512,1,9,,,,,,,,,,,
12869,raw_position_sample,2,3,adv,30,4,19,20,10, that ,788,128,3359205.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
12913,raw_position_sample,2,3,adv,30,4,19,20,10, that ,792,128,3359250,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
12969,raw_position_sample,2,3,adv,30,4,19,20,10, that ,796,128,3359305.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13019,raw_position_sample,2,3,adv,30,4,19,20,10, that ,797,128,3359356.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13064,raw_position_sample,2,3,adv,30,4,19,20,10, that ,798,128,3359400.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13119,raw_position_sample,2,3,adv,30,4,19,20,10, that ,800,128,3359456.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13168,raw_position_sample,2,3,adv,30,4,19,20,10, that ,802,128,3359505.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13216,raw_position_sample,2,3,adv,30,4,19,20,10, that ,804,128,3359552.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13265,raw_position_sample,2,3,adv,30,4,19,20,10, that ,807,128,3359602.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,780.3958740234375,132.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13317,hover_association,2,3,adv,30,4,19,20,10, that ,782,128,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.7999999523163,499.7999999523163,0.9878073494128486,0.6442707061767579,159,102.22917175292969,780.3958549499512,142.2291717529297,815.4271240234375,1,10,,,,,,,,,,,
13319,raw_position_sample,2,3,adv,30,4,19,20,11, many ,820,128,3359655.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13370,raw_position_sample,2,3,adv,30,4,19,20,11, many ,833,128,3359707.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13419,raw_position_sample,2,3,adv,30,4,19,20,11, many ,846,128,3359756,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13469,raw_position_sample,2,3,adv,30,4,19,20,11, many ,855,126,3359805.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13515,raw_position_sample,2,3,adv,30,4,19,20,11, many ,859,126,3359852.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13569,raw_position_sample,2,3,adv,30,4,19,20,11, many ,864,126,3359905.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,815.4271240234375,132.2291717529297,864.4479598999023,1,11,,,,,,,,,,,
13590,hover_association,2,3,adv,30,4,19,20,11, many ,820,128,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,272.90000009536743,272.90000009536743,0.9908620782902475,0.5942707061767578,159,102.22917175292969,815.4271240234375,142.2291717529297,864.4479484558105,1,11,,,,,,,,,,,
13616,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,866,126,3359952.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13665,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,868,126,3360002.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13716,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,871,126,3360052.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13764,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,875,126,3360101.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13820,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,893,124,3360157.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13869,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,909,124,3360205.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13919,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,918,123,3360256.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
13969,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,923,123,3360306.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
14015,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,928,123,3360352.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
14069,raw_position_sample,2,3,adv,30,4,19,20,12, packages ,940,123,3360406.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,864.4479370117188,132.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
14100,hover_association,2,3,adv,30,4,19,20,12, packages ,865,126,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,510.2999999523163,510.2999999523163,0.9815940627892401,0.5192707061767579,159,102.22917175292969,864.4479484558105,142.2291717529297,946.5104370117188,1,12,,,,,,,,,,,
14119,raw_position_sample,2,3,adv,30,4,19,20,13, are ,951,122,3360456,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,946.5104370117188,132.2291717529297,977.531270980835,1,13,,,,,,,,,,,
14169,raw_position_sample,2,3,adv,30,4,19,20,13, are ,958,121,3360505.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,946.5104370117188,132.2291717529297,977.531270980835,1,13,,,,,,,,,,,
14219,raw_position_sample,2,3,adv,30,4,19,20,13, are ,967,121,3360556.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,946.5104370117188,132.2291717529297,977.531270980835,1,13,,,,,,,,,,,
14264,raw_position_sample,2,3,adv,30,4,19,20,13, are ,973,121,3360600.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,946.5104370117188,132.2291717529297,977.531270980835,1,13,,,,,,,,,,,
14301,hover_association,2,3,adv,30,4,19,20,13, are ,948,122,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9828740687434592,0.4692707061767578,159,102.22917175292969,946.5104370117188,142.2291717529297,977.5312604904175,1,13,,,,,,,,,,,
14319,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,982,120,3360655.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14370,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,988,120,3360707.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14418,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,994,120,3360755.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14466,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,998,120,3360802.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14516,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1002,120,3360853,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14566,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1005,120,3360903.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14624,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1008,120,3360961.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14670,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1010,120,3361007,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14715,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1011,120,3361052.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14779,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1012,120,3361115.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14827,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1012,120,3361163.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14865,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1012,120,3361201.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
14920,raw_position_sample,2,3,adv,30,4,19,20,14, lightweight ,1008,122,3361257.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,977.53125,132.2291717529297,1067.59375,1,14,,,,,,,,,,,
