responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3880,raw_position_sample,2,2,int,,,900,1,1, The ,138,88,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093399.2999999523,,,,,,,,,,,
3925,hover_association,2,2,int,,,900,1,1, The ,124,101,hover,1350.2999999523163,1350.2999999523163,0.9971079950271262,0.3861978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932,raw_position_sample,2,2,int,,,900,1,2, coastal ,159,90,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093451,,,,,,,,,,,
3984,raw_position_sample,2,2,int,,,900,1,2, coastal ,175,92,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093502.6999998093,,,,,,,,,,,
4041,raw_position_sample,2,2,int,,,900,1,2, coastal ,188,93,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093559.6999998093,,,,,,,,,,,
4088,raw_position_sample,2,2,int,,,900,1,2, coastal ,202,94,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093607.0999999046,,,,,,,,,,,
4126,hover_association,2,2,int,,,900,1,2, coastal ,159,90,hover,200.29999995231628,200.29999995231628,0.9491268380756451,0.5611978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,raw_position_sample,2,2,int,,,900,1,3, tram ,217,96,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093649.7999999523,,,,,,,,,,,
4180,raw_position_sample,2,2,int,,,900,1,3, tram ,236,100,,,,,,,,,,83.55208587646484,213.15625,103.55208587646484,254.16666793823242,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093698.6999998093,,,,,,,,,,,
4194,hover_association,2,2,int,,,900,1,3, tram ,217,96,hover,69.20000004768372,69.20000004768372,0.776479461583382,0.7111978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4211,hover_association,2,2,int,,,900,1,3, tram ,251,103,hover,3,3,0.9227837632645666,0.7361978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4227,hover_association,2,2,int,,,900,1,4, arrived ,257,103,hover,2.1000001430511475,2.1000001430511475,0.04720577784502026,0.7361978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4244,hover_association,2,2,int,,,900,1,4, arrived ,266,104,hover,3.3999998569488525,3.3999998569488525,0.19715371100154655,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,raw_position_sample,2,2,int,,,900,1,-1,999,266,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093764.5,,,,,,,,,,,
4259,hover_association,2,2,int,,,900,1,4, arrived ,272,105,hover,2,2,0.29711899977256406,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,hover_association,2,2,int,,,900,1,4, arrived ,276,105,hover,1.3000001907348633,1.3000001907348633,0.36376252561990907,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,raw_position_sample,2,2,int,,,900,1,-1,999,276,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093809,,,,,,,,,,,
4293,hover_association,2,2,int,,,900,1,4, arrived ,284,105,hover,1.7000000476837158,1.7000000476837158,0.49704957731459914,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4309,hover_association,2,2,int,,,900,1,4, arrived ,289,105,hover,1.7000000476837158,1.7000000476837158,0.5803539846237804,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,hover_association,2,2,int,,,900,1,4, arrived ,293,105,hover,2.3999998569488525,2.3999998569488525,0.6469975104711254,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,raw_position_sample,2,2,int,,,900,1,-1,999,293,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093856.399999857,,,,,,,,,,,
4344,hover_association,2,2,int,,,900,1,4, arrived ,296,105,hover,2.4000000953674316,2.4000000953674316,0.6969801548566342,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,hover_association,2,2,int,,,900,1,4, arrived ,298,105,hover,1.7000000476837158,1.7000000476837158,0.7303019177803067,0.7861978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,hover_association,2,2,int,,,900,1,4, arrived ,300,104,hover,1.2999999523162842,1.2999999523162842,0.7636236807039792,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,raw_position_sample,2,2,int,,,900,1,-1,999,300,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093899.0999999046,,,,,,,,,,,
4393,hover_association,2,2,int,,,900,1,4, arrived ,302,104,hover,2.5,2.5,0.7969454436276517,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,hover_association,2,2,int,,,900,1,4, arrived ,303,104,hover,1.3999998569488525,1.3999998569488525,0.8136063250894879,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,hover_association,2,2,int,,,900,1,4, arrived ,304,104,hover,1.2999999523162842,1.2999999523162842,0.8302672065513242,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,raw_position_sample,2,2,int,,,900,1,-1,999,304,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093950.2999999523,,,,,,,,,,,
4480,raw_position_sample,2,2,int,,,900,1,-1,999,304,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093998.5,,,,,,,,,,,
4488,hover_association,2,2,int,,,900,1,4, arrived ,303,104,hover,2,2,0.8136063250894879,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,hover_association,2,2,int,,,900,1,4, arrived ,302,104,hover,1.3999998569488525,1.3999998569488525,0.7969454436276517,0.761197853088379,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4509,hover_association,2,2,int,,,900,1,4, arrived ,296,103,hover,1.7000000476837158,1.7000000476837158,0.6969801548566342,0.7361978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4526,hover_association,2,2,int,,,900,1,4, arrived ,286,102,hover,1.4000000953674316,1.4000000953674316,0.5303713402382716,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4531,raw_position_sample,2,2,int,,,900,1,-1,999,286,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094049.5999999046,,,,,,,,,,,
4543,hover_association,2,2,int,,,900,1,4, arrived ,277,102,hover,2.6000001430511475,2.6000001430511475,0.3804234070817453,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4574,hover_association,2,2,int,,,900,1,4, arrived ,263,100,hover,17.09999990463257,17.09999990463257,0.1471710666160378,0.6611978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,raw_position_sample,2,2,int,,,900,1,-1,999,263,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094103.5999999046,,,,,,,,,,,
4607,hover_association,2,2,int,,,900,1,3, tram ,238,100,hover,16.700000047683716,16.700000047683716,0.605791109622,0.6611978530883789,19,,,,73.55208587646484,213.1562557220459,113.55208587646484,254.16666984558105,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,raw_position_sample,2,2,int,,,900,1,2, coastal ,209,100,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094151,,,,,,,,,,,
4641,hover_association,2,2,int,,,900,1,2, coastal ,209,100,hover,16.600000143051147,16.600000143051147,0.9330086377761527,0.6611978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4691,hover_association,2,2,int,,,900,1,2, coastal ,189,101,hover,33.200000047683716,33.200000047683716,0.5461718305883345,0.6861978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,raw_position_sample,2,2,int,,,900,1,-1,999,185,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094212.899999857,,,,,,,,,,,
4709,hover_association,2,2,int,,,900,1,2, coastal ,178,102,hover,2,2,0.4333444284918876,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4726,hover_association,2,2,int,,,900,1,2, coastal ,175,102,hover,1.7999999523162842,1.7999999523162842,0.3849898275934103,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4730,raw_position_sample,2,2,int,,,900,1,-1,999,175,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094249.2999999523,,,,,,,,,,,
4743,hover_association,2,2,int,,,900,1,2, coastal ,173,102,hover,2.0999999046325684,2.0999999046325684,0.35275342699442547,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759,hover_association,2,2,int,,,900,1,2, coastal ,172,102,hover,1.5,1.5,0.336635226694933,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4776,hover_association,2,2,int,,,900,1,2, coastal ,170,102,hover,1.5,1.5,0.3043988260959482,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,raw_position_sample,2,2,int,,,900,1,-1,999,170,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094299,,,,,,,,,,,
4793,hover_association,2,2,int,,,900,1,2, coastal ,167,102,hover,1.8000001907348633,1.8000001907348633,0.25604422519747094,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4809,hover_association,2,2,int,,,900,1,2, coastal ,166,102,hover,1.5,1.5,0.23992602489797848,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,hover_association,2,2,int,,,900,1,2, coastal ,162,102,hover,1.5999999046325684,1.5999999046325684,0.1754532237000088,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,raw_position_sample,2,2,int,,,900,1,-1,999,162,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094349.7999999523,,,,,,,,,,,
4844,hover_association,2,2,int,,,900,1,2, coastal ,161,102,hover,2.1000001430511475,2.1000001430511475,0.1593350234005164,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858,hover_association,2,2,int,,,900,1,2, coastal ,157,102,hover,1.2000000476837158,1.2000000476837158,0.09486222220254668,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4877,hover_association,2,2,int,,,900,1,2, coastal ,154,102,hover,2.5,2.5,0.046507621304069414,0.7111978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4880,raw_position_sample,2,2,int,,,900,1,-1,999,154,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094399.2999999523,,,,,,,,,,,
4931,raw_position_sample,2,2,int,,,900,1,1, The ,144,99,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094449.5999999046,,,,,,,,,,,
4980,raw_position_sample,2,2,int,,,900,1,1, The ,139,97,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094498.7999999523,,,,,,,,,,,
5035,raw_position_sample,2,2,int,,,900,1,1, The ,136,96,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094553.899999857,,,,,,,,,,,
5084,raw_position_sample,2,2,int,,,900,1,1, The ,135,94,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094603.0999999046,,,,,,,,,,,
5131,raw_position_sample,2,2,int,,,900,1,1, The ,134,93,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094650,,,,,,,,,,,
5181,raw_position_sample,2,2,int,,,900,1,1, The ,134,92,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094699.6999998093,,,,,,,,,,,
5240,raw_position_sample,2,2,int,,,900,1,1, The ,134,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094758.399999857,,,,,,,,,,,
5287,raw_position_sample,2,2,int,,,900,1,1, The ,134,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094805.6999998093,,,,,,,,,,,
5335,raw_position_sample,2,2,int,,,900,1,1, The ,134,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094854,,,,,,,,,,,
5383,raw_position_sample,2,2,int,,,900,1,1, The ,134,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094901.5,,,,,,,,,,,
5446,raw_position_sample,2,2,int,,,900,1,1, The ,134,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094964.6999998093,,,,,,,,,,,
5492,raw_position_sample,2,2,int,,,900,1,1, The ,134,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095011.2999999523,,,,,,,,,,,
5539,raw_position_sample,2,2,int,,,900,1,1, The ,134,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095057.6999998093,,,,,,,,,,,
5585,raw_position_sample,2,2,int,,,900,1,1, The ,135,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095103.6999998093,,,,,,,,,,,
5632,raw_position_sample,2,2,int,,,900,1,1, The ,135,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095150.899999857,,,,,,,,,,,
5694,raw_position_sample,2,2,int,,,900,1,1, The ,135,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095212.5999999046,,,,,,,,,,,
5741,raw_position_sample,2,2,int,,,900,1,1, The ,135,89,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095259.7999999523,,,,,,,,,,,
5780,raw_position_sample,2,2,int,,,900,1,1, The ,135,90,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095299.2999999523,,,,,,,,,,,
5830,raw_position_sample,2,2,int,,,900,1,1, The ,132,91,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095348.6999998093,,,,,,,,,,,
5881,raw_position_sample,2,2,int,,,900,1,1, The ,124,94,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095400,,,,,,,,,,,
5931,raw_position_sample,2,2,int,,,900,1,1, The ,116,98,,,,,,,,,,83.55208587646484,115.09375,103.55208587646484,151.11458587646484,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095450.0999999046,,,,,,,,,,,
5975,hover_association,2,2,int,,,900,1,1, The ,151,101,hover,1083.1000001430511,1083.1000001430511,0.012829280264597754,0.6611978530883789,19,,,,73.55208587646484,111.49166641235351,113.55208587646484,151.1145896911621,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5980,raw_position_sample,2,2,int,,,900,1,-1,999,108,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095498.5999999046,,,,,,,,,,,
6032,raw_position_sample,2,2,int,,,900,1,-1,999,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095550.5,,,,,,,,,,,
6080,raw_position_sample,2,2,int,,,900,1,-1,999,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095599.399999857,,,,,,,,,,,
6143,raw_position_sample,2,2,int,,,900,1,-1,999,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095662.1999998093,,,,,,,,,,,
6180,raw_position_sample,2,2,int,,,900,1,-1,999,104,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095699,,,,,,,,,,,
6237,raw_position_sample,2,2,int,,,900,1,-1,999,104,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095755.899999857,,,,,,,,,,,
6284,raw_position_sample,2,2,int,,,900,1,-1,999,105,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095803,,,,,,,,,,,
6330,raw_position_sample,2,2,int,,,900,1,-1,999,106,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095849.2999999523,,,,,,,,,,,
6380,raw_position_sample,2,2,int,,,900,1,-1,999,108,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095899.1999998093,,,,,,,,,,,
6440,raw_position_sample,2,2,int,,,900,1,-1,999,109,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095959.2999999523,,,,,,,,,,,
6487,raw_position_sample,2,2,int,,,900,1,-1,999,109,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096006.2999999523,,,,,,,,,,,
6536,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096055,,,,,,,,,,,
6582,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096101,,,,,,,,,,,
6644,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096163.1999998093,,,,,,,,,,,
6691,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096210.399999857,,,,,,,,,,,
6739,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096257.5999999046,,,,,,,,,,,
6787,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096305.5,,,,,,,,,,,
6832,raw_position_sample,2,2,int,,,900,1,-1,999,110,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096350.899999857,,,,,,,,,,,
