responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8553,raw_position_sample,2,3,adv,12,3,14,15,-1,999,365,126,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657498.899999857,,,,,,,,,,,
8603,raw_position_sample,2,3,adv,12,3,14,15,1, Over ,374,125,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657549.1999998093,,,,,,,,,,,
8654,raw_position_sample,2,3,adv,12,3,14,15,1, Over ,384,125,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657599.7999999523,,,,,,,,,,,
8704,raw_position_sample,2,3,adv,12,3,14,15,1, Over ,401,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657649.5999999046,,,,,,,,,,,
8753,raw_position_sample,2,3,adv,12,3,14,15,1, Over ,412,127,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,418.1250114440918,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657699.2999999523,,,,,,,,,,,
8801,hover_association,2,3,adv,12,3,14,15,1, Over ,374,125,hover,199.59999990463257,199.59999990463257,0.997378122805297,0.6442707061767579,117,,,,102.22917175292969,370.44705867767334,142.2291717529297,418.1250057220459,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8804,raw_position_sample,2,3,adv,12,3,14,15,2, the ,421,128,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,448.15625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657750.399999857,,,,,,,,,,,
8854,raw_position_sample,2,3,adv,12,3,14,15,2, the ,430,128,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,448.15625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657799.6999998093,,,,,,,,,,,
8903,raw_position_sample,2,3,adv,12,3,14,15,2, the ,438,128,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,448.15625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657849.2999999523,,,,,,,,,,,
8953,raw_position_sample,2,3,adv,12,3,14,15,2, the ,447,128,,,,,,,,,,112.22917175292969,418.125,132.2291717529297,448.15625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657899.1999998093,,,,,,,,,,,
8967,hover_association,2,3,adv,12,3,14,15,2, the ,421,128,hover,166.60000014305115,166.60000014305115,0.9614984317899608,0.6442707061767579,117,,,,102.22917175292969,418.1250057220459,142.2291717529297,448.15625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9003,raw_position_sample,2,3,adv,12,3,14,15,3, next ,464,128,,,,,,,,,,112.22917175292969,448.15625,132.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657949.0999999046,,,,,,,,,,,
9053,raw_position_sample,2,3,adv,12,3,14,15,3, next ,486,128,,,,,,,,,,112.22917175292969,448.15625,132.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657999.399999857,,,,,,,,,,,
9067,hover_association,2,3,adv,12,3,14,15,3, next ,452,128,hover,99.5,99.5,0.9695756605284227,0.6442707061767579,117,,,,102.22917175292969,448.15625,142.2291717529297,487.1875,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9103,raw_position_sample,2,3,adv,12,3,14,15,4, 30 ,509,128,,,,,,,,,,112.22917175292969,487.1875,132.2291717529297,512.21875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658049.1999998093,,,,,,,,,,,
9116,hover_association,2,3,adv,12,3,14,15,4, 30 ,496,128,hover,50.19999980926514,50.19999980926514,0.8714107365792759,0.6442707061767579,117,,,,102.22917175292969,487.1875,142.2291717529297,512.21875,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9154,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",523,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658099.5999999046,,,,,,,,,,,
9204,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",531,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658149.5999999046,,,,,,,,,,,
9254,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",539,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658199.5,,,,,,,,,,,
9304,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",546,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658249.6999998093,,,,,,,,,,,
9354,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",552,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658299.899999857,,,,,,,,,,,
9408,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",557,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658353.899999857,,,,,,,,,,,
9453,raw_position_sample,2,3,adv,12,3,14,15,5," years, ",561,128,,,,,,,,,,112.22917175292969,512.21875,132.2291717529297,566.2395858764648,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658398.7999999523,,,,,,,,,,,
9500,hover_association,2,3,adv,12,3,14,15,5," years, ",514,128,hover,383.5,383.5,0.9770532148908115,0.6442707061767579,117,,,,102.22917175292969,512.21875,142.2291717529297,566.2396049499512,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9504,raw_position_sample,2,3,adv,12,3,14,15,6, the ,569,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658449.5999999046,,,,,,,,,,,
9559,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658504.5999999046,,,,,,,,,,,
9614,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658560,,,,,,,,,,,
9657,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658603.1999998093,,,,,,,,,,,
9707,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658653.2999999523,,,,,,,,,,,
9756,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658701.7999999523,,,,,,,,,,,
9819,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658765.399999857,,,,,,,,,,,
9867,raw_position_sample,2,3,adv,12,3,14,15,6, the ,571,128,,,,,,,,,,112.22917175292969,566.2396240234375,132.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658812.399999857,,,,,,,,,,,
9883,hover_association,2,3,adv,12,3,14,15,6, the ,569,128,hover,383.60000014305115,383.60000014305115,0.29170911920545867,0.5442707061767578,117,,,,102.22917175292969,566.2396049499512,142.2291717529297,596.2708740234375,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9904,raw_position_sample,2,3,adv,12,3,14,15,-1,999,596,96,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658850.0999999046,,,,,,,,,,,
9955,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658901.399999857,,,,,,,,,,,
10006,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658951.399999857,,,,,,,,,,,
10056,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659001.5999999046,,,,,,,,,,,
10112,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659058.0999999046,,,,,,,,,,,
10156,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659102,,,,,,,,,,,
10213,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659159.399999857,,,,,,,,,,,
10265,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659211.399999857,,,,,,,,,,,
10306,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659251.5,,,,,,,,,,,
10356,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659301.899999857,,,,,,,,,,,
10939,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659884.5999999046,,,,,,,,,,,
11942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660888.2999999523,,,,,,,,,,,
12943,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2661888.899999857,,,,,,,,,,,
13939,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662885.0999999046,,,,,,,,,,,
14941,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663886.5999999046,,,,,,,,,,,
15937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664882.5999999046,,,,,,,,,,,
17232,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666177.899999857,,,,,,,,,,,
17936,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666881,,,,,,,,,,,
18950,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667895.6999998093,,,,,,,,,,,
19947,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668892.399999857,,,,,,,,,,,
20946,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669892.1999998093,,,,,,,,,,,
21948,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670893.5999999046,,,,,,,,,,,
22949,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671895.2999999523,,,,,,,,,,,
23939,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672885.0999999046,,,,,,,,,,,
24942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2673888.0999999046,,,,,,,,,,,
25937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2674883,,,,,,,,,,,
26949,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675895.399999857,,,,,,,,,,,
27942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676888.1999998093,,,,,,,,,,,
28941,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677886.5999999046,,,,,,,,,,,
29942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678887.899999857,,,,,,,,,,,
30942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2679888,,,,,,,,,,,
31940,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2680885.899999857,,,,,,,,,,,
32943,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2681888.399999857,,,,,,,,,,,
33938,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682883.5999999046,,,,,,,,,,,
34937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683882.6999998093,,,,,,,,,,,
35948,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684893.899999857,,,,,,,,,,,
36945,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2685890.399999857,,,,,,,,,,,
37937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686883.399999857,,,,,,,,,,,
38942,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687887.5,,,,,,,,,,,
39937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2688882.399999857,,,,,,,,,,,
40948,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2689894,,,,,,,,,,,
41948,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2690893.5999999046,,,,,,,,,,,
42945,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691891.2999999523,,,,,,,,,,,
43936,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2692882.1999998093,,,,,,,,,,,
44945,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2693890.899999857,,,,,,,,,,,
45941,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694886.6999998093,,,,,,,,,,,
46938,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2695884.2999999523,,,,,,,,,,,
47936,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696882.0999999046,,,,,,,,,,,
48937,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697883.0999999046,,,,,,,,,,,
49939,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2698885.0999999046,,,,,,,,,,,
50041,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2698986.6999998093,,,,,,,,,,,
50062,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699007.7999999523,,,,,,,,,,,
50108,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699054.0999999046,,,,,,,,,,,
50156,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699102,,,,,,,,,,,
50217,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699163.0999999046,,,,,,,,,,,
50265,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699210.7999999523,,,,,,,,,,,
50311,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699257.399999857,,,,,,,,,,,
50358,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699303.5,,,,,,,,,,,
50405,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699350.5999999046,,,,,,,,,,,
50467,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699413,,,,,,,,,,,
50514,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699460,,,,,,,,,,,
50561,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699506.6999998093,,,,,,,,,,,
50606,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699552.0999999046,,,,,,,,,,,
50654,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699600.0999999046,,,,,,,,,,,
50704,raw_position_sample,2,3,adv,12,3,14,15,-1,999,602,84,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699649.5,,,,,,,,,,,
50753,raw_position_sample,2,3,adv,12,3,14,15,-1,999,747,92,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699698.399999857,,,,,,,,,,,
50808,raw_position_sample,2,3,adv,12,3,14,15,-1,999,747,94,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699754,,,,,,,,,,,
50854,raw_position_sample,2,3,adv,12,3,14,15,-1,999,747,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699799.899999857,,,,,,,,,,,
50869,hover_association,2,3,adv,12,3,14,15,9, population ,744,109,hover,2.9000000953674316,2.9000000953674316,0.238055578442536,0.16927070617675782,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50885,hover_association,2,3,adv,12,3,14,15,9, population ,742,112,hover,2.5,2.5,0.21534980755628366,0.2442707061767578,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50917,raw_position_sample,2,3,adv,12,3,14,15,-1,999,742,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699862.899999857,,,,,,,,,,,
50964,raw_position_sample,2,3,adv,12,3,14,15,-1,999,742,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699910.2999999523,,,,,,,,,,,
