responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12243,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116999,,,,,,,,,,,
12307,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117062.5,,,,,,,,,,,
12353,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117109.0999999046,,,,,,,,,,,
12401,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117157.399999857,,,,,,,,,,,
12449,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117204.399999857,,,,,,,,,,,
12496,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117251.6999998093,,,,,,,,,,,
12558,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117313.5,,,,,,,,,,,
12605,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117360.5999999046,,,,,,,,,,,
12652,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117407.5999999046,,,,,,,,,,,
12698,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117454.2999999523,,,,,,,,,,,
12746,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117501.6999998093,,,,,,,,,,,
12794,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117549.5,,,,,,,,,,,
12857,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117612.7999999523,,,,,,,,,,,
12903,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117659.2999999523,,,,,,,,,,,
12949,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117705,,,,,,,,,,,
12996,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117751.6999998093,,,,,,,,,,,
13057,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117813.1999998093,,,,,,,,,,,
13105,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117860.5999999046,,,,,,,,,,,
13151,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117906.6999998093,,,,,,,,,,,
13198,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117953.6999998093,,,,,,,,,,,
13246,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118001.6999998093,,,,,,,,,,,
13308,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118063.6999998093,,,,,,,,,,,
13355,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118110.399999857,,,,,,,,,,,
13402,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118157.7999999523,,,,,,,,,,,
13450,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118205.399999857,,,,,,,,,,,
13497,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118252.7999999523,,,,,,,,,,,
13544,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118300.2999999523,,,,,,,,,,,
13607,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118362.6999998093,,,,,,,,,,,
13652,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118408.399999857,,,,,,,,,,,
13699,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118454.399999857,,,,,,,,,,,
13745,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118501,,,,,,,,,,,
13807,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118562.5999999046,,,,,,,,,,,
13853,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118609,,,,,,,,,,,
13900,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118656.2999999523,,,,,,,,,,,
13946,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118702.0999999046,,,,,,,,,,,
14008,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118763.899999857,,,,,,,,,,,
14056,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118811.899999857,,,,,,,,,,,
14102,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118858.2999999523,,,,,,,,,,,
14149,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118904.7999999523,,,,,,,,,,,
14196,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118952,,,,,,,,,,,
14257,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119013.0999999046,,,,,,,,,,,
14304,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119060.399999857,,,,,,,,,,,
14352,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119108.0999999046,,,,,,,,,,,
14399,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119154.7999999523,,,,,,,,,,,
14446,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119201.5999999046,,,,,,,,,,,
14508,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119264.0999999046,,,,,,,,,,,
14555,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119310.6999998093,,,,,,,,,,,
14602,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119358.1999998093,,,,,,,,,,,
14648,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119403.899999857,,,,,,,,,,,
14696,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119451.899999857,,,,,,,,,,,
14743,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119499.0999999046,,,,,,,,,,,
14805,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119560.899999857,,,,,,,,,,,
14852,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119607.7999999523,,,,,,,,,,,
14899,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119655.1999998093,,,,,,,,,,,
14946,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119702,,,,,,,,,,,
15008,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119763.899999857,,,,,,,,,,,
15056,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119811.899999857,,,,,,,,,,,
15102,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119858.2999999523,,,,,,,,,,,
15149,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119904.899999857,,,,,,,,,,,
15195,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119950.7999999523,,,,,,,,,,,
15256,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120012,,,,,,,,,,,
15303,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120059.0999999046,,,,,,,,,,,
15349,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120105.399999857,,,,,,,,,,,
15396,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120151.5999999046,,,,,,,,,,,
15457,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120212.899999857,,,,,,,,,,,
15504,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120260.399999857,,,,,,,,,,,
15550,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120306.1999998093,,,,,,,,,,,
15598,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120354,,,,,,,,,,,
15644,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120399.5,,,,,,,,,,,
15706,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120462.399999857,,,,,,,,,,,
15753,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120509.1999998093,,,,,,,,,,,
15799,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120555.1999998093,,,,,,,,,,,
15847,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120603.1999998093,,,,,,,,,,,
15894,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120650.2999999523,,,,,,,,,,,
15957,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120713,,,,,,,,,,,
16004,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120760.1999998093,,,,,,,,,,,
16050,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120806,,,,,,,,,,,
16097,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120852.5999999046,,,,,,,,,,,
16143,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120899.399999857,,,,,,,,,,,
16206,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120962.2999999523,,,,,,,,,,,
16253,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121009.2999999523,,,,,,,,,,,
16300,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121055.7999999523,,,,,,,,,,,
16347,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121102.899999857,,,,,,,,,,,
16393,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121149.399999857,,,,,,,,,,,
16455,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121210.7999999523,,,,,,,,,,,
16501,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121256.7999999523,,,,,,,,,,,
16548,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121303.899999857,,,,,,,,,,,
16596,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121351.6999998093,,,,,,,,,,,
16643,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121399.0999999046,,,,,,,,,,,
16705,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121460.7999999523,,,,,,,,,,,
16752,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121507.5,,,,,,,,,,,
16798,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121553.5999999046,,,,,,,,,,,
16845,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121600.7999999523,,,,,,,,,,,
16993,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121748.7999999523,,,,,,,,,,,
17049,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121804.6999998093,,,,,,,,,,,
17095,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121851.399999857,,,,,,,,,,,
17143,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121899,,,,,,,,,,,
17206,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3121961.5,,,,,,,,,,,
17252,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122008,,,,,,,,,,,
17298,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122054.2999999523,,,,,,,,,,,
17346,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122101.5,,,,,,,,,,,
17393,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122149.2999999523,,,,,,,,,,,
17457,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122213.2999999523,,,,,,,,,,,
17504,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122260.2999999523,,,,,,,,,,,
17551,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122307.399999857,,,,,,,,,,,
17599,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122354.399999857,,,,,,,,,,,
17646,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122401.399999857,,,,,,,,,,,
17693,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122449.2999999523,,,,,,,,,,,
17756,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122511.399999857,,,,,,,,,,,
17804,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122559.7999999523,,,,,,,,,,,
17851,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122606.399999857,,,,,,,,,,,
17898,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122653.7999999523,,,,,,,,,,,
17945,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122700.6999998093,,,,,,,,,,,
18007,raw_position_sample,2,3,adv,30,2,17,18,-1,999,760,337,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3122762.5,,,,,,,,,,,
