responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7805,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339653.5999999046,,,,,,,,,,,
7851,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339700.2999999523,,,,,,,,,,,
7908,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339757,,,,,,,,,,,
7956,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339804.7999999523,,,,,,,,,,,
8003,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339852,,,,,,,,,,,
8050,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339899.1999998093,,,,,,,,,,,
8114,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339962.7999999523,,,,,,,,,,,
8161,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340010.1999998093,,,,,,,,,,,
8209,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340058.399999857,,,,,,,,,,,
8258,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340106.7999999523,,,,,,,,,,,
8306,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340155.2999999523,,,,,,,,,,,
8354,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340203.399999857,,,,,,,,,,,
8404,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340252.399999857,,,,,,,,,,,
8466,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340315.1999998093,,,,,,,,,,,
8514,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340362.7999999523,,,,,,,,,,,
8562,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340410.7999999523,,,,,,,,,,,
8609,raw_position_sample,2,3,adv,1,6,11,12,7, be ,642,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340458.0999999046,,,,,,,,,,,
8654,raw_position_sample,2,3,adv,1,6,11,12,7, be ,643,121,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340503,,,,,,,,,,,
8709,raw_position_sample,2,3,adv,1,6,11,12,7, be ,649,120,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340557.6999998093,,,,,,,,,,,
8757,raw_position_sample,2,3,adv,1,6,11,12,7, be ,655,119,,,,,,,,,,112.22917175292969,632.2916870117188,132.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340606.2999999523,,,,,,,,,,,
8759,hover_association,2,3,adv,1,6,11,12,7, be ,634,122,hover,1216,1216,0.9071985213795256,0.4192707061767578,85,,,,102.22917175292969,632.2916870117188,142.2291717529297,657.3229370117188,1,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8808,raw_position_sample,2,3,adv,1,6,11,12,8, on ,661,118,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340656.5999999046,,,,,,,,,,,
8863,raw_position_sample,2,3,adv,1,6,11,12,8, on ,667,117,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340712.399999857,,,,,,,,,,,
8904,raw_position_sample,2,3,adv,1,6,11,12,8, on ,669,116,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340752.6999998093,,,,,,,,,,,
8950,raw_position_sample,2,3,adv,1,6,11,12,8, on ,672,116,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340799.0999999046,,,,,,,,,,,
9001,raw_position_sample,2,3,adv,1,6,11,12,8, on ,673,116,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340849.5,,,,,,,,,,,
9051,raw_position_sample,2,3,adv,1,6,11,12,8, on ,674,116,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340899.5,,,,,,,,,,,
9106,raw_position_sample,2,3,adv,1,6,11,12,8, on ,675,116,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340954.5999999046,,,,,,,,,,,
9154,raw_position_sample,2,3,adv,1,6,11,12,8, on ,676,115,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341003.399999857,,,,,,,,,,,
9209,raw_position_sample,2,3,adv,1,6,11,12,8, on ,680,114,,,,,,,,,,112.22917175292969,657.3229370117188,132.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341058,,,,,,,,,,,
9250,hover_association,2,3,adv,1,6,11,12,8, on ,658,118,hover,491,491,0.985850206772784,0.2942707061767578,85,,,,102.22917175292969,657.3229370117188,142.2291717529297,682.3541870117188,1,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9254,raw_position_sample,2,3,adv,1,6,11,12,9, display ,683,114,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341102.5999999046,,,,,,,,,,,
9306,raw_position_sample,2,3,adv,1,6,11,12,9, display ,686,114,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341154.6999998093,,,,,,,,,,,
9354,raw_position_sample,2,3,adv,1,6,11,12,9, display ,692,114,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341202.6999998093,,,,,,,,,,,
9403,raw_position_sample,2,3,adv,1,6,11,12,9, display ,698,116,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341251.7999999523,,,,,,,,,,,
9453,raw_position_sample,2,3,adv,1,6,11,12,9, display ,704,117,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341301.899999857,,,,,,,,,,,
9509,raw_position_sample,2,3,adv,1,6,11,12,9, display ,710,118,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341357.899999857,,,,,,,,,,,
9556,raw_position_sample,2,3,adv,1,6,11,12,9, display ,716,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341405.2999999523,,,,,,,,,,,
9604,raw_position_sample,2,3,adv,1,6,11,12,9, display ,721,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341452.6999998093,,,,,,,,,,,
9657,raw_position_sample,2,3,adv,1,6,11,12,9, display ,725,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341506.0999999046,,,,,,,,,,,
9703,raw_position_sample,2,3,adv,1,6,11,12,9, display ,728,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341552.399999857,,,,,,,,,,,
9758,raw_position_sample,2,3,adv,1,6,11,12,9, display ,730,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341606.899999857,,,,,,,,,,,
9806,raw_position_sample,2,3,adv,1,6,11,12,9, display ,732,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341654.7999999523,,,,,,,,,,,
9854,raw_position_sample,2,3,adv,1,6,11,12,9, display ,733,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341702.899999857,,,,,,,,,,,
9908,raw_position_sample,2,3,adv,1,6,11,12,9, display ,736,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341757,,,,,,,,,,,
9952,raw_position_sample,2,3,adv,1,6,11,12,9, display ,740,120,,,,,,,,,,112.22917175292969,682.3541870117188,132.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341800.5,,,,,,,,,,,
9978,hover_association,2,3,adv,1,6,11,12,9, display ,683,114,hover,727.2000000476837,727.2000000476837,0.977299547171019,0.4442707061767578,85,,,,102.22917175292969,682.3541870117188,142.2291717529297,743.3854370117188,1,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10009,raw_position_sample,2,3,adv,1,6,11,12,10, at ,748,120,,,,,,,,,,112.22917175292969,743.3854370117188,132.2291717529297,763.406270980835,1,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341857.6999998093,,,,,,,,,,,
10063,raw_position_sample,2,3,adv,1,6,11,12,10, at ,760,120,,,,,,,,,,112.22917175292969,743.3854370117188,132.2291717529297,763.406270980835,1,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341912.1999998093,,,,,,,,,,,
10107,raw_position_sample,2,3,adv,1,6,11,12,10, at ,763,120,,,,,,,,,,112.22917175292969,743.3854370117188,132.2291717529297,763.406270980835,1,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341955.399999857,,,,,,,,,,,
10110,hover_association,2,3,adv,1,6,11,12,10, at ,745,120,hover,132.20000004768372,132.20000004768372,0.9797081028735045,0.4442707061767578,85,,,,102.22917175292969,743.3854370117188,142.2291717529297,763.4062604904175,1,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10156,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,770,119,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342005.2999999523,,,,,,,,,,,
10209,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,775,118,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342057.6999998093,,,,,,,,,,,
10264,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,783,118,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342112.7999999523,,,,,,,,,,,
10306,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,788,118,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342155.0999999046,,,,,,,,,,,
10362,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,797,118,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342211.2999999523,,,,,,,,,,,
10403,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,802,118,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342251.5999999046,,,,,,,,,,,
10458,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,808,119,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342307.1999998093,,,,,,,,,,,
10509,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,816,120,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342357.7999999523,,,,,,,,,,,
10557,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,824,120,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342406.0999999046,,,,,,,,,,,
10612,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,835,120,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342460.5999999046,,,,,,,,,,,
10656,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,842,120,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342505.2999999523,,,,,,,,,,,
10701,raw_position_sample,2,3,adv,1,6,11,12,11, Hamburg’s ,850,120,,,,,,,,,,112.22917175292969,763.40625,132.2291717529297,855.1145858764648,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342549.899999857,,,,,,,,,,,
10726,hover_association,2,3,adv,1,6,11,12,11, Hamburg’s ,766,119,hover,616.2999999523163,616.2999999523163,0.9769420660419376,0.4442707061767578,85,,,,102.22917175292969,763.4062604904175,142.2291717529297,855.1146049499512,1,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10758,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,861,120,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342606.7999999523,,,,,,,,,,,
10805,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,872,120,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342653.7999999523,,,,,,,,,,,
10854,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,882,120,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342702.7999999523,,,,,,,,,,,
10907,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,889,120,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342755.5999999046,,,,,,,,,,,
10958,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,897,120,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342806.6999998093,,,,,,,,,,,
11014,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,906,119,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342862.5999999046,,,,,,,,,,,
11063,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,911,119,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342912.0999999046,,,,,,,,,,,
11108,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,914,119,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342956.5,,,,,,,,,,,
11156,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,921,119,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343004.5999999046,,,,,,,,,,,
11207,raw_position_sample,2,3,adv,1,6,11,12,12, Maritime ,928,119,,,,,,,,,,112.22917175292969,855.1146240234375,132.2291717529297,929.1250457763672,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343055.6999998093,,,,,,,,,,,
11209,hover_association,2,3,adv,1,6,11,12,12, Maritime ,858,120,hover,483.09999990463257,483.09999990463257,0.9847991280211049,0.4192707061767578,85,,,,102.22917175292969,855.1146049499512,142.2291717529297,929.1250228881836,1,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11254,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,935,119,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343103.2999999523,,,,,,,,,,,
11307,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,941,119,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343156.399999857,,,,,,,,,,,
11355,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,946,119,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343203.6999998093,,,,,,,,,,,
11407,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,952,119,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343256.1999998093,,,,,,,,,,,
11454,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,957,120,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343302.899999857,,,,,,,,,,,
11506,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,962,120,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343355,,,,,,,,,,,
11559,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,968,120,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343408.399999857,,,,,,,,,,,
11607,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,978,122,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343455.6999998093,,,,,,,,,,,
11654,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,988,122,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343503,,,,,,,,,,,
11709,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,995,122,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343557.399999857,,,,,,,,,,,
11756,raw_position_sample,2,3,adv,1,6,11,12,13, Museum ,1000,122,,,,,,,,,,112.22917175292969,929.125,132.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343604.6999998093,,,,,,,,,,,
11793,hover_association,2,3,adv,1,6,11,12,13, Museum ,930,119,hover,583.3000001907349,583.3000001907349,0.9978894041596258,0.49427070617675783,85,,,,102.22917175292969,929.1250228881836,142.2291717529297,1003.15625,1,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11802,raw_position_sample,2,3,adv,1,6,11,12,14, until ,1005,122,,,,,,,,,,112.22917175292969,1003.15625,132.2291717529297,1041.1875,1,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343650.6999998093,,,,,,,,,,,
11859,raw_position_sample,2,3,adv,1,6,11,12,14, until ,1010,122,,,,,,,,,,112.22917175292969,1003.15625,132.2291717529297,1041.1875,1,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343707.5,,,,,,,,,,,
11908,raw_position_sample,2,3,adv,1,6,11,12,14, until ,1014,122,,,,,,,,,,112.22917175292969,1003.15625,132.2291717529297,1041.1875,1,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343756.5999999046,,,,,,,,,,,
