responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23980,raw_position_sample,2,2,int,13,2,26,27,-1,999,874,216,2172840.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23995,hover_association,2,2,int,13,2,26,27,44, days. ,875,216,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8469171953798601,0.8619140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
24030,raw_position_sample,2,2,int,13,2,26,27,-1,999,875,216,2172890.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24081,raw_position_sample,2,2,int,13,2,26,27,-1,999,875,216,2172940.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24131,raw_position_sample,2,2,int,13,2,26,27,-1,999,875,216,2172990.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24181,raw_position_sample,2,2,int,13,2,26,27,-1,999,875,216,2173041.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24196,hover_association,2,2,int,13,2,26,27,44, days. ,875,216,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.8469171953798601,0.8619140625,120,181.5234375,834.328125,221.5234375,882.3515625,3,10,,,,,,,,,,,
24229,hover_association,2,2,int,13,2,26,27,45, Most ,886,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.08290431386472573,0.7869140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
24230,raw_position_sample,2,2,int,13,2,26,27,-1,999,886,213,2173090.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24280,raw_position_sample,2,2,int,13,2,26,27,45, Most ,901,208,2173139.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,882.3515625,211.7734375,926.359375,3,11,,,,,,,,,,,
24328,hover_association,2,2,int,13,2,26,27,45, Most ,901,208,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.787324693768862,0.5619140625,120,181.5234375,882.3515625,221.5234375,926.359375,3,11,,,,,,,,,,,
24330,raw_position_sample,2,2,int,13,2,26,27,46, use ,933,202,2173190.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,926.359375,211.7734375,960.3828125,3,12,,,,,,,,,,,
24381,raw_position_sample,2,2,int,13,2,26,27,46, use ,947,201,2173241.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,926.359375,211.7734375,960.3828125,3,12,,,,,,,,,,,
24395,hover_association,2,2,int,13,2,26,27,46, use ,933,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.6066590126291619,0.4869140625,120,181.5234375,926.359375,221.5234375,960.3828125,3,12,,,,,,,,,,,
24430,raw_position_sample,2,2,int,13,2,26,27,47, only ,980,200,2173290.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,960.3828125,211.7734375,998.40625,3,13,,,,,,,,,,,
24462,hover_association,2,2,int,13,2,26,27,47, only ,962,200,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.5159235668789809,0.4619140625,120,181.5234375,960.3828125,221.5234375,998.40625,3,13,,,,,,,,,,,
24482,raw_position_sample,2,2,int,13,2,26,27,48, nine ,999,200,2173341.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,998.40625,211.7734375,1037.4453125,3,14,,,,,,,,,,,
24530,raw_position_sample,2,2,int,13,2,26,27,48, nine ,1036,200,2173390.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,998.40625,211.7734375,1037.4453125,3,14,,,,,,,,,,,
24562,hover_association,2,2,int,13,2,26,27,48, nine ,999,200,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.20000004768372,100.20000004768372,0.9629777866720032,0.4619140625,120,181.5234375,998.40625,221.5234375,1037.4453125,3,14,,,,,,,,,,,
24581,raw_position_sample,2,2,int,13,2,26,27,49, of ,1044,201,2173440.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24631,raw_position_sample,2,2,int,13,2,26,27,49, of ,1047,201,2173491.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24680,raw_position_sample,2,2,int,13,2,26,27,49, of ,1047,201,2173539.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24731,raw_position_sample,2,2,int,13,2,26,27,49, of ,1047,201,2173591.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24781,raw_position_sample,2,2,int,13,2,26,27,49, of ,1047,201,2173641.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24831,raw_position_sample,2,2,int,13,2,26,27,49, of ,1044,201,2173690.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24881,raw_position_sample,2,2,int,13,2,26,27,49, of ,1041,202,2173741.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24930,raw_position_sample,2,2,int,13,2,26,27,49, of ,1038,202,2173790.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
24981,raw_position_sample,2,2,int,13,2,26,27,49, of ,1038,202,2173841.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,1037.4453125,211.7734375,1057.4609375,3,15,,,,,,,,,,,
25028,hover_association,2,2,int,13,2,26,27,49, of ,1044,201,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.5,466.5,0.02771272443403591,0.5119140625,120,181.5234375,1037.4453125,221.5234375,1057.4609375,3,15,,,,,,,,,,,
25031,raw_position_sample,2,2,int,13,2,26,27,48, nine ,1037,203,2173890.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,998.40625,211.7734375,1037.4453125,3,14,,,,,,,,,,,
25081,raw_position_sample,2,2,int,13,2,26,27,48, nine ,1036,203,2173941.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,998.40625,211.7734375,1037.4453125,3,14,,,,,,,,,,,
25128,hover_association,2,2,int,13,2,26,27,48, nine ,1037,203,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8349009405643386,0.5869140625,120,181.5234375,998.40625,221.5234375,1037.4453125,3,14,,,,,,,,,,,
25130,raw_position_sample,2,2,int,13,2,26,27,-1,999,1031,205,2173990.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25162,hover_association,2,2,int,13,2,26,27,47, only ,992,218,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.831518389151428,0.9119140625,120,181.5234375,960.3828125,221.5234375,998.40625,3,13,,,,,,,,,,,
25181,raw_position_sample,2,2,int,13,2,26,27,-1,999,992,218,2174041.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25195,hover_association,2,2,int,13,2,26,27,60, two-week ,951,224,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.9299074431160818,0.0619140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
25229,hover_association,2,2,int,13,2,26,27,60, two-week ,907,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3869070574623988,0.0869140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
25230,raw_position_sample,2,2,int,13,2,26,27,-1,999,907,225,2174090.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25262,hover_association,2,2,int,13,2,26,27,59, a ,874,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8902185223725286,0.0869140625,120,221.5234375,860.6328125,261.5234375,875.6484375,4,9,,,,,,,,,,,
25281,raw_position_sample,2,2,int,13,2,26,27,-1,999,874,225,2174140.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25295,hover_association,2,2,int,13,2,26,27,58, see ,842,224,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.452353616532721,0.0619140625,120,221.5234375,826.609375,261.5234375,860.6328125,4,8,,,,,,,,,,,
25329,hover_association,2,2,int,13,2,26,27,57, workers ,815,222,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8293131173903056,0.0119140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
25330,raw_position_sample,2,2,int,13,2,26,27,-1,999,815,222,2174190.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25362,hover_association,2,2,int,13,2,26,27,43, these ,797,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.23880834793691255,0.9869140625,120,181.5234375,785.2890625,221.5234375,834.328125,3,9,,,,,,,,,,,
25380,raw_position_sample,2,2,int,13,2,26,27,-1,999,797,221,2174240.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25395,hover_association,2,2,int,13,2,26,27,42, take ,785,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9925925925925926,0.9869140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
25429,hover_association,2,2,int,13,2,26,27,42, take ,781,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8900900900900901,0.9869140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
25430,raw_position_sample,2,2,int,13,2,26,27,-1,999,781,221,2174290.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25462,hover_association,2,2,int,13,2,26,27,42, take ,780,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8644644644644645,0.9869140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
25481,raw_position_sample,2,2,int,13,2,26,27,-1,999,780,221,2174340.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25495,hover_association,2,2,int,13,2,26,27,42, take ,779,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8388388388388388,0.9869140625,120,181.5234375,746.265625,221.5234375,785.2890625,3,8,,,,,,,,,,,
25529,hover_association,2,2,int,13,2,26,27,57, workers ,779,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3000229726625316,0.1119140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
25530,raw_position_sample,2,2,int,13,2,26,27,-1,999,779,226,2174390.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25582,raw_position_sample,2,2,int,13,2,26,27,57, workers ,779,237,2174441.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
25595,hover_association,2,2,int,13,2,26,27,57, workers ,779,237,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3000229726625316,0.3869140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
25630,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,758,285,2174490.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
25661,hover_association,2,2,int,13,2,26,27,72, four-night ,758,285,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.9553691922112975,0.5869140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
25681,raw_position_sample,2,2,int,13,2,26,27,-1,999,758,285,2174541.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25730,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,707,323,2174590.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25781,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,707,323,2174640.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25831,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,707,323,2174690.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25881,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,707,323,2174741,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25930,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,704,323,2174790.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25981,raw_position_sample,2,2,int,13,2,26,27,85, hopes ,679,321,2174841.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,675.6171875,331.7734375,729.6640625,6,8,,,,,,,,,,,
25995,hover_association,2,2,int,13,2,26,27,85, hopes ,711,321,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.0625903440300665,0.4869140625,120,301.5234375,675.6171875,341.5234375,729.6640625,6,8,,,,,,,,,,,
26031,raw_position_sample,2,2,int,13,2,26,27,84, government ,608,319,2174890.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26081,raw_position_sample,2,2,int,13,2,26,27,84, government ,592,317,2174941.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26130,raw_position_sample,2,2,int,13,2,26,27,84, government ,586,316,2174990.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26181,raw_position_sample,2,2,int,13,2,26,27,84, government ,586,316,2175041.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26230,raw_position_sample,2,2,int,13,2,26,27,84, government ,605,327,2175090.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26262,hover_association,2,2,int,13,2,26,27,84, government ,608,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.294214101663153,0.6369140625,120,301.5234375,575.5625,341.5234375,675.6171875,6,7,,,,,,,,,,,
26281,raw_position_sample,2,2,int,13,2,26,27,-1,999,605,327,2175141.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26296,hover_association,2,2,int,13,2,26,27,98, by ,637,372,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.01951854261548471,0.7619140625,120,341.5234375,636.53125,381.5234375,660.546875,7,6,,,,,,,,,,,
26329,hover_association,2,2,int,13,2,26,27,114," France, ",642,386,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.9911253106141285,0.1119140625,120,381.5234375,576.5625,421.5234375,642.5859375,8,6,,,,,,,,,,,
26330,raw_position_sample,2,2,int,13,2,26,27,-1,999,642,386,2175190.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26381,raw_position_sample,2,2,int,13,2,26,27,114," France, ",642,396,2175240.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,576.5625,411.7734375,642.5859375,8,6,,,,,,,,,,,
26430,raw_position_sample,2,2,int,13,2,26,27,114," France, ",608,405,2175290.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,576.5625,411.7734375,642.5859375,8,6,,,,,,,,,,,
26481,raw_position_sample,2,2,int,13,2,26,27,114," France, ",582,404,2175341.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,576.5625,411.7734375,642.5859375,8,6,,,,,,,,,,,
26495,hover_association,2,2,int,13,2,26,27,114," France, ",642,396,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.08235711750088746,0.5619140625,120,381.5234375,576.5625,421.5234375,642.5859375,8,6,,,,,,,,,,,
26528,hover_association,2,2,int,13,2,26,27,113, in ,567,395,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4971240755957272,0.3369140625,120,381.5234375,557.546875,421.5234375,576.5625,8,5,,,,,,,,,,,
26530,raw_position_sample,2,2,int,13,2,26,27,-1,999,567,395,2175390.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26562,hover_association,2,2,int,13,2,26,27,96, example ,556,371,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.2946839234142689,0.7369140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
26581,raw_position_sample,2,2,int,13,2,26,27,-1,999,556,371,2175441.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26630,raw_position_sample,2,2,int,13,2,26,27,96, example ,556,357,2175490.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,534.4765625,371.7734375,607.515625,7,4,,,,,,,,,,,
26681,raw_position_sample,2,2,int,13,2,26,27,96, example ,558,355,2175541.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,534.4765625,371.7734375,607.515625,7,4,,,,,,,,,,,
26728,hover_association,2,2,int,13,2,26,27,96, example ,555,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.36314044282811,0.3119140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
26730,raw_position_sample,2,2,int,13,2,26,27,-1,999,561,354,2175590.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26762,hover_association,2,2,int,13,2,26,27,96, example ,571,344,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5000534816557921,0.0619140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
26781,raw_position_sample,2,2,int,13,2,26,27,-1,999,571,344,2175641.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26795,hover_association,2,2,int,13,2,26,27,83, the ,575,337,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9812646370023419,0.8869140625,120,301.5234375,545.5390625,341.5234375,575.5625,6,6,,,,,,,,,,,
26831,raw_position_sample,2,2,int,13,2,26,27,84, government ,579,328,2175691,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26882,raw_position_sample,2,2,int,13,2,26,27,84, government ,580,316,2175741.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
26895,hover_association,2,2,int,13,2,26,27,84, government ,579,328,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.04435074568595299,0.3619140625,120,301.5234375,575.5625,341.5234375,675.6171875,6,7,,,,,,,,,,,
26929,hover_association,2,2,int,13,2,26,27,68, Japan ,580,291,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8612315698178664,0.7369140625,120,261.5234375,533.453125,301.5234375,587.5,5,5,,,,,,,,,,,
26930,raw_position_sample,2,2,int,13,2,26,27,-1,999,580,291,2175790.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26982,raw_position_sample,2,2,int,13,2,26,27,68, Japan ,579,284,2175841.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,533.453125,291.7734375,587.5,5,5,,,,,,,,,,,
27030,raw_position_sample,2,2,int,13,2,26,27,68, Japan ,578,277,2175890.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,533.453125,291.7734375,587.5,5,5,,,,,,,,,,,
27062,hover_association,2,2,int,13,2,26,27,68, Japan ,579,284,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8242266551026308,0.3869140625,120,261.5234375,533.453125,301.5234375,587.5,5,5,,,,,,,,,,,
27081,raw_position_sample,2,2,int,13,2,26,27,-1,999,578,277,2175941.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
