responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
47965,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,389,120,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077141.4000000954,,,,,,,,,,,
48015,raw_position_sample,2,2,int,13,1,25,26,1, You’ve ,400,121,,,,,,,,,,111.2734375,361.375,131.7734375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077190.7999999523,,,,,,,,,,,
48047,hover_association,2,2,int,13,1,25,26,1, You’ve ,388,113,hover,366.5,366.5,0.6814053424420343,0.4869140625,116,,,,101.5234375,357.7255859375,141.5234375,419.765625,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48065,raw_position_sample,2,2,int,13,1,25,26,2, spent ,434,121,,,,,,,,,,111.2734375,419.765625,131.7734375,468.8046875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077241.4000000954,,,,,,,,,,,
48080,hover_association,2,2,int,13,1,25,26,2, spent ,434,121,hover,33.299999952316284,33.299999952316284,0.29026605066114386,0.4869140625,116,,,,101.5234375,419.765625,141.5234375,468.8046875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48114,hover_association,2,2,int,13,1,25,26,3, eight ,497,121,hover,34.39999985694885,34.39999985694885,0.640234167110165,0.4869140625,116,,,,101.5234375,468.8046875,141.5234375,512.84375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48115,raw_position_sample,2,2,int,13,1,25,26,4, hours ,556,126,,,,,,,,,,111.2734375,512.84375,131.7734375,562.875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077291.100000143,,,,,,,,,,,
48146,hover_association,2,2,int,13,1,25,26,4, hours ,556,126,hover,32.200000047683716,32.200000047683716,0.8625858838226109,0.6119140625,116,,,,101.5234375,512.84375,141.5234375,562.875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48165,raw_position_sample,2,2,int,13,1,25,26,-1,999,556,126,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077341,,,,,,,,,,,
48181,hover_association,2,2,int,13,1,25,26,24, morning. ,611,143,hover,1,1,0.8483931552587646,0.0369140625,116,,,,141.5234375,547.4765625,181.5234375,622.3515625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48214,hover_association,2,2,int,13,1,25,26,24, morning. ,621,144,hover,0.8000001907348633,0.8000001907348633,0.981949081803005,0.0619140625,116,,,,141.5234375,547.4765625,181.5234375,622.3515625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48214,raw_position_sample,2,2,int,13,1,25,26,-1,999,621,144,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077390.100000143,,,,,,,,,,,
48247,hover_association,2,2,int,13,1,25,26,25, This ,623,144,hover,0.7000000476837158,0.7000000476837158,0.016690126684094107,0.0619140625,116,,,,141.5234375,622.3515625,181.5234375,661.203125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48265,raw_position_sample,2,2,int,13,1,25,26,-1,999,623,144,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077441.4000000954,,,,,,,,,,,
48280,hover_association,2,2,int,13,1,25,26,7, office. ,622,140,hover,0.7000000476837158,0.7000000476837158,0.19077877937047436,0.9619140625,116,,,,101.5234375,611.9140625,141.5234375,664.78125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48314,raw_position_sample,2,2,int,13,1,25,26,-1,999,622,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077490,,,,,,,,,,,
48364,raw_position_sample,2,2,int,13,1,25,26,-1,999,622,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077539.9000000954,,,,,,,,,,,
48415,raw_position_sample,2,2,int,13,1,25,26,-1,999,622,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077591.100000143,,,,,,,,,,,
48465,raw_position_sample,2,2,int,13,1,25,26,-1,999,622,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077641.100000143,,,,,,,,,,,
48497,hover_association,2,2,int,13,1,25,26,7, office. ,625,138,hover,1.2999999523162842,1.2999999523162842,0.24752475247524752,0.9119140625,116,,,,101.5234375,611.9140625,141.5234375,664.78125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48516,raw_position_sample,2,2,int,13,1,25,26,-1,999,625,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077691.5,,,,,,,,,,,
48530,hover_association,2,2,int,13,1,25,26,7, office. ,639,133,hover,0.7000000476837158,0.7000000476837158,0.5123392936308556,0.7869140625,116,,,,101.5234375,611.9140625,141.5234375,664.78125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48564,raw_position_sample,2,2,int,13,1,25,26,8, The ,672,128,,,,,,,,,,111.2734375,664.78125,131.7734375,700.640625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077740.100000143,,,,,,,,,,,
48615,raw_position_sample,2,2,int,13,1,25,26,8, The ,700,128,,,,,,,,,,111.2734375,664.78125,131.7734375,700.640625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077791.2999999523,,,,,,,,,,,
48629,hover_association,2,2,int,13,1,25,26,8, The ,672,128,hover,66.59999990463257,66.59999990463257,0.9821350762527233,0.6619140625,116,,,,101.5234375,664.78125,141.5234375,700.640625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48663,hover_association,2,2,int,13,1,25,26,10, important ,749,136,hover,0.5999999046325684,0.5999999046325684,0.05436798438262567,0.8619140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48664,raw_position_sample,2,2,int,13,1,25,26,-1,999,749,136,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077839.7999999523,,,,,,,,,,,
48697,hover_association,2,2,int,13,1,25,26,10, important ,757,137,hover,0.5999999046325684,0.5999999046325684,0.15431918008784773,0.8869140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48715,raw_position_sample,2,2,int,13,1,25,26,-1,999,757,137,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077891.2999999523,,,,,,,,,,,
48730,hover_association,2,2,int,13,1,25,26,10, important ,762,137,hover,0.5999999046325684,0.5999999046325684,0.21678867740361152,0.8869140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48763,hover_association,2,2,int,13,1,25,26,10, important ,765,138,hover,0.5,0.5,0.25427037579306977,0.9119140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48765,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077940.5,,,,,,,,,,,
48797,hover_association,2,2,int,13,1,25,26,10, important ,765,138,hover,0.7000000476837158,0.7000000476837158,0.25427037579306977,0.9119140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48815,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077991.2000000477,,,,,,,,,,,
48865,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078040.9000000954,,,,,,,,,,,
48915,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078090.9000000954,,,,,,,,,,,
48965,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078141,,,,,,,,,,,
49015,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,138,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078191.2999999523,,,,,,,,,,,
49047,hover_association,2,2,int,13,1,25,26,10, important ,765,137,hover,1.5,1.5,0.25427037579306977,0.8869140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49065,raw_position_sample,2,2,int,13,1,25,26,-1,999,765,137,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078240.7999999523,,,,,,,,,,,
49080,hover_association,2,2,int,13,1,25,26,10, important ,767,135,hover,0.7999999523162842,0.7999999523162842,0.2792581747193753,0.8369140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49113,hover_association,2,2,int,13,1,25,26,10, important ,777,130,hover,0.5999999046325684,0.5999999046325684,0.4041971693509029,0.7119140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49115,raw_position_sample,2,2,int,13,1,25,26,-1,999,777,130,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078290.600000143,,,,,,,,,,,
49165,raw_position_sample,2,2,int,13,1,25,26,10, important ,790,126,,,,,,,,,,111.2734375,744.6484375,131.7734375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078341.100000143,,,,,,,,,,,
49214,raw_position_sample,2,2,int,13,1,25,26,10, important ,816,123,,,,,,,,,,111.2734375,744.6484375,131.7734375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078389.9000000954,,,,,,,,,,,
49247,hover_association,2,2,int,13,1,25,26,10, important ,790,126,hover,100.20000004768372,100.20000004768372,0.8914592484138604,0.5369140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49265,raw_position_sample,2,2,int,13,1,25,26,11, work ,830,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078441,,,,,,,,,,,
49315,raw_position_sample,2,2,int,13,1,25,26,11, work ,855,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078490.7000000477,,,,,,,,,,,
49365,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078540.9000000954,,,,,,,,,,,
49415,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078590.5,,,,,,,,,,,
49466,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078641.7999999523,,,,,,,,,,,
49516,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078691.4000000954,,,,,,,,,,,
49566,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078742,,,,,,,,,,,
49616,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078791.600000143,,,,,,,,,,,
49666,raw_position_sample,2,2,int,13,1,25,26,11, work ,860,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078841.5,,,,,,,,,,,
49714,raw_position_sample,2,2,int,13,1,25,26,11, work ,867,123,,,,,,,,,,111.2734375,824.6875,131.7734375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078890.2999999523,,,,,,,,,,,
49746,hover_association,2,2,int,13,1,25,26,11, work ,830,123,hover,499.89999985694885,499.89999985694885,0.9838328792007266,0.5369140625,116,,,,101.5234375,824.6875,141.5234375,867.6953125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49765,raw_position_sample,2,2,int,13,1,25,26,13, the ,897,122,,,,,,,,,,111.2734375,887.7109375,131.7734375,917.734375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078941.2999999523,,,,,,,,,,,
49780,hover_association,2,2,int,13,1,25,26,13, the ,897,122,hover,33.200000047683716,33.200000047683716,0.3093937028363258,0.5119140625,116,,,,101.5234375,887.7109375,141.5234375,917.734375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49815,raw_position_sample,2,2,int,13,1,25,26,14, day ,943,122,,,,,,,,,,111.2734375,917.734375,131.7734375,951.7578125,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078990.7999999523,,,,,,,,,,,
49846,hover_association,2,2,int,13,1,25,26,14, day ,922,122,hover,66.79999995231628,66.79999995231628,0.7425947187141217,0.5119140625,116,,,,101.5234375,917.734375,141.5234375,951.7578125,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49866,raw_position_sample,2,2,int,13,1,25,26,15, is ,963,123,,,,,,,,,,111.2734375,951.7578125,131.7734375,969.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079041.600000143,,,,,,,,,,,
49880,hover_association,2,2,int,13,1,25,26,15, is ,963,123,hover,33.40000009536743,33.40000009536743,0.6245659722222222,0.5369140625,116,,,,101.5234375,951.7578125,141.5234375,969.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49915,raw_position_sample,2,2,int,13,1,25,26,16, done; ,984,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079090.7999999523,,,,,,,,,,,
49965,raw_position_sample,2,2,int,13,1,25,26,16, done; ,989,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079140.9000000954,,,,,,,,,,,
50015,raw_position_sample,2,2,int,13,1,25,26,16, done; ,992,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079190.7000000477,,,,,,,,,,,
50065,raw_position_sample,2,2,int,13,1,25,26,16, done; ,992,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079240.9000000954,,,,,,,,,,,
50115,raw_position_sample,2,2,int,13,1,25,26,16, done; ,992,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079291.100000143,,,,,,,,,,,
50165,raw_position_sample,2,2,int,13,1,25,26,16, done; ,992,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079341.4000000954,,,,,,,,,,,
50214,raw_position_sample,2,2,int,13,1,25,26,16, done; ,987,126,,,,,,,,,,111.2734375,969.7578125,131.7734375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079390.2999999523,,,,,,,,,,,
50230,hover_association,2,2,int,13,1,25,26,16, done; ,976,124,hover,350,350,0.3445207617858258,0.6119140625,116,,,,101.5234375,969.7578125,141.5234375,1019.8046875,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50264,hover_association,2,2,int,13,1,25,26,10, important ,761,131,hover,0.7000000476837158,0.7000000476837158,0.20429477794045875,0.7369140625,116,,,,101.5234375,744.6484375,141.5234375,824.6875,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50264,raw_position_sample,2,2,int,13,1,25,26,-1,999,761,131,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079439.7999999523,,,,,,,,,,,
50297,hover_association,2,2,int,13,1,25,26,7, office. ,625,140,hover,0.6000001430511475,0.6000001430511475,0.24752475247524752,0.9619140625,116,,,,101.5234375,611.9140625,141.5234375,664.78125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50315,raw_position_sample,2,2,int,13,1,25,26,-1,999,625,140,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079490.7999999523,,,,,,,,,,,
50330,hover_association,2,2,int,13,1,25,26,24, morning. ,557,148,hover,0.5,0.5,0.12719115191986644,0.1619140625,116,,,,141.5234375,547.4765625,181.5234375,622.3515625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50363,hover_association,2,2,int,13,1,25,26,23, the ,526,149,hover,0.5999999046325684,0.5999999046325684,0.2846734322144158,0.1869140625,116,,,,141.5234375,517.453125,181.5234375,547.4765625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50365,raw_position_sample,2,2,int,13,1,25,26,-1,999,526,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079540.7999999523,,,,,,,,,,,
50397,hover_association,2,2,int,13,1,25,26,22, until ,517,148,hover,0.5999999046325684,0.5999999046325684,0.9880830080131497,0.1619140625,116,,,,141.5234375,479.4296875,181.5234375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50415,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079591.2000000477,,,,,,,,,,,
50465,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079640.7000000477,,,,,,,,,,,
50515,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079690.7000000477,,,,,,,,,,,
50565,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079741,,,,,,,,,,,
50615,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079791.2000000477,,,,,,,,,,,
50664,raw_position_sample,2,2,int,13,1,25,26,-1,999,517,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079840.4000000954,,,,,,,,,,,
50666,hover_association,2,2,int,13,1,25,26,22, until ,517,149,hover,1.1000001430511475,1.1000001430511475,0.9880830080131497,0.1869140625,116,,,,141.5234375,479.4296875,181.5234375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50697,hover_association,2,2,int,13,1,25,26,22, until ,515,152,hover,1,1,0.9354838709677419,0.2619140625,116,,,,141.5234375,479.4296875,181.5234375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50715,raw_position_sample,2,2,int,13,1,25,26,-1,999,515,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079891.5,,,,,,,,,,,
50764,raw_position_sample,2,2,int,13,1,25,26,22, until ,497,168,,,,,,,,,,151.2734375,479.4296875,171.7734375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079939.9000000954,,,,,,,,,,,
50815,raw_position_sample,2,2,int,13,1,25,26,22, until ,496,169,,,,,,,,,,151.2734375,479.4296875,171.7734375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079990.7999999523,,,,,,,,,,,
50864,raw_position_sample,2,2,int,13,1,25,26,22, until ,496,169,,,,,,,,,,151.2734375,479.4296875,171.7734375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080039.9000000954,,,,,,,,,,,
50915,raw_position_sample,2,2,int,13,1,25,26,22, until ,496,169,,,,,,,,,,151.2734375,479.4296875,171.7734375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080090.9000000954,,,,,,,,,,,
50930,hover_association,2,2,int,13,1,25,26,22, until ,509,158,hover,199.89999985694885,199.89999985694885,0.43579206903636736,0.6869140625,116,,,,141.5234375,479.4296875,181.5234375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50964,hover_association,2,2,int,13,1,25,26,22, until ,506,170,hover,0.8000001907348633,0.8000001907348633,0.6987877542634067,0.7119140625,116,,,,141.5234375,479.4296875,181.5234375,517.453125,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50964,raw_position_sample,2,2,int,13,1,25,26,-1,999,506,170,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080140,,,,,,,,,,,
50997,hover_association,2,2,int,13,1,25,26,23, the ,522,170,hover,0.5,0.5,0.15144418423106948,0.7119140625,116,,,,141.5234375,517.453125,181.5234375,547.4765625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51015,raw_position_sample,2,2,int,13,1,25,26,-1,999,522,170,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080191.2000000477,,,,,,,,,,,
51063,hover_association,2,2,int,13,1,25,26,23, the ,546,169,hover,33.30000019073486,33.30000019073486,0.9508196721311475,0.6869140625,116,,,,141.5234375,517.453125,181.5234375,547.4765625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51065,raw_position_sample,2,2,int,13,1,25,26,24, morning. ,577,169,,,,,,,,,,151.2734375,547.4765625,171.7734375,622.3515625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080240.7999999523,,,,,,,,,,,
51115,raw_position_sample,2,2,int,13,1,25,26,24, morning. ,594,169,,,,,,,,,,151.2734375,547.4765625,171.7734375,622.3515625,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080291,,,,,,,,,,,
