responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12071,hover_association,2,2,int,13,4,28,29,19, and ,463,173,hover,0.7000000476837158,0.7000000476837158,0.9591973244147157,0.7869140625,151,,,,141.5234375,429.390625,181.5234375,464.4296875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12107,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,467,169,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322540.9000000954,,,,,,,,,,,
12158,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,470,167,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322591.7000000477,,,,,,,,,,,
12207,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,474,167,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322640.7999999523,,,,,,,,,,,
12257,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,476,168,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322691.100000143,,,,,,,,,,,
12307,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,491,163,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322740.9000000954,,,,,,,,,,,
12357,raw_position_sample,2,2,int,13,4,28,29,20, 11% ,504,159,,,,,,,,,,151.2734375,464.4296875,171.7734375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322791.2000000477,,,,,,,,,,,
12371,hover_association,2,2,int,13,4,28,29,20, 11% ,467,169,hover,266.59999990463257,266.59999990463257,0.996654860291224,0.4369140625,151,,,,141.5234375,464.4296875,181.5234375,504.1328125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12404,hover_association,2,2,int,13,4,28,29,21, in ,517,158,hover,33.40000009536743,33.40000009536743,0.6766639276910436,0.4119140625,151,,,,141.5234375,504.1328125,181.5234375,523.1484375,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12406,raw_position_sample,2,2,int,13,4,28,29,22, France ,533,158,,,,,,,,,,151.2734375,523.1484375,171.7734375,584.171875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322840,,,,,,,,,,,
12457,raw_position_sample,2,2,int,13,4,28,29,22, France ,553,162,,,,,,,,,,151.2734375,523.1484375,171.7734375,584.171875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322891.5,,,,,,,,,,,
12504,hover_association,2,2,int,13,4,28,29,22, France ,533,158,hover,100,100,0.8988605812315965,0.5619140625,151,,,,141.5234375,523.1484375,181.5234375,584.171875,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12506,raw_position_sample,2,2,int,13,4,28,29,24," Germany, ",620,164,,,,,,,,,,151.2734375,619.2109375,171.7734375,701.9140625,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322940.2000000477,,,,,,,,,,,
12557,raw_position_sample,2,2,int,13,4,28,29,24," Germany, ",673,160,,,,,,,,,,151.2734375,619.2109375,171.7734375,701.9140625,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322991.2000000477,,,,,,,,,,,
12571,hover_association,2,2,int,13,4,28,29,24," Germany, ",620,164,hover,66.70000004768372,66.70000004768372,0.6503873039863971,0.4619140625,151,,,,141.5234375,619.2109375,181.5234375,701.9140625,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12607,raw_position_sample,2,2,int,13,4,28,29,25, according ,740,160,,,,,,,,,,151.2734375,701.9140625,171.7734375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323041,,,,,,,,,,,
12657,raw_position_sample,2,2,int,13,4,28,29,25, according ,754,167,,,,,,,,,,151.2734375,701.9140625,171.7734375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323091.100000143,,,,,,,,,,,
12670,hover_association,2,2,int,13,4,28,29,25, according ,711,159,hover,99.89999985694885,99.89999985694885,0.6271282099520271,0.6369140625,151,,,,141.5234375,701.9140625,181.5234375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12704,hover_association,2,2,int,13,4,28,29,25, according ,770,172,hover,0.7000000476837158,0.7000000476837158,0.8197723638415954,0.7619140625,151,,,,141.5234375,701.9140625,181.5234375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12706,raw_position_sample,2,2,int,13,4,28,29,-1,999,770,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323140,,,,,,,,,,,
12738,hover_association,2,2,int,13,4,28,29,25, according ,775,173,hover,0.6000001430511475,0.6000001430511475,0.8799736619320854,0.7869140625,151,,,,141.5234375,701.9140625,181.5234375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12757,raw_position_sample,2,2,int,13,4,28,29,-1,999,775,173,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323191.2999999523,,,,,,,,,,,
12771,hover_association,2,2,int,13,4,28,29,25, according ,779,172,hover,0.6000001430511475,0.6000001430511475,0.9281347004044774,0.7619140625,151,,,,141.5234375,701.9140625,181.5234375,784.96875,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12806,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323239.9000000954,,,,,,,,,,,
12857,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323290.5,,,,,,,,,,,
12907,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323341.4000000954,,,,,,,,,,,
12958,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323391.5,,,,,,,,,,,
13007,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323441.100000143,,,,,,,,,,,
13057,raw_position_sample,2,2,int,13,4,28,29,-1,999,779,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323491.2999999523,,,,,,,,,,,
13107,raw_position_sample,2,2,int,13,4,28,29,26, to ,788,168,,,,,,,,,,151.2734375,784.96875,171.7734375,804.984375,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323541.2999999523,,,,,,,,,,,
13121,hover_association,2,2,int,13,4,28,29,26, to ,788,168,hover,33.299999952316284,33.299999952316284,0.15144418423106948,0.6619140625,151,,,,141.5234375,784.96875,181.5234375,804.984375,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13154,hover_association,2,2,int,13,4,28,29,27, data ,811,157,hover,33.299999952316284,33.299999952316284,0.15024390243902438,0.3869140625,151,,,,141.5234375,804.984375,181.5234375,845.0234375,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13156,raw_position_sample,2,2,int,13,4,28,29,-1,999,811,157,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323590.100000143,,,,,,,,,,,
13188,hover_association,2,2,int,13,4,28,29,28, from ,850,148,hover,0.9000000953674316,0.9000000953674316,0.1213564488473995,0.1619140625,151,,,,141.5234375,845.0234375,181.5234375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13207,raw_position_sample,2,2,int,13,4,28,29,-1,999,850,148,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323641.5,,,,,,,,,,,
13221,hover_association,2,2,int,13,4,28,29,28, from ,859,148,hover,0.5999999046325684,0.5999999046325684,0.3408268241569823,0.1619140625,151,,,,141.5234375,845.0234375,181.5234375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13257,raw_position_sample,2,2,int,13,4,28,29,28, from ,865,153,,,,,,,,,,151.2734375,845.0234375,171.7734375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323690.9000000954,,,,,,,,,,,
13307,raw_position_sample,2,2,int,13,4,28,29,28, from ,871,158,,,,,,,,,,151.2734375,845.0234375,171.7734375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323741.2000000477,,,,,,,,,,,
13357,raw_position_sample,2,2,int,13,4,28,29,28, from ,883,162,,,,,,,,,,151.2734375,845.0234375,171.7734375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323791.100000143,,,,,,,,,,,
13387,hover_association,2,2,int,13,4,28,29,28, from ,865,153,hover,133.20000004768372,133.20000004768372,0.9260811583158697,0.5119140625,151,,,,141.5234375,845.0234375,181.5234375,886.03125,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13408,raw_position_sample,2,2,int,13,4,28,29,29, the ,891,162,,,,,,,,,,151.2734375,886.03125,171.7734375,916.0546875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323841.600000143,,,,,,,,,,,
13457,raw_position_sample,2,2,int,13,4,28,29,29, the ,915,162,,,,,,,,,,151.2734375,886.03125,171.7734375,916.0546875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323890.9000000954,,,,,,,,,,,
13487,hover_association,2,2,int,13,4,28,29,29, the ,891,162,hover,100,100,0.9648711943793911,0.5119140625,151,,,,141.5234375,886.03125,181.5234375,916.0546875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13507,raw_position_sample,2,2,int,13,4,28,29,30, Japanese ,926,167,,,,,,,,,,151.2734375,916.0546875,171.7734375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323941.100000143,,,,,,,,,,,
13521,hover_association,2,2,int,13,4,28,29,30, Japanese ,926,167,hover,34.200000047683716,34.200000047683716,0.30029154518950435,0.7119140625,151,,,,141.5234375,916.0546875,181.5234375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13555,hover_association,2,2,int,13,4,28,29,30, Japanese ,960,171,hover,0.7000000476837158,0.7000000476837158,0.5290134486974514,0.7369140625,151,,,,141.5234375,916.0546875,181.5234375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13556,raw_position_sample,2,2,int,13,4,28,29,-1,999,960,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323990.100000143,,,,,,,,,,,
13607,raw_position_sample,2,2,int,13,4,28,29,30, Japanese ,983,169,,,,,,,,,,151.2734375,916.0546875,171.7734375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324041,,,,,,,,,,,
13621,hover_association,2,2,int,13,4,28,29,30, Japanese ,983,169,hover,33.40000009536743,33.40000009536743,0.8058873318912818,0.6869140625,151,,,,141.5234375,916.0546875,181.5234375,999.125,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13657,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1024,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324091,,,,,,,,,,,
13707,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1036,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324141.100000143,,,,,,,,,,,
13756,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1040,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324189.7999999523,,,,,,,,,,,
13806,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324240.100000143,,,,,,,,,,,
13857,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324291.2999999523,,,,,,,,,,,
13908,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324342,,,,,,,,,,,
13958,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324392,,,,,,,,,,,
14007,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324441.4000000954,,,,,,,,,,,
14058,raw_position_sample,2,2,int,13,4,28,29,31, government. ,1037,162,,,,,,,,,,151.2734375,999.125,171.7734375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324491.7000000477,,,,,,,,,,,
14104,hover_association,2,2,int,13,4,28,29,31, government. ,1006,164,hover,483.39999985694885,483.39999985694885,0.36854845006636994,0.5119140625,151,,,,141.5234375,999.125,181.5234375,1099.1796875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14107,raw_position_sample,2,2,int,13,4,28,29,-1,999,1036,162,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324540.7999999523,,,,,,,,,,,
14157,raw_position_sample,2,2,int,13,4,28,29,29, the ,890,162,,,,,,,,,,151.2734375,886.03125,171.7734375,916.0546875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324591.5,,,,,,,,,,,
14171,hover_association,2,2,int,13,4,28,29,29, the ,890,162,hover,33.40000009536743,33.40000009536743,0.13218839448347644,0.5119140625,151,,,,141.5234375,886.03125,181.5234375,916.0546875,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14205,hover_association,2,2,int,13,4,28,29,23, and ,606,177,hover,0.8000001907348633,0.8000001907348633,0.6229654403567447,0.8869140625,151,,,,141.5234375,584.171875,181.5234375,619.2109375,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14206,raw_position_sample,2,2,int,13,4,28,29,-1,999,606,177,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324640.100000143,,,,,,,,,,,
14238,hover_association,2,2,int,13,4,28,29,35, Korea’s ,534,184,hover,0.6999998092651367,0.6999998092651367,0.7994531621493105,0.0619140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14257,raw_position_sample,2,2,int,13,4,28,29,-1,999,534,184,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324690.7999999523,,,,,,,,,,,
14271,hover_association,2,2,int,13,4,28,29,35, Korea’s ,502,187,hover,0.6000001430511475,0.6000001430511475,0.312529719448407,0.1369140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14304,hover_association,2,2,int,13,4,28,29,35, Korea’s ,487,187,hover,0.7000000476837158,0.7000000476837158,0.08428435568235854,0.1369140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14306,raw_position_sample,2,2,int,13,4,28,29,-1,999,487,187,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324739.9000000954,,,,,,,,,,,
14338,hover_association,2,2,int,13,4,28,29,35, Korea’s ,482,187,hover,0.7999999523162842,0.7999999523162842,0.008202567760342368,0.1369140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14357,raw_position_sample,2,2,int,13,4,28,29,-1,999,482,187,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324791.2000000477,,,,,,,,,,,
14371,hover_association,2,2,int,13,4,28,29,34, South ,481,187,hover,0.7000000476837158,0.7000000476837158,0.9911438006604624,0.1369140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14404,hover_association,2,2,int,13,4,28,29,34, South ,481,187,hover,0.6999998092651367,0.6999998092651367,0.9911438006604624,0.1369140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14406,raw_position_sample,2,2,int,13,4,28,29,-1,999,481,187,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324839.7999999523,,,,,,,,,,,
14438,hover_association,2,2,int,13,4,28,29,34, South ,480,190,hover,0.6000001430511475,0.6000001430511475,0.9719303512458721,0.2119140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14457,raw_position_sample,2,2,int,13,4,28,29,-1,999,480,190,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324891.4000000954,,,,,,,,,,,
14507,raw_position_sample,2,2,int,13,4,28,29,34, South ,479,197,,,,,,,,,,191.2734375,429.4140625,211.7734375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324940.600000143,,,,,,,,,,,
14557,raw_position_sample,2,2,int,13,4,28,29,34, South ,479,199,,,,,,,,,,191.2734375,429.4140625,211.7734375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2324991.100000143,,,,,,,,,,,
14604,hover_association,2,2,int,13,4,28,29,34, South ,479,195,hover,133.39999985694885,133.39999985694885,0.9911438006604624,0.4369140625,151,,,,181.5234375,429.4140625,221.5234375,481.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14607,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,482,199,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325040.9000000954,,,,,,,,,,,
14656,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,483,199,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325090.4000000954,,,,,,,,,,,
14706,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,484,201,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325140.5,,,,,,,,,,,
14756,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,484,203,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325190,,,,,,,,,,,
14807,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,485,202,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325240.9000000954,,,,,,,,,,,
14857,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,486,200,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325291.4000000954,,,,,,,,,,,
14906,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,488,200,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325340.5,,,,,,,,,,,
14957,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,489,200,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325391.2999999523,,,,,,,,,,,
15007,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,491,201,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325441,,,,,,,,,,,
15057,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,494,201,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325491.100000143,,,,,,,,,,,
15107,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,507,196,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325540.9000000954,,,,,,,,,,,
15157,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,511,196,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325591.4000000954,,,,,,,,,,,
15207,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,516,202,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325641,,,,,,,,,,,
15256,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,517,205,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325690,,,,,,,,,,,
15306,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,518,207,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325740.100000143,,,,,,,,,,,
15357,raw_position_sample,2,2,int,13,4,28,29,35, Korea’s ,518,208,,,,,,,,,,191.2734375,481.4609375,211.7734375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325791.4000000954,,,,,,,,,,,
15370,hover_association,2,2,int,13,4,28,29,35, Korea’s ,482,199,hover,766.5,766.5,0.5559914407988588,0.6619140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15405,hover_association,2,2,int,13,4,28,29,35, Korea’s ,518,215,hover,0.7000000476837158,0.7000000476837158,0.5559914407988588,0.8369140625,151,,,,181.5234375,481.4609375,221.5234375,547.1796875,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15406,raw_position_sample,2,2,int,13,4,28,29,-1,999,518,215,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325840,,,,,,,,,,,
