responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19409,hover_association,2,2,int,30,5,17,18,83, has ,825,271,hover,0.7000000476837158,0.7000000476837158,0.6574052812858783,0.2369140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19442,raw_position_sample,2,2,int,30,5,17,18,83, has ,825,280,,,,,,,,,,271.2734375,802.6328125,291.7734375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440691.9000000954,,,,,,,,,,,
19474,hover_association,2,2,int,30,5,17,18,83, has ,825,280,hover,33.19999980926514,33.19999980926514,0.6574052812858783,0.4619140625,87,,,,261.5234375,802.6328125,301.5234375,836.65625,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19491,raw_position_sample,2,2,int,30,5,17,18,-1,999,825,280,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440740.9000000954,,,,,,,,,,,
19541,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440790.9000000954,,,,,,,,,,,
19591,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440840.9000000954,,,,,,,,,,,
19641,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440891,,,,,,,,,,,
19691,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440941,,,,,,,,,,,
19741,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440990.9000000954,,,,,,,,,,,
19791,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441041,,,,,,,,,,,
19841,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441091.2999999523,,,,,,,,,,,
19892,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441141.7999999523,,,,,,,,,,,
19941,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441191.100000143,,,,,,,,,,,
19991,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441241.100000143,,,,,,,,,,,
20041,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441291,,,,,,,,,,,
20091,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441341,,,,,,,,,,,
20141,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441391.100000143,,,,,,,,,,,
20191,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441440.9000000954,,,,,,,,,,,
20241,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441490.9000000954,,,,,,,,,,,
20291,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441540.9000000954,,,,,,,,,,,
20341,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441590.9000000954,,,,,,,,,,,
20391,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441640.9000000954,,,,,,,,,,,
20441,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441690.9000000954,,,,,,,,,,,
20491,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441740.9000000954,,,,,,,,,,,
20541,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441790.9000000954,,,,,,,,,,,
20591,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441840.9000000954,,,,,,,,,,,
20641,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441890.9000000954,,,,,,,,,,,
20690,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441940.2999999523,,,,,,,,,,,
20741,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441990.7999999523,,,,,,,,,,,
20791,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442040.7999999523,,,,,,,,,,,
20841,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442090.9000000954,,,,,,,,,,,
20891,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442140.9000000954,,,,,,,,,,,
20940,raw_position_sample,2,2,int,30,5,17,18,-1,999,834,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442190.100000143,,,,,,,,,,,
72149,,,,int,30,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small part has failed,1,,,,,,,,,
