responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18180,hover_association,2,2,int,17,1,30,31,90, the ,736,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.2000000476837158,1.2000000476837158,0.7481134530314858,0.0619140625,154,301.5234375,713.5390625,341.5234375,743.5625,6,10,,,,,,,,,,,
18198,raw_position_sample,2,2,int,17,1,30,31,-1,999,736,304,2444140.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18213,hover_association,2,2,int,17,1,30,31,74, deserts ,752,296,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8710346510492923,0.8619140625,154,261.5234375,696.2265625,301.5234375,760.2578125,5,9,,,,,,,,,,,
18246,hover_association,2,2,int,17,1,30,31,75, to ,775,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7365339578454333,0.7119140625,154,261.5234375,760.2578125,301.5234375,780.2734375,5,10,,,,,,,,,,,
18248,raw_position_sample,2,2,int,17,1,30,31,-1,999,775,290,2444190.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18279,hover_association,2,2,int,17,1,30,31,76, become ,786,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.08294670136924295,0.7119140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18299,raw_position_sample,2,2,int,17,1,30,31,-1,999,786,290,2444241.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18312,hover_association,2,2,int,17,1,30,31,76, become ,794,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.1988231300215005,0.7119140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18346,hover_association,2,2,int,17,1,30,31,76, become ,800,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.28573045151069365,0.7119140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18348,raw_position_sample,2,2,int,17,1,30,31,-1,999,800,290,2444289.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18379,hover_association,2,2,int,17,1,30,31,76, become ,804,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.34366866583682243,0.7369140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18399,raw_position_sample,2,2,int,17,1,30,31,-1,999,804,291,2444341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18413,hover_association,2,2,int,17,1,30,31,76, become ,806,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3726377729998868,0.7619140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18446,hover_association,2,2,int,17,1,30,31,76, become ,806,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.3726377729998868,0.7619140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18449,raw_position_sample,2,2,int,17,1,30,31,-1,999,806,292,2444390.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18479,hover_association,2,2,int,17,1,30,31,76, become ,804,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.34366866583682243,0.7369140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18499,raw_position_sample,2,2,int,17,1,30,31,-1,999,804,291,2444440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18513,hover_association,2,2,int,17,1,30,31,76, become ,803,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.32918411225529026,0.7119140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
18548,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444490.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18599,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444540.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18648,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444589.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18699,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444641.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18749,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444691.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18799,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18849,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18899,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444841.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18949,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444891.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18999,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444940.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19049,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2444991.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19099,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19149,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19199,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445141.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19249,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19299,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19349,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19400,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445341.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19450,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445391.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19498,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445440.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19549,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19599,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445541.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19649,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445591.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19699,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445640.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19749,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445691,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19799,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445791.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19899,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445841.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19949,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445891.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19999,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20049,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2445991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20100,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446041.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20150,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446091.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20199,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446140.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20248,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446190.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20299,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446241.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20349,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20399,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20449,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446391.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20499,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20549,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446490.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20599,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446540.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20649,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446591,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20699,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446641.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20748,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446690.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20799,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446741.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20850,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446791.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446841.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20949,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20999,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21048,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2446990.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21099,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447040.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21149,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447090.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21199,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21249,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447191,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21298,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447240.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21349,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21399,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21449,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447391.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21499,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447440.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21549,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21600,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21650,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447591.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21699,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21749,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447691,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21799,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21849,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447791.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21899,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447841.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21950,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447891.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447941.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22049,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2447990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22099,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448040.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22149,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22199,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448141.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22249,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22299,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22349,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448341.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22450,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448391.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22499,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22549,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448490.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22598,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448540.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22650,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448591.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22700,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448641.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22749,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22804,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448745.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22850,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448791.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22899,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448840.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22949,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448891,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22999,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448941.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23049,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2448991.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23099,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449041.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23149,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449091.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449141.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23250,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449191.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23300,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449241.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23349,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449290.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23399,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
