responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13443,raw_position_sample,2,2,int,24,1,18,19,-1,999,616,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506841.600000143,,,,,,,,,,,
13476,hover_association,2,2,int,24,1,18,19,70, booked ,617,291,hover,0.5,0.5,0.9919502378338821,0.7369140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13492,raw_position_sample,2,2,int,24,1,18,19,-1,999,617,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506891,,,,,,,,,,,
13509,hover_association,2,2,int,24,1,18,19,88," beaches, ",660,307,hover,0.5999999046325684,0.5999999046325684,0.4416533226581265,0.1369140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13543,hover_association,2,2,int,24,1,18,19,89, clear ,705,306,hover,0.5999999046325684,0.5999999046325684,0.03212637557685481,0.1119140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13543,raw_position_sample,2,2,int,24,1,18,19,-1,999,705,306,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506941.600000143,,,,,,,,,,,
13576,hover_association,2,2,int,24,1,18,19,73, with ,740,295,hover,0.5,0.5,0.09328830730265936,0.8369140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13592,raw_position_sample,2,2,int,24,1,18,19,-1,999,740,295,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506990.7000000477,,,,,,,,,,,
13642,hover_association,2,2,int,24,1,18,19,73, with ,762,278,hover,33.39999985694885,33.39999985694885,0.6876319121992401,0.4119140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13643,raw_position_sample,2,2,int,24,1,18,19,-1,999,762,278,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507041.5,,,,,,,,,,,
13676,hover_association,2,2,int,24,1,18,19,41, residents ,739,183,hover,0.5,0.5,0.2106316948643508,0.0369140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13692,raw_position_sample,2,2,int,24,1,18,19,-1,999,739,183,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507090.7000000477,,,,,,,,,,,
13709,hover_association,2,2,int,24,1,18,19,24, there ,677,146,hover,0.40000009536743164,0.40000009536743164,0.8136456211812627,0.1119140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13742,raw_position_sample,2,2,int,24,1,18,19,-1,999,677,146,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507140.7000000477,,,,,,,,,,,
13776,hover_association,2,2,int,24,1,18,19,23, that ,609,156,hover,33.299999952316284,33.299999952316284,0.1280107047279215,0.3619140625,93,,,,141.5234375,604.515625,181.5234375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13793,raw_position_sample,2,2,int,24,1,18,19,-1,999,609,156,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507191.4000000954,,,,,,,,,,,
13809,hover_association,2,2,int,24,1,18,19,52, well. ,575,227,hover,0.5,0.5,0.5498183209026583,0.1369140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13842,raw_position_sample,2,2,int,24,1,18,19,-1,999,575,227,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507240.7000000477,,,,,,,,,,,
13843,hover_association,2,2,int,24,1,18,19,52, well. ,593,256,hover,0.39999985694885254,0.39999985694885254,0.9904379422451711,0.8619140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13892,raw_position_sample,2,2,int,24,1,18,19,71, every ,650,276,,,,,,,,,,271.2734375,617.515625,291.7734375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507291,,,,,,,,,,,
13909,hover_association,2,2,int,24,1,18,19,71, every ,650,276,hover,33.299999952316284,33.299999952316284,0.6626294820717131,0.3619140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13943,hover_association,2,2,int,24,1,18,19,72, summer ,693,278,hover,33.700000047683716,33.700000047683716,0.7779265706952349,0.2619140625,93,,,,261.5234375,666.5390625,301.5234375,736.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13943,raw_position_sample,2,2,int,24,1,18,19,-1,999,721,272,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507341.7000000477,,,,,,,,,,,
13976,hover_association,2,2,int,24,1,18,19,56, banking ,733,252,hover,0.5,0.5,0.3776833888187349,0.7619140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13992,raw_position_sample,2,2,int,24,1,18,19,-1,999,733,252,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507390.7000000477,,,,,,,,,,,
14010,hover_association,2,2,int,24,1,18,19,41, residents ,724,210,hover,0.6000001430511475,0.6000001430511475,0.01842026228851737,0.7119140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14042,raw_position_sample,2,2,int,24,1,18,19,-1,999,724,210,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507440.7000000477,,,,,,,,,,,
14076,hover_association,2,2,int,24,1,18,19,24, there ,668,167,hover,33.299999952316284,33.299999952316284,0.6181262729124236,0.6369140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14092,raw_position_sample,2,2,int,24,1,18,19,-1,999,668,167,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507490.7000000477,,,,,,,,,,,
14110,hover_association,2,2,int,24,1,18,19,37, economic ,550,213,hover,0.6000001430511475,0.6000001430511475,0.5305209027711647,0.7869140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14142,raw_position_sample,2,2,int,24,1,18,19,-1,999,550,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507540.7000000477,,,,,,,,,,,
14143,hover_association,2,2,int,24,1,18,19,69, fully ,543,269,hover,0.40000009536743164,0.40000009536743164,0.717391304347826,0.1869140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14176,hover_association,2,2,int,24,1,18,19,86, spectacular ,558,304,hover,0.5999999046325684,0.5999999046325684,0.8609031634870804,0.0619140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14192,raw_position_sample,2,2,int,24,1,18,19,-1,999,558,304,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507590.600000143,,,,,,,,,,,
14243,raw_position_sample,2,2,int,24,1,18,19,87, empty ,604,323,,,,,,,,,,311.2734375,571.5,331.7734375,625.5234375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507641.5,,,,,,,,,,,
14276,hover_association,2,2,int,24,1,18,19,87, empty ,582,325,hover,66.79999995231628,66.79999995231628,0.601590744757773,0.5369140625,93,,,,301.5234375,571.5,341.5234375,625.5234375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14292,raw_position_sample,2,2,int,24,1,18,19,-1,999,604,323,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507690.600000143,,,,,,,,,,,
14342,raw_position_sample,2,2,int,24,1,18,19,54, did ,647,243,,,,,,,,,,231.2734375,638.25,251.7734375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507740.9000000954,,,,,,,,,,,
14343,hover_association,2,2,int,24,1,18,19,54, did ,647,243,hover,33.5,33.5,0.30148048452220727,0.5369140625,93,,,,221.5234375,638.25,261.5234375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14392,raw_position_sample,2,2,int,24,1,18,19,-1,999,606,100,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507791,,,,,,,,,,,
14442,raw_position_sample,2,2,int,24,1,18,19,-1,999,606,100,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507840.7000000477,,,,,,,,,,,
14476,hover_association,2,2,int,24,1,18,19,4, of ,506,121,hover,33.40000009536743,33.40000009536743,0.13045218087234894,0.4869140625,93,,,,101.5234375,503.453125,141.5234375,522.9765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14492,raw_position_sample,2,2,int,24,1,18,19,-1,999,506,121,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507890.7000000477,,,,,,,,,,,
14542,hover_association,2,2,int,24,1,18,19,50, managed ,507,234,hover,33.299999952316284,33.299999952316284,0.9812646370023419,0.3119140625,93,,,,221.5234375,428.4375,261.5234375,508.5,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14543,raw_position_sample,2,2,int,24,1,18,19,-1,999,507,234,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507941.2999999523,,,,,,,,,,,
14593,raw_position_sample,2,2,int,24,1,18,19,70, booked ,596,288,,,,,,,,,,271.2734375,553.4609375,291.7734375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507991.7000000477,,,,,,,,,,,
14609,hover_association,2,2,int,24,1,18,19,70, booked ,596,288,hover,33.200000047683716,33.200000047683716,0.6641053787047201,0.6619140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14642,hover_association,2,2,int,24,1,18,19,71, every ,623,280,hover,33.39999985694885,33.39999985694885,0.11187250996015936,0.4619140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14643,raw_position_sample,2,2,int,24,1,18,19,-1,999,623,280,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508041.5,,,,,,,,,,,
14676,hover_association,2,2,int,24,1,18,19,38, crisis ,619,189,hover,0.5999999046325684,0.5999999046325684,0.662703804347826,0.1869140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14692,raw_position_sample,2,2,int,24,1,18,19,-1,999,619,189,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508090.7000000477,,,,,,,,,,,
14710,hover_association,2,2,int,24,1,18,19,22, world ,573,148,hover,0.39999985694885254,0.39999985694885254,0.3436381386267491,0.1619140625,93,,,,141.5234375,556.5,181.5234375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14743,hover_association,2,2,int,24,1,18,19,21, modern ,528,150,hover,0.5,0.5,0.5684372412161363,0.2119140625,93,,,,141.5234375,490.4609375,181.5234375,556.5,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14743,raw_position_sample,2,2,int,24,1,18,19,-1,999,528,150,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508141.7000000477,,,,,,,,,,,
14792,raw_position_sample,2,2,int,24,1,18,19,36, the ,494,206,,,,,,,,,,191.2734375,476.453125,211.7734375,506.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508191,,,,,,,,,,,
14809,hover_association,2,2,int,24,1,18,19,36, the ,494,206,hover,33.200000047683716,33.200000047683716,0.584439240176945,0.6119140625,93,,,,181.5234375,476.453125,221.5234375,506.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14843,hover_association,2,2,int,24,1,18,19,86, spectacular ,514,330,hover,0.5,0.5,0.40755051114867585,0.7119140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14843,raw_position_sample,2,2,int,24,1,18,19,-1,999,514,330,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508241.7000000477,,,,,,,,,,,
14892,raw_position_sample,2,2,int,24,1,18,19,-1,999,573,356,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508290.7999999523,,,,,,,,,,,
14942,raw_position_sample,2,2,int,24,1,18,19,-1,999,618,352,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508340.7000000477,,,,,,,,,,,
14976,hover_association,2,2,int,24,1,18,19,88," beaches, ",646,320,hover,33.30000019073486,33.30000019073486,0.26230984787830264,0.4619140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14993,raw_position_sample,2,2,int,24,1,18,19,-1,999,646,320,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508391.5,,,,,,,,,,,
15010,hover_association,2,2,int,24,1,18,19,23, that ,623,175,hover,0.6000001430511475,0.6000001430511475,0.5276538804638715,0.8369140625,93,,,,141.5234375,604.515625,181.5234375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15042,raw_position_sample,2,2,int,24,1,18,19,-1,999,623,175,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508440.7000000477,,,,,,,,,,,
15043,hover_association,2,2,int,24,1,18,19,6, Efstratios ,578,137,hover,0.6000001430511475,0.6000001430511475,0.06852791878172589,0.8869140625,93,,,,101.5234375,572.515625,141.5234375,652.546875,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15093,raw_position_sample,2,2,int,24,1,18,19,21, modern ,526,154,,,,,,,,,,151.2734375,490.4609375,171.7734375,556.5,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508491.5,,,,,,,,,,,
15109,hover_association,2,2,int,24,1,18,19,21, modern ,526,154,hover,33.10000014305115,33.10000014305115,0.5381521353365669,0.3119140625,93,,,,141.5234375,490.4609375,181.5234375,556.5,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15142,raw_position_sample,2,2,int,24,1,18,19,-1,999,526,154,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508540.7000000477,,,,,,,,,,,
15143,hover_association,2,2,int,24,1,18,19,68, were ,481,298,hover,0.6000001430511475,0.6000001430511475,0.19471068512602058,0.9119140625,93,,,,261.5234375,472.4296875,301.5234375,516.4453125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15192,raw_position_sample,2,2,int,24,1,18,19,-1,999,515,356,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508590.7000000477,,,,,,,,,,,
15242,raw_position_sample,2,2,int,24,1,18,19,-1,999,515,356,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508640.7000000477,,,,,,,,,,,
15292,raw_position_sample,2,2,int,24,1,18,19,-1,999,626,354,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508690.7000000477,,,,,,,,,,,
15342,hover_association,2,2,int,24,1,18,19,71, every ,641,281,hover,33.299999952316284,33.299999952316284,0.4790438247011952,0.4869140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15343,raw_position_sample,2,2,int,24,1,18,19,-1,999,641,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508741.2999999523,,,,,,,,,,,
15393,raw_position_sample,2,2,int,24,1,18,19,6, Efstratios ,589,126,,,,,,,,,,111.2734375,572.515625,131.7734375,652.546875,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508791.2000000477,,,,,,,,,,,
15409,hover_association,2,2,int,24,1,18,19,6, Efstratios ,589,126,hover,33.40000009536743,33.40000009536743,0.20597422881686842,0.6119140625,93,,,,101.5234375,572.515625,141.5234375,652.546875,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15442,raw_position_sample,2,2,int,24,1,18,19,-1,999,589,126,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508840.7000000477,,,,,,,,,,,
15476,hover_association,2,2,int,24,1,18,19,22, world ,560,153,hover,33.299999952316284,33.299999952316284,0.07289293849658314,0.2869140625,93,,,,141.5234375,556.5,181.5234375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15493,raw_position_sample,2,2,int,24,1,18,19,-1,999,560,153,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508891.100000143,,,,,,,,,,,
15510,hover_association,2,2,int,24,1,18,19,52, well. ,560,255,hover,0.6000001430511475,0.6000001430511475,0.18263530311723083,0.8369140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15542,raw_position_sample,2,2,int,24,1,18,19,-1,999,560,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508940.7000000477,,,,,,,,,,,
15543,hover_association,2,2,int,24,1,18,19,70, booked ,578,268,hover,0.5,0.5,0.38309549945115257,0.1619140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15576,hover_association,2,2,int,24,1,18,19,53, They ,604,253,hover,0.5,0.5,0.23650296064089169,0.7869140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15592,raw_position_sample,2,2,int,24,1,18,19,-1,999,604,253,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508990.9000000954,,,,,,,,,,,
15642,raw_position_sample,2,2,int,24,1,18,19,38, crisis ,613,203,,,,,,,,,,191.2734375,588.515625,211.7734375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509040.7999999523,,,,,,,,,,,
15642,hover_association,2,2,int,24,1,18,19,38, crisis ,613,203,hover,33.40000009536743,33.40000009536743,0.5322690217391305,0.5369140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15676,hover_association,2,2,int,24,1,18,19,6, Efstratios ,590,104,hover,0.40000009536743164,0.40000009536743164,0.21846934791097228,0.0619140625,93,,,,101.5234375,572.515625,141.5234375,652.546875,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15692,raw_position_sample,2,2,int,24,1,18,19,-1,999,590,104,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509090.7000000477,,,,,,,,,,,
15742,raw_position_sample,2,2,int,24,1,18,19,5, Agios ,569,116,,,,,,,,,,111.2734375,522.9765625,131.7734375,572.515625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509140.9000000954,,,,,,,,,,,
15743,hover_association,2,2,int,24,1,18,19,5, Agios ,569,116,hover,33.59999990463257,33.59999990463257,0.9290332755085948,0.3619140625,93,,,,101.5234375,522.9765625,141.5234375,572.515625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15776,hover_association,2,2,int,24,1,18,19,69, fully ,525,262,hover,0.5999999046325684,0.5999999046325684,0.2311101730688054,0.0119140625,93,,,,261.5234375,516.4453125,301.5234375,553.4609375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15792,raw_position_sample,2,2,int,24,1,18,19,-1,999,525,262,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509190.600000143,,,,,,,,,,,
15810,hover_association,2,2,int,24,1,18,19,86, spectacular ,524,310,hover,0.6000001430511475,0.6000001430511475,0.5105852048619496,0.2119140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15842,raw_position_sample,2,2,int,24,1,18,19,-1,999,524,310,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509240.7000000477,,,,,,,,,,,
15892,raw_position_sample,2,2,int,24,1,18,19,86, spectacular ,565,320,,,,,,,,,,311.2734375,474.4453125,331.7734375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509290.7999999523,,,,,,,,,,,
15909,hover_association,2,2,int,24,1,18,19,86, spectacular ,537,323,hover,66.5,66.5,0.933027449086372,0.4619140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15942,raw_position_sample,2,2,int,24,1,18,19,-1,999,565,320,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509340.7000000477,,,,,,,,,,,
15943,hover_association,2,2,int,24,1,18,19,71, every ,624,271,hover,0.5,0.5,0.13227091633466134,0.2369140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15976,hover_association,2,2,int,24,1,18,19,53, They ,630,254,hover,0.5,0.5,0.8160919540229885,0.8119140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15992,raw_position_sample,2,2,int,24,1,18,19,-1,999,630,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509390.600000143,,,,,,,,,,,
