responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5964,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,249,874690.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,247,874741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6065,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,242,874791.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,239,874840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6165,raw_position_sample,2,2,int,16,1,6,7,-1,999,322,239,874891.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,raw_position_sample,2,2,int,16,1,6,7,-1,999,322,239,874941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6265,raw_position_sample,2,2,int,16,1,6,7,-1,999,322,244,874991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6314,raw_position_sample,2,2,int,16,1,6,7,-1,999,322,270,875040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6365,raw_position_sample,2,2,int,16,1,6,7,-1,999,322,284,875091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6415,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,298,875141.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6465,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,291,875191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6514,raw_position_sample,2,2,int,16,1,6,7,-1,999,323,206,875240.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6564,raw_position_sample,2,2,int,16,1,6,7,-1,999,323,206,875290.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6614,raw_position_sample,2,2,int,16,1,6,7,-1,999,331,161,875340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6665,raw_position_sample,2,2,int,16,1,6,7,-1,999,331,160,875391.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6715,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,159,875441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6764,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,159,875490.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6815,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,159,875541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6864,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,159,875591,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6914,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,163,875640.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6965,raw_position_sample,2,2,int,16,1,6,7,-1,999,332,163,875691.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7014,raw_position_sample,2,2,int,16,1,6,7,-1,999,325,270,875741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7065,raw_position_sample,2,2,int,16,1,6,7,-1,999,321,309,875791.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7115,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,350,875841.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7165,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,351,875891.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7215,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,339,875941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7265,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,306,875991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7314,raw_position_sample,2,2,int,16,1,6,7,-1,999,323,248,876040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7364,raw_position_sample,2,2,int,16,1,6,7,-1,999,339,123,876091,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7415,raw_position_sample,2,2,int,16,1,6,7,-1,999,339,123,876141.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7465,raw_position_sample,2,2,int,16,1,6,7,-1,999,339,123,876191.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7515,raw_position_sample,2,2,int,16,1,6,7,-1,999,347,118,876241.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7565,raw_position_sample,2,2,int,16,1,6,7,-1,999,313,418,876291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7614,raw_position_sample,2,2,int,16,1,6,7,-1,999,307,519,876340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7665,raw_position_sample,2,2,int,16,1,6,7,-1,999,307,519,876391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714,raw_position_sample,2,2,int,16,1,6,7,-1,999,310,490,876440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,322,876491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7814,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,322,876541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7864,raw_position_sample,2,2,int,16,1,6,7,-1,999,319,322,876590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7914,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,410,876640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,410,876691.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8014,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,410,876740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8064,raw_position_sample,2,2,int,16,1,6,7,-1,999,328,410,876791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8114,raw_position_sample,2,2,int,16,1,6,7,-1,999,327,363,876840.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8164,raw_position_sample,2,2,int,16,1,6,7,-1,999,327,363,876891,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8214,raw_position_sample,2,2,int,16,1,6,7,-1,999,358,163,876940.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8265,raw_position_sample,2,2,int,16,1,6,7,-1,999,358,163,876991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8314,raw_position_sample,2,2,int,16,1,6,7,-1,999,358,163,877040.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8363,raw_position_sample,2,2,int,16,1,6,7,-1,999,358,163,877089.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8415,raw_position_sample,2,2,int,16,1,6,7,-1,999,358,163,877141.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8465,raw_position_sample,2,2,int,16,1,6,7,-1,999,356,295,877191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8515,raw_position_sample,2,2,int,16,1,6,7,-1,999,356,295,877241.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8565,raw_position_sample,2,2,int,16,1,6,7,-1,999,356,295,877291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8568,hover_association,2,2,int,16,1,6,7,28, declared ,392,211,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.41354573267222283,0.7369140625,131,181.5234375,361.375,221.5234375,435.4296875,3,1,,,,,,,,,,,
8614,raw_position_sample,2,2,int,16,1,6,7,-1,999,341,438,877341.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8664,raw_position_sample,2,2,int,16,1,6,7,-1,999,341,438,877390.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8715,raw_position_sample,2,2,int,16,1,6,7,-1,999,341,438,877441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,2,int,16,1,6,7,-1,999,312,503,877491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8815,raw_position_sample,2,2,int,16,1,6,7,1, Benjamin ,391,120,877541.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,441.421875,1,1,,,,,,,,,,,
8833,hover_association,2,2,int,16,1,6,7,1, Benjamin ,391,120,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4000910924588459,0.4619140625,131,101.5234375,357.37265625,141.5234375,441.421875,1,1,,,,,,,,,,,
8865,raw_position_sample,2,2,int,16,1,6,7,-1,999,391,120,877591.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8901,hover_association,2,2,int,16,1,6,7,74," Montebourg, ",367,310,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.053030861014951754,0.2119140625,131,301.5234375,361.375,341.5234375,467.4453125,6,1,,,,,,,,,,,
8914,raw_position_sample,2,2,int,16,1,6,7,-1,999,367,310,877640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8965,raw_position_sample,2,2,int,16,1,6,7,-1,999,367,310,877691.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9014,raw_position_sample,2,2,int,16,1,6,7,-1,999,367,310,877740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9064,raw_position_sample,2,2,int,16,1,6,7,-1,999,367,310,877791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9115,raw_position_sample,2,2,int,16,1,6,7,-1,999,357,276,877841.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9164,raw_position_sample,2,2,int,16,1,6,7,-1,999,357,276,877890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9214,raw_position_sample,2,2,int,16,1,6,7,88, production ,377,362,877941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,450.4375,7,1,,,,,,,,,,,
9233,hover_association,2,2,int,16,1,6,7,88, production ,377,362,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.17543859649122806,0.5119140625,131,341.5234375,361.375,381.5234375,450.4375,7,1,,,,,,,,,,,
9264,raw_position_sample,2,2,int,16,1,6,7,-1,999,377,362,877990.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9315,raw_position_sample,2,2,int,16,1,6,7,-1,999,377,362,878041.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9334,hover_association,2,2,int,16,1,6,7,101, refrigerator ,394,412,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.35065916533714,0.7619140625,131,381.5234375,361.375,421.5234375,454.4140625,8,1,,,,,,,,,,,
9365,raw_position_sample,2,2,int,16,1,6,7,-1,999,394,412,878091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9400,hover_association,2,2,int,16,1,6,7,15, six ,503,162,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9589120370370371,0.5119140625,131,141.5234375,477.109375,181.5234375,504.109375,2,2,,,,,,,,,,,
9414,raw_position_sample,2,2,int,16,1,6,7,-1,999,503,162,878141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9465,raw_position_sample,2,2,int,16,1,6,7,-1,999,503,162,878191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,hover_association,2,2,int,16,1,6,7,31, economic ,558,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6888867726883154,0.4119140625,131,181.5234375,501.484375,221.5234375,583.5234375,3,4,,,,,,,,,,,
9514,raw_position_sample,2,2,int,16,1,6,7,-1,999,558,198,878240.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9565,raw_position_sample,2,2,int,16,1,6,7,-1,999,558,198,878291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9615,raw_position_sample,2,2,int,16,1,6,7,-1,999,558,198,878341.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9634,hover_association,2,2,int,16,1,6,7,77, French ,569,304,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.3030341825630521,0.0619140625,131,301.5234375,550.5078125,341.5234375,611.53125,6,4,,,,,,,,,,,
9665,raw_position_sample,2,2,int,16,1,6,7,-1,999,569,304,878391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9700,hover_association,2,2,int,16,1,6,7,19, Chinese ,652,155,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.6311853969650318,0.3369140625,131,141.5234375,607.15625,181.5234375,678.203125,2,6,,,,,,,,,,,
9714,raw_position_sample,2,2,int,16,1,6,7,-1,999,652,155,878440.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,16,1,6,7,-1,999,700,97,878491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9767,hover_association,2,2,int,16,1,6,7,92," experiment, ",607,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3684335068622811,0.8119140625,131,341.5234375,570.5078125,381.5234375,669.5546875,7,5,,,,,,,,,,,
9815,raw_position_sample,2,2,int,16,1,6,7,-1,999,607,374,878541.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9865,raw_position_sample,2,2,int,16,1,6,7,-1,999,607,374,878591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9914,raw_position_sample,2,2,int,16,1,6,7,-1,999,607,374,878640.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9934,hover_association,2,2,int,16,1,6,7,79, to ,677,331,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.3204527712724434,0.7369140625,131,301.5234375,670.5859375,341.5234375,690.6015625,6,6,,,,,,,,,,,
9964,raw_position_sample,2,2,int,16,1,6,7,-1,999,677,331,878690.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9967,hover_association,2,2,int,16,1,6,7,52, French-made ,722,255,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7715799748988983,0.8369140625,131,221.5234375,635.546875,261.5234375,747.59375,4,9,,,,,,,,,,,
10001,hover_association,2,2,int,16,1,6,7,35, is ,744,215,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3537326388888889,0.8369140625,131,181.5234375,737.6328125,221.5234375,755.6328125,3,8,,,,,,,,,,,
10014,raw_position_sample,2,2,int,16,1,6,7,-1,999,744,215,878741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10065,raw_position_sample,2,2,int,16,1,6,7,35, is ,747,209,878791.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,737.6328125,211.7734375,755.6328125,3,8,,,,,,,,,,,
10067,hover_association,2,2,int,16,1,6,7,35, is ,747,209,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5203993055555556,0.6869140625,131,181.5234375,737.6328125,221.5234375,755.6328125,3,8,,,,,,,,,,,
10115,raw_position_sample,2,2,int,16,1,6,7,-1,999,747,209,878841.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10165,raw_position_sample,2,2,int,16,1,6,7,-1,999,747,209,878891.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10215,raw_position_sample,2,2,int,16,1,6,7,-1,999,747,209,878941.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264,raw_position_sample,2,2,int,16,1,6,7,52, French-made ,663,236,878991,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,635.546875,251.7734375,747.59375,4,9,,,,,,,,,,,
10267,hover_association,2,2,int,16,1,6,7,52, French-made ,663,236,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.24501464230930134,0.3619140625,131,221.5234375,635.546875,261.5234375,747.59375,4,9,,,,,,,,,,,
10315,raw_position_sample,2,2,int,16,1,6,7,-1,999,663,236,879041.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10365,raw_position_sample,2,2,int,16,1,6,7,-1,999,663,236,879091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10368,hover_association,2,2,int,16,1,6,7,92," experiment, ",602,377,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.317952358416154,0.8869140625,131,341.5234375,570.5078125,381.5234375,669.5546875,7,5,,,,,,,,,,,
10415,raw_position_sample,2,2,int,16,1,6,7,-1,999,602,377,879141.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10465,raw_position_sample,2,2,int,16,1,6,7,-1,999,602,377,879191.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10514,raw_position_sample,2,2,int,16,1,6,7,-1,999,602,377,879241,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10534,hover_association,2,2,int,16,1,6,7,114, (Guatemalan) ,524,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9465607387791132,0.8619140625,131,421.5234375,415.09375,461.5234375,530.1484375,9,2,,,,,,,,,,,
10565,raw_position_sample,2,2,int,16,1,6,7,-1,999,524,456,879291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,hover_association,2,2,int,16,1,6,7,19, Chinese ,674,162,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.9408401143611173,0.5119140625,131,141.5234375,607.15625,181.5234375,678.203125,2,6,,,,,,,,,,,
10614,raw_position_sample,2,2,int,16,1,6,7,-1,999,674,162,879340.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10665,raw_position_sample,2,2,int,16,1,6,7,-1,999,674,162,879391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
