responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18226,raw_position_sample,2,2,int,13,5,29,30,63, ask ,459,280,,,,,,,,,,271.2734375,453.4296875,291.7734375,486.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410691.7999999523,,,,,,,,,,,
18272,hover_association,2,2,int,13,5,29,30,63, ask ,459,280,hover,66.70000004768372,66.70000004768372,0.835068622811169,0.4369140625,77,,,,261.5234375,453.4296875,301.5234375,486.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18275,raw_position_sample,2,2,int,13,5,29,30,64, too ,503,278,,,,,,,,,,271.2734375,486.4453125,291.7734375,516.46875,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410739.9000000954,,,,,,,,,,,
18326,raw_position_sample,2,2,int,13,5,29,30,64, too ,515,278,,,,,,,,,,271.2734375,486.4453125,291.7734375,516.46875,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410791.600000143,,,,,,,,,,,
18339,hover_association,2,2,int,13,5,29,30,64, too ,503,278,hover,66.59999990463257,66.59999990463257,0.951079885506115,0.4119140625,77,,,,261.5234375,486.4453125,301.5234375,516.46875,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18375,raw_position_sample,2,2,int,13,5,29,30,65, much ,527,278,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410840.5,,,,,,,,,,,
18426,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,276,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410891.4000000954,,,,,,,,,,,
18476,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410940.7999999523,,,,,,,,,,,
18526,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410991,,,,,,,,,,,
18576,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411041.7000000477,,,,,,,,,,,
18627,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411092,,,,,,,,,,,
18676,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411141.7000000477,,,,,,,,,,,
18726,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411191,,,,,,,,,,,
18776,raw_position_sample,2,2,int,13,5,29,30,65, much ,528,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411241.2999999523,,,,,,,,,,,
18826,raw_position_sample,2,2,int,13,5,29,30,65, much ,533,274,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411291,,,,,,,,,,,
18875,raw_position_sample,2,2,int,13,5,29,30,65, much ,545,275,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411340.4000000954,,,,,,,,,,,
18926,raw_position_sample,2,2,int,13,5,29,30,65, much ,551,277,,,,,,,,,,271.2734375,516.46875,291.7734375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411391.4000000954,,,,,,,,,,,
18972,hover_association,2,2,int,13,5,29,30,65, much ,523,278,hover,633.4000000953674,633.4000000953674,0.8267729083665338,0.4369140625,77,,,,261.5234375,516.46875,301.5234375,565.4921875,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18976,raw_position_sample,2,2,int,13,5,29,30,66, of ,568,281,,,,,,,,,,271.2734375,565.4921875,291.7734375,585.5078125,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411440.9000000954,,,,,,,,,,,
19026,raw_position_sample,2,2,int,13,5,29,30,66, of ,577,282,,,,,,,,,,271.2734375,565.4921875,291.7734375,585.5078125,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411491.5,,,,,,,,,,,
19039,hover_association,2,2,int,13,5,29,30,66, of ,568,281,hover,66.70000004768372,66.70000004768372,0.5749414519906323,0.5119140625,77,,,,261.5234375,565.4921875,301.5234375,585.5078125,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19075,raw_position_sample,2,2,int,13,5,29,30,67, their ,608,282,,,,,,,,,,271.2734375,585.5078125,291.7734375,625.53125,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411540.5,,,,,,,,,,,
19106,hover_association,2,2,int,13,5,29,30,67, their ,591,282,hover,66.59999990463257,66.59999990463257,0.5619754050361117,0.5119140625,77,,,,261.5234375,585.5078125,301.5234375,625.53125,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19126,raw_position_sample,2,2,int,13,5,29,30,68, employees ,629,282,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411591.7000000477,,,,,,,,,,,
19175,raw_position_sample,2,2,int,13,5,29,30,68, employees ,658,281,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411640.4000000954,,,,,,,,,,,
19226,raw_position_sample,2,2,int,13,5,29,30,68, employees ,670,281,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411691.2999999523,,,,,,,,,,,
19275,raw_position_sample,2,2,int,13,5,29,30,68, employees ,696,281,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411740.4000000954,,,,,,,,,,,
19326,raw_position_sample,2,2,int,13,5,29,30,68, employees ,706,281,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411791.7000000477,,,,,,,,,,,
19375,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411840,,,,,,,,,,,
19425,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411890,,,,,,,,,,,
19476,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411941.2000000477,,,,,,,,,,,
19526,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411991.7999999523,,,,,,,,,,,
19576,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412041.2999999523,,,,,,,,,,,
19627,raw_position_sample,2,2,int,13,5,29,30,68, employees ,709,277,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412091.9000000954,,,,,,,,,,,
19676,raw_position_sample,2,2,int,13,5,29,30,68, employees ,717,274,,,,,,,,,,271.2734375,625.53125,291.7734375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412141.100000143,,,,,,,,,,,
19689,hover_association,2,2,int,13,5,29,30,68, employees ,629,282,hover,583.2999999523163,583.2999999523163,0.9936348977340236,0.3119140625,77,,,,261.5234375,625.53125,301.5234375,717.5859375,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19690,hover_association,2,2,int,13,5,29,30,69, and ,735,272,hover,0.7999999523162842,0.7999999523162842,0.49698996655518396,0.2619140625,77,,,,261.5234375,717.5859375,301.5234375,752.625,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19723,hover_association,2,2,int,13,5,29,30,70, that ,754,272,hover,0.5,0.5,0.039250669045495096,0.2619140625,77,,,,261.5234375,752.625,301.5234375,787.65625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19726,raw_position_sample,2,2,int,13,5,29,30,-1,999,754,272,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412190.7999999523,,,,,,,,,,,
19756,hover_association,2,2,int,13,5,29,30,70, that ,778,272,hover,0.40000009536743164,0.40000009536743164,0.7243532560214094,0.2619140625,77,,,,261.5234375,752.625,301.5234375,787.65625,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19776,raw_position_sample,2,2,int,13,5,29,30,-1,999,778,272,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412241.4000000954,,,,,,,,,,,
19825,raw_position_sample,2,2,int,13,5,29,30,71, working ,834,279,,,,,,,,,,271.2734375,787.65625,291.7734375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412290.4000000954,,,,,,,,,,,
19856,hover_association,2,2,int,13,5,29,30,71, working ,803,276,hover,66.70000004768372,66.70000004768372,0.6913752913752914,0.4369140625,77,,,,261.5234375,787.65625,301.5234375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19876,raw_position_sample,2,2,int,13,5,29,30,72, hours ,856,281,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412341.7000000477,,,,,,,,,,,
19925,raw_position_sample,2,2,int,13,5,29,30,72, hours ,880,285,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412390.2999999523,,,,,,,,,,,
19976,raw_position_sample,2,2,int,13,5,29,30,72, hours ,888,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412441.2000000477,,,,,,,,,,,
20026,raw_position_sample,2,2,int,13,5,29,30,72, hours ,890,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412490.9000000954,,,,,,,,,,,
20076,raw_position_sample,2,2,int,13,5,29,30,72, hours ,890,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412541.100000143,,,,,,,,,,,
20126,raw_position_sample,2,2,int,13,5,29,30,72, hours ,890,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412591.2999999523,,,,,,,,,,,
20176,raw_position_sample,2,2,int,13,5,29,30,72, hours ,890,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412641.600000143,,,,,,,,,,,
20227,raw_position_sample,2,2,int,13,5,29,30,72, hours ,890,287,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412691.9000000954,,,,,,,,,,,
20272,hover_association,2,2,int,13,5,29,30,72, hours ,856,281,hover,416.7000000476837,416.7000000476837,0.7058088694565896,0.6369140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20276,raw_position_sample,2,2,int,13,5,29,30,-1,999,890,287,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412741,,,,,,,,,,,
20306,hover_association,2,2,int,13,5,29,30,72, hours ,868,300,hover,0.7000000476837158,0.7000000476837158,0.2660836976889444,0.9619140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20326,raw_position_sample,2,2,int,13,5,29,30,-1,999,868,300,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412791,,,,,,,,,,,
20376,raw_position_sample,2,2,int,13,5,29,30,-1,999,856,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412840.7999999523,,,,,,,,,,,
20426,raw_position_sample,2,2,int,13,5,29,30,-1,999,856,307,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412891,,,,,,,,,,,
20475,raw_position_sample,2,2,int,13,5,29,30,-1,999,861,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412940.7999999523,,,,,,,,,,,
20506,hover_association,2,2,int,13,5,29,30,72, hours ,880,298,hover,0.5,0.5,0.5059337913803873,0.9119140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20526,raw_position_sample,2,2,int,13,5,29,30,-1,999,880,298,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412991.4000000954,,,,,,,,,,,
20539,hover_association,2,2,int,13,5,29,30,72, hours ,889,295,hover,0.5,0.5,0.6858213616489693,0.8369140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20572,hover_association,2,2,int,13,5,29,30,72, hours ,897,292,hover,0.5,0.5,0.8457214241099313,0.7619140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20575,raw_position_sample,2,2,int,13,5,29,30,-1,999,897,292,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413040.2999999523,,,,,,,,,,,
20606,hover_association,2,2,int,13,5,29,30,72, hours ,902,290,hover,0.40000009536743164,0.40000009536743164,0.9456589631480324,0.7119140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20626,raw_position_sample,2,2,int,13,5,29,30,-1,999,902,290,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413091,,,,,,,,,,,
20639,hover_association,2,2,int,13,5,29,30,73, in ,905,290,hover,0.6000001430511475,0.6000001430511475,0.014790468364831553,0.7119140625,77,,,,261.5234375,904.71875,301.5234375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20675,raw_position_sample,2,2,int,13,5,29,30,73, in ,907,289,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413140.600000143,,,,,,,,,,,
20726,raw_position_sample,2,2,int,13,5,29,30,73, in ,909,289,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413191,,,,,,,,,,,
20775,raw_position_sample,2,2,int,13,5,29,30,73, in ,912,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413240.7999999523,,,,,,,,,,,
20826,raw_position_sample,2,2,int,13,5,29,30,73, in ,912,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413291.600000143,,,,,,,,,,,
20876,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413340.9000000954,,,,,,,,,,,
20925,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413390.100000143,,,,,,,,,,,
20976,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413441.5,,,,,,,,,,,
21027,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413491.7999999523,,,,,,,,,,,
21076,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413541.100000143,,,,,,,,,,,
21126,raw_position_sample,2,2,int,13,5,29,30,73, in ,913,288,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413590.9000000954,,,,,,,,,,,
21139,hover_association,2,2,int,13,5,29,30,73, in ,907,289,hover,466.7000000476837,466.7000000476837,0.4354971240755957,0.6619140625,77,,,,261.5234375,904.71875,301.5234375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21173,hover_association,2,2,int,13,5,29,30,72, hours ,881,300,hover,0.5,0.5,0.5259212991880075,0.9619140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21174,raw_position_sample,2,2,int,13,5,29,30,-1,999,881,300,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413639.7000000477,,,,,,,,,,,
21225,raw_position_sample,2,2,int,13,5,29,30,-1,999,857,304,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413690.7999999523,,,,,,,,,,,
21275,raw_position_sample,2,2,int,13,5,29,30,-1,999,831,306,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413740.100000143,,,,,,,,,,,
21326,raw_position_sample,2,2,int,13,5,29,30,-1,999,822,302,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413791.4000000954,,,,,,,,,,,
21339,hover_association,2,2,int,13,5,29,30,71, working ,812,297,hover,0.5,0.5,0.36317016317016315,0.8869140625,77,,,,261.5234375,787.65625,301.5234375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21373,hover_association,2,2,int,13,5,29,30,71, working ,805,293,hover,0.5,0.5,0.25874125874125875,0.7869140625,77,,,,261.5234375,787.65625,301.5234375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21375,raw_position_sample,2,2,int,13,5,29,30,-1,999,805,293,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413840.4000000954,,,,,,,,,,,
21406,hover_association,2,2,int,13,5,29,30,71, working ,801,291,hover,0.5,0.5,0.19906759906759908,0.7369140625,77,,,,261.5234375,787.65625,301.5234375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21426,raw_position_sample,2,2,int,13,5,29,30,-1,999,801,291,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413890.9000000954,,,,,,,,,,,
21475,raw_position_sample,2,2,int,13,5,29,30,71, working ,799,287,,,,,,,,,,271.2734375,787.65625,291.7734375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413940.5,,,,,,,,,,,
21526,raw_position_sample,2,2,int,13,5,29,30,71, working ,800,285,,,,,,,,,,271.2734375,787.65625,291.7734375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413991.5,,,,,,,,,,,
21575,raw_position_sample,2,2,int,13,5,29,30,71, working ,823,279,,,,,,,,,,271.2734375,787.65625,291.7734375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414040.4000000954,,,,,,,,,,,
21625,raw_position_sample,2,2,int,13,5,29,30,71, working ,837,278,,,,,,,,,,271.2734375,787.65625,291.7734375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414090,,,,,,,,,,,
21672,hover_association,2,2,int,13,5,29,30,71, working ,799,289,hover,233.29999995231628,233.29999995231628,0.9449883449883449,0.4119140625,77,,,,261.5234375,787.65625,301.5234375,854.6875,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21675,raw_position_sample,2,2,int,13,5,29,30,72, hours ,862,278,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414140.4000000954,,,,,,,,,,,
21726,raw_position_sample,2,2,int,13,5,29,30,72, hours ,872,278,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414191.7000000477,,,,,,,,,,,
21775,raw_position_sample,2,2,int,13,5,29,30,72, hours ,892,282,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414240.4000000954,,,,,,,,,,,
21826,raw_position_sample,2,2,int,13,5,29,30,72, hours ,900,284,,,,,,,,,,271.2734375,854.6875,291.7734375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414291.2999999523,,,,,,,,,,,
21839,hover_association,2,2,int,13,5,29,30,72, hours ,862,278,hover,166.70000004768372,166.70000004768372,0.905683947532792,0.5619140625,77,,,,261.5234375,854.6875,301.5234375,904.71875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21875,raw_position_sample,2,2,int,13,5,29,30,73, in ,918,287,,,,,,,,,,271.2734375,904.71875,291.7734375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414340.2999999523,,,,,,,,,,,
21906,hover_association,2,2,int,13,5,29,30,73, in ,909,286,hover,66.60000014305115,66.60000014305115,0.6984387838948234,0.6369140625,77,,,,261.5234375,904.71875,301.5234375,923.734375,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21926,raw_position_sample,2,2,int,13,5,29,30,74, Japan ,927,288,,,,,,,,,,271.2734375,923.734375,291.7734375,977.78125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414390.9000000954,,,,,,,,,,,
