responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15849,hover_association,2,2,int,22,1,1,2,37, to ,425,202,hover,133.29999995231628,133.29999995231628,0.9789227166276346,0.4119140625,79,,,,181.5234375,420.40625,221.5234375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862,raw_position_sample,2,2,int,22,1,1,2,38, projects ,446,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634591,,,,,,,,,,,
15913,raw_position_sample,2,2,int,22,1,1,2,38, projects ,450,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634641.2000000477,,,,,,,,,,,
15963,raw_position_sample,2,2,int,22,1,1,2,38, projects ,459,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634691.2000000477,,,,,,,,,,,
16013,raw_position_sample,2,2,int,22,1,1,2,38, projects ,464,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634741.5,,,,,,,,,,,
16062,raw_position_sample,2,2,int,22,1,1,2,38, projects ,474,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634790.7999999523,,,,,,,,,,,
16113,raw_position_sample,2,2,int,22,1,1,2,38, projects ,480,197,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634841.100000143,,,,,,,,,,,
16163,raw_position_sample,2,2,int,22,1,1,2,38, projects ,487,197,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634891,,,,,,,,,,,
16212,raw_position_sample,2,2,int,22,1,1,2,38, projects ,490,196,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634941,,,,,,,,,,,
16263,raw_position_sample,2,2,int,22,1,1,2,38, projects ,498,195,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634991.2000000477,,,,,,,,,,,
16312,raw_position_sample,2,2,int,22,1,1,2,38, projects ,502,195,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635041,,,,,,,,,,,
16349,hover_association,2,2,int,22,1,1,2,38, projects ,446,198,hover,500.09999990463257,500.09999990463257,0.9786403307303629,0.3369140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16363,raw_position_sample,2,2,int,22,1,1,2,39, that ,513,194,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635091.4000000954,,,,,,,,,,,
16413,raw_position_sample,2,2,int,22,1,1,2,39, that ,517,194,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635141.4000000954,,,,,,,,,,,
16463,raw_position_sample,2,2,int,22,1,1,2,39, that ,522,194,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635191.100000143,,,,,,,,,,,
16513,raw_position_sample,2,2,int,22,1,1,2,39, that ,524,194,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635241.100000143,,,,,,,,,,,
16563,raw_position_sample,2,2,int,22,1,1,2,39, that ,528,195,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635291.5,,,,,,,,,,,
16613,raw_position_sample,2,2,int,22,1,1,2,39, that ,532,196,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635341.2000000477,,,,,,,,,,,
16649,hover_association,2,2,int,22,1,1,2,39, that ,513,194,hover,300,300,0.843443354148082,0.4119140625,79,,,,181.5234375,508.453125,221.5234375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16662,raw_position_sample,2,2,int,22,1,1,2,40, created ,544,199,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635390.5,,,,,,,,,,,
16713,raw_position_sample,2,2,int,22,1,1,2,40, created ,549,200,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635441.7999999523,,,,,,,,,,,
16763,raw_position_sample,2,2,int,22,1,1,2,40, created ,554,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635491.4000000954,,,,,,,,,,,
16813,raw_position_sample,2,2,int,22,1,1,2,40, created ,553,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635541.100000143,,,,,,,,,,,
16863,raw_position_sample,2,2,int,22,1,1,2,40, created ,552,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635591.600000143,,,,,,,,,,,
16913,raw_position_sample,2,2,int,22,1,1,2,40, created ,552,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635641.4000000954,,,,,,,,,,,
16963,raw_position_sample,2,2,int,22,1,1,2,40, created ,552,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635691.5,,,,,,,,,,,
17013,raw_position_sample,2,2,int,22,1,1,2,40, created ,552,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635741.9000000954,,,,,,,,,,,
17061,raw_position_sample,2,2,int,22,1,1,2,40, created ,552,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635790,,,,,,,,,,,
17113,raw_position_sample,2,2,int,22,1,1,2,40, created ,551,201,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635841.2000000477,,,,,,,,,,,
17149,hover_association,2,2,int,22,1,1,2,40, created ,544,199,hover,500,500,0.007927927927927928,0.4869140625,79,,,,181.5234375,543.484375,221.5234375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17163,raw_position_sample,2,2,int,22,1,1,2,39, that ,526,203,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635891.7999999523,,,,,,,,,,,
17182,hover_association,2,2,int,22,1,1,2,39, that ,526,203,hover,33.299999952316284,33.299999952316284,0.5008920606601249,0.5369140625,79,,,,181.5234375,508.453125,221.5234375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17213,raw_position_sample,2,2,int,22,1,1,2,38, projects ,504,205,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635941.5,,,,,,,,,,,
17216,hover_association,2,2,int,22,1,1,2,38, projects ,504,205,hover,33.30000019073486,33.30000019073486,0.9345429490124024,0.5869140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17250,hover_association,2,2,int,22,1,1,2,38, projects ,467,212,hover,0.5999999046325684,0.5999999046325684,0.39067524115755625,0.7619140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17263,raw_position_sample,2,2,int,22,1,1,2,-1,999,467,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635991,,,,,,,,,,,
17283,hover_association,2,2,int,22,1,1,2,38, projects ,454,215,hover,0.6000001430511475,0.6000001430511475,0.19958658704639412,0.8369140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17312,raw_position_sample,2,2,int,22,1,1,2,-1,999,454,215,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636041,,,,,,,,,,,
17316,hover_association,2,2,int,22,1,1,2,38, projects ,445,218,hover,0.5,0.5,0.06729444189251263,0.9119140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17349,hover_association,2,2,int,22,1,1,2,38, projects ,441,218,hover,0.5,0.5,0.008497932935231971,0.9119140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17363,raw_position_sample,2,2,int,22,1,1,2,-1,999,441,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636091.7000000477,,,,,,,,,,,
17383,hover_association,2,2,int,22,1,1,2,37, to ,439,218,hover,0.40000009536743164,0.40000009536743164,0.9289617486338798,0.9119140625,79,,,,181.5234375,420.40625,221.5234375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17413,raw_position_sample,2,2,int,22,1,1,2,-1,999,439,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636141.4000000954,,,,,,,,,,,
17416,hover_association,2,2,int,22,1,1,2,37, to ,439,218,hover,0.6000001430511475,0.6000001430511475,0.9289617486338798,0.9119140625,79,,,,181.5234375,420.40625,221.5234375,440.421875,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17463,raw_position_sample,2,2,int,22,1,1,2,-1,999,439,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636191.5,,,,,,,,,,,
17513,raw_position_sample,2,2,int,22,1,1,2,-1,999,439,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636241.5,,,,,,,,,,,
17550,hover_association,2,2,int,22,1,1,2,38, projects ,441,217,hover,0.7999999523162842,0.7999999523162842,0.008497932935231971,0.8869140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17562,raw_position_sample,2,2,int,22,1,1,2,-1,999,441,217,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636290.2000000477,,,,,,,,,,,
17583,hover_association,2,2,int,22,1,1,2,38, projects ,449,212,hover,0.5,0.5,0.1260909508497933,0.7619140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17612,raw_position_sample,2,2,int,22,1,1,2,-1,999,449,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636341,,,,,,,,,,,
17663,raw_position_sample,2,2,int,22,1,1,2,38, projects ,467,202,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636391,,,,,,,,,,,
17713,raw_position_sample,2,2,int,22,1,1,2,38, projects ,476,200,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636441.100000143,,,,,,,,,,,
17762,raw_position_sample,2,2,int,22,1,1,2,38, projects ,504,198,,,,,,,,,,191.2734375,440.421875,211.7734375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636490.600000143,,,,,,,,,,,
17782,hover_association,2,2,int,22,1,1,2,38, projects ,458,206,hover,166.79999995231628,166.79999995231628,0.9345429490124024,0.4119140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17812,raw_position_sample,2,2,int,22,1,1,2,39, that ,520,198,,,,,,,,,,191.2734375,508.453125,211.7734375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636541,,,,,,,,,,,
17849,hover_association,2,2,int,22,1,1,2,39, that ,520,198,hover,66.70000004768372,66.70000004768372,0.7578055307760928,0.4119140625,79,,,,181.5234375,508.453125,221.5234375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17862,raw_position_sample,2,2,int,22,1,1,2,40, created ,549,198,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636590.7999999523,,,,,,,,,,,
17913,raw_position_sample,2,2,int,22,1,1,2,40, created ,560,197,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636641.600000143,,,,,,,,,,,
17962,raw_position_sample,2,2,int,22,1,1,2,40, created ,576,196,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636690.9000000954,,,,,,,,,,,
18013,raw_position_sample,2,2,int,22,1,1,2,40, created ,581,196,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636741.600000143,,,,,,,,,,,
18063,raw_position_sample,2,2,int,22,1,1,2,40, created ,592,196,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636791.100000143,,,,,,,,,,,
18113,raw_position_sample,2,2,int,22,1,1,2,40, created ,600,196,,,,,,,,,,191.2734375,543.484375,211.7734375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636841.7000000477,,,,,,,,,,,
18116,hover_association,2,2,int,22,1,1,2,40, created ,549,198,hover,266.60000014305115,266.60000014305115,0.8689489489489489,0.3619140625,79,,,,181.5234375,543.484375,221.5234375,608.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18161,raw_position_sample,2,2,int,22,1,1,2,41, and ,621,197,,,,,,,,,,191.2734375,608.5234375,211.7734375,643.5625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636890,,,,,,,,,,,
18213,raw_position_sample,2,2,int,22,1,1,2,41, and ,632,197,,,,,,,,,,191.2734375,608.5234375,211.7734375,643.5625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636941.7000000477,,,,,,,,,,,
18249,hover_association,2,2,int,22,1,1,2,41, and ,611,196,hover,133.29999995231628,133.29999995231628,0.9839464882943144,0.3869140625,79,,,,181.5234375,608.5234375,221.5234375,643.5625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18263,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,654,197,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636991,,,,,,,,,,,
18313,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,663,197,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637041.5,,,,,,,,,,,
18363,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,677,197,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637091,,,,,,,,,,,
18412,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,678,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637140.7999999523,,,,,,,,,,,
18463,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,678,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637191.2999999523,,,,,,,,,,,
18512,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,678,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637240.7999999523,,,,,,,,,,,
18563,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,678,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637291.9000000954,,,,,,,,,,,
18612,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,679,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637340.7999999523,,,,,,,,,,,
18663,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,684,196,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637391.5,,,,,,,,,,,
18712,raw_position_sample,2,2,int,22,1,1,2,42, promoted ,718,194,,,,,,,,,,191.2734375,643.5625,211.7734375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637441,,,,,,,,,,,
18733,hover_association,2,2,int,22,1,1,2,42, promoted ,654,197,hover,483.39999985694885,483.39999985694885,0.91844997108155,0.3119140625,79,,,,181.5234375,643.5625,221.5234375,724.609375,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18762,raw_position_sample,2,2,int,22,1,1,2,43, alternatives ,738,194,,,,,,,,,,191.2734375,724.609375,211.7734375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637491,,,,,,,,,,,
18813,raw_position_sample,2,2,int,22,1,1,2,43, alternatives ,780,193,,,,,,,,,,191.2734375,724.609375,211.7734375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637541.5,,,,,,,,,,,
18863,raw_position_sample,2,2,int,22,1,1,2,43, alternatives ,794,193,,,,,,,,,,191.2734375,724.609375,211.7734375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637591.600000143,,,,,,,,,,,
18912,raw_position_sample,2,2,int,22,1,1,2,43, alternatives ,817,193,,,,,,,,,,191.2734375,724.609375,211.7734375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637641,,,,,,,,,,,
18932,hover_association,2,2,int,22,1,1,2,43, alternatives ,738,194,hover,200,200,0.9519439748852934,0.2869140625,79,,,,181.5234375,724.609375,221.5234375,821.6640625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18963,raw_position_sample,2,2,int,22,1,1,2,44, to ,827,193,,,,,,,,,,191.2734375,821.6640625,211.7734375,841.6796875,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637691.2000000477,,,,,,,,,,,
19013,raw_position_sample,2,2,int,22,1,1,2,44, to ,839,193,,,,,,,,,,191.2734375,821.6640625,211.7734375,841.6796875,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637741.600000143,,,,,,,,,,,
19063,raw_position_sample,2,2,int,22,1,1,2,44, to ,841,193,,,,,,,,,,191.2734375,821.6640625,211.7734375,841.6796875,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637791.2999999523,,,,,,,,,,,
19066,hover_association,2,2,int,22,1,1,2,44, to ,827,193,hover,133.30000019073486,133.30000019073486,0.9660421545667447,0.2869140625,79,,,,181.5234375,821.6640625,221.5234375,841.6796875,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19113,raw_position_sample,2,2,int,22,1,1,2,-1,999,841,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637841.600000143,,,,,,,,,,,
19162,raw_position_sample,2,2,int,22,1,1,2,-1,999,841,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637890.7000000477,,,,,,,,,,,
19212,raw_position_sample,2,2,int,22,1,1,2,-1,999,841,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637940.7999999523,,,,,,,,,,,
19263,raw_position_sample,2,2,int,22,1,1,2,-1,999,841,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637991.2000000477,,,,,,,,,,,
19312,raw_position_sample,2,2,int,22,1,1,2,-1,999,841,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638040.9000000954,,,,,,,,,,,
19350,hover_association,2,2,int,22,1,1,2,45, capitalism. ,844,192,hover,0.7999999523162842,0.7999999523162842,0.025913969112642876,0.2619140625,79,,,,181.5234375,841.6796875,221.5234375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19363,raw_position_sample,2,2,int,22,1,1,2,-1,999,844,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638091.100000143,,,,,,,,,,,
19413,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,848,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638141.2000000477,,,,,,,,,,,
19463,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,867,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638191.7000000477,,,,,,,,,,,
19513,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,878,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638241.2000000477,,,,,,,,,,,
19563,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,893,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638291.100000143,,,,,,,,,,,
19613,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,901,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638341.7000000477,,,,,,,,,,,
19663,raw_position_sample,2,2,int,22,1,1,2,45, capitalism. ,916,193,,,,,,,,,,191.2734375,841.6796875,211.7734375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638391.5,,,,,,,,,,,
19683,hover_association,2,2,int,22,1,1,2,45, capitalism. ,848,193,hover,300.60000014305115,300.60000014305115,0.9082104528400663,0.2619140625,79,,,,181.5234375,841.6796875,221.5234375,931.21875,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19713,raw_position_sample,2,2,int,22,1,1,2,-1,999,923,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638441,,,,,,,,,,,
