responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13317,hover_association,2,2,int,30,3,15,16,59, working ,851,253,hover,0.5,0.5,0.2731934731934732,0.7869140625,105,,,,221.5234375,832.6875,261.5234375,899.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13349,raw_position_sample,2,2,int,30,3,15,16,-1,999,851,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290891.100000143,,,,,,,,,,,
13351,hover_association,2,2,int,30,3,15,16,70," pipelines, ",707,270,hover,0.7999999523162842,0.7999999523162842,0.9681927710843373,0.2119140625,105,,,,261.5234375,628.5234375,301.5234375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13399,raw_position_sample,2,2,int,30,3,15,16,68, infrastructure ,582,287,,,,,,,,,,271.2734375,503.46875,291.7734375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290941.2999999523,,,,,,,,,,,
13415,hover_association,2,2,int,30,3,15,16,68, infrastructure ,582,287,hover,31.299999952316284,31.299999952316284,0.7136670216542421,0.6369140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,raw_position_sample,2,2,int,30,3,15,16,-1,999,582,287,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290991,,,,,,,,,,,
13451,hover_association,2,2,int,30,3,15,16,67, inspect ,480,300,hover,1,1,0.6217101120765647,0.9619140625,105,,,,261.5234375,441.4296875,301.5234375,503.46875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13499,raw_position_sample,2,2,int,30,3,15,16,-1,999,480,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291040.7999999523,,,,,,,,,,,
13549,raw_position_sample,2,2,int,30,3,15,16,-1,999,480,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291091.2000000477,,,,,,,,,,,
13599,raw_position_sample,2,2,int,30,3,15,16,-1,999,480,300,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291141.7000000477,,,,,,,,,,,
13626,hover_association,2,2,int,30,3,15,16,79, an ,468,302,hover,1.5,1.5,0.7411801436153606,0.0119140625,105,,,,301.5234375,449.453125,341.5234375,474.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649,raw_position_sample,2,2,int,30,3,15,16,-1,999,468,302,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291190.7999999523,,,,,,,,,,,
13651,hover_association,2,2,int,30,3,15,16,66, to ,435,301,hover,0.8999998569488525,0.8999998569488525,0.6787665886026542,0.9869140625,105,,,,261.5234375,421.4140625,301.5234375,441.4296875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13698,raw_position_sample,2,2,int,30,3,15,16,-1,999,435,301,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291240.2999999523,,,,,,,,,,,
13719,hover_association,2,2,int,30,3,15,16,66, to ,425,296,hover,1.7999999523162842,1.7999999523162842,0.1791569086651054,0.8619140625,105,,,,261.5234375,421.4140625,301.5234375,441.4296875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13748,raw_position_sample,2,2,int,30,3,15,16,-1,999,425,296,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291290.7000000477,,,,,,,,,,,
13750,hover_association,2,2,int,30,3,15,16,65, drones ,421,296,hover,1,1,0.993103448275862,0.8619140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13784,hover_association,2,2,int,30,3,15,16,65, drones ,417,295,hover,0.6999998092651367,0.6999998092651367,0.9264801561483409,0.8369140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13799,raw_position_sample,2,2,int,30,3,15,16,-1,999,417,295,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291340.9000000954,,,,,,,,,,,
13817,hover_association,2,2,int,30,3,15,16,65, drones ,414,294,hover,0.7000000476837158,0.7000000476837158,0.8765126870527,0.8119140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13849,raw_position_sample,2,2,int,30,3,15,16,-1,999,414,294,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291390.9000000954,,,,,,,,,,,
13850,hover_association,2,2,int,30,3,15,16,65, drones ,412,293,hover,0.6999998092651367,0.6999998092651367,0.8432010409889394,0.7869140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13884,hover_association,2,2,int,30,3,15,16,65, drones ,411,292,hover,0.7999999523162842,0.7999999523162842,0.8265452179570592,0.7619140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13899,raw_position_sample,2,2,int,30,3,15,16,-1,999,411,292,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291441.600000143,,,,,,,,,,,
13917,hover_association,2,2,int,30,3,15,16,65, drones ,411,290,hover,0.5999999046325684,0.5999999046325684,0.8265452179570592,0.7119140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13949,raw_position_sample,2,2,int,30,3,15,16,-1,999,411,290,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291491.5,,,,,,,,,,,
13998,raw_position_sample,2,2,int,30,3,15,16,65, drones ,417,288,,,,,,,,,,271.2734375,361.375,291.7734375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291540.600000143,,,,,,,,,,,
14016,hover_association,2,2,int,30,3,15,16,65, drones ,414,289,hover,66.79999995231628,66.79999995231628,0.9264801561483409,0.6619140625,105,,,,261.5234375,361.375,301.5234375,421.4140625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14048,raw_position_sample,2,2,int,30,3,15,16,66, to ,423,286,,,,,,,,,,271.2734375,421.4140625,291.7734375,441.4296875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291590.600000143,,,,,,,,,,,
14083,hover_association,2,2,int,30,3,15,16,66, to ,423,286,hover,66.70000004768372,66.70000004768372,0.5788446526151444,0.5619140625,105,,,,261.5234375,421.4140625,301.5234375,441.4296875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14100,raw_position_sample,2,2,int,30,3,15,16,67, inspect ,444,281,,,,,,,,,,271.2734375,441.4296875,291.7734375,503.46875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291642,,,,,,,,,,,
14148,raw_position_sample,2,2,int,30,3,15,16,67, inspect ,457,278,,,,,,,,,,271.2734375,441.4296875,291.7734375,503.46875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291690.7000000477,,,,,,,,,,,
14183,hover_association,2,2,int,30,3,15,16,67, inspect ,444,281,hover,100.20000004768372,100.20000004768372,0.5088779750661125,0.3119140625,105,,,,261.5234375,441.4296875,301.5234375,503.46875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14199,raw_position_sample,2,2,int,30,3,15,16,-1,999,473,274,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291740.9000000954,,,,,,,,,,,
14217,hover_association,2,2,int,30,3,15,16,68, infrastructure ,504,269,hover,0.7000000476837158,0.7000000476837158,0.004827831025914093,0.1869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14249,raw_position_sample,2,2,int,30,3,15,16,-1,999,504,269,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291791.4000000954,,,,,,,,,,,
14250,hover_association,2,2,int,30,3,15,16,68, infrastructure ,515,268,hover,0.5999999046325684,0.5999999046325684,0.1047923322683706,0.1619140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14284,hover_association,2,2,int,30,3,15,16,68, infrastructure ,527,267,hover,0.5999999046325684,0.5999999046325684,0.21384451544195954,0.1369140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14299,raw_position_sample,2,2,int,30,3,15,16,-1,999,527,267,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291841.2999999523,,,,,,,,,,,
14317,hover_association,2,2,int,30,3,15,16,68, infrastructure ,542,267,hover,0.5,0.5,0.3501597444089457,0.1369140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14349,raw_position_sample,2,2,int,30,3,15,16,-1,999,542,267,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291891.4000000954,,,,,,,,,,,
14350,hover_association,2,2,int,30,3,15,16,68, infrastructure ,555,267,hover,0.5999999046325684,0.5999999046325684,0.468299609513667,0.1369140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14383,hover_association,2,2,int,30,3,15,16,68, infrastructure ,566,269,hover,0.5999999046325684,0.5999999046325684,0.5682641107561235,0.1869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14399,raw_position_sample,2,2,int,30,3,15,16,-1,999,566,269,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291940.9000000954,,,,,,,,,,,
14417,hover_association,2,2,int,30,3,15,16,68, infrastructure ,577,271,hover,0.5,0.5,0.6682286119985801,0.2369140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14449,raw_position_sample,2,2,int,30,3,15,16,-1,999,577,271,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291991.2000000477,,,,,,,,,,,
14499,raw_position_sample,2,2,int,30,3,15,16,68, infrastructure ,601,275,,,,,,,,,,271.2734375,503.46875,291.7734375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292041.7000000477,,,,,,,,,,,
14549,raw_position_sample,2,2,int,30,3,15,16,68, infrastructure ,612,277,,,,,,,,,,271.2734375,503.46875,291.7734375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292091.7000000477,,,,,,,,,,,
14550,hover_association,2,2,int,30,3,15,16,68, infrastructure ,590,273,hover,100.29999995231628,100.29999995231628,0.9862974795882145,0.3869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14583,hover_association,2,2,int,30,3,15,16,69, – ,623,280,hover,33.09999990463257,33.09999990463257,0.6321540062434964,0.4619140625,105,,,,261.5234375,613.5078125,301.5234375,628.5234375,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14599,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",633,284,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292141.100000143,,,,,,,,,,,
14649,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",644,287,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292191.2999999523,,,,,,,,,,,
14699,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",660,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292241.2999999523,,,,,,,,,,,
14749,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292291.100000143,,,,,,,,,,,
14799,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292341.600000143,,,,,,,,,,,
14849,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292391.2999999523,,,,,,,,,,,
14900,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292442.2000000477,,,,,,,,,,,
14950,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292492.2000000477,,,,,,,,,,,
15000,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",661,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292541.7000000477,,,,,,,,,,,
15049,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",662,288,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292590.9000000954,,,,,,,,,,,
15100,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",684,283,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292642.2999999523,,,,,,,,,,,
15148,raw_position_sample,2,2,int,30,3,15,16,70," pipelines, ",707,281,,,,,,,,,,271.2734375,628.5234375,291.7734375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292690.600000143,,,,,,,,,,,
15166,hover_association,2,2,int,30,3,15,16,70," pipelines, ",633,284,hover,583.4000000953674,583.4000000953674,0.9681927710843373,0.4869140625,105,,,,261.5234375,628.5234375,301.5234375,709.578125,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15199,raw_position_sample,2,2,int,30,3,15,16,71, telephone ,737,278,,,,,,,,,,271.2734375,709.578125,291.7734375,793.65625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292741.100000143,,,,,,,,,,,
15249,raw_position_sample,2,2,int,30,3,15,16,71, telephone ,790,275,,,,,,,,,,271.2734375,709.578125,291.7734375,793.65625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292790.9000000954,,,,,,,,,,,
15266,hover_association,2,2,int,30,3,15,16,71, telephone ,737,278,hover,99.89999985694885,99.89999985694885,0.9565136591711578,0.3369140625,105,,,,261.5234375,709.578125,301.5234375,793.65625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15299,raw_position_sample,2,2,int,30,3,15,16,72," lines, ",812,275,,,,,,,,,,271.2734375,793.65625,291.7734375,840.6796875,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292841.600000143,,,,,,,,,,,
15333,hover_association,2,2,int,30,3,15,16,72," lines, ",812,275,hover,66.70000004768372,66.70000004768372,0.7516198704103672,0.3369140625,105,,,,261.5234375,793.65625,301.5234375,840.6796875,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15348,raw_position_sample,2,2,int,30,3,15,16,73, bridges ,846,275,,,,,,,,,,271.2734375,840.6796875,291.7734375,904.71875,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292890.7000000477,,,,,,,,,,,
15399,raw_position_sample,2,2,int,30,3,15,16,73, bridges ,864,277,,,,,,,,,,271.2734375,840.6796875,291.7734375,904.71875,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292941.4000000954,,,,,,,,,,,
15448,raw_position_sample,2,2,int,30,3,15,16,73, bridges ,892,278,,,,,,,,,,271.2734375,840.6796875,291.7734375,904.71875,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292990.5,,,,,,,,,,,
15466,hover_association,2,2,int,30,3,15,16,73, bridges ,846,275,hover,133.29999995231628,133.29999995231628,0.8013907527144077,0.4119140625,105,,,,261.5234375,840.6796875,301.5234375,904.71875,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15499,raw_position_sample,2,2,int,30,3,15,16,74, and ,906,278,,,,,,,,,,271.2734375,904.71875,291.7734375,939.7578125,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293041.100000143,,,,,,,,,,,
15548,raw_position_sample,2,2,int,30,3,15,16,74, and ,931,278,,,,,,,,,,271.2734375,904.71875,291.7734375,939.7578125,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293090.7999999523,,,,,,,,,,,
15566,hover_association,2,2,int,30,3,15,16,74, and ,906,278,hover,100,100,0.7500557413600892,0.4119140625,105,,,,261.5234375,904.71875,301.5234375,939.7578125,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15599,raw_position_sample,2,2,int,30,3,15,16,75, so ,944,278,,,,,,,,,,271.2734375,939.7578125,291.7734375,963.7734375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293141.7000000477,,,,,,,,,,,
15650,raw_position_sample,2,2,int,30,3,15,16,75, so ,959,278,,,,,,,,,,271.2734375,939.7578125,291.7734375,963.7734375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293191.7999999523,,,,,,,,,,,
15699,raw_position_sample,2,2,int,30,3,15,16,75, so ,963,278,,,,,,,,,,271.2734375,939.7578125,291.7734375,963.7734375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293241.2999999523,,,,,,,,,,,
15700,hover_association,2,2,int,30,3,15,16,75, so ,944,278,hover,133.20000004768372,133.20000004768372,0.9677944046844502,0.4119140625,105,,,,261.5234375,939.7578125,301.5234375,963.7734375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15749,raw_position_sample,2,2,int,30,3,15,16,76, on. ,974,278,,,,,,,,,,271.2734375,963.7734375,291.7734375,993.796875,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293291.600000143,,,,,,,,,,,
15798,raw_position_sample,2,2,int,30,3,15,16,76, on. ,981,278,,,,,,,,,,271.2734375,963.7734375,291.7734375,993.796875,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293340.600000143,,,,,,,,,,,
15833,hover_association,2,2,int,30,3,15,16,76, on. ,967,278,hover,133.40000009536743,133.40000009536743,0.7736143637782982,0.4119140625,105,,,,261.5234375,963.7734375,301.5234375,993.796875,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15849,raw_position_sample,2,2,int,30,3,15,16,77, “We’ve ,994,278,,,,,,,,,,271.2734375,993.796875,291.7734375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293391.600000143,,,,,,,,,,,
15898,raw_position_sample,2,2,int,30,3,15,16,77, “We’ve ,1002,276,,,,,,,,,,271.2734375,993.796875,291.7734375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293440.5,,,,,,,,,,,
15933,hover_association,2,2,int,30,3,15,16,77, “We’ve ,994,278,hover,100.59999990463257,100.59999990463257,0.38075196408529743,0.2619140625,105,,,,261.5234375,993.796875,301.5234375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15948,raw_position_sample,2,2,int,30,3,15,16,-1,999,1015,272,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293490.600000143,,,,,,,,,,,
15967,hover_association,2,2,int,30,3,15,16,77, “We’ve ,1017,272,hover,0.7000000476837158,0.7000000476837158,0.4166666666666667,0.2619140625,105,,,,261.5234375,993.796875,301.5234375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15999,raw_position_sample,2,2,int,30,3,15,16,-1,999,1017,272,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293541.5,,,,,,,,,,,
16000,hover_association,2,2,int,30,3,15,16,77, “We’ve ,1018,272,hover,0.5999999046325684,0.5999999046325684,0.4346240179573513,0.2619140625,105,,,,261.5234375,993.796875,301.5234375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16049,raw_position_sample,2,2,int,30,3,15,16,-1,999,1018,272,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293591,,,,,,,,,,,
16100,hover_association,2,2,int,30,3,15,16,77, “We’ve ,1002,272,hover,0.7999999523162842,0.7999999523162842,0.1473063973063973,0.2619140625,105,,,,261.5234375,993.796875,301.5234375,1049.484375,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16101,raw_position_sample,2,2,int,30,3,15,16,-1,999,1002,272,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293643,,,,,,,,,,,
16133,hover_association,2,2,int,30,3,15,16,75, so ,953,272,hover,0.7000000476837158,0.7000000476837158,0.5513988288874431,0.2619140625,105,,,,261.5234375,939.7578125,301.5234375,963.7734375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16149,raw_position_sample,2,2,int,30,3,15,16,-1,999,953,272,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293691,,,,,,,,,,,
16198,raw_position_sample,2,2,int,30,3,15,16,72," lines, ",809,279,,,,,,,,,,271.2734375,793.65625,291.7734375,840.6796875,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293740.600000143,,,,,,,,,,,
16199,hover_association,2,2,int,30,3,15,16,72," lines, ",809,279,hover,33.299999952316284,33.299999952316284,0.3263000498421665,0.4369140625,105,,,,261.5234375,793.65625,301.5234375,840.6796875,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16248,raw_position_sample,2,2,int,30,3,15,16,80, exploration ,495,321,,,,,,,,,,311.2734375,474.4765625,331.7734375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293790.600000143,,,,,,,,,,,
