responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14045,hover_association,2,2,int,30,4,16,17,69, larger ,644,275,hover,316.7000000476837,316.7000000476837,0.5775532077782881,0.2869140625,153,,,,261.5234375,629.53125,301.5234375,680.5546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14062,raw_position_sample,2,2,int,30,4,16,17,70, the ,682,273,,,,,,,,,,271.2734375,680.5546875,291.7734375,710.578125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321141.600000143,,,,,,,,,,,
14078,hover_association,2,2,int,30,4,16,17,70, the ,682,273,hover,33.299999952316284,33.299999952316284,0.04813947436898257,0.2869140625,153,,,,261.5234375,680.5546875,301.5234375,710.578125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14110,raw_position_sample,2,2,int,30,4,16,17,-1,999,682,273,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321190.2999999523,,,,,,,,,,,
14112,hover_association,2,2,int,30,4,16,17,72, the ,785,271,hover,0.7999999523162842,0.7999999523162842,0.07910486599011189,0.2369140625,153,,,,261.5234375,782.625,301.5234375,812.6484375,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14146,hover_association,2,2,int,30,4,16,17,73, drone ,831,271,hover,0.8000001907348633,0.8000001907348633,0.35955916118169295,0.2369140625,153,,,,261.5234375,812.6484375,301.5234375,863.6875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14161,raw_position_sample,2,2,int,30,4,16,17,-1,999,831,271,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321241,,,,,,,,,,,
14179,hover_association,2,2,int,30,4,16,17,74," travels, ",873,271,hover,0.6999998092651367,0.6999998092651367,0.14776248915334078,0.2369140625,153,,,,261.5234375,863.6875,301.5234375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14210,raw_position_sample,2,2,int,30,4,16,17,-1,999,873,271,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321290.2000000477,,,,,,,,,,,
14261,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",907,274,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321341.4000000954,,,,,,,,,,,
14312,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,275,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321391.5,,,,,,,,,,,
14361,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321441.2000000477,,,,,,,,,,,
14412,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321491.600000143,,,,,,,,,,,
14461,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321541.5,,,,,,,,,,,
14512,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321591.600000143,,,,,,,,,,,
14562,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321641.7000000477,,,,,,,,,,,
14612,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",911,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321691.7999999523,,,,,,,,,,,
14661,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",913,276,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321741.4000000954,,,,,,,,,,,
14695,hover_association,2,2,int,30,4,16,17,74," travels, ",895,273,hover,483.5,483.5,0.9093839097557952,0.2869140625,153,,,,261.5234375,863.6875,301.5234375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14711,raw_position_sample,2,2,int,30,4,16,17,-1,999,921,273,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321790.600000143,,,,,,,,,,,
14729,hover_association,2,2,int,30,4,16,17,76, more ,975,269,hover,0.9000000953674316,0.9000000953674316,0.3969439728353141,0.1869140625,153,,,,261.5234375,956.734375,301.5234375,1002.75,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14761,raw_position_sample,2,2,int,30,4,16,17,-1,999,975,269,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321841.4000000954,,,,,,,,,,,
14762,hover_association,2,2,int,30,4,16,17,77, dangerous ,1007,269,hover,0.7000000476837158,0.7000000476837158,0.0471853586607685,0.1869140625,153,,,,261.5234375,1002.75,301.5234375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14796,hover_association,2,2,int,30,4,16,17,77, dangerous ,1030,272,hover,0.7000000476837158,0.7000000476837158,0.30254141729551565,0.2619140625,153,,,,261.5234375,1002.75,301.5234375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14811,raw_position_sample,2,2,int,30,4,16,17,-1,999,1030,272,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321891.4000000954,,,,,,,,,,,
14861,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1043,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321940.7999999523,,,,,,,,,,,
14910,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1053,277,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321990.4000000954,,,,,,,,,,,
14962,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1053,275,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322042.100000143,,,,,,,,,,,
15010,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1054,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322090.5,,,,,,,,,,,
15061,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1054,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322141.5,,,,,,,,,,,
15112,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1054,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322191.7999999523,,,,,,,,,,,
15161,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1054,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322241.2000000477,,,,,,,,,,,
15212,raw_position_sample,2,2,int,30,4,16,17,77, dangerous ,1053,274,,,,,,,,,,271.2734375,1002.75,291.7734375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322291.7000000477,,,,,,,,,,,
15212,hover_association,2,2,int,30,4,16,17,77, dangerous ,1043,274,hover,383.7000000476837,383.7000000476837,0.5578974759302628,0.3119140625,153,,,,261.5234375,1002.75,301.5234375,1092.8203125,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15261,raw_position_sample,2,2,int,30,4,16,17,74," travels, ",871,283,,,,,,,,,,271.2734375,863.6875,291.7734375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322341.100000143,,,,,,,,,,,
15278,hover_association,2,2,int,30,4,16,17,74," travels, ",871,283,hover,33.200000047683716,33.200000047683716,0.11602826329490516,0.5369140625,153,,,,261.5234375,863.6875,301.5234375,926.7109375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15310,raw_position_sample,2,2,int,30,4,16,17,-1,999,871,283,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322390.2999999523,,,,,,,,,,,
15345,hover_association,2,2,int,30,4,16,17,81," course, ",506,325,hover,33.40000009536743,33.40000009536743,0.49316739873108834,0.5869140625,153,,,,301.5234375,474.421875,341.5234375,538.453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15361,raw_position_sample,2,2,int,30,4,16,17,-1,999,506,325,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322440.7000000477,,,,,,,,,,,
15412,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,408,326,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322491.7000000477,,,,,,,,,,,
15461,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,396,322,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322541.2000000477,,,,,,,,,,,
15511,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,396,321,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322591.2999999523,,,,,,,,,,,
15561,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,398,323,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322641,,,,,,,,,,,
15611,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,408,324,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322691.4000000954,,,,,,,,,,,
15661,raw_position_sample,2,2,int,30,4,16,17,79, becomes.” ,435,323,,,,,,,,,,311.2734375,361.375,331.7734375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322741.600000143,,,,,,,,,,,
15679,hover_association,2,2,int,30,4,16,17,79, becomes.” ,408,326,hover,299.90000009536743,299.90000009536743,0.8268842677897692,0.5369140625,153,,,,301.5234375,361.375,341.5234375,450.4140625,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15711,raw_position_sample,2,2,int,30,4,16,17,80, Of ,460,318,,,,,,,,,,311.2734375,450.4140625,331.7734375,474.421875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322791.2999999523,,,,,,,,,,,
15712,hover_association,2,2,int,30,4,16,17,80, Of ,460,318,hover,33.299999952316284,33.299999952316284,0.3992840872111943,0.4119140625,153,,,,301.5234375,450.4140625,341.5234375,474.421875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746,hover_association,2,2,int,30,4,16,17,81," course, ",491,313,hover,34.10000014305115,34.10000014305115,0.6649585163494387,0.2619140625,153,,,,301.5234375,474.421875,341.5234375,538.453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15760,raw_position_sample,2,2,int,30,4,16,17,-1,999,517,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322840.2999999523,,,,,,,,,,,
15779,hover_association,2,2,int,30,4,16,17,81," course, ",536,312,hover,0.8000001907348633,0.8000001907348633,0.9616886285993167,0.2619140625,153,,,,301.5234375,474.421875,341.5234375,538.453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15811,raw_position_sample,2,2,int,30,4,16,17,-1,999,536,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322891.4000000954,,,,,,,,,,,
15861,raw_position_sample,2,2,int,30,4,16,17,82, safety ,563,315,,,,,,,,,,311.2734375,538.453125,331.7734375,591.484375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322941.2999999523,,,,,,,,,,,
15910,raw_position_sample,2,2,int,30,4,16,17,82, safety ,576,318,,,,,,,,,,311.2734375,538.453125,331.7734375,591.484375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322990.5,,,,,,,,,,,
15945,hover_association,2,2,int,30,4,16,17,82, safety ,550,314,hover,133.20000004768372,133.20000004768372,0.9531526222746023,0.4619140625,153,,,,301.5234375,538.453125,341.5234375,591.484375,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15960,raw_position_sample,2,2,int,30,4,16,17,83, is ,595,321,,,,,,,,,,311.2734375,591.484375,331.7734375,609.484375,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323040.4000000954,,,,,,,,,,,
16012,raw_position_sample,2,2,int,30,4,16,17,83, is ,602,323,,,,,,,,,,311.2734375,591.484375,331.7734375,609.484375,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323091.5,,,,,,,,,,,
16045,hover_association,2,2,int,30,4,16,17,83, is ,595,321,hover,100,100,0.9730902777777778,0.5619140625,153,,,,301.5234375,591.484375,341.5234375,609.484375,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16061,raw_position_sample,2,2,int,30,4,16,17,84, still ,614,326,,,,,,,,,,311.2734375,609.484375,331.7734375,640.484375,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323141,,,,,,,,,,,
16111,raw_position_sample,2,2,int,30,4,16,17,84, still ,617,327,,,,,,,,,,311.2734375,609.484375,331.7734375,640.484375,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323191.4000000954,,,,,,,,,,,
16160,raw_position_sample,2,2,int,30,4,16,17,84, still ,632,328,,,,,,,,,,311.2734375,609.484375,331.7734375,640.484375,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323240.5,,,,,,,,,,,
16179,hover_association,2,2,int,30,4,16,17,84, still ,614,326,hover,133.39999985694885,133.39999985694885,0.7263104838709677,0.6619140625,153,,,,301.5234375,609.484375,341.5234375,640.484375,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16212,raw_position_sample,2,2,int,30,4,16,17,85, a ,644,328,,,,,,,,,,311.2734375,640.484375,331.7734375,655.5,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323291.600000143,,,,,,,,,,,
16212,hover_association,2,2,int,30,4,16,17,85, a ,644,328,hover,33.40000009536743,33.40000009536743,0.23413111342351717,0.6619140625,153,,,,301.5234375,640.484375,341.5234375,655.5,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16261,raw_position_sample,2,2,int,30,4,16,17,86, major ,669,328,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323340.7999999523,,,,,,,,,,,
16311,raw_position_sample,2,2,int,30,4,16,17,86, major ,675,328,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323391.4000000954,,,,,,,,,,,
16362,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323441.9000000954,,,,,,,,,,,
16411,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323491.4000000954,,,,,,,,,,,
16462,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323541.7999999523,,,,,,,,,,,
16512,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323591.600000143,,,,,,,,,,,
16561,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323641.100000143,,,,,,,,,,,
16611,raw_position_sample,2,2,int,30,4,16,17,86, major ,677,327,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323691.2000000477,,,,,,,,,,,
16661,raw_position_sample,2,2,int,30,4,16,17,86, major ,683,325,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323740.9000000954,,,,,,,,,,,
16711,raw_position_sample,2,2,int,30,4,16,17,86, major ,698,321,,,,,,,,,,311.2734375,655.5,331.7734375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323791.4000000954,,,,,,,,,,,
16712,hover_association,2,2,int,30,4,16,17,86, major ,657,328,hover,499.7999999523163,499.7999999523163,0.8497344579818806,0.4869140625,153,,,,301.5234375,655.5,341.5234375,705.515625,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16762,raw_position_sample,2,2,int,30,4,16,17,87, concern ,744,317,,,,,,,,,,311.2734375,705.515625,331.7734375,774.5546875,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323841.600000143,,,,,,,,,,,
16811,raw_position_sample,2,2,int,30,4,16,17,87, concern ,767,316,,,,,,,,,,311.2734375,705.515625,331.7734375,774.5546875,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323891.100000143,,,,,,,,,,,
16812,hover_association,2,2,int,30,4,16,17,87, concern ,723,318,hover,100,100,0.8905737241145185,0.3619140625,153,,,,301.5234375,705.515625,341.5234375,774.5546875,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16861,raw_position_sample,2,2,int,30,4,16,17,89, Singh ,813,315,,,,,,,,,,311.2734375,789.5703125,331.7734375,840.609375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323941,,,,,,,,,,,
16911,raw_position_sample,2,2,int,30,4,16,17,89, Singh ,832,315,,,,,,,,,,311.2734375,789.5703125,331.7734375,840.609375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323991.4000000954,,,,,,,,,,,
16912,hover_association,2,2,int,30,4,16,17,89, Singh ,793,315,hover,99.90000009536743,99.90000009536743,0.8313179243838972,0.3369140625,153,,,,301.5234375,789.5703125,341.5234375,840.609375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16961,raw_position_sample,2,2,int,30,4,16,17,90, says ,873,315,,,,,,,,,,311.2734375,840.609375,331.7734375,882.625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324041.5,,,,,,,,,,,
16978,hover_association,2,2,int,30,4,16,17,90, says ,850,315,hover,66.79999995231628,66.79999995231628,0.770918557084418,0.3369140625,153,,,,301.5234375,840.609375,341.5234375,882.625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17011,raw_position_sample,2,2,int,30,4,16,17,91," that, ",883,315,,,,,,,,,,311.2734375,882.625,331.7734375,922.65625,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324091.100000143,,,,,,,,,,,
17061,raw_position_sample,2,2,int,30,4,16,17,91," that, ",906,316,,,,,,,,,,311.2734375,882.625,331.7734375,922.65625,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324141.2999999523,,,,,,,,,,,
17112,raw_position_sample,2,2,int,30,4,16,17,91," that, ",920,317,,,,,,,,,,311.2734375,882.625,331.7734375,922.65625,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324191.600000143,,,,,,,,,,,
17112,hover_association,2,2,int,30,4,16,17,91," that, ",883,315,hover,133.5,133.5,0.9336455893832943,0.3869140625,153,,,,301.5234375,882.625,341.5234375,922.65625,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17161,raw_position_sample,2,2,int,30,4,16,17,92, for ,943,319,,,,,,,,,,311.2734375,922.65625,331.7734375,948.6640625,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324240.5,,,,,,,,,,,
17179,hover_association,2,2,int,30,4,16,17,92, for ,933,319,hover,66.59999990463257,66.59999990463257,0.7822168819465305,0.4369140625,153,,,,301.5234375,922.65625,341.5234375,948.6640625,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17211,raw_position_sample,2,2,int,30,4,16,17,93, a ,952,319,,,,,,,,,,311.2734375,948.6640625,331.7734375,963.6796875,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324291.2999999523,,,,,,,,,,,
17245,hover_association,2,2,int,30,4,16,17,93, a ,952,319,hover,66.60000014305115,66.60000014305115,0.8215400624349636,0.4869140625,153,,,,301.5234375,948.6640625,341.5234375,963.6796875,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17260,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,968,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324340.5,,,,,,,,,,,
17311,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,975,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324391.2999999523,,,,,,,,,,,
17361,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,980,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324441.2000000477,,,,,,,,,,,
17412,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,982,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324491.600000143,,,,,,,,,,,
17462,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,984,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324541.5,,,,,,,,,,,
17512,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,984,322,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324591.600000143,,,,,,,,,,,
17561,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,979,320,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324640.600000143,,,,,,,,,,,
