responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785641.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785691.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785741.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24938,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785790.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785841.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785891.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785941.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,785991.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786041.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786090.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25338,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786190.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786291.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786341.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786391.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786440.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786541,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786590.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786641.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786691.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786741.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786791.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25988,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786941.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,786991.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787041.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787141.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787190.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787240.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787291,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787340.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787391.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787441.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787491.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787541.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26740,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787591.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787641,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787691.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787741.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787791.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26988,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787940.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,787991.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788191.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788291.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788341.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788391.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27590,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788441.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788541,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788591.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788641.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788691.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788741.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788791.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788840.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788941,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,788991.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789041.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789141.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789191.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789240.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789290.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789340.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789391.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789441.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789491.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789541.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789591.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789641.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789691.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789741.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789791.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789841.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789941.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29140,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,789991.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790141.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790191.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790241.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790291.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790341.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790391.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790441.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790490.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790541.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790591.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790641.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790691.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790741.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790791.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790841.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790891.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790941.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,790990.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791090.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791191.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791240.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791290.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791341,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30538,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791390.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791441.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30638,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791490.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791541.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791590.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791640.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
