responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4927,raw_position_sample,2,2,int,17,3,32,33,14, In ,966,126,2509154.2000000477,,,111.2734375,960.75,131.7734375,980.765625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,raw_position_sample,2,2,int,17,3,32,33,14, In ,966,126,2509190.600000143,,,111.2734375,960.75,131.7734375,980.765625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5014,raw_position_sample,2,2,int,17,3,32,33,14, In ,966,126,2509241.7999999523,,,111.2734375,960.75,131.7734375,980.765625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5060,hover_association,2,2,int,17,3,32,33,14, In ,962,123,,,,101.5234375,960.75,141.5234375,980.765625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.20000004768372,233.20000004768372,0.26229508196721313,0.6119140625,122,,,,,,,,,,,
5063,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,960,126,2509290.2999999523,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,948,126,2509341.600000143,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160,hover_association,2,2,int,17,3,32,33,13, decades. ,960,126,,,,101.5234375,882.6875,141.5234375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.20000004768372,100.20000004768372,0.644515612489992,0.6119140625,122,,,,,,,,,,,
5163,raw_position_sample,2,2,int,17,3,32,33,-1,999,933,126,2509390.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214,raw_position_sample,2,2,int,17,3,32,33,11, known ,832,126,2509441.2999999523,,,111.2734375,799.640625,131.7734375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,hover_association,2,2,int,17,3,32,33,11, known ,832,126,,,,101.5234375,799.640625,141.5234375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.5673195452677715,0.6119140625,122,,,,,,,,,,,
5263,raw_position_sample,2,2,int,17,3,32,33,9, has ,745,126,2509490.4000000954,,,111.2734375,720.5703125,131.7734375,754.59375,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5293,hover_association,2,2,int,17,3,32,33,9, has ,745,126,,,,101.5234375,720.5703125,141.5234375,754.59375,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.7180252583237657,0.6119140625,122,,,,,,,,,,,
5314,raw_position_sample,2,2,int,17,3,32,33,-1,999,745,126,2509541.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5360,hover_association,2,2,int,17,3,32,33,6, from ,605,126,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.2558582587159459,0.6119140625,122,,,,,,,,,,,
5363,raw_position_sample,2,2,int,17,3,32,33,-1,999,605,126,2509590.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5414,raw_position_sample,2,2,int,17,3,32,33,4, solar ,518,128,2509641.5,,,111.2734375,496.4609375,131.7734375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5426,hover_association,2,2,int,17,3,32,33,4, solar ,518,128,,,,101.5234375,496.4609375,141.5234375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.4893503727369542,0.6619140625,122,,,,,,,,,,,
5460,hover_association,2,2,int,17,3,32,33,2, potential ,468,135,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.9664207036680569,0.8369140625,122,,,,,,,,,,,
5463,raw_position_sample,2,2,int,17,3,32,33,-1,999,468,135,2509690.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5494,hover_association,2,2,int,17,3,32,33,2, potential ,442,139,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6105229387231312,0.9369140625,122,,,,,,,,,,,
5514,raw_position_sample,2,2,int,17,3,32,33,-1,999,442,139,2509741.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5527,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,422,142,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.3515526835397595,0.0119140625,122,,,,,,,,,,,
5560,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,406,143,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.16774367259019923,0.0369140625,122,,,,,,,,,,,
5563,raw_position_sample,2,2,int,17,3,32,33,-1,999,406,143,2509790.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,398,144,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.07583916711541913,0.0619140625,122,,,,,,,,,,,
5614,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,144,2509841.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5627,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,392,144,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.006910788009334051,0.0619140625,122,,,,,,,,,,,
5660,hover_association,2,2,int,17,3,32,33,18, the ,387,147,,,,141.5234375,361.375,181.5234375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8534998698933125,0.1369140625,122,,,,,,,,,,,
5663,raw_position_sample,2,2,int,17,3,32,33,-1,999,387,147,2509890.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5693,hover_association,2,2,int,17,3,32,33,18, the ,382,151,,,,141.5234375,361.375,181.5234375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6869633099141296,0.2369140625,122,,,,,,,,,,,
5714,raw_position_sample,2,2,int,17,3,32,33,-1,999,382,151,2509941.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5763,raw_position_sample,2,2,int,17,3,32,33,18, the ,378,155,2509990.5,,,151.2734375,361.375,171.7734375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5813,raw_position_sample,2,2,int,17,3,32,33,18, the ,378,156,2510040.7999999523,,,151.2734375,361.375,171.7734375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5863,raw_position_sample,2,2,int,17,3,32,33,18, the ,378,157,2510090.7000000477,,,151.2734375,361.375,171.7734375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5913,raw_position_sample,2,2,int,17,3,32,33,18, the ,381,157,2510140.5,,,151.2734375,361.375,171.7734375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5960,hover_association,2,2,int,17,3,32,33,18, the ,379,154,,,,141.5234375,361.375,181.5234375,391.3984375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.20000004768372,233.20000004768372,0.9867291178766588,0.3869140625,122,,,,,,,,,,,
5963,raw_position_sample,2,2,int,17,3,32,33,19, Chernobyl ,402,157,2510190.4000000954,,,151.2734375,391.3984375,171.7734375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014,raw_position_sample,2,2,int,17,3,32,33,19, Chernobyl ,418,156,2510241.4000000954,,,151.2734375,391.3984375,171.7734375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,402,157,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.29999995231628,67.29999995231628,0.5583378208580148,0.2619140625,122,,,,,,,,,,,
6060,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,464,150,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.834051337282355,0.2119140625,122,,,,,,,,,,,
6063,raw_position_sample,2,2,int,17,3,32,33,-1,999,464,150,2510290.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6094,hover_association,2,2,int,17,3,32,33,20, nuclear ,498,149,,,,141.5234375,478.4453125,181.5234375,542.484375,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3053556179089911,0.1869140625,122,,,,,,,,,,,
6114,raw_position_sample,2,2,int,17,3,32,33,-1,999,498,149,2510341.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6127,hover_association,2,2,int,17,3,32,33,20, nuclear ,528,149,,,,141.5234375,478.4453125,181.5234375,542.484375,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7738196901305355,0.1869140625,122,,,,,,,,,,,
6160,hover_association,2,2,int,17,3,32,33,21, accident ,554,150,,,,141.5234375,542.484375,181.5234375,614.53125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.159835176751247,0.2119140625,122,,,,,,,,,,,
6163,raw_position_sample,2,2,int,17,3,32,33,-1,999,554,150,2510390.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6213,raw_position_sample,2,2,int,17,3,32,33,21, accident ,569,153,2510440.9000000954,,,151.2734375,542.484375,171.7734375,614.53125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6263,raw_position_sample,2,2,int,17,3,32,33,21, accident ,594,159,2510490.2000000477,,,151.2734375,542.484375,171.7734375,614.53125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313,raw_position_sample,2,2,int,17,3,32,33,21, accident ,604,161,2510541,,,151.2734375,542.484375,171.7734375,614.53125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6360,hover_association,2,2,int,17,3,32,33,21, accident ,569,153,,,,141.5234375,542.484375,181.5234375,614.53125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.40000009536743,166.40000009536743,0.9648666232921275,0.5369140625,122,,,,,,,,,,,
6363,raw_position_sample,2,2,int,17,3,32,33,22, in ,618,165,2510590.2999999523,,,151.2734375,614.53125,171.7734375,633.546875,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6414,raw_position_sample,2,2,int,17,3,32,33,22, in ,624,166,2510641.5,,,151.2734375,614.53125,171.7734375,633.546875,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6460,hover_association,2,2,int,17,3,32,33,22, in ,618,165,,,,141.5234375,614.53125,181.5234375,633.546875,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.7608874281018899,0.6369140625,122,,,,,,,,,,,
6463,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",635,168,2510690.2999999523,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6514,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",641,168,2510741.5,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6563,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",658,168,2510790.5,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6614,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2510841.600000143,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6663,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2510890.9000000954,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6714,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2510941.600000143,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6764,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2510991.4000000954,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6814,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2511041.9000000954,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6864,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",661,166,2511091.2000000477,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6913,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",665,165,2511140.2000000477,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6964,raw_position_sample,2,2,int,17,3,32,33,23," 1986, ",678,164,2511191.600000143,,,151.2734375,633.546875,171.7734375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6976,hover_association,2,2,int,17,3,32,33,23," 1986, ",635,168,,,,141.5234375,633.546875,181.5234375,683.59375,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.6000001430511,516.6000001430511,0.8882297845769591,0.5619140625,122,,,,,,,,,,,
7010,hover_association,2,2,int,17,3,32,33,24, the ,699,164,,,,141.5234375,683.59375,181.5234375,713.6171875,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5131407754358575,0.5619140625,122,,,,,,,,,,,
7013,raw_position_sample,2,2,int,17,3,32,33,25, German ,719,164,2511240.2999999523,,,151.2734375,713.6171875,171.7734375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7064,raw_position_sample,2,2,int,17,3,32,33,25, German ,740,164,2511291.5,,,151.2734375,713.6171875,171.7734375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7110,hover_association,2,2,int,17,3,32,33,25, German ,719,164,,,,141.5234375,713.6171875,181.5234375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.8051991520696196,0.5119140625,122,,,,,,,,,,,
7113,raw_position_sample,2,2,int,17,3,32,33,26, particle ,798,157,2511340.2999999523,,,151.2734375,783.640625,171.7734375,846.671875,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7164,raw_position_sample,2,2,int,17,3,32,33,26, particle ,824,153,2511391.600000143,,,151.2734375,783.640625,171.7734375,846.671875,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7176,hover_association,2,2,int,17,3,32,33,26, particle ,798,157,,,,141.5234375,783.640625,181.5234375,846.671875,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.6403073872087258,0.2869140625,122,,,,,,,,,,,
7210,hover_association,2,2,int,17,3,32,33,27, physicist ,857,150,,,,141.5234375,846.671875,181.5234375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.1395250659630607,0.2119140625,122,,,,,,,,,,,
7213,raw_position_sample,2,2,int,17,3,32,33,-1,999,857,150,2511440.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7243,hover_association,2,2,int,17,3,32,33,27, physicist ,874,150,,,,141.5234375,846.671875,181.5234375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.3691820580474934,0.2119140625,122,,,,,,,,,,,
7264,raw_position_sample,2,2,int,17,3,32,33,-1,999,874,150,2511491.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7277,hover_association,2,2,int,17,3,32,33,27, physicist ,890,151,,,,141.5234375,846.671875,181.5234375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5853298153034301,0.2369140625,122,,,,,,,,,,,
7313,raw_position_sample,2,2,int,17,3,32,33,27, physicist ,906,153,2511540.4000000954,,,151.2734375,846.671875,171.7734375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7364,raw_position_sample,2,2,int,17,3,32,33,27, physicist ,917,155,2511591.2999999523,,,151.2734375,846.671875,171.7734375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7376,hover_association,2,2,int,17,3,32,33,27, physicist ,906,153,,,,141.5234375,846.671875,181.5234375,920.6953125,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9500791556728232,0.3369140625,122,,,,,,,,,,,
7413,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,937,158,2511640.100000143,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7464,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,945,160,2511691.100000143,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7513,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,957,162,2511740.5,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7564,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,961,163,2511791.4000000954,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7613,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,964,164,2511840.100000143,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,966,164,2511891.7999999523,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,967,164,2511940.2000000477,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,967,162,2511991.100000143,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7813,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,965,162,2512040.5,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7865,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,965,162,2512092.2000000477,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7915,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,965,162,2512142,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7964,raw_position_sample,2,2,int,17,3,32,33,28, Gerhard ,965,162,2512191.4000000954,,,151.2734375,920.6953125,171.7734375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8010,hover_association,2,2,int,17,3,32,33,28, Gerhard ,928,156,,,,141.5234375,920.6953125,181.5234375,991.734375,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.3999998569489,633.3999998569489,0.6095897943473001,0.5119140625,122,,,,,,,,,,,
8012,raw_position_sample,2,2,int,17,3,32,33,-1,999,964,162,2512239.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8064,raw_position_sample,2,2,int,17,3,32,33,25, German ,744,160,2512291.5,,,151.2734375,713.6171875,171.7734375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8076,hover_association,2,2,int,17,3,32,33,25, German ,744,160,,,,141.5234375,713.6171875,181.5234375,783.640625,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.4338949012607386,0.4619140625,122,,,,,,,,,,,
8113,raw_position_sample,2,2,int,17,3,32,33,1, The ,379,123,2512340.4000000954,,,111.2734375,361.375,131.7734375,397.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
