responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18135,raw_position_sample,2,2,int,17,2,31,32,41, space ,766,207,2490140.2000000477,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18187,raw_position_sample,2,2,int,17,2,31,32,41, space ,774,205,2490191.2999999523,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18235,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,201,2490240.100000143,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18286,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,200,2490290.7999999523,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18336,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,200,2490340.9000000954,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18387,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,200,2490391.4000000954,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18437,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,200,2490442,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18486,raw_position_sample,2,2,int,17,2,31,32,41, space ,780,200,2490490.9000000954,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18536,raw_position_sample,2,2,int,17,2,31,32,41, space ,781,200,2490541.2000000477,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18586,raw_position_sample,2,2,int,17,2,31,32,41, space ,795,200,2490590.2000000477,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18636,raw_position_sample,2,2,int,17,2,31,32,41, space ,804,200,2490640.5,,,191.2734375,760.640625,211.7734375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18683,hover_association,2,2,int,17,2,31,32,41, space ,766,207,,,,181.5234375,760.640625,221.5234375,813.6796875,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550.1000001430511,550.1000001430511,0.9683311238768596,0.4869140625,60,,,,,,,,,,,
18686,raw_position_sample,2,2,int,17,2,31,32,42, as ,820,204,2490690.7000000477,,,191.2734375,813.6796875,211.7734375,837.6953125,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18737,raw_position_sample,2,2,int,17,2,31,32,42, as ,826,206,2490741.4000000954,,,191.2734375,813.6796875,211.7734375,837.6953125,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18786,raw_position_sample,2,2,int,17,2,31,32,42, as ,836,210,2490790.2999999523,,,191.2734375,813.6796875,211.7734375,837.6953125,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18816,hover_association,2,2,int,17,2,31,32,42, as ,820,204,,,,181.5234375,813.6796875,221.5234375,837.6953125,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.9294079375406636,0.7119140625,60,,,,,,,,,,,
18836,raw_position_sample,2,2,int,17,2,31,32,-1,999,836,210,2490840.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18850,hover_association,2,2,int,17,2,31,32,43, big ,852,211,,,,181.5234375,837.6953125,221.5234375,866.71875,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.49286675639300137,0.7369140625,60,,,,,,,,,,,
18883,hover_association,2,2,int,17,2,31,32,43, big ,863,211,,,,181.5234375,837.6953125,221.5234375,866.71875,3,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.8718707940780619,0.7369140625,60,,,,,,,,,,,
18886,raw_position_sample,2,2,int,17,2,31,32,-1,999,863,211,2490891,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18916,hover_association,2,2,int,17,2,31,32,44, as ,875,211,,,,181.5234375,866.71875,221.5234375,890.734375,3,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.20000004768371582,0.20000004768371582,0.3448275862068966,0.7369140625,60,,,,,,,,,,,
18936,raw_position_sample,2,2,int,17,2,31,32,-1,999,875,211,2490941,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18950,hover_association,2,2,int,17,2,31,32,44, as ,884,210,,,,181.5234375,866.71875,221.5234375,890.734375,3,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.719583604424203,0.7119140625,60,,,,,,,,,,,
18986,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,891,209,2490990.2000000477,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19036,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,896,208,2491041.2000000477,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19086,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,906,207,2491090.7000000477,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19136,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,909,207,2491140.5,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19185,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,917,206,2491190.2000000477,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19236,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,921,205,2491240.9000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19285,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,932,204,2491290.100000143,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19336,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,938,203,2491340.9000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19386,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,944,200,2491390.2999999523,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19436,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491441.100000143,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19486,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491490.9000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19537,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491541.2999999523,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19587,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491592,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19637,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491641.9000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19686,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,945,198,2491691.100000143,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19736,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,946,198,2491740.4000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19786,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,956,203,2491790.9000000954,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19837,raw_position_sample,2,2,int,17,2,31,32,45, Morocco’s ,966,208,2491841.5,,,191.2734375,890.734375,211.7734375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,hover_association,2,2,int,17,2,31,32,45, Morocco’s ,891,209,,,,181.5234375,890.734375,221.5234375,977.4453125,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,866.5999999046326,866.5999999046326,0.8680061266780791,0.6619140625,60,,,,,,,,,,,
19883,hover_association,2,2,int,17,2,31,32,46, capital ,990,215,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2201068346801808,0.8369140625,60,,,,,,,,,,,
19885,raw_position_sample,2,2,int,17,2,31,32,-1,999,990,215,2491890.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19916,hover_association,2,2,int,17,2,31,32,46, capital ,1000,216,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.3954252842076428,0.8619140625,60,,,,,,,,,,,
19936,raw_position_sample,2,2,int,17,2,31,32,-1,999,1000,216,2491940.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19949,hover_association,2,2,int,17,2,31,32,46, capital ,1008,217,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.5356800438296124,0.8869140625,60,,,,,,,,,,,
19983,hover_association,2,2,int,17,2,31,32,46, capital ,1012,217,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.6058074236405971,0.8869140625,60,,,,,,,,,,,
19986,raw_position_sample,2,2,int,17,2,31,32,-1,999,1012,217,2491991,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20016,hover_association,2,2,int,17,2,31,32,46, capital ,1014,217,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6408711135460896,0.8869140625,60,,,,,,,,,,,
20036,raw_position_sample,2,2,int,17,2,31,32,-1,999,1014,217,2492041.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20049,hover_association,2,2,int,17,2,31,32,46, capital ,1014,217,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.6408711135460896,0.8869140625,60,,,,,,,,,,,
20083,hover_association,2,2,int,17,2,31,32,46, capital ,992,217,,,,181.5234375,977.4453125,221.5234375,1034.484375,3,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2551705245856732,0.8869140625,60,,,,,,,,,,,
20085,raw_position_sample,2,2,int,17,2,31,32,-1,999,992,217,2492089.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20116,hover_association,2,2,int,17,2,31,32,42, as ,828,213,,,,181.5234375,813.6796875,221.5234375,837.6953125,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.596291476903058,0.7869140625,60,,,,,,,,,,,
20136,raw_position_sample,2,2,int,17,2,31,32,-1,999,828,213,2492140.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20149,hover_association,2,2,int,17,2,31,32,52, mega-watts ,618,223,,,,221.5234375,565.5546875,261.5234375,663.59375,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.534943023348474,0.0369140625,60,,,,,,,,,,,
20185,raw_position_sample,2,2,int,17,2,31,32,50, generate ,477,245,2492190.100000143,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20216,hover_association,2,2,int,17,2,31,32,50, generate ,477,245,,,,221.5234375,454.453125,261.5234375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.29642563681183237,0.5869140625,60,,,,,,,,,,,
20236,raw_position_sample,2,2,int,17,2,31,32,-1,999,477,245,2492240.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20285,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,266,2492290,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20336,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,266,2492340.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20386,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,266,2492390.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20437,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,266,2492441.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20487,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,266,2492491.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20535,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,262,2492540,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20566,hover_association,2,2,int,17,2,31,32,48," Rabat, ",385,258,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.40705343922466014,0.9119140625,60,,,,,,,,,,,
20586,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,258,2492591,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20599,hover_association,2,2,int,17,2,31,32,48," Rabat, ",385,257,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.40705343922466014,0.8869140625,60,,,,,,,,,,,
20633,hover_association,2,2,int,17,2,31,32,48," Rabat, ",385,256,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.40705343922466014,0.8619140625,60,,,,,,,,,,,
20635,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,256,2492640,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20666,hover_association,2,2,int,17,2,31,32,48," Rabat, ",385,255,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.40705343922466014,0.8369140625,60,,,,,,,,,,,
20687,raw_position_sample,2,2,int,17,2,31,32,-1,999,385,255,2492691.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20700,hover_association,2,2,int,17,2,31,32,48," Rabat, ",385,254,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.40705343922466014,0.8119140625,60,,,,,,,,,,,
20733,hover_association,2,2,int,17,2,31,32,48," Rabat, ",390,252,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.4932023152510432,0.7619140625,60,,,,,,,,,,,
20735,raw_position_sample,2,2,int,17,2,31,32,-1,999,390,252,2492740.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20766,hover_association,2,2,int,17,2,31,32,48," Rabat, ",400,250,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6655000673038094,0.7119140625,60,,,,,,,,,,,
20786,raw_position_sample,2,2,int,17,2,31,32,-1,999,400,250,2492790.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,hover_association,2,2,int,17,2,31,32,48," Rabat, ",414,250,,,,221.5234375,361.375,261.5234375,419.4140625,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.906716920177682,0.7119140625,60,,,,,,,,,,,
20835,raw_position_sample,2,2,int,17,2,31,32,49, and ,428,249,2492840.100000143,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20887,raw_position_sample,2,2,int,17,2,31,32,49, and ,439,248,2492891.4000000954,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20937,raw_position_sample,2,2,int,17,2,31,32,49, and ,451,247,2492941.2000000477,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20985,raw_position_sample,2,2,int,17,2,31,32,49, and ,452,247,2492990.100000143,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21036,raw_position_sample,2,2,int,17,2,31,32,49, and ,452,247,2493040.9000000954,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21087,raw_position_sample,2,2,int,17,2,31,32,49, and ,452,247,2493091.4000000954,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21137,raw_position_sample,2,2,int,17,2,31,32,49, and ,452,247,2493141.7999999523,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21187,raw_position_sample,2,2,int,17,2,31,32,49, and ,453,247,2493191.4000000954,,,231.2734375,419.4140625,251.7734375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21199,hover_association,2,2,int,17,2,31,32,49, and ,428,249,,,,221.5234375,419.4140625,261.5234375,454.453125,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.69999980926514,366.69999980926514,0.9585284280936455,0.6369140625,60,,,,,,,,,,,
21236,raw_position_sample,2,2,int,17,2,31,32,50, generate ,475,248,2493240.2999999523,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21287,raw_position_sample,2,2,int,17,2,31,32,50, generate ,490,248,2493291.5,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21335,raw_position_sample,2,2,int,17,2,31,32,50, generate ,517,248,2493340.100000143,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21387,raw_position_sample,2,2,int,17,2,31,32,50, generate ,524,249,2493391.4000000954,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21435,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493440.100000143,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21486,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493490.7999999523,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21536,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493540.100000143,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21587,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493591.7000000477,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21637,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493641.2000000477,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21687,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493691.4000000954,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21737,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493741.7999999523,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
