responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672541.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16400,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672591.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672641.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672691.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16552,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672742.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672791.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672841.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672891.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672941.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,672991.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673041.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673091.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16949,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673139.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673191.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673241.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673291.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673341.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673391.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673441,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673491.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673541.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17401,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673591.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673640.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673691.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673741.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673791.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673841.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673890.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17749,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673940.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17799,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,673990.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674041.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674091.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674140.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17999,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674190.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674241.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674291.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674341.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674391.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674440.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674491,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674541.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18399,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674590.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674641.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674691.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674741.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674791.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18651,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674841.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674890.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674940.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18799,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,674990.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675041.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675091.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675141.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675191.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675241.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675290.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675340.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675391,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675441.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675491.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675541.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19400,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675591.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675641.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675690.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675740.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675791,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675840.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675891.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675941.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,675991.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676040.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676090.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19949,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676140.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676190.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676241.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676290.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676341.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676390.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676440.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676490.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676541,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676591.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676641.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676691.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676741.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676790.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676841.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676891.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676941.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,676991.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677041.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677091.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677141.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21001,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677191.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677240.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677291,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677341,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21199,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677390.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677441.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677491.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677541.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677591.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21450,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677640.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21500,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677690.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21550,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677741.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21600,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677791.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21650,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677841.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21700,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677891.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21750,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677941.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,677991.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21850,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678040.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21900,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678091,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21950,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678141.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678191.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22050,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678241.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22100,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678291.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22150,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678341.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22200,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678391.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22250,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678441,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22300,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678491,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22350,raw_position_sample,2,2,int,22,2,2,3,-1,999,764,294,678541.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
