responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13490,hover_association,2,2,int,13,3,27,28,57, start ,774,257,hover,0.6000001430511475,0.6000001430511475,0.43429017769966805,0.8869140625,103,,,,221.5234375,756.625,261.5234375,796.6328125,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13510,raw_position_sample,2,2,int,13,3,27,28,-1,999,774,257,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241941.600000143,,,,,,,,,,,
13556,hover_association,2,2,int,13,3,27,28,57, start ,786,238,hover,33.39999985694885,33.39999985694885,0.734231595391525,0.4119140625,103,,,,221.5234375,756.625,261.5234375,796.6328125,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13558,raw_position_sample,2,2,int,13,3,27,28,-1,999,786,238,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241990.100000143,,,,,,,,,,,
13590,hover_association,2,2,int,13,3,27,28,41, birth ,817,189,hover,0.5,0.5,0.3168065586570369,0.1869140625,103,,,,181.5234375,804.3203125,221.5234375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13609,raw_position_sample,2,2,int,13,3,27,28,-1,999,817,189,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242040.7999999523,,,,,,,,,,,
13624,hover_association,2,2,int,13,3,27,28,41, birth ,820,183,hover,0.40000009536743164,0.40000009536743164,0.3917626390786648,0.0369140625,103,,,,181.5234375,804.3203125,221.5234375,844.34375,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13657,hover_association,2,2,int,13,3,27,28,25, commitment ,827,180,hover,0.40000009536743164,0.40000009536743164,0.2753469325851217,0.9619140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13658,raw_position_sample,2,2,int,13,3,27,28,-1,999,827,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242090,,,,,,,,,,,
13690,hover_association,2,2,int,13,3,27,28,25, commitment ,837,177,hover,0.5,0.5,0.37241222416015773,0.8869140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13709,raw_position_sample,2,2,int,13,3,27,28,-1,999,837,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242140.9000000954,,,,,,,,,,,
13724,hover_association,2,2,int,13,3,27,28,25, commitment ,852,177,hover,0.5999999046325684,0.5999999046325684,0.5180101615227117,0.8869140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13757,hover_association,2,2,int,13,3,27,28,25, commitment ,886,177,hover,0.5999999046325684,0.5999999046325684,0.8480321528778342,0.8869140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13758,raw_position_sample,2,2,int,13,3,27,28,-1,999,886,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242190.100000143,,,,,,,,,,,
13809,raw_position_sample,2,2,int,13,3,27,28,44, population ,939,197,,,,,,,,,,191.2734375,915.40625,211.7734375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242240.7999999523,,,,,,,,,,,
13823,hover_association,2,2,int,13,3,27,28,44, population ,939,197,hover,33.40000009536743,33.40000009536743,0.2678729820826681,0.3869140625,103,,,,181.5234375,915.40625,221.5234375,1003.484375,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13859,raw_position_sample,2,2,int,13,3,27,28,61, are ,1032,239,,,,,,,,,,231.2734375,1005.71875,251.7734375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242290.2999999523,,,,,,,,,,,
13890,hover_association,2,2,int,13,3,27,28,61, are ,1032,239,hover,33.299999952316284,33.299999952316284,0.8471417778897004,0.4369140625,103,,,,221.5234375,1005.71875,261.5234375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13910,raw_position_sample,2,2,int,13,3,27,28,62, falling ,1058,245,,,,,,,,,,231.2734375,1036.7421875,251.7734375,1088.7734375,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242341.2999999523,,,,,,,,,,,
13958,raw_position_sample,2,2,int,13,3,27,28,62, falling ,1068,244,,,,,,,,,,231.2734375,1036.7421875,251.7734375,1088.7734375,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242390.100000143,,,,,,,,,,,
14009,raw_position_sample,2,2,int,13,3,27,28,62, falling ,1067,240,,,,,,,,,,231.2734375,1036.7421875,251.7734375,1088.7734375,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242441.100000143,,,,,,,,,,,
14057,hover_association,2,2,int,13,3,27,28,62, falling ,1058,245,hover,166.90000009536743,166.90000009536743,0.40855855855855855,0.3369140625,103,,,,221.5234375,1036.7421875,261.5234375,1088.7734375,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14059,raw_position_sample,2,2,int,13,3,27,28,-1,999,1058,235,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242490.4000000954,,,,,,,,,,,
14091,hover_association,2,2,int,13,3,27,28,61, are ,1016,230,hover,0.7000000476837158,0.7000000476837158,0.3314026693528079,0.2119140625,103,,,,221.5234375,1005.71875,261.5234375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14109,raw_position_sample,2,2,int,13,3,27,28,-1,999,1016,230,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242540.7999999523,,,,,,,,,,,
14124,hover_association,2,2,int,13,3,27,28,60, employees ,964,230,hover,0.6000001430511475,0.6000001430511475,0.5468047186624798,0.2119140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14159,raw_position_sample,2,2,int,13,3,27,28,60, employees ,917,235,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242590.600000143,,,,,,,,,,,
14190,hover_association,2,2,int,13,3,27,28,60, employees ,917,235,hover,33.200000047683716,33.200000047683716,0.03623864890095901,0.3369140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14210,raw_position_sample,2,2,int,13,3,27,28,-1,999,917,235,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242641.600000143,,,,,,,,,,,
14257,hover_association,2,2,int,13,3,27,28,59, More ,873,240,hover,33.39999985694885,33.39999985694885,0.11629881154499151,0.4619140625,103,,,,221.5234375,867.6484375,261.5234375,913.6640625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14259,raw_position_sample,2,2,int,13,3,27,28,58, families. ,865,240,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242690.2999999523,,,,,,,,,,,
14310,raw_position_sample,2,2,int,13,3,27,28,58, families. ,859,240,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242741.2999999523,,,,,,,,,,,
14359,raw_position_sample,2,2,int,13,3,27,28,58, families. ,857,240,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242790.4000000954,,,,,,,,,,,
14409,raw_position_sample,2,2,int,13,3,27,28,58, families. ,857,240,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242840.9000000954,,,,,,,,,,,
14459,raw_position_sample,2,2,int,13,3,27,28,58, families. ,857,240,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242890.5,,,,,,,,,,,
14509,raw_position_sample,2,2,int,13,3,27,28,58, families. ,856,239,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242940.5,,,,,,,,,,,
14523,hover_association,2,2,int,13,3,27,28,58, families. ,865,240,hover,266.7000000476837,266.7000000476837,0.835973597359736,0.4369140625,103,,,,221.5234375,796.6328125,261.5234375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14558,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242990,,,,,,,,,,,
14610,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243041.4000000954,,,,,,,,,,,
14659,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243091.2000000477,,,,,,,,,,,
14710,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243141.5,,,,,,,,,,,
14759,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243190.7999999523,,,,,,,,,,,
14809,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243240.7999999523,,,,,,,,,,,
14859,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243290.9000000954,,,,,,,,,,,
14909,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243341,,,,,,,,,,,
14958,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243390,,,,,,,,,,,
15009,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243441.100000143,,,,,,,,,,,
15253,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243684.7000000477,,,,,,,,,,,
16254,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244685.7000000477,,,,,,,,,,,
17254,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245685.4000000954,,,,,,,,,,,
18255,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246686.2999999523,,,,,,,,,,,
19253,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247685,,,,,,,,,,,
20254,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248685.2999999523,,,,,,,,,,,
21253,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249684.9000000954,,,,,,,,,,,
21633,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250064.4000000954,,,,,,,,,,,
21660,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250091.600000143,,,,,,,,,,,
21710,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250141.100000143,,,,,,,,,,,
21760,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250191.7000000477,,,,,,,,,,,
21810,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250241.100000143,,,,,,,,,,,
21860,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250291.2000000477,,,,,,,,,,,
21910,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250341.2999999523,,,,,,,,,,,
21960,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250391.600000143,,,,,,,,,,,
22010,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250441.600000143,,,,,,,,,,,
22059,raw_position_sample,2,2,int,13,3,27,28,-1,999,731,91,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250490.7999999523,,,,,,,,,,,
22108,hover_association,2,2,int,13,3,27,28,20, of ,640,143,hover,1.2999999523162842,1.2999999523162842,0.2724434035909446,0.0369140625,103,,,,141.5234375,634.546875,181.5234375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22109,raw_position_sample,2,2,int,13,3,27,28,-1,999,640,143,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250540.2000000477,,,,,,,,,,,
22141,hover_association,2,2,int,13,3,27,28,19, rest ,631,177,hover,0.7999999523162842,0.7999999523162842,0.8986833296139255,0.8869140625,103,,,,141.5234375,599.5390625,181.5234375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22160,raw_position_sample,2,2,int,13,3,27,28,-1,999,631,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250591.600000143,,,,,,,,,,,
22207,hover_association,2,2,int,13,3,27,28,37, except ,610,196,hover,33.39999985694885,33.39999985694885,0.1803742091802396,0.3619140625,103,,,,181.5234375,599.53125,221.5234375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22209,raw_position_sample,2,2,int,13,3,27,28,-1,999,610,196,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250640.5,,,,,,,,,,,
22241,hover_association,2,2,int,13,3,27,28,36, anything ,543,186,hover,0.7000000476837158,0.7000000476837158,0.22617901828681425,0.1119140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22260,raw_position_sample,2,2,int,13,3,27,28,-1,999,543,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250691.7999999523,,,,,,,,,,,
22275,hover_association,2,2,int,13,3,27,28,16, admired ,527,170,hover,1.5,1.5,0.6644355198572066,0.7119140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22312,raw_position_sample,2,2,int,13,3,27,28,16, admired ,523,165,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250743.2000000477,,,,,,,,,,,
22340,hover_association,2,2,int,13,3,27,28,16, admired ,523,165,hover,32.5,32.5,0.607318161535029,0.5869140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22360,raw_position_sample,2,2,int,13,3,27,28,-1,999,523,165,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250792.100000143,,,,,,,,,,,
22374,hover_association,2,2,int,13,3,27,28,16, admired ,503,144,hover,0.7999999523162842,0.7999999523162842,0.32173136992414103,0.0619140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22408,hover_association,2,2,int,13,3,27,28,16, admired ,500,143,hover,1.0999999046325684,1.0999999046325684,0.2788933511825078,0.0369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22408,raw_position_sample,2,2,int,13,3,27,28,-1,999,500,143,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250839.9000000954,,,,,,,,,,,
22441,hover_association,2,2,int,13,3,27,28,16, admired ,499,143,hover,0.7999999523162842,0.7999999523162842,0.2646140116019634,0.0369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22460,raw_position_sample,2,2,int,13,3,27,28,-1,999,499,143,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250891.2000000477,,,,,,,,,,,
22474,hover_association,2,2,int,13,3,27,28,16, admired ,498,143,hover,0.7999999523162842,0.7999999523162842,0.250334672021419,0.0369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22509,raw_position_sample,2,2,int,13,3,27,28,-1,999,498,143,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250940.9000000954,,,,,,,,,,,
22541,hover_association,2,2,int,13,3,27,28,16, admired ,499,143,hover,0.7000000476837158,0.7000000476837158,0.2646140116019634,0.0369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22560,raw_position_sample,2,2,int,13,3,27,28,-1,999,499,143,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250991.2000000477,,,,,,,,,,,
22574,hover_association,2,2,int,13,3,27,28,16, admired ,501,145,hover,0.6999998092651367,0.6999998092651367,0.2931726907630522,0.0869140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22607,hover_association,2,2,int,13,3,27,28,16, admired ,504,149,hover,0.5999999046325684,0.5999999046325684,0.3360107095046854,0.1869140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22609,raw_position_sample,2,2,int,13,3,27,28,-1,999,504,149,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251040.2000000477,,,,,,,,,,,
22660,raw_position_sample,2,2,int,13,3,27,28,16, admired ,510,154,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251091.5,,,,,,,,,,,
22709,raw_position_sample,2,2,int,13,3,27,28,16, admired ,525,158,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251140.2000000477,,,,,,,,,,,
22760,raw_position_sample,2,2,int,13,3,27,28,16, admired ,537,159,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251191.7000000477,,,,,,,,,,,
22773,hover_association,2,2,int,13,3,27,28,16, admired ,510,154,hover,133.40000009536743,133.40000009536743,0.8072289156626506,0.4369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22807,hover_association,2,2,int,13,3,27,28,17, in ,555,159,hover,33.40000009536743,33.40000009536743,0.23664749383730485,0.4369140625,103,,,,141.5234375,550.5,181.5234375,569.515625,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22808,raw_position_sample,2,2,int,13,3,27,28,18, the ,578,159,,,,,,,,,,151.2734375,569.515625,171.7734375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251240.100000143,,,,,,,,,,,
22840,hover_association,2,2,int,13,3,27,28,18, the ,578,159,hover,33.19999980926514,33.19999980926514,0.282591725214676,0.4369140625,103,,,,141.5234375,569.515625,181.5234375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22860,raw_position_sample,2,2,int,13,3,27,28,19, rest ,606,159,,,,,,,,,,151.2734375,599.5390625,171.7734375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251291.4000000954,,,,,,,,,,,
22873,hover_association,2,2,int,13,3,27,28,19, rest ,606,159,hover,33.30000019073486,33.30000019073486,0.1845570185226512,0.4369140625,103,,,,141.5234375,599.5390625,181.5234375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22907,hover_association,2,2,int,13,3,27,28,20, of ,641,159,hover,33.299999952316284,33.299999952316284,0.3224043715846995,0.4369140625,103,,,,141.5234375,634.546875,181.5234375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22909,raw_position_sample,2,2,int,13,3,27,28,21, the ,676,159,,,,,,,,,,151.2734375,654.5625,171.7734375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251340.100000143,,,,,,,,,,,
22940,hover_association,2,2,int,13,3,27,28,21, the ,676,159,hover,33.39999985694885,33.39999985694885,0.7140255009107468,0.4369140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22959,raw_position_sample,2,2,int,13,3,27,28,22, world ,701,158,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251390.2999999523,,,,,,,,,,,
23007,hover_association,2,2,int,13,3,27,28,22, world ,701,158,hover,66.70000004768372,66.70000004768372,0.758379433778067,0.4119140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
