responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12393,raw_position_sample,2,2,int,28,2,54,55,89, to ,665,371,,,,,,,,,,350.066650390625,648.6666870117188,370.066650390625,668.683349609375,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156040,,,,,,,,,,,
12397,hover_association,2,2,int,28,2,54,55,89, to ,665,371,hover,17,17,0.8159859675121378,0.773333740234375,142,,,,340.066650390625,648.6666717529297,380.066650390625,668.683349609375,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12443,raw_position_sample,2,2,int,28,2,54,55,88, approach ,573,373,,,,,,,,,,350.066650390625,568.566650390625,370.066650390625,648.6666564941406,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156090,,,,,,,,,,,
12447,hover_association,2,2,int,28,2,54,55,88, approach ,634,373,hover,50,50,0.055347580772748,0.823333740234375,142,,,,340.066650390625,568.5666580200195,380.066650390625,648.6666717529297,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12493,raw_position_sample,2,2,int,28,2,54,55,87, humane ,522,371,,,,,,,,,,350.066650390625,498.48333740234375,370.066650390625,568.5666656494141,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156141,,,,,,,,,,,
12513,hover_association,2,2,int,28,2,54,55,87, humane ,553,371,hover,66,66,0.0787156704361874,0.798333740234375,142,,,,340.066650390625,498.4833450317383,380.066650390625,568.5666580200195,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12544,raw_position_sample,2,2,int,28,2,54,55,86, a ,488,378,,,,,,,,,,350.066650390625,483.4666748046875,370.066650390625,498.4833526611328,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156191,,,,,,,,,,,
12547,hover_association,2,2,int,28,2,54,55,86, a ,495,375,hover,33,33,0.3018861789444003,0.948333740234375,142,,,,340.066650390625,483.4666748046875,380.066650390625,498.4833450317383,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12563,hover_association,2,2,int,28,2,54,55,85, have ,482,380,hover,17,17,0.9667043084874223,0.998333740234375,142,,,,340.066650390625,439.41668701171875,380.066650390625,483.4666748046875,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12595,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,480,382,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156242,,,,,,,,,,,
12644,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,461,391,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156291,,,,,,,,,,,
12695,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,439,404,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156343,,,,,,,,,,,
12731,hover_association,2,2,int,28,2,54,55,98, sentences ,481,382,hover,167,167,0.06411460827032328,0.848333740234375,142,,,,380.066650390625,408.41668701171875,420.066650390625,495.50000762939453,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746,raw_position_sample,2,2,int,28,2,54,55,-1,,406,416,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156393,,,,,,,,,,,
12798,raw_position_sample,2,2,int,28,2,54,55,-1,,399,417,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156444,,,,,,,,,,,
12848,raw_position_sample,2,2,int,28,2,54,55,-1,,399,415,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156495,,,,,,,,,,,
12901,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,410,411,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156548,,,,,,,,,,,
12951,raw_position_sample,2,2,int,28,2,54,55,98, sentences ,469,407,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,495.50001525878906,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156598,,,,,,,,,,,
12981,hover_association,2,2,int,28,2,54,55,98, sentences ,410,411,hover,84,84,0.8794257321043947,0.673333740234375,142,,,,380.066650390625,408.41668701171875,420.066650390625,495.50000762939453,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13002,raw_position_sample,2,2,int,28,2,54,55,99, are ,524,408,,,,,,,,,,390.066650390625,495.5,410.066650390625,526.5333404541016,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156648,,,,,,,,,,,
13013,hover_association,2,2,int,28,2,54,55,99, are ,500,407,hover,33,33,0.9183673419215262,0.698333740234375,142,,,,380.066650390625,495.50000762939453,420.066650390625,526.533332824707,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13030,hover_association,2,2,int,28,2,54,55,100, not ,538,409,hover,17,17,0.38179821959813814,0.723333740234375,142,,,,380.066650390625,526.533332824707,420.066650390625,556.566650390625,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13052,raw_position_sample,2,2,int,28,2,54,55,101, usually ,583,409,,,,,,,,,,390.066650390625,556.566650390625,410.066650390625,617.6166534423828,8,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156699,,,,,,,,,,,
13079,hover_association,2,2,int,28,2,54,55,101, usually ,566,409,hover,49,49,0.7769587134334398,0.698333740234375,142,,,,380.066650390625,556.566650390625,420.066650390625,617.6166763305664,8,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13103,raw_position_sample,2,2,int,28,2,54,55,102, more ,641,408,,,,,,,,,,390.066650390625,617.61669921875,410.066650390625,663.6500244140625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156750,,,,,,,,,,,
13131,hover_association,2,2,int,28,2,54,55,102, more ,630,408,hover,52,52,0.8338155982009662,0.723333740234375,142,,,,380.066650390625,617.6166763305664,420.066650390625,663.6500244140625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13153,raw_position_sample,2,2,int,28,2,54,55,103, than ,700,409,,,,,,,,,,390.066650390625,663.6500244140625,410.066650390625,703.7000274658203,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156800,,,,,,,,,,,
13163,hover_association,2,2,int,28,2,54,55,103, than ,681,409,hover,32,32,0.9076149747982306,0.723333740234375,142,,,,380.066650390625,663.6500244140625,420.066650390625,703.7000198364258,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13179,hover_association,2,2,int,28,2,54,55,104, ten ,722,408,hover,17,17,0.6093224790983324,0.698333740234375,142,,,,380.066650390625,703.7000198364258,420.066650390625,733.7333450317383,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13204,raw_position_sample,2,2,int,28,2,54,55,105, years. ,778,402,,,,,,,,,,390.066650390625,733.7333374023438,410.066650390625,787.7666625976562,8,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156851,,,,,,,,,,,
13214,hover_association,2,2,int,28,2,54,55,105, years. ,754,406,hover,33,33,0.8192474007219452,0.548333740234375,142,,,,380.066650390625,733.7333450317383,420.066650390625,787.7666625976562,8,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13254,raw_position_sample,2,2,int,28,2,54,55,106, Sweden ,851,394,,,,,,,,,,390.066650390625,787.7666625976562,410.066650390625,857.8333282470703,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156902,,,,,,,,,,,
13265,hover_association,2,2,int,28,2,54,55,106, Sweden ,798,401,hover,51,51,0.9024740038875073,0.348333740234375,142,,,,380.066650390625,787.7666625976562,420.066650390625,857.8333206176758,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13280,hover_association,2,2,int,28,2,54,55,107, was ,871,391,hover,16,16,0.35569601520905025,0.273333740234375,142,,,,380.066650390625,857.8333206176758,420.066650390625,894.849983215332,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13304,raw_position_sample,2,2,int,28,2,54,55,108, the ,913,384,,,,,,,,,,390.066650390625,894.8499755859375,410.066650390625,924.88330078125,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156952,,,,,,,,,,,
13314,hover_association,2,2,int,28,2,54,55,108, the ,897,386,hover,33,33,0.604329400001575,0.098333740234375,142,,,,380.066650390625,894.849983215332,420.066650390625,924.88330078125,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13347,hover_association,2,2,int,28,2,54,55,109, first ,928,382,hover,33,33,0.6504911534926471,0.048333740234375,142,,,,380.066650390625,924.88330078125,420.066650390625,958.88330078125,8,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13355,raw_position_sample,2,2,int,28,2,54,55,110, country ,959,382,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157003,,,,,,,,,,,
13406,raw_position_sample,2,2,int,28,2,54,55,110, country ,996,382,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157053,,,,,,,,,,,
13456,raw_position_sample,2,2,int,28,2,54,55,110, country ,1015,382,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157103,,,,,,,,,,,
13506,raw_position_sample,2,2,int,28,2,54,55,110, country ,1020,382,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157153,,,,,,,,,,,
13557,raw_position_sample,2,2,int,28,2,54,55,110, country ,1018,382,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157203,,,,,,,,,,,
13607,raw_position_sample,2,2,int,28,2,54,55,110, country ,986,388,,,,,,,,,,390.066650390625,958.88330078125,410.066650390625,1022.9333038330078,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157255,,,,,,,,,,,
13630,hover_association,2,2,int,28,2,54,55,110, country ,959,382,hover,284,284,0.11111157434070683,0.248333740234375,142,,,,380.066650390625,958.88330078125,420.066650390625,1022.9333267211914,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13648,hover_association,2,2,int,28,2,54,55,108, the ,922,398,hover,17,17,0.9039965939519785,0.448333740234375,142,,,,380.066650390625,894.849983215332,420.066650390625,924.88330078125,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13658,raw_position_sample,2,2,int,28,2,54,55,107, was ,887,406,,,,,,,,,,390.066650390625,857.8333129882812,410.066650390625,894.8499908447266,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157305,,,,,,,,,,,
13664,hover_association,2,2,int,28,2,54,55,107, was ,887,406,hover,16,16,0.7879337934741566,0.648333740234375,142,,,,380.066650390625,857.8333206176758,420.066650390625,894.849983215332,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13680,hover_association,2,2,int,28,2,54,55,106, Sweden ,824,410,hover,17,17,0.5171266680364734,0.748333740234375,142,,,,380.066650390625,787.7666625976562,420.066650390625,857.8333206176758,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13697,hover_association,2,2,int,28,2,54,55,105, years. ,774,414,hover,16,16,0.7452190015750633,0.848333740234375,142,,,,380.066650390625,733.7333450317383,420.066650390625,787.7666625976562,8,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13708,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,733,421,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157355,,,,,,,,,,,
13713,hover_association,2,2,int,28,2,54,55,117, tagging ,733,421,hover,17,17,0.7851754289050528,0.023333740234375,142,,,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13748,hover_association,2,2,int,28,2,54,55,116, electronic ,668,432,hover,35,35,0.3214864227169738,0.423333740234375,142,,,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13759,raw_position_sample,2,2,int,28,2,54,55,115, the ,600,442,,,,,,,,,,430.066650390625,570.5833129882812,450.066650390625,600.6166534423828,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157406,,,,,,,,,,,
13763,hover_association,2,2,int,28,2,54,55,115, the ,600,442,hover,15,15,0.9794669521294378,0.548333740234375,142,,,,420.066650390625,570.5833206176758,460.066650390625,600.6166763305664,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13809,raw_position_sample,2,2,int,28,2,54,55,114, introduce ,524,446,,,,,,,,,,430.066650390625,491.5,450.066650390625,570.5833282470703,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157456,,,,,,,,,,,
13830,hover_association,2,2,int,28,2,54,55,114, introduce ,562,444,hover,66,66,0.0821917940373788,0.673333740234375,142,,,,420.066650390625,491.5,460.066650390625,570.5833206176758,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13847,hover_association,2,2,int,28,2,54,55,113, to ,479,447,hover,18,18,0.3755200347001075,0.673333740234375,142,,,,420.066650390625,471.4833450317383,460.066650390625,491.5,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13860,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,460,446,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157507,,,,,,,,,,,
13910,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,410,442,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157557,,,,,,,,,,,
13914,hover_association,2,2,int,28,2,54,55,112, Europe ,460,446,hover,66,66,0.025105389091311162,0.548333740234375,142,,,,420.066650390625,408.41668701171875,460.066650390625,471.4833450317383,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13961,raw_position_sample,2,2,int,28,2,54,55,-1,,387,442,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157608,,,,,,,,,,,
14012,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157659,,,,,,,,,,,
14062,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157710,,,,,,,,,,,
14112,raw_position_sample,2,2,int,28,2,54,55,-1,,382,442,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157760,,,,,,,,,,,
14167,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,420,442,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157815,,,,,,,,,,,
14213,hover_association,2,2,int,28,2,54,55,112, Europe ,420,442,hover,49,49,0.849629815032724,0.548333740234375,142,,,,420.066650390625,408.41668701171875,460.066650390625,471.4833450317383,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14218,raw_position_sample,2,2,int,28,2,54,55,114, introduce ,498,442,,,,,,,,,,430.066650390625,491.5,450.066650390625,570.5833282470703,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157865,,,,,,,,,,,
14247,hover_association,2,2,int,28,2,54,55,114, introduce ,498,442,hover,35,35,0.47418342713872386,0.573333740234375,142,,,,420.066650390625,491.5,460.066650390625,570.5833206176758,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14264,hover_association,2,2,int,28,2,54,55,115, the ,583,443,hover,16,16,0.41342963806721245,0.573333740234375,142,,,,420.066650390625,570.5833206176758,460.066650390625,600.6166763305664,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14269,raw_position_sample,2,2,int,28,2,54,55,116, electronic ,621,443,,,,,,,,,,430.066650390625,600.61669921875,450.066650390625,682.6833648681641,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157916,,,,,,,,,,,
14314,hover_association,2,2,int,28,2,54,55,116, electronic ,621,443,hover,50,50,0.8820062279647816,0.473333740234375,142,,,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14319,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,683,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157966,,,,,,,,,,,
14369,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158017,,,,,,,,,,,
14419,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158067,,,,,,,,,,,
14470,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158117,,,,,,,,,,,
14520,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158167,,,,,,,,,,,
14570,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158218,,,,,,,,,,,
14621,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,699,438,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158268,,,,,,,,,,,
14671,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,744,442,,,,,,,,,,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158319,,,,,,,,,,,
14680,hover_association,2,2,int,28,2,54,55,117, tagging ,683,438,hover,367,367,0.9568269788492877,0.548333740234375,142,,,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14722,raw_position_sample,2,2,int,28,2,54,55,119, convicted ,803,450,,,,,,,,,,430.066650390625,766.7833251953125,450.066650390625,847.8499908447266,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158369,,,,,,,,,,,
14764,hover_association,2,2,int,28,2,54,55,119, convicted ,771,445,hover,84,84,0.8661597196498108,0.748333740234375,142,,,,420.066650390625,766.783332824707,460.066650390625,847.849983215332,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14772,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,849,450,,,,,,,,,,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158420,,,,,,,,,,,
14823,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,892,445,,,,,,,,,,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158469,,,,,,,,,,,
14873,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,918,442,,,,,,,,,,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158521,,,,,,,,,,,
14879,hover_association,2,2,int,28,2,54,55,120, criminals ,849,450,hover,116,116,0.9226220692507675,0.548333740234375,142,,,,420.066650390625,847.849983215332,460.066650390625,923.88330078125,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14923,raw_position_sample,2,2,int,28,2,54,55,121, and ,950,443,,,,,,,,,,430.066650390625,923.88330078125,450.066650390625,958.9333038330078,9,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158570,,,,,,,,,,,
14930,hover_association,2,2,int,28,2,54,55,121, and ,930,442,hover,49,49,0.7451263877379504,0.573333740234375,142,,,,420.066650390625,923.88330078125,460.066650390625,958.9333267211914,9,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14974,raw_position_sample,2,2,int,28,2,54,55,122, continues ,986,448,,,,,,,,,,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158621,,,,,,,,,,,
15025,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1001,448,,,,,,,,,,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158672,,,,,,,,,,,
15075,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1002,448,,,,,,,,,,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158722,,,,,,,,,,,
15125,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1002,448,,,,,,,,,,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158772,,,,,,,,,,,
15176,raw_position_sample,2,2,int,28,2,54,55,122, continues ,973,442,,,,,,,,,,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158822,,,,,,,,,,,
15180,hover_association,2,2,int,28,2,54,55,122, continues ,968,446,hover,250,250,0.17137068140532832,0.548333740234375,142,,,,420.066650390625,958.9333267211914,460.066650390625,1041.0166397094727,9,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15198,hover_association,2,2,int,28,2,54,55,121, and ,942,438,hover,18,18,0.5168811928925005,0.448333740234375,142,,,,420.066650390625,923.88330078125,460.066650390625,958.9333267211914,9,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15214,hover_association,2,2,int,28,2,54,55,120, criminals ,896,437,hover,16,16,0.6332752315183899,0.423333740234375,142,,,,420.066650390625,847.849983215332,460.066650390625,923.88330078125,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15225,raw_position_sample,2,2,int,28,2,54,55,119, convicted ,824,438,,,,,,,,,,430.066650390625,766.7833251953125,450.066650390625,847.8499908447266,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158873,,,,,,,,,,,
