responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13196,hover_association,2,2,int,13,2,58,59,86, that ,563,368,,,,340.066650390625,562.5833206176758,380.066650390625,597.6166763305664,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.9823974518564461,0.673333740234375,120,,,,,,,,,,,
13201,raw_position_sample,2,2,int,13,2,58,59,87, the ,606,366,1243796,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13251,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1243847,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13302,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1243897,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13353,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1243947,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1243998,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13454,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1244049,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13504,raw_position_sample,2,2,int,13,2,58,59,87, the ,621,362,1244099,,,350.066650390625,597.61669921875,370.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13548,hover_association,2,2,int,13,2,58,59,87, the ,606,366,,,,340.066650390625,597.6166763305664,380.066650390625,627.6500244140625,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,353,353,0.7785786521178164,0.548333740234375,120,,,,,,,,,,,
13554,raw_position_sample,2,2,int,13,2,58,59,88, law ,630,362,1244149,,,350.066650390625,627.6500244140625,370.066650390625,659.6667022705078,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13580,hover_association,2,2,int,13,2,58,59,88, law ,630,362,,,,340.066650390625,627.6500244140625,380.066650390625,659.6666946411133,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31,31,0.8230079954933756,0.548333740234375,120,,,,,,,,,,,
13596,hover_association,2,2,int,13,2,58,59,89, will ,676,362,,,,340.066650390625,659.6666946411133,380.066650390625,689.6666870117188,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5444436504220709,0.548333740234375,120,,,,,,,,,,,
13604,raw_position_sample,2,2,int,13,2,58,59,90, push ,698,362,1244199,,,350.066650390625,689.6666870117188,370.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13630,hover_association,2,2,int,13,2,58,59,90, push ,698,362,,,,340.066650390625,689.6666870117188,380.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.756715601033649,0.598333740234375,120,,,,,,,,,,,
13655,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,746,368,1244250,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13705,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,776,374,1244300,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13755,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,809,372,1244351,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13763,hover_association,2,2,int,13,2,58,59,91, Japanese ,736,366,,,,340.066650390625,733.7166748046875,380.066650390625,816.8166656494141,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132,132,0.9059366244212999,0.798333740234375,120,,,,,,,,,,,
13805,raw_position_sample,2,2,int,13,2,58,59,92, employees ,846,366,1244401,,,350.066650390625,816.816650390625,370.066650390625,908.8999786376953,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13856,raw_position_sample,2,2,int,13,2,58,59,92, employees ,891,363,1244452,,,350.066650390625,816.816650390625,370.066650390625,908.8999786376953,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13897,hover_association,2,2,int,13,2,58,59,92, employees ,822,369,,,,340.066650390625,816.8166656494141,380.066650390625,908.9000015258789,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,135,135,0.9685067716294572,0.548333740234375,120,,,,,,,,,,,
13906,raw_position_sample,2,2,int,13,2,58,59,93, towards ,915,362,1244501,,,350.066650390625,908.9000244140625,370.066650390625,976.9500274658203,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13956,raw_position_sample,2,2,int,13,2,58,59,93, towards ,946,366,1244552,,,350.066650390625,908.9000244140625,370.066650390625,976.9500274658203,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13996,hover_association,2,2,int,13,2,58,59,93, towards ,915,362,,,,340.066650390625,908.9000015258789,380.066650390625,976.9500198364258,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.8390886570161485,0.698333740234375,120,,,,,,,,,,,
14007,raw_position_sample,2,2,int,13,2,58,59,94, following ,990,370,1244603,,,350.066650390625,976.9500122070312,370.066650390625,1052.0166778564453,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14058,raw_position_sample,2,2,int,13,2,58,59,94, following ,1042,370,1244653,,,350.066650390625,976.9500122070312,370.066650390625,1052.0166778564453,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14108,raw_position_sample,2,2,int,13,2,58,59,94, following ,1050,370,1244703,,,350.066650390625,976.9500122070312,370.066650390625,1052.0166778564453,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14158,raw_position_sample,2,2,int,13,2,58,59,94, following ,1045,370,1244753,,,350.066650390625,976.9500122070312,370.066650390625,1052.0166778564453,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14209,raw_position_sample,2,2,int,13,2,58,59,94, following ,1001,372,1244804,,,350.066650390625,976.9500122070312,370.066650390625,1052.0166778564453,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14231,hover_association,2,2,int,13,2,58,59,94, following ,990,370,,,,340.066650390625,976.9500198364258,380.066650390625,1052.0166397094727,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234,234,0.01398731107581441,0.848333740234375,120,,,,,,,,,,,
14246,hover_association,2,2,int,13,2,58,59,93, towards ,946,374,,,,340.066650390625,908.9000015258789,380.066650390625,976.9500198364258,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5451871931145545,0.848333740234375,120,,,,,,,,,,,
14259,raw_position_sample,2,2,int,13,2,58,59,92, employees ,886,374,1244854,,,350.066650390625,816.816650390625,370.066650390625,908.8999786376953,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14280,hover_association,2,2,int,13,2,58,59,92, employees ,886,374,,,,340.066650390625,816.8166656494141,380.066650390625,908.9000015258789,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2843438945968726,0.823333740234375,120,,,,,,,,,,,
14296,hover_association,2,2,int,13,2,58,59,91, Japanese ,790,372,,,,340.066650390625,733.7166748046875,380.066650390625,816.8166656494141,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6772964066924946,0.798333740234375,120,,,,,,,,,,,
14310,raw_position_sample,2,2,int,13,2,58,59,90, push ,718,374,1244905,,,350.066650390625,689.6666870117188,370.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14313,hover_association,2,2,int,13,2,58,59,90, push ,718,374,,,,340.066650390625,689.6666870117188,380.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.643208191599177,0.848333740234375,120,,,,,,,,,,,
14329,hover_association,2,2,int,13,2,58,59,89, will ,676,379,,,,340.066650390625,659.6666946411133,380.066650390625,689.6666870117188,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5444436504220709,0.973333740234375,120,,,,,,,,,,,
14346,hover_association,2,2,int,13,2,58,59,100," workers, ",632,382,,,,380.066650390625,589.533332824707,420.066650390625,662.566650390625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5814697810620976,0.048333740234375,120,,,,,,,,,,,
14360,raw_position_sample,2,2,int,13,2,58,59,99, British ,582,386,1244955,,,390.066650390625,534.5166625976562,410.066650390625,589.5333404541016,8,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14380,hover_association,2,2,int,13,2,58,59,99, British ,582,386,,,,380.066650390625,534.5166625976562,420.066650390625,589.533332824707,8,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.37231147064717185,0.198333740234375,120,,,,,,,,,,,
14396,hover_association,2,2,int,13,2,58,59,98, by ,522,394,,,,380.066650390625,510.5,420.066650390625,534.5166625976562,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4788342240825029,0.348333740234375,120,,,,,,,,,,,
14411,raw_position_sample,2,2,int,13,2,58,59,97, set ,502,397,1245006,,,390.066650390625,481.48333740234375,410.066650390625,510.5,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14430,hover_association,2,2,int,13,2,58,59,97, set ,502,397,,,,380.066650390625,481.4833450317383,420.066650390625,510.5,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2590462262615522,0.523333740234375,120,,,,,,,,,,,
14460,raw_position_sample,2,2,int,13,2,58,59,96, example ,461,409,1245055,,,390.066650390625,408.41668701171875,410.066650390625,481.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14511,raw_position_sample,2,2,int,13,2,58,59,96, example ,443,415,1245106,,,390.066650390625,408.41668701171875,410.066650390625,481.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14562,raw_position_sample,2,2,int,13,2,58,59,96, example ,434,419,1245157,,,390.066650390625,408.41668701171875,410.066650390625,481.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14564,hover_association,2,2,int,13,2,58,59,96, example ,477,403,,,,380.066650390625,408.41668701171875,420.066650390625,481.4833450317383,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,135,135,0.3501366243036828,0.973333740234375,120,,,,,,,,,,,
14612,raw_position_sample,2,2,int,13,2,58,59,111, and ,418,422,1245208,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14664,raw_position_sample,2,2,int,13,2,58,59,111, and ,412,422,1245260,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14714,raw_position_sample,2,2,int,13,2,58,59,111, and ,412,422,1245310,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14765,raw_position_sample,2,2,int,13,2,58,59,111, and ,412,422,1245360,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14799,hover_association,2,2,int,13,2,58,59,111, and ,429,421,,,,420.066650390625,408.41668701171875,460.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,235,235,0.10223435766788157,0.023333740234375,120,,,,,,,,,,,
14816,raw_position_sample,2,2,int,13,2,58,59,96, example ,427,420,1245410,,,390.066650390625,408.41668701171875,410.066650390625,481.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14848,hover_association,2,2,int,13,2,58,59,96, example ,421,420,,,,380.066650390625,408.41668701171875,420.066650390625,481.4833450317383,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48,48,0.48699795436834925,0.998333740234375,120,,,,,,,,,,,
14866,raw_position_sample,2,2,int,13,2,58,59,112, those ,475,422,1245461,,,430.066650390625,443.4666748046875,450.066650390625,492.5166778564453,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897,hover_association,2,2,int,13,2,58,59,112, those ,456,422,,,,420.066650390625,443.4666748046875,460.066650390625,492.5166702270508,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8467549250040558,0.048333740234375,120,,,,,,,,,,,
14917,raw_position_sample,2,2,int,13,2,58,59,113, in ,504,424,1245511,,,430.066650390625,492.51666259765625,450.066650390625,511.53334045410156,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14930,hover_association,2,2,int,13,2,58,59,113, in ,493,423,,,,420.066650390625,492.5166702270508,460.066650390625,511.53333282470703,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6038562084161133,0.098333740234375,120,,,,,,,,,,,
14967,raw_position_sample,2,2,int,13,2,58,59,114," France, ",538,424,1245562,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15018,raw_position_sample,2,2,int,13,2,58,59,114," France, ",554,423,1245613,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15068,raw_position_sample,2,2,int,13,2,58,59,114," France, ",573,423,1245663,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15080,hover_association,2,2,int,13,2,58,59,114," France, ",520,425,,,,420.066650390625,511.53333282470703,460.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151,151,0.9306084123427354,0.073333740234375,120,,,,,,,,,,,
15097,hover_association,2,2,int,13,2,58,59,115, who ,591,422,,,,420.066650390625,577.5833129882812,460.066650390625,615.6166763305664,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.35276099278872336,0.048333740234375,120,,,,,,,,,,,
15118,raw_position_sample,2,2,int,13,2,58,59,100," workers, ",636,417,1245713,,,390.066650390625,589.5333251953125,410.066650390625,662.566650390625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15147,hover_association,2,2,int,13,2,58,59,100," workers, ",607,419,,,,380.066650390625,589.533332824707,420.066650390625,662.566650390625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8827021601080498,0.898333740234375,120,,,,,,,,,,,
15168,raw_position_sample,2,2,int,13,2,58,59,101, who ,686,412,1245763,,,390.066650390625,662.566650390625,410.066650390625,700.5999908447266,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15219,raw_position_sample,2,2,int,13,2,58,59,101, who ,698,410,1245814,,,390.066650390625,662.566650390625,410.066650390625,700.5999908447266,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15269,raw_position_sample,2,2,int,13,2,58,59,101, who ,698,410,1245865,,,390.066650390625,662.566650390625,410.066650390625,700.5999908447266,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15320,raw_position_sample,2,2,int,13,2,58,59,101, who ,699,410,1245916,,,390.066650390625,662.566650390625,410.066650390625,700.5999908447266,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15330,hover_association,2,2,int,13,2,58,59,101, who ,670,414,,,,380.066650390625,662.566650390625,420.066650390625,700.599983215332,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.957932079665323,0.748333740234375,120,,,,,,,,,,,
15370,raw_position_sample,2,2,int,13,2,58,59,102, use ,720,408,1245965,,,390.066650390625,700.5999755859375,410.066650390625,734.63330078125,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15398,hover_association,2,2,int,13,2,58,59,102, use ,702,410,,,,380.066650390625,700.599983215332,420.066650390625,734.63330078125,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,69,69,0.9520087696979139,0.673333740234375,120,,,,,,,,,,,
15414,hover_association,2,2,int,13,2,58,59,103, an ,748,407,,,,380.066650390625,734.63330078125,420.066650390625,759.6666641235352,8,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.5339553872959457,0.673333740234375,120,,,,,,,,,,,
15421,raw_position_sample,2,2,int,13,2,58,59,104, average ,766,408,1246017,,,390.066650390625,759.6666870117188,410.066650390625,829.7500152587891,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15471,raw_position_sample,2,2,int,13,2,58,59,104, average ,814,413,1246067,,,390.066650390625,759.6666870117188,410.066650390625,829.7500152587891,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15497,hover_association,2,2,int,13,2,58,59,104, average ,766,408,,,,380.066650390625,759.6666641235352,420.066650390625,829.7500076293945,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9322234443766598,0.848333740234375,120,,,,,,,,,,,
15522,raw_position_sample,2,2,int,13,2,58,59,105, of ,838,416,1246117,,,390.066650390625,829.75,410.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15572,raw_position_sample,2,2,int,13,2,58,59,105, of ,838,416,1246168,,,390.066650390625,829.75,410.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15623,raw_position_sample,2,2,int,13,2,58,59,105, of ,838,416,1246218,,,390.066650390625,829.75,410.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15673,raw_position_sample,2,2,int,13,2,58,59,105, of ,838,416,1246268,,,390.066650390625,829.75,410.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15724,raw_position_sample,2,2,int,13,2,58,59,105, of ,838,416,1246319,,,390.066650390625,829.75,410.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15767,hover_association,2,2,int,13,2,58,59,105, of ,834,415,,,,380.066650390625,829.7500076293945,420.066650390625,849.7666625976562,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,271,271,0.8118235737375378,0.898333740234375,120,,,,,,,,,,,
15774,raw_position_sample,2,2,int,13,2,58,59,106, 20 ,856,416,1246369,,,390.066650390625,849.7666625976562,410.066650390625,874.8000030517578,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15797,hover_association,2,2,int,13,2,58,59,106, 20 ,856,416,,,,380.066650390625,849.7666625976562,420.066650390625,874.7999954223633,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,29,29,0.6484688841080725,0.898333740234375,120,,,,,,,,,,,
15824,raw_position_sample,2,2,int,13,2,58,59,107, days’ ,912,417,1246420,,,390.066650390625,874.7999877929688,410.066650390625,921.8333129882812,8,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15830,hover_association,2,2,int,13,2,58,59,107, days’ ,894,416,,,,380.066650390625,874.7999954223633,420.066650390625,921.8333129882812,8,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7909287820383987,0.923333740234375,120,,,,,,,,,,,
15875,raw_position_sample,2,2,int,13,2,58,59,108, paid ,951,419,1246470,,,390.066650390625,921.8333129882812,410.066650390625,960.8833160400391,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897,hover_association,2,2,int,13,2,58,59,108, paid ,927,418,,,,380.066650390625,921.8333129882812,420.066650390625,960.8833084106445,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9261636684086957,0.973333740234375,120,,,,,,,,,,,
15926,raw_position_sample,2,2,int,13,2,58,59,109, annual ,972,420,1246521,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15976,raw_position_sample,2,2,int,13,2,58,59,109, annual ,985,420,1246572,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16027,raw_position_sample,2,2,int,13,2,58,59,109, annual ,995,420,1246622,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16077,raw_position_sample,2,2,int,13,2,58,59,109, annual ,1010,418,1246672,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16128,raw_position_sample,2,2,int,13,2,58,59,109, annual ,1019,417,1246722,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,hover_association,2,2,int,13,2,58,59,109, annual ,967,420,,,,380.066650390625,960.8833084106445,420.066650390625,1019.9666519165039,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.9836391805347299,0.923333740234375,120,,,,,,,,,,,
16178,raw_position_sample,2,2,int,13,2,58,59,110," leave, ",1021,417,1246773,,,390.066650390625,1019.9666748046875,410.066650390625,1068.0166778564453,8,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16207,hover_association,2,2,int,13,2,58,59,110," leave, ",1020,417,,,,380.066650390625,1019.9666519165039,420.066650390625,1068.0166778564453,8,15,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,78,78,0.021505671709474084,0.923333740234375,120,,,,,,,,,,,
