responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12794,hover_association,2,2,int,13,4,60,61,98, health ,455,384,hover,100,100,0.010788774628260984,0.148333740234375,151,,,,380.066650390625,408.41668701171875,420.066650390625,462.4833450317383,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12833,raw_position_sample,2,2,int,13,4,60,61,-1,,398,384,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286363,,,,,,,,,,,
12883,raw_position_sample,2,2,int,13,4,60,61,-1,,398,384,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286413,,,,,,,,,,,
12933,raw_position_sample,2,2,int,13,4,60,61,-1,,406,387,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286463,,,,,,,,,,,
12978,hover_association,2,2,int,13,4,60,61,98, health ,422,393,hover,33,33,0.7691119538567371,0.523333740234375,151,,,,380.066650390625,408.41668701171875,420.066650390625,462.4833450317383,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12984,raw_position_sample,2,2,int,13,4,60,61,99, ministry ,471,403,,,,,,,,,,390.066650390625,462.48333740234375,410.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286514,,,,,,,,,,,
13027,hover_association,2,2,int,13,4,60,61,99, ministry ,471,403,hover,50,50,0.7836358736963666,0.623333740234375,151,,,,380.066650390625,462.4833450317383,420.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13035,raw_position_sample,2,2,int,13,4,60,61,100, official ,533,404,,,,,,,,,,390.066650390625,529.5,410.066650390625,585.2166595458984,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286565,,,,,,,,,,,
13085,raw_position_sample,2,2,int,13,4,60,61,100, official ,584,404,,,,,,,,,,390.066650390625,529.5,410.066650390625,585.2166595458984,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286616,,,,,,,,,,,
13094,hover_association,2,2,int,13,4,60,61,100, official ,533,404,hover,67,67,0.9781633174241174,0.598333740234375,151,,,,380.066650390625,529.5,420.066650390625,585.216667175293,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13136,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,613,403,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286666,,,,,,,,,,,
13186,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286717,,,,,,,,,,,
13237,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286767,,,,,,,,,,,
13287,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286818,,,,,,,,,,,
13339,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286869,,,,,,,,,,,
13389,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286919,,,,,,,,,,,
13439,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,615,402,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286970,,,,,,,,,,,
13489,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,664,398,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287020,,,,,,,,,,,
13494,hover_association,2,2,int,13,4,60,61,101, overseeing ,594,403,hover,400,400,0.8462227080122493,0.448333740234375,151,,,,380.066650390625,585.216667175293,420.066650390625,678.3166656494141,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13528,hover_association,2,2,int,13,4,60,61,102, policy ,689,398,hover,33,33,0.9343569382687109,0.448333740234375,151,,,,380.066650390625,678.3166656494141,420.066650390625,729.349983215332,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13541,raw_position_sample,2,2,int,13,4,60,61,103, on ,749,398,,,,,,,,,,390.066650390625,729.3499755859375,410.066650390625,754.38330078125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287071,,,,,,,,,,,
13544,hover_association,2,2,int,13,4,60,61,103, on ,749,398,hover,17,17,0.7849545603744034,0.448333740234375,151,,,,380.066650390625,729.349983215332,420.066650390625,754.38330078125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13577,hover_association,2,2,int,13,4,60,61,104, working ,772,398,hover,34,34,0.7250809904577419,0.448333740234375,151,,,,380.066650390625,754.38330078125,420.066650390625,821.4333267211914,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13591,raw_position_sample,2,2,int,13,4,60,61,105," hours, ",823,398,,,,,,,,,,390.066650390625,821.433349609375,410.066650390625,876.4833526611328,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287120,,,,,,,,,,,
13641,raw_position_sample,2,2,int,13,4,60,61,105," hours, ",864,397,,,,,,,,,,390.066650390625,821.433349609375,410.066650390625,876.4833526611328,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287171,,,,,,,,,,,
13660,hover_association,2,2,int,13,4,60,61,105," hours, ",823,398,hover,82,82,0.882228103991454,0.423333740234375,151,,,,380.066650390625,821.4333267211914,420.066650390625,876.4833450317383,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13691,raw_position_sample,2,2,int,13,4,60,61,106, admits ,888,398,,,,,,,,,,390.066650390625,876.4833374023438,410.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287221,,,,,,,,,,,
13727,hover_association,2,2,int,13,4,60,61,106, admits ,878,397,hover,67,67,0.749856406517389,0.548333740234375,151,,,,380.066650390625,876.4833450317383,420.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13742,raw_position_sample,2,2,int,13,4,60,61,107, that ,935,403,,,,,,,,,,390.066650390625,934.5166625976562,410.066650390625,969.5500030517578,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287273,,,,,,,,,,,
13778,hover_association,2,2,int,13,4,60,61,107, that ,935,403,hover,50,50,0.9557565524776405,0.598333740234375,151,,,,380.066650390625,934.5166625976562,420.066650390625,969.5499954223633,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13793,raw_position_sample,2,2,int,13,4,60,61,108, he ,980,404,,,,,,,,,,390.066650390625,969.5499877929688,410.066650390625,994.5833129882812,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287323,,,,,,,,,,,
13794,hover_association,2,2,int,13,4,60,61,108, he ,980,404,hover,17,17,0.4174438545797882,0.598333740234375,151,,,,380.066650390625,969.5499954223633,420.066650390625,994.5833129882812,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13846,raw_position_sample,2,2,int,13,4,60,61,109, does ,1014,407,,,,,,,,,,390.066650390625,994.5833129882812,410.066650390625,1038.633316040039,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287376,,,,,,,,,,,
13896,raw_position_sample,2,2,int,13,4,60,61,109, does ,1032,410,,,,,,,,,,390.066650390625,994.5833129882812,410.066650390625,1038.633316040039,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287426,,,,,,,,,,,
13946,raw_position_sample,2,2,int,13,4,60,61,109, does ,1038,410,,,,,,,,,,390.066650390625,994.5833129882812,410.066650390625,1038.633316040039,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287476,,,,,,,,,,,
13997,raw_position_sample,2,2,int,13,4,60,61,109, does ,1030,410,,,,,,,,,,390.066650390625,994.5833129882812,410.066650390625,1038.633316040039,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287528,,,,,,,,,,,
14044,hover_association,2,2,int,13,4,60,61,109, does ,995,404,hover,250,250,0.00945941101068098,0.723333740234375,151,,,,380.066650390625,994.5833129882812,420.066650390625,1038.6333084106445,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14048,raw_position_sample,2,2,int,13,4,60,61,107, that ,945,405,,,,,,,,,,390.066650390625,934.5166625976562,410.066650390625,969.5500030517578,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287578,,,,,,,,,,,
14061,hover_association,2,2,int,13,4,60,61,107, that ,945,405,hover,17,17,0.2992389406625465,0.623333740234375,151,,,,380.066650390625,934.5166625976562,420.066650390625,969.5499954223633,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14078,hover_association,2,2,int,13,4,60,61,106, admits ,898,401,hover,16,16,0.3707638279307696,0.523333740234375,151,,,,380.066650390625,876.4833450317383,420.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14098,raw_position_sample,2,2,int,13,4,60,61,104, working ,762,392,,,,,,,,,,390.066650390625,754.38330078125,410.066650390625,821.4333038330078,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287628,,,,,,,,,,,
14111,hover_association,2,2,int,13,4,60,61,104, working ,819,396,hover,33,33,0.11359725983659562,0.298333740234375,151,,,,380.066650390625,754.38330078125,420.066650390625,821.4333267211914,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14127,hover_association,2,2,int,13,4,60,61,102, policy ,707,390,hover,17,17,0.5620511406795505,0.248333740234375,151,,,,380.066650390625,678.3166656494141,420.066650390625,729.349983215332,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14149,raw_position_sample,2,2,int,13,4,60,61,101, overseeing ,595,397,,,,,,,,,,390.066650390625,585.2166748046875,410.066650390625,678.3166809082031,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287679,,,,,,,,,,,
14160,hover_association,2,2,int,13,4,60,61,101, overseeing ,634,392,hover,33,33,0.1050841351777948,0.423333740234375,151,,,,380.066650390625,585.216667175293,420.066650390625,678.3166656494141,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14193,hover_association,2,2,int,13,4,60,61,100, official ,567,400,hover,34,34,0.044869876946060434,0.648333740234375,151,,,,380.066650390625,529.5,420.066650390625,585.216667175293,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14199,raw_position_sample,2,2,int,13,4,60,61,99, ministry ,514,410,,,,,,,,,,390.066650390625,462.48333740234375,410.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287729,,,,,,,,,,,
14227,hover_association,2,2,int,13,4,60,61,99, ministry ,514,410,hover,33,33,0.5150459238022009,0.873333740234375,151,,,,380.066650390625,462.4833450317383,420.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14244,hover_association,2,2,int,13,4,60,61,112, of ,471,422,hover,16,16,0.6261443613321264,0.048333740234375,151,,,,420.066650390625,458.4666748046875,460.066650390625,478.4833450317383,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14249,raw_position_sample,2,2,int,13,4,60,61,111, hours ,458,426,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,458.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287780,,,,,,,,,,,
14300,raw_position_sample,2,2,int,13,4,60,61,111, hours ,411,437,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,458.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287830,,,,,,,,,,,
14311,hover_association,2,2,int,13,4,60,61,111, hours ,458,426,hover,68,68,0.05161465770915064,0.423333740234375,151,,,,420.066650390625,408.41668701171875,460.066650390625,458.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14350,raw_position_sample,2,2,int,13,4,60,61,-1,,394,442,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287880,,,,,,,,,,,
14401,raw_position_sample,2,2,int,13,4,60,61,-1,,393,443,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287931,,,,,,,,,,,
14452,raw_position_sample,2,2,int,13,4,60,61,-1,,394,444,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287982,,,,,,,,,,,
14502,raw_position_sample,2,2,int,13,4,60,61,-1,,402,446,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288032,,,,,,,,,,,
14545,hover_association,2,2,int,13,4,60,61,111, hours ,414,446,hover,34,34,0.5710953038893001,0.573333740234375,151,,,,420.066650390625,408.41668701171875,460.066650390625,458.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14552,raw_position_sample,2,2,int,13,4,60,61,112, of ,459,442,,,,,,,,,,430.066650390625,458.4666748046875,450.066650390625,478.4833526611328,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288083,,,,,,,,,,,
14561,hover_association,2,2,int,13,4,60,61,112, of ,459,442,hover,17,17,0.02664405164610034,0.548333740234375,151,,,,420.066650390625,458.4666748046875,460.066650390625,478.4833450317383,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14594,hover_association,2,2,int,13,4,60,61,113, overtime ,482,438,hover,33,33,0.7767274064793712,0.248333740234375,151,,,,420.066650390625,478.4833450317383,460.066650390625,552.533332824707,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14603,raw_position_sample,2,2,int,13,4,60,61,115, month. ,570,426,,,,,,,,,,430.066650390625,567.5499877929688,450.066650390625,627.5999908447266,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288133,,,,,,,,,,,
14628,hover_association,2,2,int,13,4,60,61,115, month. ,570,426,hover,33,33,0.7735223271929302,0.048333740234375,151,,,,420.066650390625,567.5499877929688,460.066650390625,627.599983215332,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14653,raw_position_sample,2,2,int,13,4,60,61,116, He ,653,422,,,,,,,,,,430.066650390625,627.5999755859375,450.066650390625,655.6166381835938,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288184,,,,,,,,,,,
14661,hover_association,2,2,int,13,4,60,61,116, He ,635,422,hover,34,34,0.9066032024918013,0.048333740234375,151,,,,420.066650390625,627.599983215332,460.066650390625,655.6166687011719,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14703,raw_position_sample,2,2,int,13,4,60,61,117, blames ,663,422,,,,,,,,,,430.066650390625,655.61669921875,450.066650390625,718.6667022705078,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288233,,,,,,,,,,,
14754,raw_position_sample,2,2,int,13,4,60,61,117, blames ,663,422,,,,,,,,,,430.066650390625,655.61669921875,450.066650390625,718.6667022705078,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288285,,,,,,,,,,,
14804,raw_position_sample,2,2,int,13,4,60,61,117, blames ,663,422,,,,,,,,,,430.066650390625,655.61669921875,450.066650390625,718.6667022705078,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288335,,,,,,,,,,,
14855,raw_position_sample,2,2,int,13,4,60,61,117, blames ,663,422,,,,,,,,,,430.066650390625,655.61669921875,450.066650390625,718.6667022705078,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288385,,,,,,,,,,,
14906,raw_position_sample,2,2,int,13,4,60,61,117, blames ,663,422,,,,,,,,,,430.066650390625,655.61669921875,450.066650390625,718.6667022705078,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288436,,,,,,,,,,,
14929,hover_association,2,2,int,13,4,60,61,117, blames ,663,422,hover,268,268,0.1171027479966646,0.048333740234375,151,,,,420.066650390625,655.6166687011719,460.066650390625,718.6666946411133,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14944,hover_association,2,2,int,13,4,60,61,101, overseeing ,674,420,hover,14,14,0.9536340953795616,0.998333740234375,151,,,,380.066650390625,585.216667175293,420.066650390625,678.3166656494141,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14957,raw_position_sample,2,2,int,13,4,60,61,102, policy ,696,414,,,,,,,,,,390.066650390625,678.316650390625,410.066650390625,729.3499908447266,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288487,,,,,,,,,,,
14960,hover_association,2,2,int,13,4,60,61,102, policy ,696,414,hover,16,16,0.346505678917405,0.848333740234375,151,,,,380.066650390625,678.3166656494141,420.066650390625,729.349983215332,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14977,hover_association,2,2,int,13,4,60,61,103, on ,730,408,hover,17,17,0.02596606634164003,0.698333740234375,151,,,,380.066650390625,729.349983215332,420.066650390625,754.38330078125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15007,raw_position_sample,2,2,int,13,4,60,61,104, working ,812,405,,,,,,,,,,390.066650390625,754.38330078125,410.066650390625,821.4333038330078,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288537,,,,,,,,,,,
15010,hover_association,2,2,int,13,4,60,61,104, working ,759,406,hover,34,34,0.8593091264477496,0.623333740234375,151,,,,380.066650390625,754.38330078125,420.066650390625,821.4333267211914,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15044,hover_association,2,2,int,13,4,60,61,105," hours, ",840,405,hover,34,34,0.7550710164040936,0.648333740234375,151,,,,380.066650390625,821.4333267211914,420.066650390625,876.4833450317383,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15056,raw_position_sample,2,2,int,13,4,60,61,106, admits ,890,407,,,,,,,,,,390.066650390625,876.4833374023438,410.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288587,,,,,,,,,,,
15108,raw_position_sample,2,2,int,13,4,60,61,106, admits ,933,411,,,,,,,,,,390.066650390625,876.4833374023438,410.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288638,,,,,,,,,,,
15111,hover_association,2,2,int,13,4,60,61,106, admits ,890,407,hover,67,67,0.9738656575003914,0.773333740234375,151,,,,380.066650390625,876.4833450317383,420.066650390625,934.5166625976562,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15143,hover_association,2,2,int,13,4,60,61,107, that ,949,413,hover,32,32,0.7844910885258768,0.823333740234375,151,,,,380.066650390625,934.5166625976562,420.066650390625,969.5499954223633,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15158,raw_position_sample,2,2,int,13,4,60,61,108, he ,978,414,,,,,,,,,,390.066650390625,969.5499877929688,410.066650390625,994.5833129882812,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288688,,,,,,,,,,,
15177,hover_association,2,2,int,13,4,60,61,108, he ,978,414,hover,34,34,0.9367517715495737,0.848333740234375,151,,,,380.066650390625,969.5499954223633,420.066650390625,994.5833129882812,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15208,raw_position_sample,2,2,int,13,4,60,61,109, does ,1028,417,,,,,,,,,,390.066650390625,994.5833129882812,410.066650390625,1038.633316040039,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288738,,,,,,,,,,,
15228,hover_association,2,2,int,13,4,60,61,109, does ,1010,416,hover,50,50,0.9629214851219863,0.948333740234375,151,,,,380.066650390625,994.5833129882812,420.066650390625,1038.6333084106445,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15260,raw_position_sample,2,2,int,13,4,60,61,110, 100 ,1050,420,,,,,,,,,,390.066650390625,1038.63330078125,410.066650390625,1068.6833038330078,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288789,,,,,,,,,,,
15309,raw_position_sample,2,2,int,13,4,60,61,110, 100 ,1058,420,,,,,,,,,,390.066650390625,1038.63330078125,410.066650390625,1068.6833038330078,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288840,,,,,,,,,,,
15362,hover_association,2,2,int,13,4,60,61,110, 100 ,1042,418,hover,134,134,0.6777602226920316,0.998333740234375,151,,,,380.066650390625,1038.6333084106445,420.066650390625,1068.6833038330078,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15364,raw_position_sample,2,2,int,13,4,60,61,125, hours ,1058,421,,,,,,,,,,430.066650390625,1013.933349609375,450.066650390625,1058.9833526611328,9,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288894,,,,,,,,,,,
15411,hover_association,2,2,int,13,4,60,61,125, hours ,1058,421,hover,49,49,0.26785015700801756,0.223333740234375,151,,,,420.066650390625,1013.933349609375,460.066650390625,1058.9833526611328,9,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15414,raw_position_sample,2,2,int,13,4,60,61,124, of ,1006,434,,,,,,,,,,430.066650390625,993.9166870117188,450.066650390625,1013.933349609375,9,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288945,,,,,,,,,,,
15427,hover_association,2,2,int,13,4,60,61,124, of ,1006,434,hover,17,17,0.603663173156855,0.348333740234375,151,,,,420.066650390625,993.9166641235352,460.066650390625,1013.933349609375,9,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15465,raw_position_sample,2,2,int,13,4,60,61,123, number ,934,450,,,,,,,,,,430.066650390625,927.8499755859375,450.066650390625,993.9166412353516,9,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288996,,,,,,,,,,,
15477,hover_association,2,2,int,13,4,60,61,123, number ,986,438,hover,50,50,0.09308802410118285,0.748333740234375,151,,,,420.066650390625,927.849983215332,460.066650390625,993.9166641235352,9,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15494,hover_association,2,2,int,13,4,60,61,122, the ,913,451,hover,16,16,0.5055499400614094,0.773333740234375,151,,,,420.066650390625,897.816650390625,460.066650390625,927.849983215332,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15516,raw_position_sample,2,2,int,13,4,60,61,121, match ,859,454,,,,,,,,,,430.066650390625,843.7833251953125,450.066650390625,897.816650390625,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289046,,,,,,,,,,,
15527,hover_association,2,2,int,13,4,60,61,121, match ,882,454,hover,34,34,0.2816163778344609,0.848333740234375,151,,,,420.066650390625,843.783332824707,460.066650390625,897.816650390625,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
