responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11766,hover_association,2,2,int,3,4,34,35,118, more ,854,427,hover,67,67,0.9435195529892946,0.148333740234375,136,,,,420.066650390625,846.566650390625,460.066650390625,892.599983215332,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11769,raw_position_sample,2,2,int,3,4,34,35,119, likely ,898,426,,,,,,,,,,430.066650390625,892.5999755859375,450.066650390625,937.6166381835938,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839922,,,,,,,,,,,
11816,hover_association,2,2,int,3,4,34,35,119, likely ,898,426,hover,50,50,0.7419474895630435,0.148333740234375,136,,,,420.066650390625,892.599983215332,460.066650390625,937.6166687011719,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11819,raw_position_sample,2,2,int,3,4,34,35,120, to ,938,428,,,,,,,,,,430.066650390625,937.61669921875,450.066650390625,957.6333618164062,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839972,,,,,,,,,,,
11850,hover_association,2,2,int,3,4,34,35,120, to ,938,428,hover,33,33,0.6686095263650584,0.248333740234375,136,,,,420.066650390625,937.6166687011719,460.066650390625,957.6333312988281,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11870,raw_position_sample,2,2,int,3,4,34,35,121, develop ,982,435,,,,,,,,,,430.066650390625,957.63330078125,450.066650390625,1025.7166290283203,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840022,,,,,,,,,,,
11920,raw_position_sample,2,2,int,3,4,34,35,121, develop ,997,440,,,,,,,,,,430.066650390625,957.63330078125,450.066650390625,1025.7166290283203,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840073,,,,,,,,,,,
11971,raw_position_sample,2,2,int,3,4,34,35,121, develop ,994,442,,,,,,,,,,430.066650390625,957.63330078125,450.066650390625,1025.7166290283203,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840124,,,,,,,,,,,
12022,raw_position_sample,2,2,int,3,4,34,35,121, develop ,971,442,,,,,,,,,,430.066650390625,957.63330078125,450.066650390625,1025.7166290283203,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840175,,,,,,,,,,,
12050,hover_association,2,2,int,3,4,34,35,121, develop ,972,433,hover,200,200,0.0053855878039632595,0.548333740234375,136,,,,420.066650390625,957.6333312988281,460.066650390625,1025.716651916504,9,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12072,raw_position_sample,2,2,int,3,4,34,35,119, likely ,905,441,,,,,,,,,,430.066650390625,892.5999755859375,450.066650390625,937.6166381835938,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840225,,,,,,,,,,,
12083,hover_association,2,2,int,3,4,34,35,119, likely ,931,441,hover,33,33,0.27545379342884846,0.523333740234375,136,,,,420.066650390625,892.599983215332,460.066650390625,937.6166687011719,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099,hover_association,2,2,int,3,4,34,35,118, more ,854,444,hover,17,17,0.1614775457966704,0.598333740234375,136,,,,420.066650390625,846.566650390625,460.066650390625,892.599983215332,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,hover_association,2,2,int,3,4,34,35,117, are ,816,448,hover,17,17,0.015037618014951818,0.698333740234375,136,,,,420.066650390625,815.533332824707,460.066650390625,846.566650390625,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12123,raw_position_sample,2,2,int,3,4,34,35,115," coordination, ",776,450,,,,,,,,,,430.066650390625,672.36669921875,450.066650390625,780.4833679199219,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840275,,,,,,,,,,,
12149,hover_association,2,2,int,3,4,34,35,115," coordination, ",776,450,hover,33,33,0.3203328556229597,0.823333740234375,136,,,,420.066650390625,672.3666763305664,460.066650390625,780.4833526611328,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12166,hover_association,2,2,int,3,4,34,35,114, and ,665,453,hover,17,17,0.7898238949464484,0.823333740234375,136,,,,420.066650390625,637.3166580200195,460.066650390625,672.3666763305664,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12174,raw_position_sample,2,2,int,3,4,34,35,113, balance ,614,454,,,,,,,,,,430.066650390625,569.2333374023438,450.066650390625,637.3166656494141,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840326,,,,,,,,,,,
12199,hover_association,2,2,int,3,4,34,35,113, balance ,614,454,hover,33,33,0.3050184349344641,0.873333740234375,136,,,,420.066650390625,569.2333297729492,460.066650390625,637.3166580200195,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12224,raw_position_sample,2,2,int,3,4,34,35,112," agility, ",555,457,,,,,,,,,,430.066650390625,514.5333251953125,450.066650390625,569.2333221435547,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840376,,,,,,,,,,,
12249,hover_association,2,2,int,3,4,34,35,112," agility, ",569,457,hover,50,50,0.24619126463445778,0.848333740234375,136,,,,420.066650390625,514.5333404541016,460.066650390625,569.2333297729492,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12275,raw_position_sample,2,2,int,3,4,34,35,111, greater ,490,449,,,,,,,,,,430.066650390625,452.4666748046875,450.066650390625,514.5333557128906,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840428,,,,,,,,,,,
12325,raw_position_sample,2,2,int,3,4,34,35,111, greater ,454,449,,,,,,,,,,430.066650390625,452.4666748046875,450.066650390625,514.5333557128906,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840477,,,,,,,,,,,
12333,hover_association,2,2,int,3,4,34,35,111, greater ,513,451,hover,84,84,0.024704487977065596,0.723333740234375,136,,,,420.066650390625,452.4666748046875,460.066650390625,514.5333404541016,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12377,raw_position_sample,2,2,int,3,4,34,35,110, have ,438,452,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840528,,,,,,,,,,,
12426,raw_position_sample,2,2,int,3,4,34,35,110, have ,422,458,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840578,,,,,,,,,,,
12433,hover_association,2,2,int,3,4,34,35,110, have ,450,450,hover,99,99,0.30836133376748437,0.948333740234375,136,,,,420.066650390625,408.41668701171875,460.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12477,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,414,470,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840628,,,,,,,,,,,
12527,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,410,475,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840680,,,,,,,,,,,
12578,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,415,479,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840730,,,,,,,,,,,
12628,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,455,474,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840780,,,,,,,,,,,
12679,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,470,472,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840831,,,,,,,,,,,
12729,raw_position_sample,2,2,int,3,4,34,35,123, enjoyment ,495,471,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,496.50001525878906,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840882,,,,,,,,,,,
12734,hover_association,2,2,int,3,4,34,35,123, enjoyment ,421,462,hover,301,301,0.9829705826383943,0.273333740234375,136,,,,460.066650390625,408.41668701171875,500.066650390625,496.50000762939453,10,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12749,hover_association,2,2,int,3,4,34,35,124, of ,510,471,hover,16,16,0.6744379813715614,0.273333740234375,136,,,,460.066650390625,496.50000762939453,500.066650390625,516.5166625976562,10,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12779,raw_position_sample,2,2,int,3,4,34,35,125, physical ,553,472,,,,,,,,,,470.066650390625,516.5166625976562,490.066650390625,586.5666656494141,10,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840932,,,,,,,,,,,
12799,hover_association,2,2,int,3,4,34,35,125, physical ,528,471,hover,50,50,0.7635023682709525,0.298333740234375,136,,,,460.066650390625,516.5166625976562,500.066650390625,586.5666580200195,10,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12830,raw_position_sample,2,2,int,3,4,34,35,126, activity ,617,470,,,,,,,,,,470.066650390625,586.566650390625,490.066650390625,646.5833129882812,10,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840982,,,,,,,,,,,
12833,hover_association,2,2,int,3,4,34,35,126, activity ,592,472,hover,34,34,0.5070816091978863,0.248333740234375,136,,,,460.066650390625,586.5666580200195,500.066650390625,646.5833129882812,10,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12880,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841033,,,,,,,,,,,
12932,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841084,,,,,,,,,,,
12982,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841135,,,,,,,,,,,
13033,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841185,,,,,,,,,,,
13083,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841235,,,,,,,,,,,
13134,raw_position_sample,2,2,int,3,4,34,35,127, and ,650,467,,,,,,,,,,470.066650390625,646.5833129882812,490.066650390625,681.6333160400391,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841286,,,,,,,,,,,
13183,hover_association,2,2,int,3,4,34,35,127, and ,650,467,hover,350,350,0.9248699356758153,0.223333740234375,136,,,,460.066650390625,646.5833129882812,500.066650390625,681.6333084106445,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13185,raw_position_sample,2,2,int,3,4,34,35,128, excel ,700,471,,,,,,,,,,470.066650390625,681.63330078125,490.066650390625,728.6666412353516,10,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841338,,,,,,,,,,,
13216,hover_association,2,2,int,3,4,34,35,128, excel ,700,471,hover,34,34,0.9645642098405841,0.473333740234375,136,,,,460.066650390625,681.6333084106445,500.066650390625,728.6666641235352,10,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13233,hover_association,2,2,int,3,4,34,35,129, in ,745,486,hover,15,15,0.8588949892780701,0.648333740234375,136,,,,460.066650390625,728.6666641235352,500.066650390625,747.683349609375,10,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13236,raw_position_sample,2,2,int,3,4,34,35,130, sports ,760,490,,,,,,,,,,470.066650390625,747.683349609375,490.066650390625,801.7166748046875,10,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841388,,,,,,,,,,,
13287,raw_position_sample,2,2,int,3,4,34,35,130, sports ,799,499,,,,,,,,,,470.066650390625,747.683349609375,490.066650390625,801.7166748046875,10,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841439,,,,,,,,,,,
13299,hover_association,2,2,int,3,4,34,35,130, sports ,760,490,hover,67,67,0.9497222354006972,0.973333740234375,136,,,,460.066650390625,747.683349609375,500.066650390625,801.7166748046875,10,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13317,hover_association,2,2,int,3,4,34,35,131, as ,814,499,hover,17,17,0.5114499670098888,0.973333740234375,136,,,,460.066650390625,801.7166748046875,500.066650390625,825.7333450317383,10,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13337,raw_position_sample,2,2,int,3,4,34,35,132, they ,850,494,,,,,,,,,,470.066650390625,825.7333374023438,490.066650390625,864.7666625976562,10,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841489,,,,,,,,,,,
13349,hover_association,2,2,int,3,4,34,35,132, they ,832,497,hover,34,34,0.6216908139381472,0.848333740234375,136,,,,460.066650390625,825.7333450317383,500.066650390625,864.7666625976562,10,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13387,raw_position_sample,2,2,int,3,4,34,35,133, grow ,886,491,,,,,,,,,,470.066650390625,864.7666625976562,490.066650390625,908.8000030517578,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841540,,,,,,,,,,,
13438,raw_position_sample,2,2,int,3,4,34,35,133, grow ,889,492,,,,,,,,,,470.066650390625,864.7666625976562,490.066650390625,908.8000030517578,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841590,,,,,,,,,,,
13489,raw_position_sample,2,2,int,3,4,34,35,133, grow ,894,493,,,,,,,,,,470.066650390625,864.7666625976562,490.066650390625,908.8000030517578,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841642,,,,,,,,,,,
13540,raw_position_sample,2,2,int,3,4,34,35,133, grow ,906,493,,,,,,,,,,470.066650390625,864.7666625976562,490.066650390625,908.8000030517578,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841692,,,,,,,,,,,
13566,hover_association,2,2,int,3,4,34,35,133, grow ,872,490,hover,216,216,0.9818320492444214,0.823333740234375,136,,,,460.066650390625,864.7666625976562,500.066650390625,908.7999954223633,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13590,raw_position_sample,2,2,int,3,4,34,35,134," up”, ",909,493,,,,,,,,,,470.066650390625,908.7999877929688,490.066650390625,944.8333129882812,10,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841742,,,,,,,,,,,
13603,hover_association,2,2,int,3,4,34,35,134," up”, ",909,493,hover,37,37,0.005550545748967967,0.823333740234375,136,,,,460.066650390625,908.7999954223633,500.066650390625,944.8333129882812,10,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13632,hover_association,2,2,int,3,4,34,35,133, grow ,905,495,hover,29,29,0.7320212969266245,0.973333740234375,136,,,,460.066650390625,864.7666625976562,500.066650390625,908.7999954223633,10,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13641,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841793,,,,,,,,,,,
13691,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841843,,,,,,,,,,,
13742,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841894,,,,,,,,,,,
13792,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841944,,,,,,,,,,,
13843,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841995,,,,,,,,,,,
13893,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842045,,,,,,,,,,,
13944,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842096,,,,,,,,,,,
13995,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842147,,,,,,,,,,,
14045,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842197,,,,,,,,,,,
14096,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842248,,,,,,,,,,,
14147,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842299,,,,,,,,,,,
14197,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842349,,,,,,,,,,,
14248,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842401,,,,,,,,,,,
14299,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842451,,,,,,,,,,,
14349,raw_position_sample,2,2,int,3,4,34,35,-1,,863,513,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842502,,,,,,,,,,,
19401,,,,int,3,4,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,,,,,,,,,
