responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12446,raw_position_sample,2,2,int,3,2,32,33,102, for ,967,411,,,,,,,,,,390.066650390625,952.8499755859375,410.066650390625,978.8666381835938,8,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802272,,,,,,,,,,,
12475,hover_association,2,2,int,3,2,32,33,102, for ,967,411,hover,34,34,0.8513773515355599,0.773333740234375,113,,,,380.066650390625,952.849983215332,420.066650390625,978.8666687011719,8,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12496,raw_position_sample,2,2,int,3,2,32,33,103, strength ,991,410,,,,,,,,,,390.066650390625,978.86669921875,410.066650390625,1043.933364868164,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802323,,,,,,,,,,,
12546,raw_position_sample,2,2,int,3,2,32,33,103, strength ,999,410,,,,,,,,,,390.066650390625,978.86669921875,410.066650390625,1043.933364868164,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802373,,,,,,,,,,,
12596,raw_position_sample,2,2,int,3,2,32,33,103, strength ,1000,410,,,,,,,,,,390.066650390625,978.86669921875,410.066650390625,1043.933364868164,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802424,,,,,,,,,,,
12647,raw_position_sample,2,2,int,3,2,32,33,103, strength ,997,410,,,,,,,,,,390.066650390625,978.86669921875,410.066650390625,1043.933364868164,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802474,,,,,,,,,,,
12675,hover_association,2,2,int,3,2,32,33,103, strength ,982,411,hover,200,200,0.032786839112792496,0.748333740234375,113,,,,380.066650390625,978.8666687011719,420.066650390625,1043.933364868164,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12697,raw_position_sample,2,2,int,3,2,32,33,101, highest ,892,409,,,,,,,,,,390.066650390625,889.7833251953125,410.066650390625,952.8499908447266,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802525,,,,,,,,,,,
12708,hover_association,2,2,int,3,2,32,33,101, highest ,939,410,hover,33,33,0.035148008679124036,0.723333740234375,113,,,,380.066650390625,889.783332824707,420.066650390625,952.849983215332,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12725,hover_association,2,2,int,3,2,32,33,100, scoring ,836,409,hover,17,17,0.14697324774696885,0.723333740234375,113,,,,380.066650390625,826.7333374023438,420.066650390625,889.783332824707,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12742,hover_association,2,2,int,3,2,32,33,97, almost ,775,409,hover,16,16,0.9359561892965044,0.723333740234375,113,,,,380.066650390625,720.6833572387695,420.066650390625,778.7166748046875,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12748,raw_position_sample,2,2,int,3,2,32,33,96, were ,678,412,,,,,,,,,,390.066650390625,676.6500244140625,410.066650390625,720.6833648681641,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802575,,,,,,,,,,,
12758,hover_association,2,2,int,3,2,32,33,96, were ,678,412,hover,17,17,0.03065870969295722,0.798333740234375,113,,,,380.066650390625,676.6499938964844,420.066650390625,720.6833572387695,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12775,hover_association,2,2,int,3,2,32,33,95, October ,626,416,hover,16,16,0.26647377173672726,0.898333740234375,113,,,,380.066650390625,607.599983215332,420.066650390625,676.6499938964844,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12791,hover_association,2,2,int,3,2,32,33,93, born ,575,420,hover,18,18,0.6691030559782236,0.998333740234375,113,,,,380.066650390625,547.533332824707,420.066650390625,588.5833129882812,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12798,raw_position_sample,2,2,int,3,2,32,33,107, for ,553,423,,,,,,,,,,430.066650390625,546.5499877929688,450.066650390625,572.566650390625,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802625,,,,,,,,,,,
12809,hover_association,2,2,int,3,2,32,33,107, for ,553,423,hover,16,16,0.24791828870795338,0.073333740234375,113,,,,420.066650390625,546.5499954223633,460.066650390625,572.566650390625,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12843,hover_association,2,2,int,3,2,32,33,106, third ,538,426,hover,34,34,0.26186507670306414,0.173333740234375,113,,,,420.066650390625,506.5166702270508,460.066650390625,546.5499954223633,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12849,raw_position_sample,2,2,int,3,2,32,33,105, coming ,502,428,,,,,,,,,,430.066650390625,443.4666748046875,450.066650390625,506.5166778564453,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802676,,,,,,,,,,,
12899,raw_position_sample,2,2,int,3,2,32,33,105, coming ,466,430,,,,,,,,,,430.066650390625,443.4666748046875,450.066650390625,506.5166778564453,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802727,,,,,,,,,,,
12926,hover_association,2,2,int,3,2,32,33,105, coming ,502,428,hover,84,84,0.1670630604292863,0.248333740234375,113,,,,420.066650390625,443.4666748046875,460.066650390625,506.5166702270508,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12950,raw_position_sample,2,2,int,3,2,32,33,104, and ,425,430,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802776,,,,,,,,,,,
12975,hover_association,2,2,int,3,2,32,33,104, and ,438,430,hover,49,49,0.045172996853336214,0.248333740234375,113,,,,420.066650390625,408.41668701171875,460.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13000,raw_position_sample,2,2,int,3,2,32,33,-1,,402,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802827,,,,,,,,,,,
13051,raw_position_sample,2,2,int,3,2,32,33,-1,,402,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802878,,,,,,,,,,,
13101,raw_position_sample,2,2,int,3,2,32,33,-1,,402,430,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802929,,,,,,,,,,,
13151,raw_position_sample,2,2,int,3,2,32,33,104, and ,429,434,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802979,,,,,,,,,,,
13160,hover_association,2,2,int,3,2,32,33,104, and ,412,433,hover,34,34,0.5872559245915171,0.348333740234375,113,,,,420.066650390625,408.41668701171875,460.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,hover_association,2,2,int,3,2,32,33,105, coming ,457,434,hover,16,16,0.21464434857853057,0.348333740234375,113,,,,420.066650390625,443.4666748046875,460.066650390625,506.5166702270508,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13193,hover_association,2,2,int,3,2,32,33,106, third ,510,434,hover,17,17,0.08701075306522581,0.348333740234375,113,,,,420.066650390625,506.5166702270508,460.066650390625,546.5499954223633,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13202,raw_position_sample,2,2,int,3,2,32,33,107, for ,549,428,,,,,,,,,,430.066650390625,546.5499877929688,450.066650390625,572.566650390625,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803030,,,,,,,,,,,
13208,hover_association,2,2,int,3,2,32,33,107, for ,549,428,hover,15,15,0.09417062188146526,0.198333740234375,113,,,,420.066650390625,546.5499954223633,460.066650390625,572.566650390625,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13225,hover_association,2,2,int,3,2,32,33,108," power, ",607,425,hover,18,18,0.5931668255411249,0.123333740234375,113,,,,420.066650390625,572.566650390625,460.066650390625,630.6166763305664,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13254,raw_position_sample,2,2,int,3,2,32,33,109, with ,661,421,,,,,,,,,,430.066650390625,630.61669921875,450.066650390625,667.6333618164062,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803081,,,,,,,,,,,
13258,hover_association,2,2,int,3,2,32,33,109, with ,637,423,hover,33,33,0.8208014391220498,0.023333740234375,113,,,,420.066650390625,630.6166763305664,460.066650390625,667.6333312988281,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13292,hover_association,2,2,int,3,2,32,33,96, were ,690,419,hover,34,34,0.7346703419416062,0.998333740234375,113,,,,380.066650390625,676.6499938964844,420.066650390625,720.6833572387695,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13304,raw_position_sample,2,2,int,3,2,32,33,110, December ,725,422,,,,,,,,,,430.066650390625,667.63330078125,450.066650390625,755.6999664306641,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803130,,,,,,,,,,,
13354,raw_position_sample,2,2,int,3,2,32,33,110, December ,755,426,,,,,,,,,,430.066650390625,667.63330078125,450.066650390625,755.6999664306641,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803182,,,,,,,,,,,
13359,hover_association,2,2,int,3,2,32,33,110, December ,725,422,hover,67,67,0.9920515966588793,0.148333740234375,113,,,,420.066650390625,667.6333312988281,460.066650390625,755.6999893188477,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13405,raw_position_sample,2,2,int,3,2,32,33,111, children ,774,426,,,,,,,,,,430.066650390625,755.7000122070312,450.066650390625,823.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803231,,,,,,,,,,,
13455,raw_position_sample,2,2,int,3,2,32,33,111, children ,799,429,,,,,,,,,,430.066650390625,755.7000122070312,450.066650390625,823.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803283,,,,,,,,,,,
13492,hover_association,2,2,int,3,2,32,33,111, children ,763,426,hover,132,132,0.915279103518682,0.373333740234375,113,,,,420.066650390625,755.6999893188477,460.066650390625,823.7666702270508,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13506,raw_position_sample,2,2,int,3,2,32,33,112, close ,830,443,,,,,,,,,,430.066650390625,823.7666625976562,450.066650390625,870.8000030517578,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803333,,,,,,,,,,,
13556,raw_position_sample,2,2,int,3,2,32,33,112, close ,846,456,,,,,,,,,,430.066650390625,823.7666625976562,450.066650390625,870.8000030517578,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803383,,,,,,,,,,,
13559,hover_association,2,2,int,3,2,32,33,112, close ,830,443,hover,67,67,0.47271439305263213,0.898333740234375,113,,,,420.066650390625,823.7666702270508,460.066650390625,870.7999954223633,9,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13606,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803433,,,,,,,,,,,
13656,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803485,,,,,,,,,,,
13707,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803535,,,,,,,,,,,
13759,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803585,,,,,,,,,,,
13809,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803636,,,,,,,,,,,
13860,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803687,,,,,,,,,,,
13911,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803738,,,,,,,,,,,
13961,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803788,,,,,,,,,,,
14012,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803839,,,,,,,,,,,
14062,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803889,,,,,,,,,,,
14112,raw_position_sample,2,2,int,3,2,32,33,-1,,842,474,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803939,,,,,,,,,,,
17107,,,,int,3,2,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hand muscle strength,1,,,,,,,,,
