responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11612,hover_association,2,1,ele,5,4,22,23,101, will ,1004,376,,,,340.066650390625,979.8499908447266,380.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.20500040944438144,0.873333740234375,129,,,,,,,,,,,
11645,hover_association,2,1,ele,5,4,22,23,100, exemption ,958,375,,,,340.066650390625,891.7666625976562,380.066650390625,979.8499908447266,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.05941348387363886,0.873333740234375,129,,,,,,,,,,,
11659,raw_position_sample,2,1,ele,5,4,22,23,98, that ,857,377,668270,,,350.066650390625,826.7000122070312,370.066650390625,861.7333526611328,7,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11663,hover_association,2,1,ele,5,4,22,23,98, that ,857,377,,,,340.066650390625,826.7000122070312,380.066650390625,861.7333450317383,7,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.864890244515928,0.923333740234375,129,,,,,,,,,,,
11679,hover_association,2,1,ele,5,4,22,23,114, dangerous ,813,382,,,,380.066650390625,806.75,420.066650390625,896.8666839599609,8,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.06935452710151752,0.048333740234375,129,,,,,,,,,,,
11696,hover_association,2,1,ele,5,4,22,23,111, also ,751,396,,,,380.066650390625,715.683349609375,420.066650390625,753.7166748046875,8,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9285711993170053,0.398333740234375,129,,,,,,,,,,,
11710,raw_position_sample,2,1,ele,5,4,22,23,110, “it ,713,406,668321,,,390.066650390625,695.683349609375,410.066650390625,715.683349609375,8,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11712,hover_association,2,1,ele,5,4,22,23,110, “it ,713,406,,,,380.066650390625,695.6833572387695,420.066650390625,715.683349609375,8,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.8658324683503984,0.648333740234375,129,,,,,,,,,,,
11728,hover_association,2,1,ele,5,4,22,23,109, that ,679,416,,,,380.066650390625,660.6500244140625,420.066650390625,695.6833572387695,8,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.5237861803715202,0.898333740234375,129,,,,,,,,,,,
11761,raw_position_sample,2,1,ele,5,4,22,23,124, creating ,621,430,668372,,,430.066650390625,594.5833129882812,450.066650390625,663.6499786376953,9,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11779,hover_association,2,1,ele,5,4,22,23,124, creating ,644,426,,,,420.066650390625,594.5833129882812,460.066650390625,663.6500015258789,9,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.07842691066287451,0.323333740234375,129,,,,,,,,,,,
11815,raw_position_sample,2,1,ele,5,4,22,23,122, states ,539,439,668425,,,430.066650390625,522.5333251953125,450.066650390625,575.566650390625,9,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11829,hover_association,2,1,ele,5,4,22,23,122, states ,574,435,,,,420.066650390625,522.533332824707,460.066650390625,575.566650390625,9,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.3104966449595702,0.473333740234375,129,,,,,,,,,,,
11862,hover_association,2,1,ele,5,4,22,23,121, other ,521,439,,,,420.066650390625,476.4833450317383,460.066650390625,522.533332824707,9,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.40209902012371385,0.448333740234375,129,,,,,,,,,,,
11865,raw_position_sample,2,1,ele,5,4,22,23,120, by ,474,434,668476,,,430.066650390625,452.4666748046875,450.066650390625,476.4833526611328,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11912,hover_association,2,1,ele,5,4,22,23,120, by ,474,434,,,,420.066650390625,452.4666748046875,460.066650390625,476.4833450317383,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.14711969485814888,0.298333740234375,129,,,,,,,,,,,
11915,raw_position_sample,2,1,ele,5,4,22,23,119, used ,446,432,668526,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11966,raw_position_sample,2,1,ele,5,4,22,23,119, used ,431,430,668576,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12020,raw_position_sample,2,1,ele,5,4,22,23,119, used ,422,428,668629,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12062,hover_association,2,1,ele,5,4,22,23,119, used ,446,432,,,,420.066650390625,408.41668701171875,460.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.1267494786723291,0.098333740234375,129,,,,,,,,,,,
12071,raw_position_sample,2,1,ele,5,4,22,23,104, more ,413,420,668681,,,390.066650390625,408.41668701171875,410.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12112,hover_association,2,1,ele,5,4,22,23,104, more ,413,420,,,,380.066650390625,408.41668701171875,420.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.03439492979408918,0.898333740234375,129,,,,,,,,,,,
12121,raw_position_sample,2,1,ele,5,4,22,23,-1,,408,410,668731,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12171,raw_position_sample,2,1,ele,5,4,22,23,-1,,402,398,668781,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12222,raw_position_sample,2,1,ele,5,4,22,23,-1,,401,398,668832,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12272,raw_position_sample,2,1,ele,5,4,22,23,-1,,406,398,668882,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12323,raw_position_sample,2,1,ele,5,4,22,23,104, more ,438,400,668933,,,390.066650390625,408.41668701171875,410.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12346,hover_association,2,1,ele,5,4,22,23,104, more ,414,398,,,,380.066650390625,408.41668701171875,420.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9250540300446826,0.573333740234375,129,,,,,,,,,,,
12373,raw_position_sample,2,1,ele,5,4,22,23,105, illegal ,478,406,668983,,,390.066650390625,454.45001220703125,410.066650390625,505.50001525878906,8,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12395,hover_association,2,1,ele,5,4,22,23,105, illegal ,458,404,,,,380.066650390625,454.45001220703125,420.066650390625,505.50000762939453,8,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7159645655317225,0.648333740234375,129,,,,,,,,,,,
12424,raw_position_sample,2,1,ele,5,4,22,23,106, cocaine ,529,404,669034,,,390.066650390625,505.5,410.066650390625,572.5666656494141,8,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12446,hover_association,2,1,ele,5,4,22,23,106, cocaine ,520,405,,,,380.066650390625,505.50000762939453,420.066650390625,572.5666580200195,8,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7082505551409694,0.548333740234375,129,,,,,,,,,,,
12474,raw_position_sample,2,1,ele,5,4,22,23,107, and ,592,399,669084,,,390.066650390625,572.566650390625,410.066650390625,607.6166534423828,8,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12495,hover_association,2,1,ele,5,4,22,23,107, and ,577,401,,,,380.066650390625,572.5666580200195,420.066650390625,607.6166763305664,8,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9538751644509146,0.473333740234375,129,,,,,,,,,,,
12524,raw_position_sample,2,1,ele,5,4,22,23,108, warns ,641,397,669135,,,390.066650390625,607.61669921875,410.066650390625,660.6500244140625,8,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12546,hover_association,2,1,ele,5,4,22,23,108, warns ,628,398,,,,380.066650390625,607.6166763305664,420.066650390625,660.6500244140625,8,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9123188600738262,0.423333740234375,129,,,,,,,,,,,
12563,hover_association,2,1,ele,5,4,22,23,109, that ,672,397,,,,380.066650390625,660.6500244140625,420.066650390625,695.6833572387695,8,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.32397647242779604,0.423333740234375,129,,,,,,,,,,,
12575,raw_position_sample,2,1,ele,5,4,22,23,110, “it ,697,396,669186,,,390.066650390625,695.683349609375,410.066650390625,715.683349609375,8,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12596,hover_association,2,1,ele,5,4,22,23,110, “it ,697,396,,,,380.066650390625,695.6833572387695,420.066650390625,715.683349609375,8,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.915832487423892,0.398333740234375,129,,,,,,,,,,,
12613,hover_association,2,1,ele,5,4,22,23,111, also ,732,395,,,,380.066650390625,715.683349609375,420.066650390625,753.7166748046875,8,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.42900930452002606,0.373333740234375,129,,,,,,,,,,,
12626,raw_position_sample,2,1,ele,5,4,22,23,112, sets ,754,394,669236,,,390.066650390625,753.7166748046875,410.066650390625,791.7333526611328,8,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12662,hover_association,2,1,ele,5,4,22,23,112, sets ,754,394,,,,380.066650390625,753.7166748046875,420.066650390625,791.7333450317383,8,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9544056588494981,0.273333740234375,129,,,,,,,,,,,
12677,raw_position_sample,2,1,ele,5,4,22,23,113, a ,804,390,669286,,,390.066650390625,791.7333374023438,410.066650390625,806.75,8,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12678,hover_association,2,1,ele,5,4,22,23,113, a ,804,390,,,,380.066650390625,791.7333450317383,420.066650390625,806.75,8,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8168700016207183,0.248333740234375,129,,,,,,,,,,,
12726,raw_position_sample,2,1,ele,5,4,22,23,114, dangerous ,843,389,669337,,,390.066650390625,806.75,410.066650390625,896.8666687011719,8,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12777,raw_position_sample,2,1,ele,5,4,22,23,114, dangerous ,880,389,669387,,,390.066650390625,806.75,410.066650390625,896.8666687011719,8,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12779,hover_association,2,1,ele,5,4,22,23,114, dangerous ,824,389,,,,380.066650390625,806.75,420.066650390625,896.8666839599609,8,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8128350576297854,0.223333740234375,129,,,,,,,,,,,
12827,raw_position_sample,2,1,ele,5,4,22,23,115, example ,926,389,669437,,,390.066650390625,896.86669921875,410.066650390625,969.9333648681641,8,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12878,raw_position_sample,2,1,ele,5,4,22,23,115, example ,957,390,669489,,,390.066650390625,896.86669921875,410.066650390625,969.9333648681641,8,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12896,hover_association,2,1,ele,5,4,22,23,115, example ,902,389,,,,380.066650390625,896.8666839599609,420.066650390625,969.9333572387695,8,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9461675609102855,0.298333740234375,129,,,,,,,,,,,
12931,raw_position_sample,2,1,ele,5,4,22,23,116, that ,977,396,669542,,,390.066650390625,969.933349609375,410.066650390625,1004.9666748046875,8,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12981,raw_position_sample,2,1,ele,5,4,22,23,116, that ,978,396,669592,,,390.066650390625,969.933349609375,410.066650390625,1004.9666748046875,8,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13029,hover_association,2,1,ele,5,4,22,23,116, that ,971,394,,,,380.066650390625,969.9333572387695,420.066650390625,1004.9666748046875,8,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.0019022680653944665,0.448333740234375,129,,,,,,,,,,,
13033,raw_position_sample,2,1,ele,5,4,22,23,115, example ,944,398,669642,,,390.066650390625,896.86669921875,410.066650390625,969.9333648681641,8,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13062,hover_association,2,1,ele,5,4,22,23,115, example ,944,398,,,,380.066650390625,896.8666839599609,420.066650390625,969.9333572387695,8,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.23448879319661334,0.448333740234375,129,,,,,,,,,,,
13079,hover_association,2,1,ele,5,4,22,23,114, dangerous ,877,398,,,,380.066650390625,806.75,420.066650390625,896.8666839599609,8,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.779544884621057,0.448333740234375,129,,,,,,,,,,,
13082,raw_position_sample,2,1,ele,5,4,22,23,113, a ,806,399,669693,,,390.066650390625,791.7333374023438,410.066650390625,806.75,8,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,hover_association,2,1,ele,5,4,22,23,113, a ,806,399,,,,380.066650390625,791.7333450317383,420.066650390625,806.75,8,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9500554549874687,0.473333740234375,129,,,,,,,,,,,
13113,hover_association,2,1,ele,5,4,22,23,111, also ,750,402,,,,380.066650390625,715.683349609375,420.066650390625,753.7166748046875,8,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.902278468011901,0.548333740234375,129,,,,,,,,,,,
13129,hover_association,2,1,ele,5,4,22,23,109, that ,693,406,,,,380.066650390625,660.6500244140625,420.066650390625,695.6833572387695,8,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9234055962589688,0.648333740234375,129,,,,,,,,,,,
13134,raw_position_sample,2,1,ele,5,4,22,23,107, and ,601,419,669743,,,390.066650390625,572.566650390625,410.066650390625,607.6166534423828,8,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13146,hover_association,2,1,ele,5,4,22,23,107, and ,601,419,,,,380.066650390625,572.5666580200195,420.066650390625,607.6166763305664,8,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.811221886620944,0.973333740234375,129,,,,,,,,,,,
13162,hover_association,2,1,ele,5,4,22,23,122, states ,542,426,,,,420.066650390625,522.533332824707,460.066650390625,575.566650390625,9,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.36706485788102544,0.148333740234375,129,,,,,,,,,,,
13178,hover_association,2,1,ele,5,4,22,23,121, other ,498,432,,,,420.066650390625,476.4833450317383,460.066650390625,522.533332824707,9,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.46724561719747165,0.298333740234375,129,,,,,,,,,,,
13184,raw_position_sample,2,1,ele,5,4,22,23,120, by ,453,439,669793,,,430.066650390625,452.4666748046875,450.066650390625,476.4833526611328,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13198,hover_association,2,1,ele,5,4,22,23,120, by ,453,439,,,,420.066650390625,452.4666748046875,460.066650390625,476.4833450317383,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.022206458691838054,0.473333740234375,129,,,,,,,,,,,
13234,raw_position_sample,2,1,ele,5,4,22,23,119, used ,415,445,669844,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13280,hover_association,2,1,ele,5,4,22,23,119, used ,436,442,,,,420.066650390625,408.41668701171875,460.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.013242069237857049,0.648333740234375,129,,,,,,,,,,,
13285,raw_position_sample,2,1,ele,5,4,22,23,-1,,405,448,669896,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13335,raw_position_sample,2,1,ele,5,4,22,23,-1,,386,451,669946,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13387,raw_position_sample,2,1,ele,5,4,22,23,-1,,381,453,669996,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13437,raw_position_sample,2,1,ele,5,4,22,23,-1,,406,454,670047,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13462,hover_association,2,1,ele,5,4,22,23,119, used ,424,454,,,,420.066650390625,408.41668701171875,460.066650390625,452.4666748046875,9,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3537642975412732,0.848333740234375,129,,,,,,,,,,,
13488,raw_position_sample,2,1,ele,5,4,22,23,120, by ,475,450,670097,,,430.066650390625,452.4666748046875,450.066650390625,476.4833526611328,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13496,hover_association,2,1,ele,5,4,22,23,120, by ,454,451,,,,420.066650390625,452.4666748046875,460.066650390625,476.4833450317383,9,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9382368572447841,0.748333740234375,129,,,,,,,,,,,
13513,hover_association,2,1,ele,5,4,22,23,121, other ,498,448,,,,420.066650390625,476.4833450317383,460.066650390625,522.533332824707,9,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.46724561719747165,0.698333740234375,129,,,,,,,,,,,
13537,raw_position_sample,2,1,ele,5,4,22,23,122, states ,546,442,670148,,,430.066650390625,522.5333251953125,450.066650390625,575.566650390625,9,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13562,hover_association,2,1,ele,5,4,22,23,122, states ,528,445,,,,420.066650390625,522.533332824707,460.066650390625,575.566650390625,9,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7441862773573937,0.498333740234375,129,,,,,,,,,,,
13588,raw_position_sample,2,1,ele,5,4,22,23,123, in ,587,434,670198,,,430.066650390625,575.566650390625,450.066650390625,594.5833129882812,9,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13596,hover_association,2,1,ele,5,4,22,23,123, in ,578,437,,,,420.066650390625,575.566650390625,460.066650390625,594.5833129882812,9,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6012279783932291,0.348333740234375,129,,,,,,,,,,,
13639,raw_position_sample,2,1,ele,5,4,22,23,124, creating ,635,426,670249,,,430.066650390625,594.5833129882812,450.066650390625,663.6499786376953,9,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13645,hover_association,2,1,ele,5,4,22,23,124, creating ,600,431,,,,420.066650390625,594.5833129882812,460.066650390625,663.6500015258789,9,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.5851835069480307,0.148333740234375,129,,,,,,,,,,,
13662,hover_association,2,1,ele,5,4,22,23,125, a ,664,426,,,,420.066650390625,663.6500015258789,460.066650390625,678.6666946411133,9,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.02330729351897201,0.148333740234375,129,,,,,,,,,,,
13689,raw_position_sample,2,1,ele,5,4,22,23,126, more ,722,429,670299,,,430.066650390625,678.6666870117188,450.066650390625,724.7000122070312,9,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696,hover_association,2,1,ele,5,4,22,23,126, more ,690,426,,,,420.066650390625,678.6666946411133,460.066650390625,724.7000122070312,9,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9413465648404564,0.223333740234375,129,,,,,,,,,,,
13713,hover_association,2,1,ele,5,4,22,23,127, liberal ,775,439,,,,420.066650390625,724.7000122070312,460.066650390625,777.7500076293945,9,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.948161962927611,0.473333740234375,129,,,,,,,,,,,
13740,raw_position_sample,2,1,ele,5,4,22,23,128, drug-control ,810,451,670350,,,430.066650390625,777.75,450.066650390625,878.8500061035156,9,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13762,hover_association,2,1,ele,5,4,22,23,128, drug-control ,796,446,,,,420.066650390625,777.7500076293945,460.066650390625,878.8499908447266,9,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.4574678540954649,0.973333740234375,129,,,,,,,,,,,
13790,raw_position_sample,2,1,ele,5,4,22,23,-1,,834,468,670400,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13841,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670451,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13891,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670502,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13942,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670552,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13992,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670603,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14043,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670653,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14093,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670703,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14144,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670754,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14195,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670805,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14245,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670855,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14296,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670905,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14346,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,670955,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14396,raw_position_sample,2,1,ele,5,4,22,23,-1,,838,475,671006,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
