responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13848,hover_association,2,2,int,13,3,59,60,87, in ,718,363,,,,340.066650390625,713.7166748046875,380.066650390625,732.7333450317383,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9088512862113665,0.573333740234375,103,,,,,,,,,,,
13865,hover_association,2,2,int,13,3,59,60,89, office ,796,362,,,,340.066650390625,762.7666625976562,380.066650390625,810.4833374023438,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6964721984164546,0.548333740234375,103,,,,,,,,,,,
13882,hover_association,2,2,int,13,3,59,60,90, or ,819,362,,,,340.066650390625,810.4833374023438,380.066650390625,831.5,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4052338261644842,0.548333740234375,103,,,,,,,,,,,
13885,raw_position_sample,2,2,int,13,3,59,60,91, workshop ,837,364,1265478,,,350.066650390625,831.5,370.066650390625,913.5666656494141,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13935,raw_position_sample,2,2,int,13,3,59,60,91, workshop ,902,370,1265528,,,350.066650390625,831.5,370.066650390625,913.5666656494141,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13948,hover_association,2,2,int,13,3,59,60,91, workshop ,837,364,,,,340.066650390625,831.5,380.066650390625,913.5666580200195,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8590577671970274,0.748333740234375,103,,,,,,,,,,,
13965,hover_association,2,2,int,13,3,59,60,92, or ,927,374,,,,340.066650390625,913.5666580200195,380.066650390625,934.5833129882812,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6391760249319798,0.848333740234375,103,,,,,,,,,,,
13985,raw_position_sample,2,2,int,13,3,59,60,93, on ,958,374,1265579,,,350.066650390625,934.5833129882812,370.066650390625,959.6166534423828,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13998,hover_association,2,2,int,13,3,59,60,93, on ,942,374,,,,340.066650390625,934.5833129882812,380.066650390625,959.6166763305664,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.9354191321213481,0.848333740234375,103,,,,,,,,,,,
14032,hover_association,2,2,int,13,3,59,60,94, the ,975,374,,,,340.066650390625,959.6166763305664,380.066650390625,989.6500244140625,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.811874973168,0.848333740234375,103,,,,,,,,,,,
14039,raw_position_sample,2,2,int,13,3,59,60,95, factory ,990,374,1265632,,,350.066650390625,989.6500244140625,370.066650390625,1043.683364868164,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14089,raw_position_sample,2,2,int,13,3,59,60,95, factory ,1002,374,1265682,,,350.066650390625,989.6500244140625,370.066650390625,1043.683364868164,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14139,raw_position_sample,2,2,int,13,3,59,60,95, factory ,1003,374,1265733,,,350.066650390625,989.6500244140625,370.066650390625,1043.683364868164,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14190,raw_position_sample,2,2,int,13,3,59,60,95, factory ,991,374,1265783,,,350.066650390625,989.6500244140625,370.066650390625,1043.683364868164,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14198,hover_association,2,2,int,13,3,59,60,95, factory ,990,374,,,,340.066650390625,989.6500244140625,380.066650390625,1043.683364868164,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.024984122295460008,0.848333740234375,103,,,,,,,,,,,
14215,hover_association,2,2,int,13,3,59,60,94, the ,967,372,,,,340.066650390625,959.6166763305664,380.066650390625,989.6500244140625,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.24583751531488002,0.798333740234375,103,,,,,,,,,,,
14231,hover_association,2,2,int,13,3,59,60,92, or ,925,370,,,,340.066650390625,913.5666580200195,380.066650390625,934.5833129882812,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5440134025726986,0.748333740234375,103,,,,,,,,,,,
14240,raw_position_sample,2,2,int,13,3,59,60,91, workshop ,842,366,1265833,,,350.066650390625,831.5,370.066650390625,913.5666656494141,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14248,hover_association,2,2,int,13,3,59,60,91, workshop ,842,366,,,,340.066650390625,831.5,380.066650390625,913.5666580200195,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.12794477383785516,0.648333740234375,103,,,,,,,,,,,
14265,hover_association,2,2,int,13,3,59,60,89, office ,778,367,,,,340.066650390625,762.7666625976562,380.066650390625,810.4833374023438,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.31924557745686183,0.673333740234375,103,,,,,,,,,,,
14281,hover_association,2,2,int,13,3,59,60,87, in ,714,376,,,,340.066650390625,713.7166748046875,380.066650390625,732.7333450317383,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.014898780487315615,0.898333740234375,103,,,,,,,,,,,
14291,raw_position_sample,2,2,int,13,3,59,60,100, make ,627,390,1265884,,,390.066650390625,598.5833129882812,410.066650390625,647.6166534423828,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14298,hover_association,2,2,int,13,3,59,60,100, make ,627,390,,,,380.066650390625,598.5833206176758,420.066650390625,647.6166763305664,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5795377242527502,0.248333740234375,103,,,,,,,,,,,
14331,hover_association,2,2,int,13,3,59,60,99, necessarily ,574,399,,,,380.066650390625,503.51666259765625,420.066650390625,598.5833206176758,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2996143758029825,0.648333740234375,103,,,,,,,,,,,
14341,raw_position_sample,2,2,int,13,3,59,60,98, not ,488,414,1265934,,,390.066650390625,473.48333740234375,410.066650390625,503.51666259765625,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14349,hover_association,2,2,int,13,3,59,60,98, not ,488,414,,,,380.066650390625,473.4833450317383,420.066650390625,503.51666259765625,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.483351695542797,0.848333740234375,103,,,,,,,,,,,
14365,hover_association,2,2,int,13,3,59,60,97, do ,470,418,,,,380.066650390625,448.45001220703125,420.066650390625,473.4833450317383,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8608517269302496,0.948333740234375,103,,,,,,,,,,,
14391,raw_position_sample,2,2,int,13,3,59,60,-1,,452,425,1265984,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14441,raw_position_sample,2,2,int,13,3,59,60,-1,,442,427,1266034,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14492,raw_position_sample,2,2,int,13,3,59,60,-1,,441,427,1266085,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14542,raw_position_sample,2,2,int,13,3,59,60,-1,,443,427,1266136,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14593,raw_position_sample,2,2,int,13,3,59,60,-1,,494,424,1266187,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14643,raw_position_sample,2,2,int,13,3,59,60,-1,,582,422,1266236,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14693,raw_position_sample,2,2,int,13,3,59,60,-1,,654,434,1266286,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14745,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266337,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14795,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266389,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14845,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266439,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14896,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266489,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14946,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266540,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266591,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15048,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266642,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15099,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266693,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15150,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266743,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15201,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266793,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15250,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266844,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15302,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266895,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15352,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266945,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15402,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1266995,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15452,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267046,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15503,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267096,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15553,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267147,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15604,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267197,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15654,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267247,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15704,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267297,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15755,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267347,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15805,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267399,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15856,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267449,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15906,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267500,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15957,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267549,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16007,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267600,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16057,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267650,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16107,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267701,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16163,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267757,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16213,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267807,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16264,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267857,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16315,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267908,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16365,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1267958,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16416,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268009,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16466,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268059,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16515,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268109,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16566,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268159,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16617,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268209,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16667,raw_position_sample,2,2,int,13,3,59,60,-1,,670,436,1268261,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21937,,,,int,13,3,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They highly respect them,1,,,,,,,,,
