responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12760,raw_position_sample,2,2,int,19,5,44,45,95, much ,506,414,,,,,,,,,,390.066650390625,499.48333740234375,410.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997870,,,,,,,,,,,
12804,hover_association,2,2,int,19,5,44,45,95, much ,506,414,hover,50,50,0.8059143645570683,0.773333740234375,119,,,,380.066650390625,499.4833450317383,420.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12810,raw_position_sample,2,2,int,19,5,44,45,96, safer ,550,410,,,,,,,,,,390.066650390625,548.5166625976562,410.066650390625,593.5500030517578,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997920,,,,,,,,,,,
12861,raw_position_sample,2,2,int,19,5,44,45,96, safer ,588,406,,,,,,,,,,390.066650390625,548.5166625976562,410.066650390625,593.5500030517578,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997971,,,,,,,,,,,
12871,hover_association,2,2,int,19,5,44,45,96, safer ,550,410,hover,67,67,0.8767580573268533,0.648333740234375,119,,,,380.066650390625,548.5166625976562,420.066650390625,593.5499954223633,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12911,raw_position_sample,2,2,int,19,5,44,45,97, now ,626,404,,,,,,,,,,390.066650390625,593.5499877929688,410.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998021,,,,,,,,,,,
12922,hover_association,2,2,int,19,5,44,45,97, now ,598,406,hover,50,50,0.8531994223589764,0.598333740234375,119,,,,380.066650390625,593.5499954223633,420.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12961,raw_position_sample,2,2,int,19,5,44,45,98, but ,655,404,,,,,,,,,,390.066650390625,631.5833129882812,410.066650390625,661.6166534423828,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998072,,,,,,,,,,,
12971,hover_association,2,2,int,19,5,44,45,98, but ,635,404,hover,50,50,0.7796891325437891,0.598333740234375,119,,,,380.066650390625,631.5833129882812,420.066650390625,661.6166763305664,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13012,raw_position_sample,2,2,int,19,5,44,45,99, they ,686,405,,,,,,,,,,390.066650390625,661.61669921875,410.066650390625,700.6500244140625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998123,,,,,,,,,,,
13038,hover_association,2,2,int,19,5,44,45,99, they ,664,405,hover,66,66,0.9577278277401944,0.598333740234375,119,,,,380.066650390625,661.6166763305664,420.066650390625,700.6500244140625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13054,hover_association,2,2,int,19,5,44,45,100, are ,719,402,hover,18,18,0.5912989007525566,0.548333740234375,119,,,,380.066650390625,700.6500244140625,420.066650390625,731.6833572387695,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13062,raw_position_sample,2,2,int,19,5,44,45,101, not ,734,402,,,,,,,,,,390.066650390625,731.683349609375,410.066650390625,761.7166748046875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998173,,,,,,,,,,,
13089,hover_association,2,2,int,19,5,44,45,101, not ,734,402,hover,34,34,0.6098774376499895,0.448333740234375,119,,,,380.066650390625,731.6833572387695,420.066650390625,761.7166748046875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13113,raw_position_sample,2,2,int,19,5,44,45,102, completely ,793,395,,,,,,,,,,390.066650390625,761.7166748046875,410.066650390625,852.7833557128906,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998223,,,,,,,,,,,
13155,hover_association,2,2,int,19,5,44,45,102, completely ,766,397,hover,65,65,0.8596265673840029,0.348333740234375,119,,,,380.066650390625,761.7166748046875,420.066650390625,852.7833404541016,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13164,raw_position_sample,2,2,int,19,5,44,45,103, safe. ,858,394,,,,,,,,,,390.066650390625,852.7833251953125,410.066650390625,896.816650390625,8,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998274,,,,,,,,,,,
13204,hover_association,2,2,int,19,5,44,45,103, safe. ,858,394,hover,50,50,0.9360336437418544,0.348333740234375,119,,,,380.066650390625,852.7833404541016,420.066650390625,896.816650390625,8,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13215,raw_position_sample,2,2,int,19,5,44,45,104, Packs ,905,394,,,,,,,,,,390.066650390625,896.816650390625,410.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998324,,,,,,,,,,,
13264,raw_position_sample,2,2,int,19,5,44,45,104, Packs ,931,394,,,,,,,,,,390.066650390625,896.816650390625,410.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998374,,,,,,,,,,,
13315,raw_position_sample,2,2,int,19,5,44,45,104, Packs ,946,397,,,,,,,,,,390.066650390625,896.816650390625,410.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998426,,,,,,,,,,,
13321,hover_association,2,2,int,19,5,44,45,104, Packs ,905,394,hover,117,117,0.9105218139024575,0.423333740234375,119,,,,380.066650390625,896.816650390625,420.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13355,hover_association,2,2,int,19,5,44,45,105, of ,952,397,hover,33,33,0.6577860784220306,0.448333740234375,119,,,,380.066650390625,950.8333129882812,420.066650390625,970.849983215332,8,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,973,398,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998476,,,,,,,,,,,
13417,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,994,395,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998526,,,,,,,,,,,
13467,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,998,394,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998577,,,,,,,,,,,
13517,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,998,394,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998628,,,,,,,,,,,
13568,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,998,394,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998678,,,,,,,,,,,
13619,raw_position_sample,2,2,int,19,5,44,45,106, wolves ,985,392,,,,,,,,,,390.066650390625,970.8499755859375,410.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998728,,,,,,,,,,,
13638,hover_association,2,2,int,19,5,44,45,106, wolves ,973,398,hover,283,283,0.05247114289842766,0.298333740234375,119,,,,380.066650390625,970.849983215332,420.066650390625,1030.88330078125,8,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13669,raw_position_sample,2,2,int,19,5,44,45,104, Packs ,926,394,,,,,,,,,,390.066650390625,896.816650390625,410.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998779,,,,,,,,,,,
13670,hover_association,2,2,int,19,5,44,45,104, Packs ,950,394,hover,34,34,0.5402656922132996,0.348333740234375,119,,,,380.066650390625,896.816650390625,420.066650390625,950.8333129882812,8,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13688,hover_association,2,2,int,19,5,44,45,103, safe. ,873,395,hover,17,17,0.45912195960380725,0.373333740234375,119,,,,380.066650390625,852.7833404541016,420.066650390625,896.816650390625,8,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13719,raw_position_sample,2,2,int,19,5,44,45,102, completely ,802,397,,,,,,,,,,390.066650390625,761.7166748046875,410.066650390625,852.7833557128906,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998830,,,,,,,,,,,
13754,hover_association,2,2,int,19,5,44,45,102, completely ,839,397,hover,67,67,0.0470350502543085,0.423333740234375,119,,,,380.066650390625,761.7166748046875,420.066650390625,852.7833404541016,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13770,raw_position_sample,2,2,int,19,5,44,45,101, not ,749,394,,,,,,,,,,390.066650390625,731.683349609375,410.066650390625,761.7166748046875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998881,,,,,,,,,,,
13772,hover_association,2,2,int,19,5,44,45,101, not ,749,394,hover,16,16,0.5765810827666112,0.348333740234375,119,,,,380.066650390625,731.6833572387695,420.066650390625,761.7166748046875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13788,hover_association,2,2,int,19,5,44,45,100, are ,715,391,hover,17,17,0.4624052359117819,0.273333740234375,119,,,,380.066650390625,700.6500244140625,420.066650390625,731.6833572387695,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13804,hover_association,2,2,int,19,5,44,45,99, they ,693,390,hover,16,16,0.8040131121291886,0.248333740234375,119,,,,380.066650390625,661.6166763305664,420.066650390625,700.6500244140625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13821,raw_position_sample,2,2,int,19,5,44,45,98, but ,658,389,,,,,,,,,,390.066650390625,631.5833129882812,410.066650390625,661.6166534423828,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998931,,,,,,,,,,,
13855,hover_association,2,2,int,19,5,44,45,98, but ,658,389,hover,50,50,0.013874137470713442,0.173333740234375,119,,,,380.066650390625,631.5833129882812,420.066650390625,661.6166763305664,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13874,raw_position_sample,2,2,int,19,5,44,45,97, now ,605,386,,,,,,,,,,390.066650390625,593.5499877929688,410.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998984,,,,,,,,,,,
13904,hover_association,2,2,int,19,5,44,45,97, now ,620,386,hover,50,50,0.011831851819310454,0.148333740234375,119,,,,380.066650390625,593.5499954223633,420.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13924,raw_position_sample,2,2,int,19,5,44,45,96, safer ,578,390,,,,,,,,,,390.066650390625,548.5166625976562,410.066650390625,593.5500030517578,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999034,,,,,,,,,,,
13971,hover_association,2,2,int,19,5,44,45,96, safer ,588,388,hover,67,67,0.1439675235137547,0.423333740234375,119,,,,380.066650390625,548.5166625976562,420.066650390625,593.5499954223633,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13974,raw_position_sample,2,2,int,19,5,44,45,95, much ,544,402,,,,,,,,,,390.066650390625,499.48333740234375,410.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999085,,,,,,,,,,,
14025,raw_position_sample,2,2,int,19,5,44,45,95, much ,518,413,,,,,,,,,,390.066650390625,499.48333740234375,410.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999136,,,,,,,,,,,
14071,hover_association,2,2,int,19,5,44,45,95, much ,544,402,hover,99,99,0.1329025913757732,0.948333740234375,119,,,,380.066650390625,499.4833450317383,420.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14076,raw_position_sample,2,2,int,19,5,44,45,109, borders ,498,422,,,,,,,,,,430.066650390625,472.4666748046875,450.066650390625,538.5333557128906,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999186,,,,,,,,,,,
14121,hover_association,2,2,int,19,5,44,45,109, borders ,498,422,hover,51,51,0.12916234096927187,0.173333740234375,119,,,,420.066650390625,472.4666748046875,460.066650390625,538.5333404541016,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14127,raw_position_sample,2,2,int,19,5,44,45,108, country ,472,430,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999236,,,,,,,,,,,
14177,raw_position_sample,2,2,int,19,5,44,45,108, country ,451,434,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999286,,,,,,,,,,,
14227,raw_position_sample,2,2,int,19,5,44,45,108, country ,448,434,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999337,,,,,,,,,,,
14278,raw_position_sample,2,2,int,19,5,44,45,108, country ,442,436,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999388,,,,,,,,,,,
14329,raw_position_sample,2,2,int,19,5,44,45,108, country ,438,437,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999439,,,,,,,,,,,
14379,raw_position_sample,2,2,int,19,5,44,45,108, country ,447,436,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999489,,,,,,,,,,,
14406,hover_association,2,2,int,19,5,44,45,108, country ,472,430,hover,284,284,0.9302626751604496,0.298333740234375,119,,,,420.066650390625,408.41668701171875,460.066650390625,472.4666748046875,9,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14430,raw_position_sample,2,2,int,19,5,44,45,109, borders ,502,426,,,,,,,,,,430.066650390625,472.4666748046875,450.066650390625,538.5333557128906,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999540,,,,,,,,,,,
14471,hover_association,2,2,int,19,5,44,45,109, borders ,476,431,hover,65,65,0.9919272382091786,0.098333740234375,119,,,,420.066650390625,472.4666748046875,460.066650390625,538.5333404541016,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14480,raw_position_sample,2,2,int,19,5,44,45,110, and ,548,424,,,,,,,,,,430.066650390625,538.5333251953125,450.066650390625,573.5833129882812,9,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999590,,,,,,,,,,,
14530,raw_position_sample,2,2,int,19,5,44,45,110, and ,573,425,,,,,,,,,,430.066650390625,538.5333251953125,450.066650390625,573.5833129882812,9,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999641,,,,,,,,,,,
14538,hover_association,2,2,int,19,5,44,45,110, and ,548,424,hover,67,67,0.9833576763088068,0.123333740234375,119,,,,420.066650390625,538.5333404541016,460.066650390625,573.5833129882812,9,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14570,hover_association,2,2,int,19,5,44,45,111, hunting ,582,424,hover,33,33,0.3810144705646766,0.023333740234375,119,,,,420.066650390625,573.5833129882812,460.066650390625,637.6666717529297,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14581,raw_position_sample,2,2,int,19,5,44,45,97, now ,613,418,,,,,,,,,,390.066650390625,593.5499877929688,410.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999691,,,,,,,,,,,
14605,hover_association,2,2,int,19,5,44,45,97, now ,613,418,hover,34,34,0.8269066857796118,0.923333740234375,119,,,,380.066650390625,593.5499954223633,420.066650390625,631.5833129882812,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14632,raw_position_sample,2,2,int,19,5,44,45,98, but ,649,417,,,,,,,,,,390.066650390625,631.5833129882812,410.066650390625,661.6166534423828,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999741,,,,,,,,,,,
14637,hover_association,2,2,int,19,5,44,45,98, but ,638,417,hover,33,33,0.5799113077421172,0.923333740234375,119,,,,380.066650390625,631.5833129882812,420.066650390625,661.6166763305664,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14672,hover_association,2,2,int,19,5,44,45,99, they ,665,418,hover,34,34,0.3684880845646722,0.973333740234375,119,,,,380.066650390625,661.6166763305664,420.066650390625,700.6500244140625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14682,raw_position_sample,2,2,int,19,5,44,45,113, happens ,686,421,,,,,,,,,,430.066650390625,668.6666870117188,450.066650390625,742.7666778564453,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999792,,,,,,,,,,,
14733,raw_position_sample,2,2,int,19,5,44,45,113, happens ,722,422,,,,,,,,,,430.066650390625,668.6666870117188,450.066650390625,742.7666778564453,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999843,,,,,,,,,,,
14754,hover_association,2,2,int,19,5,44,45,113, happens ,686,421,hover,83,83,0.8816913331602906,0.048333740234375,119,,,,420.066650390625,668.6666870117188,460.066650390625,742.7666702270508,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14783,raw_position_sample,2,2,int,19,5,44,45,114, in ,753,426,,,,,,,,,,430.066650390625,742.7666625976562,450.066650390625,761.7833404541016,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999893,,,,,,,,,,,
14787,hover_association,2,2,int,19,5,44,45,114, in ,743,423,hover,33,33,0.5381243801533528,0.148333740234375,119,,,,420.066650390625,742.7666702270508,460.066650390625,761.783332824707,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14834,raw_position_sample,2,2,int,19,5,44,45,115, neighboring ,790,440,,,,,,,,,,430.066650390625,761.7833251953125,450.066650390625,860.9166564941406,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999944,,,,,,,,,,,
14884,raw_position_sample,2,2,int,19,5,44,45,115, neighboring ,818,450,,,,,,,,,,430.066650390625,761.7833251953125,450.066650390625,860.9166564941406,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999995,,,,,,,,,,,
14935,raw_position_sample,2,2,int,19,5,44,45,115, neighboring ,843,453,,,,,,,,,,430.066650390625,761.7833251953125,450.066650390625,860.9166564941406,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000045,,,,,,,,,,,
14971,hover_association,2,2,int,19,5,44,45,115, neighboring ,765,430,hover,184,184,0.9504034484656105,0.823333740234375,119,,,,420.066650390625,761.783332824707,460.066650390625,860.9166717529297,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14986,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",861,452,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000096,,,,,,,,,,,
15036,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",873,450,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000146,,,,,,,,,,,
15087,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",882,451,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000196,,,,,,,,,,,
15140,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",891,452,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000251,,,,,,,,,,,
15190,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",907,450,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000301,,,,,,,,,,,
15241,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",908,450,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000351,,,,,,,,,,,
15291,raw_position_sample,2,2,int,19,5,44,45,116," Russia, ",861,458,,,,,,,,,,430.066650390625,860.9166870117188,450.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000402,,,,,,,,,,,
15303,hover_association,2,2,int,19,5,44,45,116," Russia, ",861,452,hover,333,333,0.001281315806453505,0.948333740234375,119,,,,420.066650390625,860.9166717529297,460.066650390625,925.9500122070312,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15341,raw_position_sample,2,2,int,19,5,44,45,-1,,789,485,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000452,,,,,,,,,,,
15392,raw_position_sample,2,2,int,19,5,44,45,-1,,733,513,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000502,,,,,,,,,,,
15442,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000553,,,,,,,,,,,
15493,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000603,,,,,,,,,,,
15543,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000653,,,,,,,,,,,
15594,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000704,,,,,,,,,,,
15645,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000755,,,,,,,,,,,
15696,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000806,,,,,,,,,,,
15747,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000856,,,,,,,,,,,
15797,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000907,,,,,,,,,,,
15847,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000958,,,,,,,,,,,
15898,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001009,,,,,,,,,,,
15949,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001059,,,,,,,,,,,
16000,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001110,,,,,,,,,,,
16051,raw_position_sample,2,2,int,19,5,44,45,-1,,728,516,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001160,,,,,,,,,,,
