responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12461,hover_association,2,2,int,9,1,46,47,102, case ,462,386,hover,83,83,0.1990701474204959,0.148333740234375,109,,,,380.066650390625,427.433349609375,420.066650390625,470.4666748046875,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12511,raw_position_sample,2,2,int,9,1,46,47,101, in ,414,384,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,427.433349609375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031346,,,,,,,,,,,
12528,hover_association,2,2,int,9,1,46,47,101, in ,427,386,hover,67,67,0.0832592459455209,0.073333740234375,109,,,,380.066650390625,408.41668701171875,420.066650390625,427.433349609375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12562,raw_position_sample,2,2,int,9,1,46,47,-1,,407,383,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031397,,,,,,,,,,,
12613,raw_position_sample,2,2,int,9,1,46,47,-1,,407,383,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031448,,,,,,,,,,,
12662,hover_association,2,2,int,9,1,46,47,101, in ,410,383,hover,21,21,0.29360109638635423,0.148333740234375,109,,,,380.066650390625,408.41668701171875,420.066650390625,427.433349609375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12666,raw_position_sample,2,2,int,9,1,46,47,102, case ,429,390,,,,,,,,,,390.066650390625,427.433349609375,410.066650390625,470.4666748046875,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031501,,,,,,,,,,,
12696,hover_association,2,2,int,9,1,46,47,102, case ,429,390,hover,34,34,0.47792380201345136,0.348333740234375,109,,,,380.066650390625,427.433349609375,420.066650390625,470.4666748046875,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12712,hover_association,2,2,int,9,1,46,47,103, the ,472,397,hover,16,16,0.05105411391609207,0.423333740234375,109,,,,380.066650390625,470.4666748046875,420.066650390625,500.50000762939453,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12716,raw_position_sample,2,2,int,9,1,46,47,104, passengers ,501,400,,,,,,,,,,390.066650390625,500.5,410.066650390625,598.6000061035156,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031551,,,,,,,,,,,
12767,raw_position_sample,2,2,int,9,1,46,47,104, passengers ,554,398,,,,,,,,,,390.066650390625,500.5,410.066650390625,598.6000061035156,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031601,,,,,,,,,,,
12817,raw_position_sample,2,2,int,9,1,46,47,104, passengers ,594,396,,,,,,,,,,390.066650390625,500.5,410.066650390625,598.6000061035156,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031653,,,,,,,,,,,
12829,hover_association,2,2,int,9,1,46,47,104, passengers ,501,400,hover,116,116,0.953109157678147,0.398333740234375,109,,,,380.066650390625,500.50000762939453,420.066650390625,598.5999908447266,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12868,raw_position_sample,2,2,int,9,1,46,47,105, need ,628,392,,,,,,,,,,390.066650390625,598.5999755859375,410.066650390625,643.6666412353516,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031703,,,,,,,,,,,
12896,hover_association,2,2,int,9,1,46,47,105, need ,602,394,hover,67,67,0.8742604299084185,0.273333740234375,109,,,,380.066650390625,598.5999908447266,420.066650390625,643.6666641235352,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12912,hover_association,2,2,int,9,1,46,47,106, to ,650,390,hover,16,16,0.31640282707869677,0.248333740234375,109,,,,380.066650390625,643.6666641235352,420.066650390625,663.683349609375,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12918,raw_position_sample,2,2,int,9,1,46,47,107, override ,671,390,,,,,,,,,,390.066650390625,663.683349609375,410.066650390625,733.7500152587891,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031753,,,,,,,,,,,
12968,raw_position_sample,2,2,int,9,1,46,47,107, override ,725,399,,,,,,,,,,390.066650390625,663.683349609375,410.066650390625,733.7500152587891,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031804,,,,,,,,,,,
12979,hover_association,2,2,int,9,1,46,47,107, override ,671,390,hover,67,67,0.8751188100495036,0.473333740234375,109,,,,380.066650390625,663.683349609375,420.066650390625,733.7500076293945,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13019,raw_position_sample,2,2,int,9,1,46,47,108, the ,752,406,,,,,,,,,,390.066650390625,733.75,410.066650390625,763.7833404541016,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031854,,,,,,,,,,,
13045,hover_association,2,2,int,9,1,46,47,108, the ,736,404,hover,67,67,0.8074361467770583,0.673333740234375,109,,,,380.066650390625,733.7500076293945,420.066650390625,763.783332824707,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13070,raw_position_sample,2,2,int,9,1,46,47,109, computer. ,766,408,,,,,,,,,,390.066650390625,763.7833251953125,410.066650390625,842.8499908447266,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031905,,,,,,,,,,,
13120,raw_position_sample,2,2,int,9,1,46,47,109, computer. ,768,409,,,,,,,,,,390.066650390625,763.7833251953125,410.066650390625,842.8499908447266,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031955,,,,,,,,,,,
13146,hover_association,2,2,int,9,1,46,47,109, computer. ,764,408,hover,100,100,0.01485552263422992,0.923333740234375,109,,,,380.066650390625,763.783332824707,420.066650390625,845.6833241780599,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13170,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032005,,,,,,,,,,,
13221,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032055,,,,,,,,,,,
13271,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032106,,,,,,,,,,,
13321,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032157,,,,,,,,,,,
13372,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032207,,,,,,,,,,,
13428,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032264,,,,,,,,,,,
13478,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032313,,,,,,,,,,,
13530,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032365,,,,,,,,,,,
13580,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032415,,,,,,,,,,,
13631,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032465,,,,,,,,,,,
13681,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032516,,,,,,,,,,,
13731,raw_position_sample,2,2,int,9,1,46,47,-1,,756,428,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032567,,,,,,,,,,,
20962,,,,int,9,1,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It tells the car where the user wants to go,1,,,,,,,,,
