participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,8,1,1,2,72,72,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,73,73,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,74,74,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,75,75,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,76,76,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,77,77,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,1,1, The ,Further study the properties of the new elements,0,1,1,1,0,416,415.69999998807907,415.69999998807907,416,450,0,0,23223,407,415.69999998807907,415.69999998807907,0,101,,,1.2905,-1.2095,10.23,1.2905,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,2,2, US-based ,Further study the properties of the new elements,0,1,2,1,0,300,300.10000002384186,300.10000002384186,300,300,0,0,23223,438,300.10000002384186,300.10000002384186,0,118,31.00,3.6450,0.1883,-4.8117,41.23,4.8476,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,3,3, International ,Further study the properties of the new elements,0,1,3,1,0,284,284.39999997615814,284.39999997615814,284,249,0,0,23223,522,284.39999997615814,284.39999997615814,0,121,84.00,12.1063,0.0799,-7.4201,125.23,18.0481,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,4,4, Union ,Further study the properties of the new elements,0,1,4,1,0,533,533.1000000238419,533.1000000238419,533,551,0,0,23223,630,533.1000000238419,533.1000000238419,0,121,108.00,14.5297,0.6023,-2.8977,233.23,31.3771,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,5,5,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,6,6,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,7,7,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,8,8,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,9,9, Chemistry ,Further study the properties of the new elements,0,1,9,1,0,184,183.69999998807907,183.69999998807907,184,199,0,0,23223,852,183.69999998807907,183.69999998807907,0,123,222.00,28.3902,1.5726,-3.9274,455.23,58.2162,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,10,10," (IUPAC), ",Further study the properties of the new elements,0,1,10,1,0,233,233,233,233,250,0,0,23223,929,233,233,0,132,77.00,10.1745,0.4336,-4.5664,532.23,70.3263,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,11,11, the ,Further study the properties of the new elements,0,1,11,1,0,227,227,227,227,200,0,0,23223,1003,227,227,0,136,74.00,14.7861,0.3200,-2.1800,606.23,121.1319,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,12,12, global ,Further study the properties of the new elements,0,2,1,1,0,401,401.0999999642372,401.0999999642372,401,400,0,0,23223,407,401.0999999642372,401.0999999642372,0,141,-596.00,-89.8828,0.9991,-3.0009,6.63,0.9991,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,13,13, organization ,Further study the properties of the new elements,0,2,2,1,0,167,166.60000002384186,166.60000002384186,167,200,0,0,23223,457,166.60000002384186,166.60000002384186,0,151,50.00,6.7915,0.4860,-6.5140,56.63,7.6914,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,14,14,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,15,15, controls ,Further study the properties of the new elements,0,2,4,1,0,455,455.39999997615814,455.39999997615814,455,450,0,0,23223,594,455.39999997615814,455.39999997615814,0,162,137.00,20.1378,0.3640,-4.6360,193.63,28.4612,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,16,16,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,17,17,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,18,18,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,19,19,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,20,20," measurement, ",Further study the properties of the new elements,0,2,9,1,0,550,550,550,550,549,0,0,23223,938,550,550,0,170,344.00,41.8584,0.6445,-6.3555,537.63,65.4189,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,21,21, verified ,Further study the properties of the new elements,0,3,1,1,0,283,283.39999997615814,283.39999997615814,283,301,0,0,23223,401,283.39999997615814,283.39999997615814,0,191,-537.00,-85.1958,0.0992,-4.9008,0.63,0.0992,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,22,22,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,23,23, elements ,Further study the properties of the new elements,0,3,3,1,0,217,216.69999998807907,216.69999998807907,217,200,0,0,23223,494,216.69999998807907,216.69999998807907,0,196,93.00,11.9171,0.0731,-4.9269,93.63,11.9972,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,24,24,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,25,25,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,26,26," December, ",Further study the properties of the new elements,0,3,6,1,0,516,516.3999999761581,516.3999999761581,516,499,0,0,23223,626,516.3999999761581,516.3999999761581,0,191,132.00,15.7732,0.5359,-4.9641,225.63,26.9609,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,27,27,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,28,28,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,29,29, examining ,Further study the properties of the new elements,0,3,9,1,0,199,199,199,199,200,0,0,23223,800,199,199,0,196,174.00,21.9882,0.0454,-5.4546,399.63,50.5001,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,30,30, studies ,Further study the properties of the new elements,0,3,10,1,0,168,167.60000002384186,167.60000002384186,168,,0,0,23223,890,167.60000002384186,167.60000002384186,0,197,90.00,13.0563,0.4805,-4.0195,489.63,71.0298,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,31,31,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,32,32, back ,Further study the properties of the new elements,0,3,12,1,0,262,262.19999998807907,262.19999998807907,262,300,0,0,23223,1011,262.19999998807907,262.19999998807907,0,199,121.00,16.8745,1.1473,-1.8527,610.63,85.1571,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,33,33,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,34,34,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,35,35,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,36,36, scientists ,Further study the properties of the new elements,0,4,3,1,0,183,183.29999995231628,183.29999995231628,183,200,0,0,23223,490,183.29999995231628,183.29999995231628,0,239,-521.00,-79.1158,0.5884,-5.4116,3.88,0.5884,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,37,37,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,38,38,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,39,39, them ,Further study the properties of the new elements,0,4,6,1,0,507,506.80000001192093,506.80000001192093,507,499,0,0,23223,654,506.80000001192093,506.80000001192093,0,242,164.00,21.8553,0.1041,-2.8959,167.88,22.3717,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,40,40,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,41,41,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,42,42,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,43,43,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,44,44, with ,Further study the properties of the new elements,0,4,11,1,0,183,183.30000001192093,183.30000001192093,183,200,0,0,23223,857,183.30000001192093,183.30000001192093,0,240,203.00,32.9050,0.4344,-2.5656,370.88,60.1165,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,45,45, formal ,Further study the properties of the new elements,0,4,12,1,0,233,233.30000001192093,233.30000001192093,233,251,0,0,23223,893,233.30000001192093,233.30000001192093,0,241,36.00,5.2349,0.2420,-3.7580,406.88,59.1650,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,46,46, names ,Further study the properties of the new elements,0,4,13,1,0,428,428.39999997615814,428.39999997615814,428,399,0,0,23223,948,428.39999997615814,428.39999997615814,0,242,55.00,6.5220,0.1955,-3.3045,461.88,54.7697,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,47,47,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,48,48, replace ,Further study the properties of the new elements,0,5,1,1,0,716,716.3000000119209,716.3000000119209,716,751,0,0,23223,441,716.3000000119209,716.3000000119209,0,260,-507.00,-71.2534,5.7094,1.2094,40.63,5.7094,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,49,49,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,50,50, Latin-based ,Further study the properties of the new elements,0,5,3,1,0,338,338.19999998807907,338.19999998807907,338,349,0,0,23223,497,338.19999998807907,338.19999998807907,0,283,56.00,7.3483,0.3363,-6.1637,96.63,12.6791,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,51,51, temporary ,Further study the properties of the new elements,0,5,4,1,0,350,350,350,350,351,0,0,23223,598,350,350,0,273,101.00,12.9139,0.5744,-4.9256,197.63,25.2684,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,52,52, names ,Further study the properties of the new elements,0,5,5,1,0,550,550.2000000476837,550.2000000476837,550,549,0,0,23223,681,550.2000000476837,550.2000000476837,0,277,83.00,9.8422,0.1732,-3.3268,280.63,33.2769,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,53,53,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,54,54," ununtrium, ",Further study the properties of the new elements,0,5,7,1,0,347,347.2000000476837,347.2000000476837,347,349,0,0,23223,755,347.2000000476837,347.2000000476837,0,274,74.00,9.8615,0.1884,-5.8116,354.63,47.2587,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,55,55," ununpentium, ",Further study the properties of the new elements,0,5,8,1,0,251,250.89999997615814,250.89999997615814,251,250,0,0,23223,846,250.89999997615814,250.89999997615814,0,279,91.00,11.1670,0.2905,-6.7095,445.63,54.6847,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,56,56, ununseptium ,Further study the properties of the new elements,0,5,9,1,0,567,566.6000000238419,566.6000000238419,567,550,0,0,23223,958,566.6000000238419,566.6000000238419,0,280,112.00,14.1263,0.0355,-6.4645,557.63,70.3318,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,57,57, and ,Further study the properties of the new elements,0,6,1,1,0,744,744.3999999761581,744.3999999761581,744,,1,0,23223,434,744.3999999761581,744.3999999761581,0,321,-97.00,-13.8417,4.7982,2.2982,33.63,4.7982,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,58,58, ununoctium ,Further study the properties of the new elements,0,6,2,2,0,167,449.60000002384186,166.69999998807907,450,1201,0,1,23223,531,166.69999998807907,449.60000002384186,0,322,-427.00,-52.2524,11.6969,5.6969,130.63,15.9847,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,59,59,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,60,60,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,61,61, reflect ,Further study the properties of the new elements,0,6,5,1,0,217,216.69999998807907,216.69999998807907,217,199,0,0,23223,602,216.69999998807907,216.69999998807907,0,321,166.00,27.6547,0.4139,-4.0861,201.63,33.5896,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,62,62,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,63,63,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,64,64," numbers, ",Further study the properties of the new elements,0,6,8,1,0,285,284.80000001192093,284.80000001192093,285,301,0,0,23223,757,284.80000001192093,284.80000001192093,0,324,155.00,19.3655,0.6764,-4.3236,356.63,44.5564,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,65,65," 113, ",Further study the properties of the new elements,0,6,9,1,0,167,166.5999999642372,166.5999999642372,167,,0,0,23223,835,166.5999999642372,166.5999999642372,0,324,78.00,12.0896,0.5231,-2.4769,434.63,67.3647,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,66,66," 115, ",Further study the properties of the new elements,0,6,10,1,0,372,372.19999998807907,372.19999998807907,372,400,0,0,23223,871,372.19999998807907,372.19999998807907,0,326,36.00,5.5798,0.1029,-2.8971,470.63,72.9445,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,67,67,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,68,68,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,69,69,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,70,70, The ,Further study the properties of the new elements,0,6,14,1,0,250,250.30000001192093,250.30000001192093,250,250,0,0,23223,1026,250.30000001192093,250.30000001192093,0,330,155.00,25.1139,0.7532,-1.7468,625.63,101.3671,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,71,71, atomic ,Further study the properties of the new elements,0,7,1,1,0,200,200.0999999642372,200.0999999642372,200,200,0,0,23223,403,200.0999999642372,200.0999999642372,0,364,-623.00,-85.8963,0.3619,-3.6381,2.63,0.3619,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,72,72, number ,Further study the properties of the new elements,0,7,2,1,0,217,216.69999998807907,216.69999998807907,217,250,0,0,23223,462,216.69999998807907,216.69999998807907,0,364,59.00,7.1473,0.4363,-3.5637,61.63,7.4653,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,73,73,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,74,74,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,75,75,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,76,76, of ,Further study the properties of the new elements,0,7,6,1,0,394,394.10000002384186,394.10000002384186,394,401,0,0,23223,644,394.10000002384186,394.10000002384186,0,366,182.00,36.3716,1.0991,-0.9009,243.63,48.6870,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,77,77, protons ,Further study the properties of the new elements,0,7,7,1,0,207,206.89999997615814,206.89999997615814,207,199,0,0,23223,659,206.89999997615814,206.89999997615814,0,367,15.00,2.0757,0.0670,-4.4330,258.63,35.7881,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,78,78,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,79,79,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,80,80,,Further study the properties of the new elements,0,,,0,1,,,,,,,,23223,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,81,81, element’s ,Further study the properties of the new elements,0,7,11,1,0,216,215.80000001192093,215.80000001192093,216,199,0,0,23223,824,215.80000001192093,215.80000001192093,0,368,165.00,22.2082,0.8559,-4.6441,423.63,57.0179,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,82,82, atomic ,Further study the properties of the new elements,0,7,12,1,0,218,217.5,217.5,218,200,0,0,23223,903,217.5,217.5,0,371,79.00,10.8922,0.5009,-3.4991,502.63,69.2996,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,2,2,3,83,83, nucleus. ,Further study the properties of the new elements,0,7,13,1,0,317,316.5,316.5,317,350,0,0,23223,958,316.5,316.5,,366,55.00,7.7849,0.0863,-4.9137,557.63,78.9287,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,1,1, IUPAC ,Japan helped reform IUPAC rules regarding new elements,0,1,1,1,0,517,516.7000000476837,516.7000000476837,517,500,0,0,31994,398,516.7000000476837,516.7000000476837,0,104,,,0.2023,-3.2977,1.82,0.2023,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,2,2,,Japan helped reform IUPAC rules regarding new elements,0,,,0,1,,,,,,,,31994,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,3,3, that ,Japan helped reform IUPAC rules regarding new elements,0,1,3,1,0,321,321.10000002384186,321.10000002384186,321,,1,0,31994,569,321.10000002384186,321.10000002384186,0,137,-381.00,-65.2560,2.7136,-0.2864,172.82,29.5993,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,4,4,,Japan helped reform IUPAC rules regarding new elements,0,,,0,1,,,,,,,,31994,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,5,5, Russian-American ,Japan helped reform IUPAC rules regarding new elements,0,1,5,1,0,755,755.1999999880791,755.1999999880791,755,750,0,0,31994,606,755.1999999880791,755.1999999880791,0,119,208.00,24.6227,0.3311,-8.6689,209.82,24.8378,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,6,6, team ,Japan helped reform IUPAC rules regarding new elements,0,1,6,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,31994,758,166.69999998807907,166.69999998807907,0,125,152.00,20.2561,0.3654,-2.6346,361.82,48.2171,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,3,3,4,7,7,,Japan helped reform IUPAC rules regarding new elements,0,,,0,1,,,,,,,,31994,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
